tweets;related;rainfall class;precision;recall;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0;0
8;0;1.17;0.0;0.0;0.14035087719298245;0.0;0.03035806953814219;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0;0
0;0;0.98;0.0;0.0;0.0;0.0;0.02542812662169175;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.0;0.0;0.17543859649122806;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0;0
4;0;0.2;0.0;0.0;0.07017543859649122;0.0;0.005189413596263623;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.0;0.0;0.12280701754385964;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0;0
11;0;0.0;0.0;0.0;0.19298245614035087;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.0;0.0;0.12280701754385964;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0;0
30;0;0.0;0.0;0.0;0.5263157894736842;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.005189413596263623;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.02049818370524131;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0;0
7;0;0.4;0.0;0.0;0.12280701754385964;0.0;0.010378827192527246;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.02049818370524131;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.0;0.0;0.12280701754385964;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0;0
