hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.10019193026869794;fraca;fraca
18;0;3;0;0.0;0.0;0.09464711277507226;fraca;fraca
18;30;1;0;0.0;0.0;0.09990559060934529;fraca;fraca
16;30;1;0;0.0;0.0;0.09989697540826564;fraca;fraca
11;0;1;0;0.0;0.0;0.09824714024304732;fraca;fraca
19;0;1;0;0.0;0.0;0.09908224504261404;fraca;fraca
9;30;1;0;0.79;0.6;0.5376791151316047;fraca;fraca
21;30;2;0;0.2;0.0;0.2002874153674023;fraca;fraca
5;30;0;0;0.0;0.0;0.09951918763428552;fraca;fraca
2;30;0;0;0.0;0.0;0.09958476985753267;fraca;fraca
4;30;0;0;0.0;0.0;0.09948212230834946;fraca;fraca
14;0;0;0;0.0;0.0;0.1001783122061976;fraca;fraca
7;30;1;0;0.0;0.0;0.0979769469656781;fraca;fraca
22;0;2;0;0.0;0.0;0.09956749406765936;fraca;fraca
4;0;1;0;0.0;0.0;0.09872453372335438;fraca;fraca
19;30;4;0;0.0;0.0;0.09986099396135167;fraca;fraca
23;0;0;0;0.0;0.0;0.09983217547918882;fraca;fraca
14;30;2;1;0.4;0.2;0.3248143489226624;fraca;fraca
6;30;0;0;0.0;0.0;0.0995949082484901;fraca;fraca
2;0;0;0;0.0;0.0;0.09959523337901838;fraca;fraca
15;0;5;0;0.0;0.0;0.08458475189466091;fraca;fraca
11;0;3;0;0.0;0.0;0.09220394173395013;fraca;fraca
9;0;3;0;0.0;0.0;0.09248693532407443;fraca;fraca
14;30;1;0;0.0;0.0;0.09972926933014187;fraca;fraca
0;0;0;0;0.0;0.0;0.099603216378431;fraca;fraca
18;30;3;0;0.0;0.0;0.09976975438606334;fraca;fraca
4;0;0;0;0.0;0.0;0.09973099707741823;fraca;fraca
0;0;3;0;0.0;0.0;0.09923746699794583;fraca;fraca
