hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;1;0;0.0;0.0;0.09934304381746323;fraca;fraca
18;0;0;0;0.0;0.0;0.10004190661118623;fraca;fraca
18;30;1;0;0.0;0.0;0.0989289706114343;fraca;fraca
16;30;1;0;0.0;0.0;0.09924407034965782;fraca;fraca
11;0;1;0;0.0;0.0;0.10004750440905902;fraca;fraca
19;0;17;0;0.2;0.0;0.08522432475337555;fraca;fraca
9;30;1;0;0.2;0.0;0.10245071147451107;fraca;fraca
21;30;1;0;0.4;0.2;0.11435279060821607;fraca;fraca
5;30;0;0;0.2;0.4;0.10080091340896274;fraca;fraca
2;30;0;0;0.0;0.0;0.09958909331191329;fraca;fraca
4;30;0;0;0.4;0.6;0.10174951310906138;fraca;fraca
14;0;1;0;0.0;0.0;0.10010675139889408;fraca;fraca
7;30;0;0;0.0;0.0;0.09926973097882602;fraca;fraca
22;0;0;0;0.0;0.0;0.09982648212088346;fraca;fraca
4;0;0;0;0.0;0.2;0.09958338975375641;fraca;fraca
19;30;1;0;0.0;0.0;0.09871287765816611;fraca;fraca
23;0;1;0;0.0;0.2;0.09990706939508393;fraca;fraca
14;30;0;0;0.4;0.6;0.11075170631899717;fraca;fraca
6;30;1;0;0.0;0.0;0.09920339045575816;fraca;fraca
2;0;2;0;0.2;0.0;0.10756672931273142;fraca;fraca
15;0;0;0;0.0;0.99;0.10026101520372827;fraca;fraca
11;0;0;0;0.0;0.0;0.10023267988757129;fraca;fraca
9;0;0;0;0.0;0.0;0.10005863317345348;fraca;fraca
14;30;0;0;0.0;0.0;0.10003517357364494;fraca;fraca
0;0;0;0;0.2;0.2;0.10770986069093708;fraca;fraca
18;30;0;0;0.0;0.0;0.1002056065311075;fraca;fraca
4;0;1;0;0.0;0.2;0.09957870040425926;fraca;fraca
0;0;0;0;0.0;0.0;0.10006685452209091;fraca;fraca
12;30;0;0;0.0;0.0;0.09982230691837884;fraca;fraca
3;30;0;0;0.2;0.2;0.10026561506447479;fraca;fraca
19;0;1;0;0.0;0.0;0.09985786355958265;fraca;fraca
18;30;0;0;0.2;0.0;0.10721087244409461;fraca;fraca
8;30;2;0;0.0;0.0;0.09936731373127167;fraca;fraca
4;30;0;0;0.2;0.0;0.10049100225312607;fraca;fraca
1;30;0;0;0.2;0.0;0.10011900395155188;fraca;fraca
2;0;0;0;0.2;0.0;0.10784962156077743;fraca;fraca
4;0;0;0;0.2;0.0;0.10834445975191859;fraca;fraca
23;0;4;0;0.0;0.2;0.09897915907406901;fraca;fraca
23;30;0;0;0.0;0.0;0.0998412435141352;fraca;fraca
10;0;1;0;0.2;0.2;0.11036068103864466;fraca;fraca
13;0;0;0;0.2;0.2;0.11145896579246811;fraca;fraca
6;0;0;0;0.0;0.0;0.09972328593640217;fraca;fraca
10;0;0;0;0.2;0.0;0.11056904053780375;fraca;fraca
7;0;2;0;0.0;0.0;0.09924494845395776;fraca;fraca
15;30;0;0;0.0;0.0;0.10011476883368126;fraca;fraca
7;0;0;0;0.0;0.0;0.0998316380976752;fraca;fraca
19;0;0;0;0.0;0.0;0.0999578183623338;fraca;fraca
5;0;0;0;0.0;0.2;0.0996355624231669;fraca;fraca
4;30;0;0;0.2;0.0;0.10049100225312607;fraca;fraca
14;0;0;0;0.0;0.0;0.10029635555947852;fraca;fraca
5;30;0;0;0.2;0.0;0.10080091340896274;fraca;fraca
21;30;3;0;0.0;0.0;0.0954056284815708;fraca;fraca
22;0;2;0;0.2;0.0;0.11212761789321007;fraca;fraca
2;30;1;0;0.2;0.2;0.1000791738578824;fraca;fraca
17;0;0;0;0.0;0.0;0.100126673750153;fraca;fraca
17;0;8;0;0.2;0.2;0.10287974109144177;fraca;fraca
10;0;0;0;0.2;0.0;0.11056904053780375;fraca;fraca
23;0;0;0;0.0;0.0;0.09986652033932503;fraca;fraca
9;30;0;0;0.2;0.0;0.10263156042341542;fraca;fraca
15;30;0;0;0.0;0.0;0.10011476883368126;fraca;fraca
17;0;0;0;0.0;0.0;0.100126673750153;fraca;fraca
23;0;0;0;0.0;0.2;0.09986652033932503;fraca;fraca
23;30;1;0;0.0;0.0;0.09751517823003703;fraca;fraca
15;30;1;0;0.2;0.2;0.1050648839904445;fraca;fraca
11;0;0;0;0.2;0.4;0.11090224686440348;fraca;fraca
11;0;0;0;0.0;0.0;0.10023267988757129;fraca;fraca
5;30;0;0;0.2;0.0;0.10080091340896274;fraca;fraca
19;0;0;0;1.77;1.57;0.20996868400932117;fraca;fraca
3;0;0;0;0.0;0.0;0.09958297607181171;fraca;fraca
23;0;0;0;0.0;0.2;0.09986652033932503;fraca;fraca
6;30;0;0;0.0;0.0;0.09922243463337438;fraca;fraca
11;30;2;0;0.0;0.0;0.09933742388685346;fraca;fraca
11;0;0;0;0.0;0.0;0.10023267988757129;fraca;fraca
19;30;1;0;0.0;0.0;0.09871287765816611;fraca;fraca
8;0;0;0;0.2;0.0;0.10982533128109623;fraca;fraca
8;0;1;0;0.0;0.0;0.09981213329266098;fraca;fraca
11;30;0;0;0.2;0.0;0.10373144501547898;fraca;fraca
11;0;0;0;0.0;0.0;0.10023267988757129;fraca;fraca
15;30;0;0;0.0;0.0;0.10011476883368126;fraca;fraca
1;30;1;0;0.0;0.0;0.09982414684431845;fraca;fraca
10;30;0;0;0.0;0.0;0.09957479038879186;fraca;fraca
20;30;1;0;0.0;0.2;0.09845984372631428;fraca;fraca
18;30;1;0;0.0;0.0;0.0989289706114343;fraca;fraca
5;0;0;0;0.2;0.0;0.10867866901258211;fraca;fraca
14;0;1;0;0.0;0.2;0.10010675139889408;fraca;fraca
17;30;0;0;0.0;0.0;0.10020198725634494;fraca;fraca
14;0;0;0;0.0;0.0;0.10029635555947852;fraca;fraca
5;0;0;0;0.2;0.0;0.10867866901258211;fraca;fraca
9;30;0;0;0.0;0.0;0.09945565649418114;fraca;fraca
0;30;0;0;0.2;0.2;0.10022223632959865;fraca;fraca
16;30;8;0;0.2;0.2;0.1063522875586434;fraca;fraca
13;30;0;0;0.0;0.0;0.09993610236143319;fraca;fraca
5;0;0;0;0.0;0.0;0.0996355624231669;fraca;fraca
0;30;1;0;0.0;0.0;0.10017839075671958;fraca;fraca
4;30;0;0;0.2;0.0;0.10049100225312607;fraca;fraca
17;30;1;0;0.4;0.4;0.11226643162396016;fraca;fraca
0;30;0;0;0.2;0.0;0.10022223632959865;fraca;fraca
18;30;1;0;0.0;0.0;0.0989289706114343;fraca;fraca
4;0;0;0;0.0;0.0;0.09958338975375641;fraca;fraca
18;30;0;0;0.0;0.0;0.1002056065311075;fraca;fraca
17;30;0;0;0.0;0.0;0.10020198725634494;fraca;fraca
2;0;0;0;0.2;0.0;0.10784962156077743;fraca;fraca
2;0;0;0;0.0;0.0;0.09965149961994163;fraca;fraca
7;30;0;0;0.2;0.0;0.10162313304586817;fraca;fraca
8;0;0;0;0.0;0.0;0.09994726629942768;fraca;fraca
13;0;0;0;0.0;0.0;0.10030430423421471;fraca;fraca
21;0;0;0;0.0;0.0;0.09983739105035122;fraca;fraca
16;0;0;0;0.2;0.0;0.11199211307707874;fraca;fraca
15;0;1;0;0.0;0.0;0.10008006180276269;fraca;fraca
11;30;0;0;0.2;0.0;0.10373144501547898;fraca;fraca
17;0;0;0;0.0;0.0;0.100126673750153;fraca;fraca
9;0;0;0;0.0;0.0;0.10005863317345348;fraca;fraca
6;30;0;0;0.2;0.0;0.10118253758982881;fraca;fraca
7;30;0;0;0.0;0.0;0.09926973097882602;fraca;fraca
3;30;0;0;0.0;0.0;0.09939154611160156;fraca;fraca
15;0;0;0;0.0;0.0;0.10026101520372827;fraca;fraca
