hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;9;0;0.0;0.0;0.10001789393376609;fraca;fraca
4;30;2;0;0.0;0.0;0.09996720719133118;fraca;fraca
1;30;4;0;0.0;0.0;0.09992620442270822;fraca;fraca
0;30;8;0;0.0;0.0;0.10005679072060875;fraca;fraca
13;30;8;0;0.2;0.4;0.21073710455317424;fraca;fraca
21;30;18;0;0.0;0.0;0.09961464355279182;fraca;fraca
11;0;3;1;0.4;0.4;0.3024236674153724;fraca;fraca
10;0;11;0;0.0;0.0;0.09943844877492203;fraca;fraca
23;0;4;0;0.0;0.0;0.10072264977192447;fraca;fraca
15;0;9;0;0.0;0.0;0.0996498015060523;fraca;fraca
21;0;12;0;0.0;0.0;0.09990315688547416;fraca;fraca
19;30;8;0;0.4;0.2;0.3128244934735254;fraca;fraca
11;30;12;1;0.4;0.4;0.3132356400363349;fraca;fraca
8;30;7;0;0.0;0.0;0.10014160372046971;fraca;fraca
2;0;2;0;0.6;0.79;0.39789639851564984;fraca;fraca
14;0;5;0;0.2;0.6;0.20734518095313187;fraca;fraca
3;0;0;0;0.4;0.4;0.29793387688078826;fraca;fraca
17;0;8;0;0.0;0.0;0.09962219304907452;fraca;fraca
11;0;6;0;0.2;0.0;0.20817152528877952;fraca;fraca
21;30;17;0;0.0;0.0;0.09956349704330392;fraca;fraca
8;0;2;0;0.4;0.4;0.311028888638317;fraca;fraca
10;0;3;0;0.0;0.0;0.09920126413942684;fraca;fraca
1;30;3;0;0.0;0.0;0.09994694971402912;fraca;fraca
23;30;13;0;0.0;0.0;0.09955301776682379;fraca;fraca
20;30;12;0;0.4;0.4;0.3054242457712672;fraca;fraca
13;30;1;0;0.0;0.0;0.10004991868217045;fraca;fraca
17;30;9;0;0.6;0.4;0.42461760242223684;fraca;fraca
23;30;7;0;0.98;0.79;0.5915760920946007;fraca;fraca
2;30;6;0;0.4;0.6;0.30370044489664055;fraca;fraca
18;30;7;0;0.2;0.2;0.2077038727212393;fraca;fraca
8;0;1;0;0.0;0.0;0.09940248591896031;fraca;fraca
20;0;0;0;0.2;0.2;0.19900840539130796;fraca;fraca
19;0;20;0;0.0;0.0;0.09826427468336477;fraca;fraca
2;30;1;0;0.0;0.0;0.10003386530059583;fraca;fraca
19;30;0;0;0.2;0.2;0.20141464314471264;fraca;fraca
21;0;9;0;1.37;1.37;0.7932685945926694;fraca;fraca
6;0;1;0;0.0;0.0;0.09966354768506736;fraca;fraca
8;30;5;0;0.4;0.6;0.3183792518199215;fraca;fraca
1;0;3;0;0.0;0.0;0.09992206598013179;fraca;fraca
20;0;15;0;0.0;0.0;0.10004008973584044;fraca;fraca
8;30;5;0;0.0;0.0;0.10010370115373252;fraca;fraca
11;0;2;0;0.0;0.0;0.0990653584433685;fraca;fraca
3;30;2;0;0.0;0.0;0.09996384598084923;fraca;fraca
10;30;0;0;0.0;0.0;0.09998779063291613;fraca;fraca
3;30;1;0;0.0;0.0;0.10000923424097047;fraca;fraca
4;30;1;0;0.0;0.0;0.0999971488903128;fraca;fraca
14;30;10;0;0.4;0.4;0.3188835635361283;fraca;fraca
17;0;7;0;0.4;0.4;0.3125195010150894;fraca;fraca
4;30;1;0;0.0;0.0;0.0999971488903128;fraca;fraca
5;0;1;0;0.0;0.0;0.09977216381903314;fraca;fraca
19;0;16;0;0.0;0.0;0.09981179668040951;fraca;fraca
7;0;3;0;0.6;0.4;0.417129955856161;fraca;fraca
1;0;2;0;0.0;0.0;0.09982774406672612;fraca;fraca
16;30;4;0;0.2;0.2;0.2087274986505137;fraca;fraca
20;30;20;0;0.0;0.0;0.09965025580244474;fraca;fraca
16;30;2;0;0.0;0.2;0.1001072321118896;fraca;fraca
1;30;3;0;0.0;0.0;0.09994694971402912;fraca;fraca
9;30;5;0;0.0;0.0;0.1001324084754745;fraca;fraca
17;30;4;0;0.0;0.2;0.10015893646592106;fraca;fraca
3;0;1;0;0.2;0.2;0.19986418474328474;fraca;fraca
0;30;2;0;0.0;0.0;0.1000373130223084;fraca;fraca
6;30;3;0;0.6;0.6;0.4193422222496382;fraca;fraca
14;0;5;0;0.0;0.0;0.09919482092253609;fraca;fraca
12;30;9;0;0.4;0.6;0.3206634109786152;fraca;fraca
19;30;13;0;0.0;0.0;0.09963228833616766;fraca;fraca
15;30;15;0;0.0;0.0;0.0996920339009486;fraca;fraca
12;0;6;0;0.0;0.0;0.09935589713106918;fraca;fraca
14;0;16;0;0.0;0.0;0.09797604147129607;fraca;fraca
7;0;2;0;0.0;0.0;0.0995305538166342;fraca;fraca
4;30;2;0;0.0;0.0;0.09996720719133118;fraca;fraca
16;0;13;0;0.4;0.4;0.3065220667231944;fraca;fraca
12;0;10;1;0.0;0.2;0.0846048413267424;fraca;fraca
5;0;1;0;0.0;0.0;0.09977216381903314;fraca;fraca
4;0;0;0;0.0;0.0;0.09992451486570225;fraca;fraca
16;30;8;0;0.2;0.4;0.20937388709248356;fraca;fraca
3;30;0;0;0.2;0.2;0.20007988376491176;fraca;fraca
9;0;5;0;0.0;0.0;0.0995092152700359;fraca;fraca
3;0;3;0;0.0;0.0;0.0999638554862165;fraca;fraca
10;0;3;0;0.0;0.0;0.09920126413942684;fraca;fraca
20;30;8;0;0.0;0.0;0.09993102180609176;fraca;fraca
23;0;5;0;0.0;0.0;0.10042769722481815;fraca;fraca
16;30;20;0;0.0;0.0;0.09924158571065134;fraca;fraca
2;0;8;0;0.0;0.0;0.10038684087141378;fraca;fraca
5;0;0;0;0.2;0.2;0.2012122567278782;fraca;fraca
11;0;4;0;0.0;0.0;0.09919352573072496;fraca;fraca
4;0;3;0;0.0;0.0;0.09991141396061054;fraca;fraca
5;30;4;0;0.0;0.0;0.09998505007499842;fraca;fraca
18;30;13;0;1.18;0.79;0.7135111783196981;fraca;fraca
17;0;8;0;0.4;0.4;0.3123359781879409;fraca;fraca
20;0;8;0;0.0;0.0;0.09976372309518566;fraca;fraca
19;30;9;0;0.0;0.0;0.09988975003589479;fraca;fraca
5;30;0;0;0.0;0.0;0.10002336796404893;fraca;fraca
10;30;10;0;0.2;0.2;0.20930636693091548;fraca;fraca
5;0;1;0;0.0;0.0;0.09977216381903314;fraca;fraca
11;30;4;0;0.4;0.4;0.32026878857200897;fraca;fraca
22;30;5;0;0.0;0.0;0.10011938147440663;fraca;fraca
15;30;7;0;0.2;0.2;0.21019201566487405;fraca;fraca
23;30;0;0;0.0;0.0;0.09997443770368974;fraca;fraca
13;30;11;0;0.0;0.0;0.10004214476457768;fraca;fraca
13;30;10;0;0.0;0.0;0.10008725105313282;fraca;fraca
20;0;1;0;0.6;0.4;0.3992469909980137;fraca;fraca
20;30;1;0;0.4;0.4;0.3029467619384996;fraca;fraca
18;30;3;0;0.2;0.2;0.20613271098440294;fraca;fraca
17;30;13;0;0.4;0.4;0.30961559474576095;fraca;fraca
3;30;2;0;0.2;0.2;0.2018933160083501;fraca;fraca
1;0;0;0;0.0;0.0;0.09984702233684084;fraca;fraca
16;30;12;0;0.0;0.0;0.09984370673669624;fraca;fraca
17;0;5;0;0.0;0.0;0.09938872562130538;fraca;fraca
23;0;8;0;0.4;0.4;0.29636480809160437;fraca;fraca
18;30;8;0;0.4;0.4;0.3151262908789017;fraca;fraca
6;0;0;0;0.0;0.0;0.09973963751946313;fraca;fraca
2;30;0;0;0.0;0.0;0.10012305167167296;fraca;fraca
22;0;11;0;0.0;0.0;0.09973720202693043;fraca;fraca
7;30;3;0;0.2;0.0;0.20741386397639244;fraca;fraca
19;0;13;0;0.0;0.2;0.10001485165298232;fraca;fraca
