hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.0;0.0;0.10024233173507444;fraca;fraca
21;0;0;0;0.0;0.0;0.1001635550464772;fraca;fraca
12;0;0;0;0.0;0.0;0.10022879930299641;fraca;fraca
1;0;3;0;0.0;0.0;0.10021900458110597;fraca;fraca
21;0;2;0;0.0;0.0;0.10019052438895823;fraca;fraca
22;0;0;0;0.0;0.0;0.10014390811542093;fraca;fraca
19;30;1;0;0.0;0.0;0.0997645007649954;fraca;fraca
15;0;1;0;0.2;0.0;0.10019160824581316;fraca;fraca
18;30;1;0;0.0;0.0;0.09980666485833176;fraca;fraca
19;0;0;0;0.0;0.0;0.10019744010260176;fraca;fraca
22;0;0;0;0.0;0.0;0.10014390811542093;fraca;fraca
21;30;0;0;0.0;0.0;0.09962649268215681;fraca;fraca
20;30;2;0;0.0;0.0;0.09971030779591292;fraca;fraca
6;30;0;0;0.0;0.0;0.09974145781811813;fraca;fraca
23;30;0;0;0.4;0.2;0.09932364816582037;fraca;fraca
20;30;0;0;0.0;0.0;0.09970488782217421;fraca;fraca
19;30;0;0;0.0;0.0;0.09976550705031226;fraca;fraca
10;0;0;0;0.0;0.2;0.1002147875587551;fraca;fraca
23;30;0;0;0.0;0.0;0.09941652556962774;fraca;fraca
16;0;0;0;0.0;0.0;0.10022872480919151;fraca;fraca
8;30;0;0;0.0;0.0;0.09971646147013377;fraca;fraca
12;30;0;0;0.0;0.0;0.09979335275352882;fraca;fraca
15;0;3;0;0.0;0.0;0.10027010572070846;fraca;fraca
0;30;0;0;0.0;0.0;0.10040479938688548;fraca;fraca
6;0;0;0;0.0;0.0;0.10018185075113958;fraca;fraca
19;0;0;0;0.0;0.0;0.10019744010260176;fraca;fraca
15;0;0;0;0.0;0.0;0.10023309003988398;fraca;fraca
9;0;0;0;0.0;0.0;0.10020604089294746;fraca;fraca
12;30;1;0;0.0;0.2;0.09978563382410163;fraca;fraca
22;0;1;0;0.0;0.0;0.10015750730313197;fraca;fraca
10;30;1;0;0.0;0.0;0.09973485728570727;fraca;fraca
9;30;1;0;0.0;0.0;0.09971603907642354;fraca;fraca
0;30;0;0;0.0;0.0;0.10040479938688548;fraca;fraca
21;0;1;0;0.0;0.0;0.1001771682922816;fraca;fraca
13;0;0;0;0.0;0.2;0.10023288368501301;fraca;fraca
