hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;2;0;0.0;0.0;0.09364536099362675;fraca;fraca
21;0;1;0;0.0;0.0;0.09462008547215128;fraca;fraca
12;0;1;0;0.0;0.0;0.09770312010415094;fraca;fraca
1;0;6;0;0.0;0.0;0.0990477051822849;fraca;fraca
21;0;3;0;0.0;0.0;0.08852829179661925;fraca;fraca
22;0;1;0;0.0;0.0;0.0947011680262142;fraca;fraca
19;30;6;0;0.0;0.0;0.06214820074796701;fraca;fraca
15;0;0;0;0.0;0.0;0.09977264149410936;fraca;fraca
18;30;11;0;0.0;0.0;0.06262336602023022;fraca;fraca
19;0;8;0;0.0;0.0;0.08911219066159082;fraca;fraca
22;0;1;0;1.57;0.6;0.3217875124449938;fraca;fraca
21;30;3;0;0.0;0.0;0.07288576367340016;fraca;fraca
20;30;0;0;0.6;0.99;0.24702710291336394;fraca;fraca
6;30;0;0;0.0;0.0;0.09876336237712002;fraca;fraca
23;30;0;0;0.0;0.0;0.10008464269086637;fraca;fraca
20;30;13;0;0.0;0.0;0.06347427794389815;fraca;fraca
19;30;1;0;0.2;0.2;0.13872287125110616;fraca;fraca
10;0;0;0;0.0;0.0;0.10025359867063366;fraca;fraca
23;30;1;0;0.0;0.0;0.0890130616565965;fraca;fraca
16;0;0;0;0.0;0.0;0.09957383773111439;fraca;fraca
8;30;0;0;0.0;0.0;0.0991237503674276;fraca;fraca
12;30;2;0;0.0;0.0;0.08748661694193882;fraca;fraca
15;0;1;0;0.0;0.0;0.09658471562702897;fraca;fraca
0;30;0;0;0.0;0.0;0.1002942057167322;fraca;fraca
6;0;0;0;0.0;0.0;0.09980877605062344;fraca;fraca
19;0;11;0;0.0;0.0;0.09326071040742101;fraca;fraca
15;0;0;0;0.0;0.0;0.09977264149410936;fraca;fraca
9;0;1;0;0.0;0.0;0.09828216950617041;fraca;fraca
12;30;0;0;0.0;0.0;0.09981607757528388;fraca;fraca
22;0;4;0;0.0;0.0;0.08646486428787559;fraca;fraca
10;30;3;0;0.0;0.0;0.08532817406640292;fraca;fraca
9;30;0;0;0.0;0.0;0.09932920683376278;fraca;fraca
0;30;1;0;0.0;0.0;0.0988487111814329;fraca;fraca
21;0;7;0;0.0;0.0;0.0864003119015273;fraca;fraca
13;0;0;0;0.0;0.0;0.10010513217503036;fraca;fraca
6;0;0;0;0.0;0.0;0.09980877605062344;fraca;fraca
2;30;1;0;0.0;0.0;0.09688534662307124;fraca;fraca
12;30;0;0;0.0;0.0;0.09981607757528388;fraca;fraca
19;30;2;0;0.0;0.0;0.08150219805027636;fraca;fraca
8;0;0;0;0.2;0.2;0.1255134450331028;fraca;fraca
7;30;0;0;0.0;0.0;0.09892698544544065;fraca;fraca
5;30;0;0;0.2;0.0;0.1445213555243765;fraca;fraca
19;30;2;0;1.77;7.09;0.5154395583396953;moderada;fraca
7;0;0;0;0.0;0.0;0.09995694791650878;fraca;fraca
23;0;0;0;0.4;0.2;0.15643910820614892;fraca;fraca
12;30;0;0;0.0;0.0;0.09981607757528388;fraca;fraca
19;0;9;0;0.0;0.2;0.09033448055751614;fraca;fraca
18;30;12;0;0.0;0.0;0.06405078442586176;fraca;fraca
7;0;0;0;0.0;0.2;0.09995694791650878;fraca;fraca
13;30;3;0;0.0;0.0;0.08182784440387514;fraca;fraca
5;30;0;0;0.0;0.0;0.09866118652007327;fraca;fraca
14;30;4;0;0.0;0.0;0.0765362587997902;fraca;fraca
21;0;1;0;0.0;0.0;0.09462008547215128;fraca;fraca
21;30;1;0;0.0;0.0;0.08913135870099054;fraca;fraca
10;0;0;0;0.0;0.0;0.10025359867063366;fraca;fraca
11;0;1;0;0.0;0.0;0.09796274278610384;fraca;fraca
23;30;3;0;0.0;0.0;0.07186368664536036;fraca;fraca
22;30;0;0;0.0;0.2;0.0997937604705903;fraca;fraca
16;30;0;0;0.0;0.0;0.09986649670100411;fraca;fraca
17;30;0;0;0.0;0.0;0.09979060726201561;fraca;fraca
2;0;0;0;0.0;0.0;0.09961865160770889;fraca;fraca
