hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;27;0;0.99;0.4;0.29252220080500596;fraca;fraca
4;30;6;0;0.0;0.0;0.0695732254427073;fraca;fraca
15;0;40;0;0.0;0.0;0.08694976984613345;fraca;fraca
16;0;57;0;0.0;0.0;0.09404019901482119;fraca;fraca
10;0;40;0;0.0;0.0;0.07704612596878424;fraca;fraca
14;0;46;0;0.0;0.0;0.08665568701947679;fraca;fraca
14;0;22;0;0.0;0.0;0.09615171894277619;fraca;fraca
10;0;27;0;0.0;0.0;0.08270715565282993;fraca;fraca
12;0;47;0;0.0;0.0;0.0831285969413047;fraca;fraca
6;30;11;0;0.59;0.0;0.23423337266824523;fraca;fraca
10;30;39;0;0.0;0.0;0.08938501095977985;fraca;fraca
2;30;10;0;0.0;0.0;0.08266342697419071;fraca;fraca
6;0;0;0;0.0;0.0;0.10008963124260528;fraca;fraca
17;0;53;0;0.0;0.0;0.0954503284619661;fraca;fraca
3;30;11;0;0.0;0.0;0.08080569542142285;fraca;fraca
22;0;42;0;0.0;0.0;0.09980703057723317;fraca;fraca
13;30;69;0;0.0;0.0;0.0677173544158427;fraca;fraca
11;0;41;0;0.0;0.0;0.07862169368213368;fraca;fraca
1;0;24;0;0.0;0.0;0.09464726998768946;fraca;fraca
15;0;38;0;0.0;0.0;0.08687253551137764;fraca;fraca
5;0;2;0;0.0;0.0;0.1000022160001583;fraca;fraca
17;30;29;0;0.0;0.0;0.09856753719800537;fraca;fraca
9;30;16;0;0.0;0.0;0.08101575279359108;fraca;fraca
11;0;31;0;0.0;0.0;0.0806662503762412;fraca;fraca
12;30;67;0;0.0;0.0;0.06790820794634644;fraca;fraca
4;30;9;0;0.0;0.0;0.0743078664731493;fraca;fraca
12;0;15;0;0.0;0.0;0.0986090536878656;fraca;fraca
18;30;19;0;0.0;0.0;0.08816628900174478;fraca;fraca
18;0;60;0;0.0;0.0;0.09665565011041588;fraca;fraca
0;0;43;0;0.0;0.0;0.10005944426205682;fraca;fraca
23;30;55;0;0.0;0.0;0.09900473193257431;fraca;fraca
14;30;88;0;0.0;0.0;0.03864530072093819;fraca;fraca
8;0;6;0;0.0;0.0;0.0995738000404921;fraca;fraca
16;0;41;0;0.0;0.0;0.0896095443907663;fraca;fraca
4;30;3;0;0.0;1.57;0.06645692129759448;fraca;fraca
15;30;41;0;0.0;0.0;0.09394717269995889;fraca;fraca
23;30;19;0;0.0;0.0;0.07905225683683031;fraca;fraca
21;0;60;0;0.0;0.0;0.0981971154541319;fraca;fraca
12;0;43;0;0.0;0.0;0.0810756954468621;fraca;fraca
18;30;31;0;0.0;0.0;0.09929084995683751;fraca;fraca
15;30;36;0;0.0;0.0;0.09460917749293463;fraca;fraca
6;0;12;0;0.0;0.0;0.09522594178907906;fraca;fraca
