hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;3;0;0.0;0.0;0.09965183311463321;fraca;fraca
21;0;3;0;0.0;0.0;0.09990455525674968;fraca;fraca
12;0;1;0;0.2;0.0;0.15630782384921216;fraca;fraca
1;0;0;0;0.0;0.0;0.09967295977749235;fraca;fraca
21;0;3;0;0.0;0.0;0.09990455525674968;fraca;fraca
22;0;0;0;0.0;0.0;0.09993862486438077;fraca;fraca
19;30;0;0;0.0;0.0;0.0878101309636461;fraca;fraca
15;0;0;0;0.0;0.0;0.09960133196768095;fraca;fraca
18;30;1;0;0.0;0.0;0.08701310083261693;fraca;fraca
19;0;2;0;0.0;0.0;0.09999446599569173;fraca;fraca
22;0;6;0;0.99;0.6;0.370895389543324;fraca;fraca
21;30;2;0;0.0;0.0;0.09525886047931498;fraca;fraca
20;30;14;0;1.18;1.37;0.20873079137635986;fraca;fraca
6;30;7;0;0.0;0.0;0.0968619142524656;fraca;fraca
23;30;2;0;0.0;0.0;0.10010207084287415;fraca;fraca
20;30;3;0;0.0;0.0;0.09410465337198093;fraca;fraca
19;30;1;0;0.42;0.0;0.1364483074867413;fraca;fraca
10;0;2;0;0.0;0.0;0.09958604086865663;fraca;fraca
23;30;1;0;0.0;0.0;0.10003345153324639;fraca;fraca
16;0;5;0;0.0;0.0;0.09899580999711355;fraca;fraca
8;30;0;0;0.0;0.0;0.08123357298827183;fraca;fraca
12;30;3;0;0.2;0.0;0.10549422624882898;fraca;fraca
15;0;4;0;0.0;0.0;0.09915480894129325;fraca;fraca
0;30;0;0;0.0;0.0;0.0995275431881113;fraca;fraca
6;0;1;0;0.0;0.0;0.10025889449209768;fraca;fraca
19;0;5;0;0.0;0.0;0.09983178997925823;fraca;fraca
15;0;4;0;0.0;0.0;0.09915480894129325;fraca;fraca
9;0;1;0;0.0;0.0;0.09995750302138462;fraca;fraca
12;30;2;0;0.0;0.0;0.08318853759235822;fraca;fraca
