hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.79;0.10026947559121302;fraca;fraca
16;30;2;0;0.0;0.0;0.06516361733769838;fraca;fraca
18;0;0;0;0.0;0.0;0.09720653201208762;fraca;fraca
20;30;1;0;0.0;0.0;0.08207600693564121;fraca;fraca
22;0;0;0;0.0;0.0;0.0983388324169292;fraca;fraca
11;0;2;0;0.4;0.0;0.22300682991958176;fraca;fraca
12;0;2;0;0.0;0.0;0.0805844128859814;fraca;fraca
14;30;0;0;0.0;0.0;0.09964044153739682;fraca;fraca
18;0;0;0;0.0;0.0;0.09720653201208762;fraca;fraca
14;0;2;0;0.0;0.0;0.07766823093486108;fraca;fraca
16;0;0;0;0.0;0.0;0.09825224777089892;fraca;fraca
22;0;2;0;0.0;0.0;0.06939599038640765;fraca;fraca
4;0;0;0;0.0;0.0;0.09797415150223099;fraca;fraca
23;30;0;0;0.0;0.0;0.10024375396727958;fraca;fraca
22;0;2;0;0.39;0.4;0.2253105256219805;fraca;fraca
0;0;0;0;0.0;0.0;0.09960697084052095;fraca;fraca
3;0;0;0;0.0;0.0;0.0978040736505168;fraca;fraca
15;0;0;0;0.0;0.0;0.09884744264961887;fraca;fraca
15;30;0;0;0.0;0.0;0.09949512734330046;fraca;fraca
0;30;1;0;0.0;0.0;0.06411907634925917;fraca;fraca
5;0;0;0;0.0;0.0;0.09834194042581057;fraca;fraca
22;0;0;0;0.2;0.0;0.17815599948231364;fraca;fraca
19;0;1;0;0.0;0.0;0.08282894213440084;fraca;fraca
23;30;1;0;0.0;0.59;0.08564287213038924;fraca;fraca
7;30;0;0;0.0;0.0;0.09687985356860107;fraca;fraca
22;30;4;0;0.0;0.0;0.06762501265232057;fraca;fraca
9;0;2;0;0.0;0.0;0.08385234791093898;fraca;fraca
5;30;0;0;0.0;0.2;0.09591399958754909;fraca;fraca
13;0;0;0;0.0;0.0;0.09984452087111606;fraca;fraca
21;0;0;0;0.0;0.0;0.09737913137728738;fraca;fraca
2;30;1;0;0.0;0.0;0.06255292449132188;fraca;fraca
18;30;6;0;0.0;0.0;0.06414556005214944;fraca;fraca
3;30;0;0;0.0;0.0;0.0960147031050207;fraca;fraca
19;0;0;0;0.0;0.0;0.0969291388569471;fraca;fraca
9;0;0;0;0.0;0.0;0.10007597714692995;fraca;fraca
13;30;0;0;0.0;0.0;0.09964441963685733;fraca;fraca
15;0;2;0;0.0;0.0;0.07607602316821005;fraca;fraca
5;30;0;0;0.0;0.0;0.09591399958754909;fraca;fraca
16;30;3;0;0.39;0.4;0.17240235173555174;fraca;fraca
5;30;0;0;0.2;0.0;0.14417563243815668;fraca;fraca
11;30;2;0;0.0;0.0;0.05497374694844215;fraca;fraca
19;0;1;0;0.0;0.0;0.08282894213440084;fraca;fraca
8;30;0;0;0.0;0.0;0.0975170745830729;fraca;fraca
4;30;0;0;0.0;0.0;0.09577626264774164;fraca;fraca
20;30;1;0;0.0;0.0;0.08207600693564121;fraca;fraca
23;0;2;0;0.0;0.0;0.0703460056300167;fraca;fraca
11;0;0;0;0.0;0.0;0.10029757019833418;fraca;fraca
3;30;0;0;0.0;0.0;0.0960147031050207;fraca;fraca
7;30;0;0;0.0;0.0;0.09687985356860107;fraca;fraca
14;30;1;0;0.0;0.0;0.07850771868096462;fraca;fraca
10;30;1;0;0.79;0.78;0.29414009427151466;fraca;fraca
17;0;0;0;0.0;0.0;0.09767838923310279;fraca;fraca
14;0;0;0;0.0;0.0;0.09939619022553581;fraca;fraca
8;30;2;0;0.0;0.0;0.04647624747384693;fraca;fraca
16;30;0;0;0.0;0.0;0.09924131654704649;fraca;fraca
21;30;0;0;0.0;0.0;0.09853909873581213;fraca;fraca
3;0;0;0;0.0;0.0;0.0978040736505168;fraca;fraca
2;30;0;0;0.0;0.2;0.09675082029513593;fraca;fraca
2;30;0;0;0.0;0.0;0.09675082029513593;fraca;fraca
15;0;0;0;0.0;0.0;0.09884744264961887;fraca;fraca
8;30;0;0;0.0;0.0;0.0975170745830729;fraca;fraca
12;30;0;0;0.0;0.0;0.09949015704309705;fraca;fraca
11;0;3;0;0.0;0.0;0.0747669479021047;fraca;fraca
13;30;1;0;0.0;0.0;0.07751619002685306;fraca;fraca
17;0;3;0;0.0;9.66;0.06286015459678396;moderada;fraca
15;30;0;0;2.95;0.2;1.0411949759737231;fraca;fraca
5;30;0;0;0.0;0.0;0.09591399958754909;fraca;fraca
4;0;0;0;0.2;1.57;0.15508913594984586;fraca;fraca
9;0;1;0;0.0;0.0;0.09123076660326479;fraca;fraca
10;0;0;0;0.0;0.0;0.10026947559121302;fraca;fraca
12;30;1;0;0.0;0.0;0.07632575970072875;fraca;fraca
4;30;0;0;0.0;0.0;0.09577626264774164;fraca;fraca
15;0;0;0;0.0;0.0;0.09884744264961887;fraca;fraca
17;0;0;0;0.0;0.0;0.09767838923310279;fraca;fraca
7;0;1;0;0.0;0.0;0.09156043022520244;fraca;fraca
0;30;0;0;0.0;0.0;0.10023873700029551;fraca;fraca
12;30;0;0;0.0;0.0;0.09949015704309705;fraca;fraca
7;0;0;0;0.0;0.0;0.09930069577776024;fraca;fraca
0;0;0;0;0.2;0.0;0.1479817021617018;fraca;fraca
18;30;5;0;0.0;0.0;0.05758560666117685;fraca;fraca
8;0;0;0;0.0;0.0;0.09974013675035653;fraca;fraca
21;30;0;0;0.0;0.0;0.09853909873581213;fraca;fraca
7;0;0;0;0.0;0.0;0.09930069577776024;fraca;fraca
8;30;0;0;0.0;0.0;0.0975170745830729;fraca;fraca
20;0;2;0;2.95;10.03;1.306772193389206;moderada;fraca
12;0;1;0;0.0;0.0;0.08964085036532765;fraca;fraca
18;0;4;0;0.0;0.0;0.05216715506590752;fraca;fraca
18;0;0;0;3.73;0.0;1.667658673151816;fraca;fraca
15;0;0;0;0.0;0.0;0.09884744264961887;fraca;fraca
18;30;0;0;0.0;0.0;0.09861646602939178;fraca;fraca
11;30;0;0;0.0;0.0;0.09917690804471935;fraca;fraca
1;0;1;0;0.99;0.2;0.34927670874147543;fraca;fraca
2;30;0;0;0.0;0.0;0.09675082029513593;fraca;fraca
10;30;3;0;0.0;0.0;0.03557974690885768;fraca;fraca
19;30;1;0;0.0;0.0;0.08146604980478056;fraca;fraca
7;0;0;0;0.0;0.0;0.09930069577776024;fraca;fraca
12;0;0;0;0.0;0.0;0.10015304903653277;fraca;fraca
21;30;1;0;0.0;0.0;0.08289843485607218;fraca;fraca
4;30;0;0;0.0;0.0;0.09577626264774164;fraca;fraca
16;0;1;0;0.0;0.0;0.08560195988398078;fraca;fraca
19;30;1;0;0.0;0.0;0.08146604980478056;fraca;fraca
23;30;0;0;0.0;0.0;0.10024375396727958;fraca;fraca
7;0;1;0;0.0;0.0;0.09156043022520244;fraca;fraca
0;0;0;0;0.0;0.0;0.09960697084052095;fraca;fraca
11;30;4;0;0.0;0.0;0.0285765256883872;fraca;fraca
13;30;0;0;0.0;0.0;0.09964441963685733;fraca;fraca
16;30;0;0;0.0;0.0;0.09924131654704649;fraca;fraca
4;0;0;0;0.0;0.0;0.09797415150223099;fraca;fraca
10;0;0;0;0.0;0.0;0.10026947559121302;fraca;fraca
9;30;1;0;0.0;0.0;0.07169661184342946;fraca;fraca
21;30;0;0;1.57;0.79;0.6011992574540868;fraca;fraca
13;0;1;0;0.0;0.0;0.08878365575700098;fraca;fraca
