hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.09985258669395483;fraca;fraca
7;0;0;0;0.0;0.0;0.09001939254953853;fraca;fraca
13;30;0;0;0.0;0.2;0.1000756298363095;fraca;fraca
3;0;1;0;0.0;0.0;0.08564149243248095;fraca;fraca
19;0;0;0;0.0;0.0;0.10022618869629865;fraca;fraca
11;30;0;0;0.0;0.0;0.10004585308698191;fraca;fraca
4;30;2;0;0.2;0.6;0.1245028947797178;fraca;fraca
1;30;0;0;0.0;0.0;0.0999368910898222;fraca;fraca
22;0;1;0;0.0;0.0;0.09640750229967157;fraca;fraca
20;0;2;0;0.0;0.2;0.09384981165602366;fraca;fraca
3;0;0;0;0.0;0.0;0.08541068250573122;fraca;fraca
23;30;1;0;0.0;0.0;0.09985258669395483;fraca;fraca
12;0;0;0;0.0;0.0;0.09616799442516152;fraca;fraca
5;30;0;0;0.0;0.0;0.09966181627218676;fraca;fraca
14;30;1;0;0.0;0.0;0.10010204692458882;fraca;fraca
9;30;0;0;0.0;0.0;0.09993756622647834;fraca;fraca
15;30;1;0;0.2;0.0;0.12629033280003646;fraca;fraca
6;30;2;0;0.2;0.0;0.12526760200093115;fraca;fraca
12;30;0;0;0.0;0.0;0.10007118605932044;fraca;fraca
10;30;0;0;0.2;0.0;0.12648332530722153;fraca;fraca
15;0;11;0;0.0;0.59;0.062442159303743944;fraca;fraca
15;30;0;0;0.0;0.2;0.1000316086322999;fraca;fraca
23;30;1;0;0.0;0.2;0.09985258669395483;fraca;fraca
3;30;0;0;0.0;0.0;0.09967009472493851;fraca;fraca
22;0;1;0;0.2;0.0;0.11456804959731234;fraca;fraca
5;0;2;0;0.0;0.0;0.0871524544495875;fraca;fraca
19;0;0;0;0.0;0.0;0.10022618869629865;fraca;fraca
17;30;0;0;0.0;0.0;0.09995647366698715;fraca;fraca
2;30;2;0;0.0;0.0;0.09969467033108306;fraca;fraca
10;0;0;0;0.0;0.0;0.09386494595041042;fraca;fraca
0;30;0;0;0.0;0.0;0.10021033632474488;fraca;fraca
18;0;0;0;0.0;0.2;0.10009798530304445;fraca;fraca
23;0;1;0;0.0;0.0;0.09583861591443846;fraca;fraca
12;0;1;0;0.0;0.0;0.09474866845489391;fraca;fraca
11;30;1;0;0.0;0.0;0.10013424074743174;fraca;fraca
19;0;1;0;0.0;0.0;0.09742188730158483;fraca;fraca
7;30;0;0;0.0;0.0;0.09978553127104964;fraca;fraca
18;0;1;0;0.0;0.0;0.09748584529265256;fraca;fraca
18;30;2;0;0.0;0.0;0.09961597171753825;fraca;fraca
4;0;0;0;0.2;0.0;0.1037347602316663;fraca;fraca
23;0;0;0;0.0;0.0;0.09936213570216398;fraca;fraca
14;30;0;0;0.0;0.2;0.10006102395763408;fraca;fraca
0;30;0;0;0.4;0.2;0.1470390446931478;fraca;fraca
15;30;1;0;0.0;0.0;0.10004104955181317;fraca;fraca
10;30;0;0;0.0;0.2;0.10000026852562874;fraca;fraca
1;30;0;0;0.0;0.0;0.0999368910898222;fraca;fraca
11;0;0;0;0.2;0.0;0.11403630053467542;fraca;fraca
20;0;1;0;0.0;0.0;0.09721370660798132;fraca;fraca
19;30;0;0;0.0;0.0;0.09992592093269462;fraca;fraca
15;30;0;0;0.0;0.0;0.1000316086322999;fraca;fraca
16;0;0;0;0.0;0.2;0.09937804364306194;fraca;fraca
19;0;6;0;0.0;0.0;0.078406789899134;fraca;fraca
21;0;0;0;0.0;0.0;0.10004666559352934;fraca;fraca
12;0;0;0;0.0;0.2;0.09616799442516152;fraca;fraca
23;30;1;0;0.0;0.2;0.09985258669395483;fraca;fraca
22;0;0;0;0.2;0.4;0.11803110339093201;fraca;fraca
23;0;0;0;0.0;0.0;0.09936213570216398;fraca;fraca
4;0;6;0;0.2;0.0;0.10078332100616597;fraca;fraca
8;30;0;0;0.0;0.0;0.0998633369916089;fraca;fraca
4;30;0;0;0.0;0.2;0.09964196369126357;fraca;fraca
3;30;1;0;0.0;0.0;0.09966219129528112;fraca;fraca
22;0;0;0;0.0;0.0;0.09976029154487756;fraca;fraca
11;30;0;0;0.0;0.0;0.10004585308698191;fraca;fraca
3;0;0;0;0.0;0.0;0.08541068250573122;fraca;fraca
20;0;3;0;0.0;0.0;0.09013813398034934;fraca;fraca
11;0;0;0;0.0;0.0;0.0950594702803563;fraca;fraca
2;0;1;0;0.6;0.79;0.13455012169699657;fraca;fraca
16;30;1;0;0.2;0.0;0.12604834931967426;fraca;fraca
1;30;1;0;0.0;0.0;0.09989008751836151;fraca;fraca
11;0;2;0;0.2;0.0;0.11102648423056147;fraca;fraca
8;0;0;0;0.0;0.0;0.09131686841552647;fraca;fraca
2;0;0;0;0.2;0.0;0.10117655454091648;fraca;fraca
11;30;0;0;0.0;0.0;0.10004585308698191;fraca;fraca
18;0;0;0;0.0;0.0;0.10009798530304445;fraca;fraca
2;30;0;0;0.79;0.4;0.19603752256720755;fraca;fraca
23;0;0;0;0.0;0.0;0.09936213570216398;fraca;fraca
6;30;0;0;0.0;0.0;0.09971430564817998;fraca;fraca
20;0;2;0;0.0;0.2;0.09384981165602366;fraca;fraca
15;30;1;1;0.0;0.0;0.0920322002906522;fraca;fraca
17;30;2;0;0.0;0.2;0.0997581812661257;fraca;fraca
20;0;0;0;0.0;0.0;0.10020606150350161;fraca;fraca
20;0;3;0;0.0;0.0;0.09013813398034934;fraca;fraca
9;30;1;0;0.0;0.0;0.10002428676237154;fraca;fraca
20;0;1;0;0.0;0.0;0.09721370660798132;fraca;fraca
22;0;0;0;0.4;0.6;0.13633819201289452;fraca;fraca
4;0;0;0;0.2;0.0;0.1037347602316663;fraca;fraca
7;30;3;0;0.0;0.2;0.09989116250767108;fraca;fraca
18;0;0;0;0.0;0.0;0.10009798530304445;fraca;fraca
15;0;7;0;0.0;0.2;0.07833324782076459;fraca;fraca
13;0;0;0;0.0;0.0;0.09716964902782285;fraca;fraca
9;0;0;0;0.0;0.0;0.09260846265871295;fraca;fraca
9;30;0;0;0.79;0.6;0.20427809591621318;fraca;fraca
10;30;1;0;0.0;0.0;0.1000906665564312;fraca;fraca
7;30;0;0;0.0;0.0;0.09978553127104964;fraca;fraca
1;0;2;0;0.0;0.0;0.08489923611220238;fraca;fraca
1;0;5;0;0.2;0.2;0.10105105260694183;fraca;fraca
11;0;0;0;0.0;0.0;0.0950594702803563;fraca;fraca
17;30;1;0;0.0;0.2;0.09987644972728307;fraca;fraca
10;30;2;0;0.0;0.0;0.10014526142160166;fraca;fraca
14;0;0;0;0.0;0.0;0.09804703501062881;fraca;fraca
6;0;0;0;0.4;0.0;0.12467467151094272;fraca;fraca
18;0;0;0;0.2;0.0;0.11910485947450514;fraca;fraca
12;0;0;0;0.0;0.0;0.09616799442516152;fraca;fraca
2;30;0;0;0.0;0.2;0.09976266805546688;fraca;fraca
7;30;0;0;0.2;0.0;0.12578348151564203;fraca;fraca
5;0;3;0;0.2;0.0;0.10389983056371807;fraca;fraca
0;0;4;0;0.0;0.0;0.08576680331181799;fraca;fraca
18;30;1;0;0.2;0.0;0.12541472251279398;fraca;fraca
16;30;1;0;0.0;0.0;0.09996308444480476;fraca;fraca
3;30;0;0;0.0;0.0;0.09967009472493851;fraca;fraca
22;30;0;0;0.0;0.0;0.10018867072952412;fraca;fraca
11;0;1;0;0.0;0.0;0.09383815710349672;fraca;fraca
10;30;0;0;0.0;0.2;0.10000026852562874;fraca;fraca
10;0;0;0;0.0;0.0;0.09386494595041042;fraca;fraca
21;0;1;0;0.0;0.0;0.09687120410929193;fraca;fraca
13;0;0;0;0.2;0.0;0.1163296400101124;fraca;fraca
19;30;0;0;0.0;0.0;0.09992592093269462;fraca;fraca
