hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;8;0;0.0;0.0;0.09989206286506591;fraca;fraca
4;30;0;0;0.0;0.6;0.09994619861454468;fraca;fraca
1;30;3;0;0.0;0.0;0.09984235200956637;fraca;fraca
0;30;3;0;0.0;0.0;0.09966257156031433;fraca;fraca
13;30;12;0;0.0;0.0;0.09960455093209153;fraca;fraca
21;30;21;0;0.0;0.0;0.10009437206370131;fraca;fraca
11;0;8;0;0.59;0.79;0.4012536264038624;fraca;fraca
10;0;9;0;0.0;0.0;0.09618589095244245;fraca;fraca
23;0;13;0;0.0;0.0;0.1000580660863204;fraca;fraca
15;0;29;0;0.0;0.0;0.09899904840311535;fraca;fraca
21;0;13;0;0.0;0.0;0.09960420181527607;fraca;fraca
19;30;12;0;1.37;0.6;0.6593103338446114;fraca;fraca
11;30;15;0;0.79;0.4;0.45041317204688824;fraca;fraca
8;30;6;0;0.0;0.0;0.09957934108992039;fraca;fraca
2;0;2;1;0.0;0.0;0.10408200351215213;fraca;fraca
14;0;8;0;0.6;0.4;0.40542121353878025;fraca;fraca
3;0;1;0;0.0;0.0;0.10008544262847763;fraca;fraca
17;0;12;0;0.0;0.0;0.09745101737993545;fraca;fraca
11;0;9;0;0.2;0.2;0.2011903179201291;fraca;fraca
21;30;16;0;0.0;0.0;0.10017228322885896;fraca;fraca
8;0;9;0;0.98;0.6;0.6051289333744989;fraca;fraca
10;0;11;0;0.0;0.0;0.09512902065675832;fraca;fraca
1;30;8;0;0.0;0.0;0.09997220173670596;fraca;fraca
23;30;19;0;0.0;0.0;0.1000214627377265;fraca;fraca
20;30;12;0;0.0;0.0;0.10017403276260706;fraca;fraca
13;30;7;0;0.0;0.0;0.0995789064514494;fraca;fraca
17;30;7;0;0.4;0.2;0.25287202893884886;fraca;fraca
23;30;11;0;0.79;0.2;0.3997538910101419;fraca;fraca
2;30;1;0;0.4;0.4;0.22956962747501586;fraca;fraca
18;30;16;1;0.0;0.0;0.10165954597838334;fraca;fraca
8;0;13;0;0.0;0.0;0.09475235869813425;fraca;fraca
20;0;0;0;0.0;0.0;0.09615341191231708;fraca;fraca
19;0;26;0;0.0;0.0;0.09988268936378275;fraca;fraca
2;30;1;0;0.0;0.0;0.10000934924415561;fraca;fraca
19;30;0;0;7.54;1.77;1.9109924147889938;fraca;fraca
21;0;16;0;1.77;1.37;1.040156421351319;fraca;fraca
6;0;3;0;0.0;0.0;0.09962201562292683;fraca;fraca
8;30;17;0;0.0;0.0;0.09984503661254007;fraca;fraca
1;0;7;0;0.0;0.0;0.09977301649312831;fraca;fraca
20;0;8;0;0.0;0.0;0.0998040770584574;fraca;fraca
8;30;12;0;0.0;0.0;0.0998693524539116;fraca;fraca
11;0;13;0;0.0;0.0;0.09434259688130697;fraca;fraca
3;30;3;0;0.0;0.0;0.09991829014993514;fraca;fraca
10;30;26;0;0.0;0.0;0.09943243378776878;fraca;fraca
3;30;4;0;0.0;0.0;0.09991775354329335;fraca;fraca
4;30;1;0;0.0;0.0;0.0999033763512227;fraca;fraca
14;30;5;0;0.0;0.0;0.09964344380726264;fraca;fraca
17;0;9;0;0.0;0.0;0.09856475109528451;fraca;fraca
4;30;0;0;0.0;0.39;0.09994619861454468;fraca;fraca
5;0;2;0;0.0;0.0;0.09996765864833113;fraca;fraca
19;0;20;0;0.0;0.0;0.09841425827244543;fraca;fraca
7;0;7;0;0.79;0.6;0.4920912723177169;fraca;fraca
1;0;13;0;0.0;0.0;0.0994208099556062;fraca;fraca
16;30;7;0;0.0;0.0;0.09989405506084847;fraca;fraca
20;30;33;0;0.0;0.0;0.09865837436860159;fraca;fraca
16;30;7;0;0.0;0.0;0.09989405506084847;fraca;fraca
1;30;5;0;0.0;0.0;0.0998250662745026;fraca;fraca
9;30;10;0;0.0;0.0;0.09969265920686543;fraca;fraca
17;30;15;0;0.4;0.0;0.27421081646864853;fraca;fraca
3;0;1;0;0.0;0.0;0.10008544262847763;fraca;fraca
0;30;2;0;0.0;0.0;0.0997239986966687;fraca;fraca
6;30;5;0;0.0;0.0;0.0997213553496199;fraca;fraca
14;0;15;0;0.0;0.0;0.09474449866962531;fraca;fraca
12;30;8;0;0.2;0.0;0.18066308945554366;fraca;fraca
19;30;14;0;0.0;0.0;0.10011160491862836;fraca;fraca
15;30;28;0;0.0;0.0;0.09955003819611741;fraca;fraca
12;0;14;0;0.0;0.0;0.09420823537386736;fraca;fraca
14;0;17;0;0.0;0.0;0.09459170555438612;fraca;fraca
7;0;4;0;0.0;0.0;0.09913044368175972;fraca;fraca
4;30;3;0;0.0;0.0;0.09986216064774323;fraca;fraca
16;0;21;0;0.2;0.0;0.2079437765753973;fraca;fraca
12;0;10;0;0.0;0.0;0.09588821609185882;fraca;fraca
5;0;0;0;0.0;0.0;0.10007147172966468;fraca;fraca
4;0;0;0;0.0;0.0;0.10005067424899106;fraca;fraca
16;30;11;0;0.0;0.0;0.09986612162394626;fraca;fraca
3;30;0;0;0.0;0.0;0.10003989948021563;fraca;fraca
9;0;9;0;0.0;0.0;0.09623140249444728;fraca;fraca
3;0;5;0;0.0;0.0;0.09959359441509164;fraca;fraca
10;0;3;0;0.0;0.0;0.09939823650258517;fraca;fraca
20;30;13;0;0.0;0.0;0.10017262038276376;fraca;fraca
23;0;4;0;0.0;0.0;0.09682210210378828;fraca;fraca
16;30;6;0;0.0;0.0;0.09989500365262782;fraca;fraca
2;0;6;0;0.0;0.0;0.09963655492410939;fraca;fraca
5;0;0;0;0.0;0.0;0.10007147172966468;fraca;fraca
11;0;18;0;0.0;0.0;0.09385883029117559;fraca;fraca
4;0;1;0;0.0;0.0;0.10010592501033444;fraca;fraca
5;30;2;0;0.0;0.0;0.09977484581322327;fraca;fraca
18;30;8;0;0.4;1.57;0.2549411609700354;fraca;fraca
17;0;22;0;0.0;0.0;0.09751532821542663;fraca;fraca
20;0;24;0;0.0;0.0;0.09993507634668597;fraca;fraca
19;30;25;0;0.0;0.0;0.09978909559668137;fraca;fraca
5;30;2;0;0.6;0.0;0.3045322056558446;fraca;fraca
10;30;12;0;0.0;0.0;0.0996603313901947;fraca;fraca
5;0;1;0;0.0;0.0;0.10008284743911289;fraca;fraca
11;30;11;0;0.0;0.0;0.0995987245957981;fraca;fraca
22;30;9;0;0.0;0.0;0.09994645046341621;fraca;fraca
15;30;13;0;0.0;0.0;0.09971558232984568;fraca;fraca
23;30;0;0;0.0;0.0;0.099597978440092;fraca;fraca
13;30;28;0;0.0;0.0;0.0995106863326305;fraca;fraca
13;30;27;0;0.0;0.0;0.09940005341177671;fraca;fraca
20;0;3;0;3.74;0.98;1.6680438888418154;fraca;fraca
20;30;6;0;0.98;0.79;0.4476643319944824;fraca;fraca
18;30;8;0;0.2;0.0;0.17770810771621837;fraca;fraca
17;30;18;1;0.0;0.2;0.10105944822550161;fraca;fraca
3;30;0;0;0.0;0.0;0.10003989948021563;fraca;fraca
1;0;0;0;0.0;0.0;0.09956464009871024;fraca;fraca
16;30;17;0;0.0;0.0;0.09964385071824755;fraca;fraca
17;0;20;0;0.0;0.0;0.09692898769493552;fraca;fraca
23;0;10;0;0.0;0.0;0.09970524799511282;fraca;fraca
18;30;8;0;0.0;0.2;0.10010370110987776;fraca;fraca
6;0;6;0;0.0;0.0;0.09842254917072002;fraca;fraca
2;30;1;0;0.0;0.0;0.10000934924415561;fraca;fraca
22;0;25;0;0.0;0.0;0.1007088533916678;fraca;fraca
7;30;5;0;0.0;0.0;0.09962221431292062;fraca;fraca
19;0;9;0;0.2;0.0;0.19961810652003886;fraca;fraca
2;0;6;0;0.0;0.0;0.09963655492410939;fraca;fraca
16;30;7;0;0.0;0.0;0.09989405506084847;fraca;fraca
2;30;3;0;0.0;0.0;0.09991937404163242;fraca;fraca
22;0;17;0;0.0;0.0;0.09999157916491774;fraca;fraca
5;30;1;0;0.0;0.0;0.09979299401775177;fraca;fraca
10;0;15;1;0.4;0.2;0.3175596397257421;fraca;fraca
17;30;28;0;0.0;0.0;0.09964194072474375;fraca;fraca
13;30;18;0;0.0;0.0;0.09935503091790587;fraca;fraca
0;30;0;0;0.0;0.0;0.09991509926080089;fraca;fraca
3;30;0;0;0.6;0.59;0.28917394398160856;fraca;fraca
14;0;34;0;0.0;0.0;0.09726174383924602;fraca;fraca
13;30;27;0;0.0;0.0;0.09940005341177671;fraca;fraca
20;0;21;1;0.0;0.0;0.10048908490258435;fraca;fraca
18;0;10;0;0.0;0.0;0.0987193392272061;fraca;fraca
22;0;12;0;0.0;0.0;0.09993791482648295;fraca;fraca
7;0;3;0;0.0;0.0;0.09951247685153031;fraca;fraca
3;30;1;0;0.0;0.0;0.09998262945025815;fraca;fraca
18;30;0;0;0.0;0.2;0.10011706640778795;fraca;fraca
5;30;1;0;0.0;0.0;0.09979299401775177;fraca;fraca
0;30;3;0;0.0;0.0;0.09966257156031433;fraca;fraca
6;0;1;0;0.0;0.0;0.10003633555114688;fraca;fraca
7;0;8;0;0.0;0.0;0.09716756110504376;fraca;fraca
20;30;13;0;0.0;0.0;0.10017262038276376;fraca;fraca
20;30;22;0;0.0;0.0;0.09998794302632441;fraca;fraca
8;0;10;0;0.0;0.0;0.09589675469208614;fraca;fraca
22;0;17;0;0.0;0.0;0.09999157916491774;fraca;fraca
12;0;19;0;0.0;0.0;0.09416043874201718;fraca;fraca
2;30;2;0;0.0;0.2;0.09995359922500158;fraca;fraca
8;30;12;0;0.0;0.0;0.0998693524539116;fraca;fraca
7;30;8;0;0.0;0.0;0.09978570589343794;fraca;fraca
18;30;20;0;0.0;0.0;0.09978914224751478;fraca;fraca
14;0;12;0;0.0;0.0;0.09565623593446104;fraca;fraca
21;0;23;0;0.0;0.0;0.1002237027307522;fraca;fraca
0;30;10;0;0.0;0.0;0.09990984252654855;fraca;fraca
