hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.10006566554446011;fraca;fraca
4;30;0;0;0.0;0.2;0.09971917819216031;fraca;fraca
1;30;0;0;0.0;0.0;0.10007708604997007;fraca;fraca
0;30;1;0;0.0;0.0;0.09922621293707695;fraca;fraca
13;30;2;0;0.2;0.4;0.20854697294697583;fraca;fraca
21;30;1;0;0.0;0.0;0.10007463763585395;fraca;fraca
11;0;2;0;0.2;0.2;0.20551072163122203;fraca;fraca
10;0;1;0;0.0;0.0;0.09916954666768812;fraca;fraca
23;0;0;0;0.0;0.0;0.10055333125085958;fraca;fraca
15;0;3;0;0.0;0.0;0.09964478505405278;fraca;fraca
21;0;1;0;0.0;0.0;0.1000585653498674;fraca;fraca
19;30;0;0;0.6;0.0;0.4121943742970558;fraca;fraca
11;30;0;0;0.2;0.2;0.2081497916546396;fraca;fraca
8;30;0;0;0.0;0.2;0.09961331622402786;fraca;fraca
2;0;0;0;1.17;1.17;0.6737053009565674;fraca;fraca
14;0;2;0;0.2;0.2;0.20587432233699526;fraca;fraca
3;0;0;0;0.4;0.4;0.29921192276603953;fraca;fraca
17;0;1;0;0.0;0.0;0.09979410386649362;fraca;fraca
11;0;9;0;0.4;0.2;0.30306073031958053;fraca;fraca
21;30;4;0;0.0;0.0;0.096072076344693;fraca;fraca
8;0;40;0;0.4;0.4;0.3477951480113715;fraca;fraca
10;0;0;0;0.0;0.0;0.09996411293289525;fraca;fraca
1;30;0;0;0.0;0.0;0.10007708604997007;fraca;fraca
23;30;1;0;0.0;0.2;0.10022120824071729;fraca;fraca
20;30;1;0;0.4;0.4;0.3058053093925664;fraca;fraca
13;30;1;0;0.0;0.0;0.10005217955713502;fraca;fraca
17;30;0;0;0.6;0.4;0.4185663011778103;fraca;fraca
23;30;0;0;0.98;1.37;0.5801852250968615;fraca;fraca
2;30;0;0;0.2;0.2;0.19989764494488;fraca;fraca
18;30;0;0;0.2;0.2;0.20502223730431252;fraca;fraca
8;0;1;0;0.0;0.0;0.09875657420683243;fraca;fraca
20;0;0;0;0.2;0.4;0.20138708984533277;fraca;fraca
19;0;1;0;0.0;0.0;0.09987390877437391;fraca;fraca
2;30;0;0;0.0;0.0;0.09991761610178657;fraca;fraca
19;30;0;0;0.99;0.98;0.6151900814287068;fraca;fraca
21;0;1;0;0.98;0.98;0.5900732671118816;fraca;fraca
6;0;0;0;0.0;0.0;0.09980130801252357;fraca;fraca
8;30;1;0;0.79;0.79;0.5235567035663429;fraca;fraca
1;0;2;0;0.0;0.0;0.09521966933096443;fraca;fraca
20;0;0;0;0.0;0.0;0.09999694466054382;fraca;fraca
8;30;0;0;0.0;0.0;0.09961331622402786;fraca;fraca
11;0;2;0;0.0;0.0;0.09893295294455245;fraca;fraca
3;30;0;0;0.2;0.0;0.2013763735075294;fraca;fraca
10;30;0;0;0.0;0.0;0.0996230382227406;fraca;fraca
3;30;0;0;0.0;0.0;0.09980085446900838;fraca;fraca
4;30;0;0;0.0;0.0;0.09971917819216031;fraca;fraca
14;30;0;0;0.4;0.2;0.3160917614156043;fraca;fraca
17;0;0;0;0.2;0.0;0.20463055413561043;fraca;fraca
4;30;0;0;0.0;0.0;0.09971917819216031;fraca;fraca
5;0;0;0;0.0;0.0;0.09977717361404653;fraca;fraca
19;0;0;0;0.2;0.0;0.20259437096552296;fraca;fraca
7;0;17;0;0.4;0.4;0.2976704302210112;fraca;fraca
1;0;0;0;0.0;0.0;0.10007374409962494;fraca;fraca
16;30;0;0;0.0;0.0;0.09969263924558486;fraca;fraca
20;30;2;0;0.0;0.0;0.09956796094205905;fraca;fraca
16;30;0;0;0.0;0.0;0.09969263924558486;fraca;fraca
1;30;0;0;0.0;0.0;0.10007708604997007;fraca;fraca
9;30;0;0;0.0;0.0;0.0996160826739641;fraca;fraca
17;30;0;0;0.2;0.4;0.20597908172229512;fraca;fraca
3;0;0;0;0.2;0.2;0.19950111340140203;fraca;fraca
0;30;0;0;0.0;0.0;0.10028740046303769;fraca;fraca
6;30;0;0;0.79;0.98;0.5162240343822491;fraca;fraca
14;0;0;0;0.0;0.0;0.09997638667844228;fraca;fraca
12;30;0;0;0.4;0.4;0.31686004619169533;fraca;fraca
19;30;0;0;0.0;0.0;0.09980774913083962;fraca;fraca
15;30;1;0;0.0;0.0;0.10007130324746455;fraca;fraca
12;0;2;0;0.0;0.0;0.0991699536107194;fraca;fraca
14;0;0;0;0.0;0.0;0.09997638667844228;fraca;fraca
7;0;35;0;0.0;0.0;0.28333807390550075;fraca;fraca
4;30;0;0;0.0;0.0;0.09971917819216031;fraca;fraca
16;0;2;0;0.0;0.2;0.09969552878730453;fraca;fraca
12;0;3;0;0.2;0.0;0.2053722577195523;fraca;fraca
5;0;0;0;0.0;0.0;0.09977717361404653;fraca;fraca
4;0;0;0;0.0;0.0;0.09977939307606604;fraca;fraca
16;30;0;0;0.4;0.4;0.3138901335227085;fraca;fraca
3;30;0;0;0.2;0.4;0.2013763735075294;fraca;fraca
9;0;0;0;0.0;0.0;0.09992898269259626;fraca;fraca
3;0;0;0;0.0;0.0;0.09982039233510359;fraca;fraca
10;0;0;0;0.0;0.0;0.09996411293289525;fraca;fraca
20;30;1;0;0.0;0.0;0.10004719403444523;fraca;fraca
23;0;0;0;0.0;0.0;0.10055333125085958;fraca;fraca
16;30;1;0;0.0;0.0;0.10006566554446011;fraca;fraca
2;0;0;0;0.0;0.0;0.0999137105303583;fraca;fraca
5;0;0;0;0.0;0.0;0.09977717361404653;fraca;fraca
11;0;5;0;0.0;0.0;0.09930887844349129;fraca;fraca
4;0;0;0;0.0;0.0;0.09977939307606604;fraca;fraca
5;30;1;0;0.0;0.0;0.0994585515900564;fraca;fraca
18;30;3;0;0.6;0.98;0.4135492023077501;fraca;fraca
17;0;0;0;0.2;0.2;0.20463055413561043;fraca;fraca
20;0;1;0;0.0;0.0;0.09994629070088329;fraca;fraca
19;30;1;0;0.0;0.0;0.100039545317334;fraca;fraca
5;30;1;0;0.2;0.2;0.20383723688530325;fraca;fraca
10;30;1;0;0.0;0.0;0.09991612112668574;fraca;fraca
5;0;0;0;0.0;0.0;0.09977717361404653;fraca;fraca
11;30;0;0;0.6;0.6;0.4252505299597494;fraca;fraca
22;30;0;0;0.0;0.0;0.10012256662074243;fraca;fraca
15;30;3;0;0.0;0.0;0.09951930355389998;fraca;fraca
23;30;0;0;0.0;0.0;0.1003013850211601;fraca;fraca
13;30;2;0;0.0;0.0;0.10012440240576242;fraca;fraca
13;30;0;0;0.0;0.0;0.09965147955299197;fraca;fraca
20;0;3;0;3.73;2.17;1.9636948988528709;fraca;fraca
20;30;3;0;2.17;1.37;1.207221131967785;fraca;fraca
18;30;1;0;0.2;0.2;0.20538990289815146;fraca;fraca
17;30;1;0;0.2;0.0;0.20639397364139295;fraca;fraca
3;30;0;0;0.0;0.0;0.09980085446900838;fraca;fraca
1;0;0;0;0.0;0.0;0.10007374409962494;fraca;fraca
16;30;0;0;0.0;0.0;0.09969263924558486;fraca;fraca
17;0;2;0;0.0;0.0;0.0997498571458631;fraca;fraca
23;0;1;0;0.0;0.2;0.10046213413620758;fraca;fraca
18;30;0;0;0.2;0.2;0.20502223730431252;fraca;fraca
6;0;0;0;0.2;0.2;0.20337463024647856;fraca;fraca
2;30;0;0;0.0;0.0;0.09991761610178657;fraca;fraca
22;0;0;0;0.0;0.0;0.10029307403698368;fraca;fraca
7;30;0;0;0.0;0.0;0.0996178472200942;fraca;fraca
19;0;1;0;0.6;0.2;0.4079953023556489;fraca;fraca
2;0;0;0;0.0;0.0;0.0999137105303583;fraca;fraca
16;30;0;0;0.0;0.0;0.09969263924558486;fraca;fraca
2;30;0;0;0.0;0.0;0.09991761610178657;fraca;fraca
22;0;1;0;0.2;0.2;0.19864673851117615;fraca;fraca
5;30;0;0;0.0;0.0;0.09966556255461817;fraca;fraca
10;0;1;0;0.6;0.4;0.4186871334795506;fraca;fraca
17;30;0;0;0.0;0.0;0.09971780935195956;fraca;fraca
13;30;1;0;0.0;0.0;0.10005217955713502;fraca;fraca
0;30;0;0;0.4;0.4;0.2930662254616521;fraca;fraca
3;30;0;0;0.2;0.2;0.2013763735075294;fraca;fraca
14;0;0;0;0.0;0.0;0.09997638667844228;fraca;fraca
13;30;1;0;0.0;0.0;0.10005217955713502;fraca;fraca
20;0;0;0;0.0;0.0;0.09999694466054382;fraca;fraca
18;0;0;0;0.0;0.0;0.0999085854243103;fraca;fraca
22;0;0;0;0.0;0.0;0.10029307403698368;fraca;fraca
7;0;0;0;0.0;0.0;0.09984071702180258;fraca;fraca
3;30;0;0;0.0;0.0;0.09980085446900838;fraca;fraca
18;30;0;0;0.0;0.0;0.09975460903584726;fraca;fraca
5;30;0;0;0.0;0.0;0.09966556255461817;fraca;fraca
0;30;0;0;0.0;0.0;0.10028740046303769;fraca;fraca
6;0;0;0;0.0;0.0;0.09980130801252357;fraca;fraca
7;0;1;0;0.0;0.0;0.09852259006776914;fraca;fraca
20;30;1;0;0.0;0.0;0.10004719403444523;fraca;fraca
20;30;1;0;0.0;0.0;0.10004719403444523;fraca;fraca
8;0;1;0;0.0;0.0;0.09875657420683243;fraca;fraca
22;0;1;0;0.0;0.0;0.10022544621885593;fraca;fraca
12;0;1;0;0.0;0.0;0.09947532017931088;fraca;fraca
2;30;0;0;0.0;0.0;0.09991761610178657;fraca;fraca
8;30;0;0;0.0;0.0;0.09961331622402786;fraca;fraca
7;30;2;0;0.0;0.0;0.09972919429308363;fraca;fraca
18;30;0;0;0.0;0.0;0.09975460903584726;fraca;fraca
14;0;0;0;0.0;0.0;0.09997638667844228;fraca;fraca
21;0;0;0;0.2;0.0;0.20007850007716083;fraca;fraca
0;30;1;0;0.0;0.0;0.09922621293707695;fraca;fraca
