hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;6;0;0.0;0.0;0.024505779876597744;fraca;fraca
3;0;0;0;0.0;0.0;0.09826302890611849;fraca;fraca
13;0;4;0;0.0;0.0;0.02787891934119857;fraca;fraca
14;30;3;0;0.0;0.0;0.0999627571501277;fraca;fraca
0;30;7;0;0.0;0.0;0.10008794605416826;fraca;fraca
0;30;2;0;2.16;0.99;0.4748057505045098;fraca;fraca
6;30;0;0;0.0;0.0;0.09932977239949092;fraca;fraca
2;0;1;0;0.0;0.0;0.09544163828121832;fraca;fraca
22;30;14;0;0.0;0.0;0.1001198652375036;fraca;fraca
21;30;7;0;0.0;0.0;0.0996108917586136;fraca;fraca
21;30;4;0;0.0;0.0;0.09886288815462863;fraca;fraca
17;0;2;0;0.0;0.0;0.033114481063625134;fraca;fraca
15;0;4;0;0.0;0.0;0.02378433679626235;fraca;fraca
1;30;0;0;0.0;0.0;0.09967083331810012;fraca;fraca
21;0;6;0;0.0;0.0;0.06071535617221879;fraca;fraca
7;0;0;0;0.0;0.0;0.08211688364498337;fraca;fraca
4;0;0;0;0.0;0.0;0.09566226544103007;fraca;fraca
23;0;1;0;0.0;0.0;0.09605302172066499;fraca;fraca
12;30;2;0;0.0;0.0;0.09996036542917552;fraca;fraca
9;30;2;0;0.0;0.0;0.0995623880127745;fraca;fraca
4;0;1;0;0.0;0.0;0.09048995640814095;fraca;fraca
2;0;0;0;0.2;0.0;0.16333763712613758;fraca;fraca
16;0;7;0;0.6;0.0;0.24647901819314177;fraca;fraca
15;30;2;0;0.0;0.0;0.09973963332677316;fraca;fraca
19;30;4;0;0.0;0.0;0.09913257916929019;fraca;fraca
22;0;3;0;0.0;0.0;0.07539070297583395;fraca;fraca
3;30;3;0;0.0;0.0;0.0983840294495435;fraca;fraca
4;30;0;0;0.0;0.0;0.09907194022999855;fraca;fraca
20;0;11;0;0.0;0.0;0.06008902141026473;fraca;fraca
8;30;1;0;0.0;0.0;0.09944959178950241;fraca;fraca
4;0;0;0;0.0;0.0;0.09566226544103007;fraca;fraca
9;0;1;0;0.0;0.0;0.06358400682838938;fraca;fraca
4;30;0;0;0.0;0.0;0.09907194022999855;fraca;fraca
6;0;1;0;0.0;0.4;0.08146576453186094;fraca;fraca
0;0;4;0;1.57;2.16;0.5726961859682117;fraca;fraca
5;30;0;0;0.0;0.0;0.09916360889127096;fraca;fraca
2;0;0;0;0.0;0.2;0.09965646225517655;fraca;fraca
15;0;6;0;0.6;0.0;0.2468772271052878;fraca;fraca
3;0;1;0;0.0;0.0;0.09354828329063813;fraca;fraca
20;0;9;0;0.0;0.0;0.053619977524345774;fraca;fraca
19;30;6;0;0.0;0.0;0.0995942701460314;fraca;fraca
20;0;2;0;0.0;0.0;0.052071066234386953;fraca;fraca
10;0;1;0;0.0;0.2;0.05739709903026047;fraca;fraca
19;0;1;0;0.0;0.0;0.047568726301096986;fraca;fraca
21;30;10;0;1.57;0.79;0.4518317289227616;fraca;fraca
10;0;0;0;0.0;0.0;0.0642262914427999;fraca;fraca
16;30;12;0;0.0;0.0;0.09859847206022254;fraca;fraca
20;30;4;0;0.0;0.2;0.09895514023396468;fraca;fraca
5;0;0;0;0.0;0.0;0.09198935041192968;fraca;fraca
10;30;8;0;0.0;0.0;0.09949597261019505;fraca;fraca
20;30;3;0;0.0;0.0;0.09880880195366581;fraca;fraca
2;0;8;0;0.0;0.0;0.08654124287699172;fraca;fraca
7;30;0;0;0.0;0.0;0.09953439930638541;fraca;fraca
12;30;3;0;0.0;0.0;0.10001916531490218;fraca;fraca
8;30;2;1;0.0;0.0;0.10621347374798462;fraca;fraca
16;0;5;0;0.0;0.0;0.02236678453255314;fraca;fraca
16;30;4;0;0.0;0.0;0.0998106911218527;fraca;fraca
15;30;5;0;0.0;0.0;0.1001581929920613;fraca;fraca
17;30;5;0;0.0;0.0;0.09979913165402421;fraca;fraca
15;30;30;0;0.0;0.0;0.10180057386381358;fraca;fraca
19;30;2;0;0.0;0.0;0.09892675735899947;fraca;fraca
2;0;1;0;0.0;0.0;0.09544163828121832;fraca;fraca
7;30;1;0;0.0;0.0;0.09921358762250476;fraca;fraca
3;30;4;0;0.0;0.0;0.09838383484358104;fraca;fraca
17;0;4;0;0.0;0.0;0.02677198615944032;fraca;fraca
16;30;4;0;0.0;0.0;0.0998106911218527;fraca;fraca
14;0;1;0;0.0;0.2;0.03855655501332078;fraca;fraca
6;30;1;0;0.0;0.0;0.0989841062090342;fraca;fraca
8;0;0;0;0.0;0.0;0.07632767155220954;fraca;fraca
4;30;0;0;0.0;0.0;0.09907194022999855;fraca;fraca
4;30;0;0;0.0;0.0;0.09907194022999855;fraca;fraca
23;0;1;0;0.0;0.0;0.09605302172066499;fraca;fraca
3;30;0;0;0.2;4.53;0.13811351719512077;moderada;fraca
0;0;4;0;0.0;0.0;0.09075647596385494;fraca;fraca
16;0;11;0;0.0;0.0;0.02707047161830667;fraca;fraca
6;30;1;0;0.0;0.0;0.0989841062090342;fraca;fraca
8;0;17;0;0.0;0.0;0.05780258042459152;fraca;fraca
12;0;2;0;0.0;0.0;0.04045264549988736;fraca;fraca
16;0;6;0;0.0;0.2;0.021379984262012597;fraca;fraca
11;0;3;0;0.0;0.0;0.04093128808916413;fraca;fraca
19;30;2;0;0.0;0.0;0.09892675735899947;fraca;fraca
8;0;2;0;0.0;0.2;0.06431484772792084;fraca;fraca
21;0;6;0;0.0;0.0;0.06071535617221879;fraca;fraca
14;30;3;0;0.0;0.0;0.0999627571501277;fraca;fraca
14;0;4;0;0.2;0.0;0.10064379811251767;fraca;fraca
3;30;2;0;0.0;0.0;0.09846310368469324;fraca;fraca
1;30;3;0;0.0;0.0;0.09891997891805215;fraca;fraca
2;0;6;0;0.0;0.0;0.08600095182933576;fraca;fraca
8;0;0;0;0.0;0.0;0.07632767155220954;fraca;fraca
2;0;1;0;0.0;0.0;0.09544163828121832;fraca;fraca
5;0;0;0;0.0;0.0;0.09198935041192968;fraca;fraca
13;30;3;0;0.0;0.0;0.10002836090695111;fraca;fraca
2;0;0;0;0.0;0.0;0.09965646225517655;fraca;fraca
9;30;2;0;0.0;0.4;0.0995623880127745;fraca;fraca
21;30;1;0;0.0;0.0;0.09902064016592227;fraca;fraca
2;30;1;0;0.0;0.0;0.09884319371559658;fraca;fraca
17;0;4;0;0.0;0.0;0.02677198615944032;fraca;fraca
10;30;4;0;0.0;0.0;0.09984179647719293;fraca;fraca
14;0;1;0;0.0;0.0;0.03855655501332078;fraca;fraca
20;0;4;0;0.0;0.0;0.0479422710175309;fraca;fraca
9;30;1;0;0.0;0.0;0.09966550564561039;fraca;fraca
21;30;0;0;0.0;0.0;0.09954777247049174;fraca;fraca
0;0;7;0;0.0;0.0;0.09203564507017636;fraca;fraca
11;30;3;0;0.0;0.0;0.09993416119811027;fraca;fraca
0;30;1;0;0.0;0.0;0.09985865628801771;fraca;fraca
2;0;0;0;0.0;0.0;0.09965646225517655;fraca;fraca
15;0;9;0;0.0;0.0;0.02109216450367335;fraca;fraca
