hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;2;0;0.6;0.0;0.2614624327812708;fraca;fraca
4;30;0;0;0.0;0.0;0.09973286939538277;fraca;fraca
15;0;1;0;0.0;0.0;0.0998508902190253;fraca;fraca
16;0;7;0;0.0;0.0;0.09844983188218023;fraca;fraca
10;0;1;0;0.0;0.0;0.10035423326113553;fraca;fraca
14;0;3;0;0.98;0.0;0.42648757044630375;fraca;fraca
14;0;0;0;0.0;0.0;0.09996006005782253;fraca;fraca
10;0;1;0;0.0;0.0;0.10035423326113553;fraca;fraca
12;0;0;0;0.0;0.0;0.100176546012873;fraca;fraca
6;30;7;0;0.4;0.2;0.14207426343604768;fraca;fraca
10;30;4;0;0.0;0.0;0.057335099478162885;fraca;fraca
2;30;1;0;0.0;0.0;0.08172142690495705;fraca;fraca
6;0;0;0;0.0;0.0;0.09951964348962901;fraca;fraca
17;0;0;0;0.0;0.0;0.09971378926150695;fraca;fraca
3;30;0;0;0.0;0.0;0.09941218978927442;fraca;fraca
22;0;3;0;0.0;0.0;0.09986264225380237;fraca;fraca
13;30;3;0;0.0;0.0;0.07012519805991267;fraca;fraca
11;0;2;0;0.0;0.0;0.10024554043882627;fraca;fraca
1;0;0;0;0.0;0.0;0.0946706648650135;fraca;fraca
15;0;0;0;0.0;0.0;0.09985554263529693;fraca;fraca
5;0;1;0;0.0;0.0;0.09902605724030945;fraca;fraca
17;30;3;0;0.0;0.0;0.07805904214559568;fraca;fraca
9;30;0;0;0.0;0.0;0.10002450182377746;fraca;fraca
11;0;2;0;0.2;0.4;0.1664421637407194;fraca;fraca
12;30;0;0;0.0;0.0;0.09973210984443974;fraca;fraca
4;30;0;0;0.0;0.0;0.09973286939538277;fraca;fraca
12;0;2;0;0.0;0.0;0.10013470044552122;fraca;fraca
18;30;1;0;0.0;0.0;0.09132427951414275;fraca;fraca
18;0;0;0;0.0;0.0;0.09969125550620898;fraca;fraca
0;0;2;0;0.0;0.0;0.09257760588572649;fraca;fraca
23;30;0;0;0.0;0.0;0.10018116194105038;fraca;fraca
14;30;2;0;0.0;0.0;0.07929190857838471;fraca;fraca
8;0;0;0;0.0;0.0;0.10013543140022048;fraca;fraca
16;0;2;0;0.0;0.0;0.09962309349280361;fraca;fraca
4;30;0;0;0.0;0.79;0.09973286939538277;fraca;fraca
15;30;2;0;0.0;0.0;0.08058730194933424;fraca;fraca
23;30;1;0;0.0;0.0;0.09555761816477658;fraca;fraca
21;0;2;0;0.0;0.0;0.09978844114501709;fraca;fraca
12;0;3;0;0.0;0.0;0.09997057816596597;fraca;fraca
18;30;1;0;0.0;0.0;0.09132427951414275;fraca;fraca
15;30;1;0;0.0;0.0;0.08918028551207809;fraca;fraca
6;0;0;0;0.0;0.0;0.09951964348962901;fraca;fraca
20;30;0;0;1.78;4.93;0.5949303131182299;moderada;fraca
5;30;0;0;0.0;0.0;0.09994315226934951;fraca;fraca
6;0;0;0;0.0;0.0;0.09951964348962901;fraca;fraca
16;30;0;0;0.0;0.2;0.09949037019681801;fraca;fraca
16;30;0;0;0.0;0.0;0.09949037019681801;fraca;fraca
6;0;0;0;0.0;0.0;0.09951964348962901;fraca;fraca
23;0;4;0;4.91;1.57;1.5945821484009082;fraca;fraca
15;30;4;0;0.0;0.0;0.0695089934664317;fraca;fraca
16;30;2;0;0.0;0.0;0.08193893048205671;fraca;fraca
5;0;0;0;0.0;0.0;0.09897615450665827;fraca;fraca
5;30;0;0;0.0;0.0;0.09994315226934951;fraca;fraca
10;30;3;0;0.0;0.0;0.06487946313566857;fraca;fraca
11;30;3;0;0.0;0.0;0.06656388426919811;fraca;fraca
18;0;2;0;0.0;0.0;0.09953903522757446;fraca;fraca
12;0;0;0;0.0;0.0;0.100176546012873;fraca;fraca
6;0;0;0;0.79;0.4;0.3460352520294361;fraca;fraca
1;30;0;0;0.0;0.0;0.09837162121401373;fraca;fraca
5;30;0;0;0.0;0.0;0.09994315226934951;fraca;fraca
5;0;0;0;0.0;0.2;0.09897615450665827;fraca;fraca
21;30;4;0;0.0;0.0;0.08631760671716317;fraca;fraca
21;30;7;0;0.0;0.0;0.09865580379736401;fraca;fraca
3;30;0;0;0.0;0.0;0.09941218978927442;fraca;fraca
9;0;2;0;0.0;0.0;0.10029760298737052;fraca;fraca
12;30;0;0;0.0;0.0;0.09973210984443974;fraca;fraca
6;0;3;0;0.0;0.0;0.09947880388755292;fraca;fraca
14;0;1;0;0.0;0.0;0.09996786008325774;fraca;fraca
17;30;0;0;0.0;0.0;0.09950202560587999;fraca;fraca
6;30;0;0;0.0;0.0;0.10006042028749616;fraca;fraca
22;0;0;0;0.0;0.0;0.0999487494178419;fraca;fraca
5;30;0;0;1.77;2.36;0.594747997074963;fraca;fraca
5;30;0;0;0.0;0.0;0.09994315226934951;fraca;fraca
15;30;1;0;0.0;0.0;0.08918028551207809;fraca;fraca
16;0;2;0;0.0;0.0;0.09962309349280361;fraca;fraca
10;0;2;0;0.0;0.0;0.10030802945118016;fraca;fraca
12;30;2;0;0.0;0.0;0.07686776397062382;fraca;fraca
8;30;0;0;0.0;0.0;0.10008460702404333;fraca;fraca
18;0;0;0;0.0;1.77;0.09969125550620898;fraca;fraca
17;30;4;0;0.0;0.0;0.07491498761380917;fraca;fraca
2;0;0;0;0.0;0.0;0.09611075741726703;fraca;fraca
15;30;5;0;0.0;0.0;0.067421035089416;fraca;fraca
14;0;4;0;0.0;0.0;0.09940992323779554;fraca;fraca
6;0;1;0;0.0;0.0;0.09958596283271155;fraca;fraca
17;0;1;0;3.35;0.59;1.210053254420041;fraca;fraca
17;0;2;0;0.2;0.0;0.16711312579360008;fraca;fraca
2;30;1;0;0.0;0.0;0.08172142690495705;fraca;fraca
5;30;0;0;0.0;0.0;0.09994315226934951;fraca;fraca
0;30;3;0;0.0;0.0;0.04940466703459691;fraca;fraca
19;30;1;0;0.0;0.0;0.09212079670492733;fraca;fraca
22;0;3;0;0.0;0.2;0.09986264225380237;fraca;fraca
6;30;0;0;0.0;0.39;0.10006042028749616;fraca;fraca
20;30;2;0;0.0;0.0;0.08783265812421297;fraca;fraca
10;30;1;0;0.0;0.0;0.08640482645996882;fraca;fraca
22;0;7;0;0.0;0.0;0.0996567800382049;fraca;fraca
23;0;5;0;0.0;0.0;0.10002263224300505;fraca;fraca
22;30;2;0;0.0;0.0;0.09096402744907416;fraca;fraca
13;0;0;0;0.0;0.0;0.10007202912090726;fraca;fraca
15;30;2;0;0.0;0.0;0.08058730194933424;fraca;fraca
