hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;4;0;0.0;0.0;0.09278574464801093;fraca;fraca
4;30;0;0;0.2;0.0;0.12826241912917347;fraca;fraca
1;30;6;0;0.0;0.0;0.028900559641689583;fraca;fraca
0;30;0;0;0.0;0.0;0.04960571797169733;fraca;fraca
13;30;7;0;0.0;1.58;0.07891534543307266;fraca;fraca
21;30;10;0;0.0;0.0;0.09980132875454517;fraca;fraca
11;0;7;0;0.0;0.59;0.09914863813013586;fraca;fraca
10;0;4;0;0.0;0.0;0.09956625085437398;fraca;fraca
23;0;2;0;0.0;0.0;0.09978425136565061;fraca;fraca
15;0;13;0;0.0;0.0;0.09974457744108545;fraca;fraca
21;0;53;0;0.0;0.0;-0.030393050908024688;fraca;fraca
19;30;9;0;0.0;0.0;0.09696035032958816;fraca;fraca
11;30;11;0;0.59;0.0;0.23137569505940192;fraca;fraca
8;30;6;0;0.0;0.0;0.059584987333009654;fraca;fraca
2;0;0;0;0.0;0.0;0.09880925738635415;fraca;fraca
14;0;24;0;0.4;0.0;0.1531615820274883;fraca;fraca
3;0;4;0;0.2;0.2;0.14486900521769375;fraca;fraca
17;0;7;0;0.0;0.0;0.099481014531416;fraca;fraca
11;0;2;0;0.2;0.0;0.14936452624340735;fraca;fraca
21;30;5;0;0.0;0.0;0.10001923977114524;fraca;fraca
8;0;5;0;0.0;0.0;0.09982680556333978;fraca;fraca
10;0;3;0;0.0;0.0;0.09965402793406053;fraca;fraca
1;30;1;0;0.0;0.0;0.04850417662734863;fraca;fraca
23;30;2;0;0.0;0.0;0.09753874505401328;fraca;fraca
20;30;17;0;0.0;0.0;0.09949144816979771;fraca;fraca
13;30;3;0;0.0;0.0;0.08595854720641594;fraca;fraca
17;30;19;1;0.4;0.2;0.17636799779960155;fraca;fraca
23;30;2;0;0.0;0.0;0.09753874505401328;fraca;fraca
2;30;0;0;0.0;0.2;0.05883049453286482;fraca;fraca
18;30;8;0;0.0;0.0;0.09486791082436064;fraca;fraca
8;0;9;0;0.0;0.0;0.0994279889880092;fraca;fraca
20;0;0;0;0.0;0.0;0.10057229024135772;fraca;fraca
19;0;6;0;0.0;0.0;0.09970459605869397;fraca;fraca
2;30;1;0;0.0;0.0;0.053038348939328905;fraca;fraca
19;30;0;0;2.56;0.39;0.8966130603739844;fraca;fraca
21;0;3;0;1.57;2.16;0.4736005158680596;fraca;fraca
6;0;1;0;0.0;0.0;0.10007178008573714;fraca;fraca
8;30;5;0;0.0;0.0;0.06181268724110289;fraca;fraca
1;0;5;0;0.0;0.0;0.10001862295267205;fraca;fraca
20;0;8;0;0.0;0.0;0.09946175599877183;fraca;fraca
