hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0959591610447732;fraca;fraca
18;0;0;0;0.0;0.0;0.09828291657481225;fraca;fraca
18;30;0;0;0.0;0.0;0.09946002147857991;fraca;fraca
16;30;2;0;0.0;0.0;0.10002986531912006;fraca;fraca
11;0;0;0;0.0;0.0;0.09975599027924753;fraca;fraca
19;0;3;0;0.0;0.0;0.09803744377168089;fraca;fraca
9;30;0;0;0.0;0.0;0.0781211466796905;fraca;fraca
21;30;2;0;0.79;0.0;0.3280060447310196;fraca;fraca
5;30;0;0;0.0;0.0;0.06437333495081621;fraca;fraca
2;30;0;0;0.0;0.0;0.05976725750859435;fraca;fraca
4;30;0;0;0.0;0.0;0.061990939530837785;fraca;fraca
14;0;0;0;0.0;0.0;0.0996199058814562;fraca;fraca
7;30;0;0;0.0;0.0;0.0707465306154571;fraca;fraca
22;0;0;0;0.0;0.0;0.09896189599934901;fraca;fraca
4;0;0;0;0.0;0.0;0.09737895959476583;fraca;fraca
19;30;0;0;0.0;0.0;0.09989259424194286;fraca;fraca
23;0;1;0;0.0;0.0;0.09968674706331848;fraca;fraca
14;30;5;0;0.0;0.0;0.10102241507215082;fraca;fraca
6;30;0;0;0.0;0.0;0.06735177286399585;fraca;fraca
2;0;3;0;0.0;0.0;0.09686747551689434;fraca;fraca
15;0;5;0;0.0;0.0;0.09942821231699073;fraca;fraca
11;0;0;0;0.0;0.0;0.09975599027924753;fraca;fraca
9;0;0;0;0.0;0.0;0.09919998745572878;fraca;fraca
14;30;1;0;0.0;0.0;0.09628199955358285;fraca;fraca
0;0;1;0;0.0;0.0;0.09932014538340228;fraca;fraca
18;30;2;0;0.0;0.0;0.10000910945518404;fraca;fraca
4;0;0;0;0.0;0.0;0.09737895959476583;fraca;fraca
0;0;7;0;0.0;0.0;0.10232772302810611;fraca;fraca
12;30;0;0;0.0;0.0;0.08855738725141027;fraca;fraca
3;30;0;0;0.0;0.39;0.060391750903954655;fraca;fraca
19;0;0;0;0.0;0.0;0.09806400983334429;fraca;fraca
18;30;2;0;0.0;0.0;0.10000910945518404;fraca;fraca
8;30;1;0;0.0;0.0;0.0793287430542935;fraca;fraca
4;30;0;0;1.77;0.79;0.4434421964015405;fraca;fraca
1;30;0;0;0.0;0.0;0.06031009155842115;fraca;fraca
2;0;0;0;0.0;0.0;0.09791584138083786;fraca;fraca
4;0;0;0;0.39;0.2;0.17233729755055416;fraca;fraca
23;0;8;0;0.0;0.0;0.10205109098446785;fraca;fraca
23;30;0;0;0.0;0.0;0.10036193532831961;fraca;fraca
10;0;2;0;0.0;0.0;0.09939282419781437;fraca;fraca
13;0;1;0;0.59;0.2;0.24880929590458623;fraca;fraca
6;0;0;0;0.0;0.0;0.0978954149743072;fraca;fraca
10;0;0;0;0.0;0.0;0.0995349562151433;fraca;fraca
7;0;1;0;0.0;0.0;0.09799473887286902;fraca;fraca
15;30;1;0;0.0;0.0;0.09783167941379745;fraca;fraca
7;0;0;0;0.0;0.0;0.09832892305171947;fraca;fraca
19;0;3;0;0.2;0.0;0.15234558300207945;fraca;fraca
5;0;0;0;0.0;0.0;0.09755192207858032;fraca;fraca
4;30;0;0;0.0;0.0;0.061990939530837785;fraca;fraca
14;0;0;0;0.0;0.0;0.0996199058814562;fraca;fraca
5;30;0;0;0.0;0.0;0.06437333495081621;fraca;fraca
21;30;0;0;0.0;0.0;0.1001384663618059;fraca;fraca
22;0;5;0;0.0;0.0;0.09933489641576587;fraca;fraca
2;30;0;0;0.0;0.0;0.05976725750859435;fraca;fraca
17;0;0;0;0.0;0.0;0.09861466080000492;fraca;fraca
17;0;3;0;0.0;0.0;0.09868071800779044;fraca;fraca
10;0;2;0;0.0;0.0;0.09939282419781437;fraca;fraca
23;0;1;0;0.0;0.0;0.09968674706331848;fraca;fraca
9;30;0;0;1.18;1.57;0.37149047047683403;fraca;fraca
15;30;1;0;0.0;0.0;0.09783167941379745;fraca;fraca
17;0;1;0;0.0;0.0;0.09849871177579184;fraca;fraca
23;0;0;0;0.2;0.0;0.15569231181030085;fraca;fraca
23;30;4;0;0.0;0.0;0.0921534999121092;fraca;fraca
15;30;0;0;0.0;0.0;0.0959591610447732;fraca;fraca
11;0;2;0;0.79;0.0;0.29131207860291264;fraca;fraca
11;0;1;0;0.39;0.6;0.19325997698063135;fraca;fraca
5;30;0;0;0.0;0.0;0.06437333495081621;fraca;fraca
19;0;0;0;0.4;0.2;0.2078009232580027;fraca;fraca
3;0;0;0;0.0;0.0;0.09746709838821;fraca;fraca
23;0;3;0;0.0;0.0;0.09978208657885235;fraca;fraca
6;30;0;0;0.0;0.0;0.06735177286399585;fraca;fraca
11;30;0;0;0.0;0.0;0.08531749986860326;fraca;fraca
11;0;0;0;0.0;0.0;0.09975599027924753;fraca;fraca
19;30;5;0;0.0;0.0;0.09663340974068335;fraca;fraca
8;0;0;0;0.0;0.0;0.09878297504564815;fraca;fraca
8;0;0;0;0.0;0.0;0.09878297504564815;fraca;fraca
11;30;0;0;0.0;0.0;0.08531749986860326;fraca;fraca
11;0;0;0;0.0;0.0;0.09975599027924753;fraca;fraca
15;30;1;0;0.0;0.0;0.09783167941379745;fraca;fraca
1;30;0;0;0.0;0.0;0.06031009155842115;fraca;fraca
10;30;2;0;0.0;0.0;0.08976856736658112;fraca;fraca
20;30;0;0;0.0;0.0;0.10008312191235413;fraca;fraca
18;30;2;1;0.0;0.0;0.10089559192840314;fraca;fraca
5;0;0;0;0.39;0.4;0.17538194948304175;fraca;fraca
14;0;0;0;0.0;0.0;0.0996199058814562;fraca;fraca
17;30;3;0;0.0;0.0;0.10048737277374142;fraca;fraca
14;0;6;1;0.0;0.0;0.10430076478176753;fraca;fraca
5;0;0;0;0.0;0.0;0.09755192207858032;fraca;fraca
9;30;1;0;0.0;0.0;0.08268349140113607;fraca;fraca
0;30;0;0;0.0;0.0;0.06221084169736901;fraca;fraca
16;30;1;0;0.0;0.0;0.09892235474920819;fraca;fraca
13;30;0;0;0.0;0.0;0.09144469884166062;fraca;fraca
5;0;0;0;0.0;0.0;0.09755192207858032;fraca;fraca
0;30;4;0;0.0;0.0;0.08898455194838029;fraca;fraca
4;30;0;0;0.0;0.0;0.061990939530837785;fraca;fraca
17;30;1;0;0.0;0.0;0.09957338378339697;fraca;fraca
0;30;0;0;0.0;0.0;0.06221084169736901;fraca;fraca
18;30;0;0;0.0;0.0;0.09946002147857991;fraca;fraca
4;0;0;0;0.0;0.0;0.09737895959476583;fraca;fraca
18;30;0;0;0.0;2.95;0.09946002147857991;moderada;fraca
17;30;3;0;0.0;0.0;0.10048737277374142;fraca;fraca
2;0;1;0;0.0;0.0;0.09712890333206348;fraca;fraca
2;0;1;0;0.0;0.0;0.09712890333206348;fraca;fraca
7;30;1;0;0.0;0.0;0.0760394475426418;fraca;fraca
8;0;1;0;0.0;0.0;0.09851528560349232;fraca;fraca
13;0;0;0;0.0;0.0;0.09979631702738034;fraca;fraca
21;0;3;0;0.0;0.0;0.09814387160814997;fraca;fraca
16;0;2;0;0.0;0.0;0.0989626499398839;fraca;fraca
15;0;0;0;0.0;0.0;0.09933806503814546;fraca;fraca
11;30;1;0;0.0;0.0;0.08905452208358744;fraca;fraca
17;0;3;0;0.0;0.0;0.09868071800779044;fraca;fraca
9;0;0;0;0.0;0.0;0.09919998745572878;fraca;fraca
6;30;0;0;0.0;0.0;0.06735177286399585;fraca;fraca
7;30;0;0;0.0;0.0;0.0707465306154571;fraca;fraca
3;30;0;0;0.0;0.0;0.060391750903954655;fraca;fraca
15;0;2;0;0.0;0.0;0.09933235759527337;fraca;fraca
16;30;0;0;0.0;0.0;0.09754574218720036;fraca;fraca
7;0;0;0;0.0;0.0;0.09832892305171947;fraca;fraca
0;0;1;0;0.0;0.0;0.09932014538340228;fraca;fraca
11;30;0;0;0.0;0.0;0.08531749986860326;fraca;fraca
2;30;0;0;0.0;0.0;0.05976725750859435;fraca;fraca
9;0;1;0;0.0;0.0;0.09898942859047688;fraca;fraca
10;0;1;0;0.4;1.57;0.19299245647175356;fraca;fraca
1;30;0;0;0.2;0.0;0.09681213510801756;fraca;fraca
