hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;6;0;0.2;0.4;0.18875265467762467;fraca;fraca
7;0;1;0;0.0;0.0;0.0998883408118024;fraca;fraca
13;30;5;0;0.0;0.0;0.09977691482833215;fraca;fraca
3;0;1;0;0.0;0.0;0.09980936103579338;fraca;fraca
19;0;0;0;0.6;0.4;0.3830407391821261;fraca;fraca
11;30;2;0;0.0;0.0;0.09976273421646695;fraca;fraca
4;30;7;0;0.4;0.4;0.2907294369338672;fraca;fraca
1;30;1;0;0.0;0.0;0.10017367678581265;fraca;fraca
22;0;7;0;0.0;0.0;0.09920167829256873;fraca;fraca
20;0;3;0;0.0;0.0;0.09918245125168709;fraca;fraca
3;0;2;0;0.2;0.0;0.19489721459361461;fraca;fraca
23;30;12;0;0.0;0.0;0.1000178737197853;fraca;fraca
12;0;0;0;0.6;0.79;0.4004145178912869;fraca;fraca
5;30;1;0;0.0;0.0;0.09995745534935771;fraca;fraca
14;30;1;0;0.0;0.0;0.09989819615638104;fraca;fraca
9;30;4;0;0.0;0.0;0.09988559216319146;fraca;fraca
15;30;5;0;0.0;0.2;0.09973526109163941;fraca;fraca
6;30;4;0;0.0;0.0;0.10002198329655307;fraca;fraca
12;30;0;0;0.0;0.0;0.10000044986543663;fraca;fraca
10;30;0;0;0.0;0.2;0.09995929517315325;fraca;fraca
15;0;3;0;0.0;0.0;0.09991670919769166;fraca;fraca
15;30;2;0;0.0;0.0;0.09981752109744554;fraca;fraca
23;30;1;0;0.79;0.6;0.45106364226227635;fraca;fraca
3;30;0;0;0.2;0.2;0.1946410079704318;fraca;fraca
22;0;2;0;0.0;0.0;0.09875698198158575;fraca;fraca
5;0;0;0;0.0;0.0;0.09979831564399752;fraca;fraca
19;0;2;0;0.0;0.0;0.09943708251077607;fraca;fraca
17;30;4;0;0.2;0.4;0.19802807921701202;fraca;fraca
2;30;5;0;0.0;0.0;0.10005694441009857;fraca;fraca
10;0;1;0;0.2;0.2;0.2005085820153197;fraca;fraca
0;30;3;0;0.0;0.0;0.09994272406350255;fraca;fraca
18;0;5;0;0.2;0.0;0.19507107680736677;fraca;fraca
23;0;8;0;0.2;0.0;0.18493963999350713;fraca;fraca
12;0;1;0;0.0;0.0;0.10005197056673917;fraca;fraca
11;30;3;0;0.0;0.0;0.09975219974087288;fraca;fraca
19;0;0;0;0.0;0.0;0.09984164019423111;fraca;fraca
7;30;0;0;0.0;0.0;0.09997978830143558;fraca;fraca
18;0;11;0;0.0;0.0;0.09719344885211409;fraca;fraca
18;30;2;0;0.0;0.0;0.09994109877781518;fraca;fraca
4;0;1;0;0.0;0.0;0.09980950937067554;fraca;fraca
23;0;5;0;0.0;0.0;0.09879480826541762;fraca;fraca
14;30;0;0;0.0;0.0;0.10006987357392702;fraca;fraca
0;30;0;0;0.2;0.4;0.18995151249912254;fraca;fraca
15;30;10;0;0.2;0.0;0.19554277709307186;fraca;fraca
10;30;0;0;0.0;0.0;0.09995929517315325;fraca;fraca
1;30;3;0;0.2;0.0;0.19203794830610973;fraca;fraca
11;0;1;0;0.0;0.0;0.10003388371480212;fraca;fraca
20;0;2;0;0.0;0.0;0.09923966618520472;fraca;fraca
19;30;4;0;0.0;0.0;0.09989466332210525;fraca;fraca
15;30;11;0;0.0;0.2;0.10011168410065671;fraca;fraca
16;0;1;0;0.2;0.0;0.1981813259567727;fraca;fraca
19;0;3;0;0.0;0.0;0.09937338715694119;fraca;fraca
21;0;3;0;0.0;0.0;0.09896915250865054;fraca;fraca
12;0;3;0;0.0;0.0;0.10010964821659893;fraca;fraca
23;30;1;0;0.0;0.0;0.10007924889498251;fraca;fraca
22;0;0;0;0.4;0.59;0.27832961523796984;fraca;fraca
23;0;15;0;0.0;0.0;0.09848654237752505;fraca;fraca
4;0;0;0;0.4;0.79;0.2915202869629391;fraca;fraca
8;30;0;0;0.4;0.2;0.29916833726458913;fraca;fraca
4;30;0;0;0.0;0.0;0.10011444202507533;fraca;fraca
3;30;1;0;0.0;0.0;0.10005867710342783;fraca;fraca
22;0;1;0;0.0;0.0;0.09891601587798568;fraca;fraca
11;30;1;0;0.0;0.0;0.0998339604719348;fraca;fraca
3;0;24;0;0.0;0.0;0.09395089893983508;fraca;fraca
20;0;5;0;0.2;0.0;0.19201480587010797;fraca;fraca
11;0;0;0;0.0;0.0;0.1000199013633388;fraca;fraca
2;0;0;0;0.6;0.4;0.3791828083408536;fraca;fraca
16;30;2;0;0.0;0.0;0.09985353580119458;fraca;fraca
1;30;3;0;0.2;0.0;0.19203794830610973;fraca;fraca
11;0;2;0;0.79;0.79;0.4981342767075404;fraca;fraca
8;0;1;0;0.0;0.0;0.09992806810813323;fraca;fraca
2;0;2;0;0.0;0.0;0.09978983851132836;fraca;fraca
11;30;2;0;0.0;0.0;0.09976273421646695;fraca;fraca
18;0;1;0;0.2;0.0;0.1958004433796053;fraca;fraca
2;30;0;0;0.4;0.4;0.286168504300672;fraca;fraca
23;0;1;0;0.0;0.0;0.09862505633278049;fraca;fraca
6;30;0;0;0.2;0.0;0.19806256461594493;fraca;fraca
20;0;0;0;0.0;0.0;0.09968457184803023;fraca;fraca
15;30;2;0;0.2;0.2;0.19981418443421503;fraca;fraca
17;30;2;0;0.0;0.0;0.09989551814825468;fraca;fraca
20;0;3;0;0.2;0.2;0.19258077310397467;fraca;fraca
20;0;6;0;0.0;0.0;0.09919290211540774;fraca;fraca
9;30;1;0;0.0;0.0;0.09983757607502816;fraca;fraca
20;0;6;0;0.0;0.2;0.09919290211540774;fraca;fraca
22;0;0;0;0.2;0.0;0.18878249943682998;fraca;fraca
4;0;0;0;0.2;0.0;0.1956599576090788;fraca;fraca
7;30;1;0;0.2;0.0;0.19926480920636144;fraca;fraca
18;0;1;0;0.0;0.0;0.09973174719390795;fraca;fraca
15;0;7;0;0.0;0.0;0.09933097712619618;fraca;fraca
13;0;3;0;0.2;0.0;0.2004240543038903;fraca;fraca
9;0;9;0;0.4;0.2;0.2918907599149657;fraca;fraca
9;30;1;0;0.79;0.79;0.49712954424277245;fraca;fraca
10;30;8;0;0.0;0.0;0.1003936878210677;fraca;fraca
7;30;1;0;0.0;0.0;0.09988056934833764;fraca;fraca
1;0;1;0;0.2;0.0;0.19168421024262158;fraca;fraca
1;0;1;0;0.79;0.6;0.4625463867695562;fraca;fraca
11;0;5;0;0.0;0.2;0.10011538674993145;fraca;fraca
17;30;0;0;0.6;0.4;0.3926714797015741;fraca;fraca
10;30;0;0;0.2;0.2;0.20037567644508023;fraca;fraca
14;0;4;0;0.0;0.0;0.09996720568850223;fraca;fraca
6;0;10;0;0.4;0.4;0.2858831023133771;fraca;fraca
18;0;3;0;0.0;0.0;0.09954192865572384;fraca;fraca
12;0;2;0;0.0;0.0;0.1000786425435197;fraca;fraca
2;30;0;0;0.6;0.6;0.37912271343042436;fraca;fraca
7;30;0;0;0.0;0.2;0.09997978830143558;fraca;fraca
5;0;0;0;0.6;0.6;0.3907996216322466;fraca;fraca
0;0;0;0;0.0;0.0;0.10021337843490316;fraca;fraca
18;30;1;0;0.0;0.2;0.10004817210311998;fraca;fraca
16;30;4;0;0.2;0.2;0.19895708262422893;fraca;fraca
3;30;0;0;0.0;0.0;0.10018441415867904;fraca;fraca
22;30;0;0;0.0;0.0;0.10014116373238621;fraca;fraca
11;0;1;0;0.0;0.0;0.10003388371480212;fraca;fraca
10;30;1;0;0.2;0.0;0.20072867939482072;fraca;fraca
10;0;3;0;0.2;0.0;0.20082521684692853;fraca;fraca
21;0;5;0;0.0;0.0;0.09906595205042965;fraca;fraca
13;0;0;0;0.2;0.0;0.1999218464851423;fraca;fraca
19;30;1;0;0.0;0.0;0.1000794786270994;fraca;fraca
12;0;24;0;0.2;0.0;0.143294133548118;fraca;fraca
2;0;0;0;0.2;0.2;0.19301320869404445;fraca;fraca
15;30;4;0;0.0;0.0;0.09972723277377113;fraca;fraca
