hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;2;0;0.0;0.0;0.021378981464594715;fraca;fraca
7;30;2;0;0.0;0.0;0.08704445537284256;fraca;fraca
23;30;0;0;1.97;1.97;1.578036698259075;fraca;fraca
12;0;0;0;0.0;0.0;0.1000303148447198;fraca;fraca
15;0;1;0;0.0;0.0;0.08814126298789737;fraca;fraca
11;30;3;0;0.0;0.2;0.07036880036713844;fraca;fraca
3;30;0;0;0.0;0.0;0.09958563100552664;fraca;fraca
16;30;2;1;0.0;0.0;0.08294087859185895;fraca;fraca
15;0;0;0;0.4;0.4;0.4231423160575746;fraca;fraca
4;0;0;0;0.0;0.2;0.08478701037624681;fraca;fraca
22;30;9;0;0.0;0.0;-0.043962729814638224;fraca;fraca
23;0;1;1;0.0;0.0;0.1194592374578275;fraca;fraca
16;0;2;0;0.0;0.0;0.078650295050262;fraca;fraca
8;30;0;0;0.0;0.0;0.0999940621330001;fraca;fraca
18;0;0;0;0.0;0.0;0.09978475300989398;fraca;fraca
12;30;0;0;0.0;0.0;0.10019097105871244;fraca;fraca
15;30;0;0;0.0;0.0;0.10010750400587332;fraca;fraca
1;0;4;0;0.0;0.0;-0.013761626431001983;fraca;fraca
17;0;0;0;0.0;0.0;0.0999986791305244;fraca;fraca
7;30;1;0;0.0;0.0;0.0939198315885047;fraca;fraca
22;30;0;0;0.0;0.0;0.10005746974246177;fraca;fraca
16;0;0;0;0.79;0.79;0.7383461652842346;fraca;fraca
17;0;1;0;0.0;0.0;0.09063840562573444;fraca;fraca
7;0;0;0;0.0;0.0;0.09372286709296407;fraca;fraca
4;30;0;0;0.0;0.0;0.0996320202918447;fraca;fraca
12;0;10;0;0.0;0.0;-0.034507989822447294;fraca;fraca
5;30;0;0;0.0;0.0;0.09970886706595505;fraca;fraca
17;0;1;0;0.0;0.0;0.09063840562573444;fraca;fraca
10;0;0;0;0.0;0.0;0.09859819605434816;fraca;fraca
4;0;0;0;0.0;0.0;0.08478701037624681;fraca;fraca
22;30;2;0;0.0;0.0;0.07461297561869029;fraca;fraca
9;30;2;0;0.0;0.0;0.08402960601827869;fraca;fraca
1;0;1;0;2.56;1.97;1.7493105311789812;fraca;fraca
12;30;2;0;0.2;0.0;0.24018026311393503;fraca;fraca
21;0;3;0;0.0;0.0;0.08963038898670772;fraca;fraca
6;30;1;0;0.0;0.0;0.09465495510675692;fraca;fraca
8;30;0;0;0.0;0.0;0.0999940621330001;fraca;fraca
12;30;3;0;0.0;0.0;0.06848854861030096;fraca;fraca
22;0;0;0;0.0;0.0;0.09983034630892307;fraca;fraca
7;0;0;0;0.0;0.0;0.09372286709296407;fraca;fraca
5;0;0;0;0.0;0.0;0.08825184717008738;fraca;fraca
5;0;0;0;0.0;0.0;0.08825184717008738;fraca;fraca
7;0;2;0;0.0;0.0;0.052794450531719384;fraca;fraca
2;0;3;0;0.0;0.0;0.010803730347135665;fraca;fraca
1;30;1;0;0.0;0.0;0.09906330712904177;fraca;fraca
16;0;4;0;0.0;0.0;0.05773237262275843;fraca;fraca
12;0;1;0;0.0;0.2;0.08395405224135988;fraca;fraca
10;0;1;0;0.0;0.0;0.08036129273321257;fraca;fraca
22;0;0;0;0.0;0.0;0.09983034630892307;fraca;fraca
16;30;0;0;0.0;0.0;0.1000510030036178;fraca;fraca
7;30;0;0;0.0;0.2;0.09990075971268231;fraca;fraca
7;30;0;0;0.79;1.37;0.7103812129698713;fraca;fraca
1;0;0;0;1.57;1.37;1.115705113198238;fraca;fraca
0;30;1;0;0.0;0.0;0.10015886407790509;fraca;fraca
0;30;1;0;0.0;0.0;0.10015886407790509;fraca;fraca
5;30;0;0;0.6;0.6;0.550456246152422;fraca;fraca
9;30;0;0;0.0;0.0;0.10007446715194168;fraca;fraca
1;30;3;0;0.0;0.0;0.09626420179079032;fraca;fraca
6;30;0;0;0.6;0.4;0.5573070061920052;fraca;fraca
18;0;0;0;0.2;0.0;0.2604617538157762;fraca;fraca
17;0;0;0;0.0;0.0;0.0999986791305244;fraca;fraca
23;0;0;0;0.0;0.0;0.1002639123990553;fraca;fraca
19;0;0;0;0.0;0.0;0.09961774221695963;fraca;fraca
11;0;0;0;0.0;0.0;0.09946760722244485;fraca;fraca
16;0;4;0;0.0;0.0;0.05773237262275843;fraca;fraca
13;0;0;0;0.0;0.0;0.10033473951741889;fraca;fraca
15;0;2;0;0.0;0.0;0.07603746586597893;fraca;fraca
20;0;0;0;0.0;0.0;0.0995426625669692;fraca;fraca
12;30;4;0;0.0;0.0;0.05589711897703997;fraca;fraca
13;30;0;0;0.0;0.0;0.10018281057874245;fraca;fraca
3;0;0;0;0.0;0.0;0.08082702683223564;fraca;fraca
16;30;4;0;0.0;0.0;0.048014483387386675;fraca;fraca
14;30;1;0;0.0;0.0;0.08965611483551184;fraca;fraca
4;30;0;0;0.0;0.0;0.0996320202918447;fraca;fraca
22;30;2;0;0.0;0.0;0.07461297561869029;fraca;fraca
22;30;0;0;0.0;0.0;0.10005746974246177;fraca;fraca
13;30;2;0;0.0;0.0;0.07900330005653833;fraca;fraca
21;30;1;0;0.0;0.0;0.0878355046674345;fraca;fraca
17;0;0;0;0.0;0.0;0.0999986791305244;fraca;fraca
21;30;3;0;0.6;1.17;0.5191764775701552;fraca;fraca
21;30;0;0;0.0;0.0;0.09995132294562958;fraca;fraca
3;0;1;0;0.0;0.0;0.058224323846669424;fraca;fraca
9;0;1;0;0.2;0.0;0.23312606893671617;fraca;fraca
6;30;1;0;0.0;0.0;0.09465495510675692;fraca;fraca
23;0;0;0;0.4;0.6;0.40828338852186963;fraca;fraca
5;30;0;0;0.0;0.0;0.09970886706595505;fraca;fraca
8;30;2;0;0.0;0.0;0.08549840045095924;fraca;fraca
6;30;1;0;0.0;0.0;0.09465495510675692;fraca;fraca
7;30;0;0;0.0;0.0;0.09990075971268231;fraca;fraca
0;30;0;0;0.0;0.0;0.09979314376064286;fraca;fraca
20;30;4;0;0.0;0.0;0.04451664323739768;fraca;fraca
18;0;1;0;0.0;0.0;0.09192535859071371;fraca;fraca
2;0;0;0;0.0;0.0;0.07637664336010708;fraca;fraca
8;30;0;0;0.0;0.0;0.0999940621330001;fraca;fraca
7;0;0;0;0.0;0.0;0.09372286709296407;fraca;fraca
19;0;1;0;0.0;0.0;0.09328945291119417;fraca;fraca
20;30;2;0;0.0;0.0;0.07452402893753207;fraca;fraca
13;30;0;0;0.0;0.0;0.10018281057874245;fraca;fraca
22;30;2;0;0.4;0.0;0.3780482921161482;fraca;fraca
4;0;0;0;1.17;1.37;0.9201345832719391;fraca;fraca
15;0;0;0;0.0;0.0;0.1003731263779607;fraca;fraca
21;30;0;0;0.0;0.0;0.09995132294562958;fraca;fraca
3;0;0;0;0.0;0.0;0.08082702683223564;fraca;fraca
13;30;2;0;0.0;0.0;0.07900330005653833;fraca;fraca
2;0;0;0;0.0;0.0;0.07637664336010708;fraca;fraca
4;0;0;0;0.0;0.0;0.08478701037624681;fraca;fraca
19;0;2;0;0.0;0.0;0.08691486906398527;fraca;fraca
0;30;1;0;0.0;0.0;0.10015886407790509;fraca;fraca
14;0;3;0;0.0;0.0;0.06031112508544101;fraca;fraca
20;30;1;0;0.0;0.0;0.08783793095830406;fraca;fraca
2;30;0;0;0.0;0.0;0.09958527181722976;fraca;fraca
1;30;0;0;0.0;0.0;0.09964818851228008;fraca;fraca
21;30;2;0;0.0;0.0;0.0744781589667175;fraca;fraca
15;0;2;1;0.0;0.0;0.09502175940980517;fraca;fraca
8;30;1;0;0.0;0.0;0.09321851595193953;fraca;fraca
4;0;0;0;0.0;0.0;0.08478701037624681;fraca;fraca
6;30;0;0;0.0;0.0;0.0998024014658977;fraca;fraca
8;30;0;0;0.0;0.0;0.0999940621330001;fraca;fraca
4;30;0;0;0.0;0.2;0.0996320202918447;fraca;fraca
17;30;1;0;0.0;0.0;0.08842787002107;fraca;fraca
2;30;0;0;0.0;0.0;0.09958527181722976;fraca;fraca
2;0;0;0;0.0;0.0;0.07637664336010708;fraca;fraca
18;30;0;0;0.0;0.0;0.09994054176589129;fraca;fraca
10;0;2;0;0.0;0.0;0.06252028800661591;fraca;fraca
3;30;0;0;0.0;0.0;0.09958563100552664;fraca;fraca
20;30;4;0;0.0;0.0;0.04451664323739768;fraca;fraca
12;0;0;0;0.0;0.0;0.1000303148447198;fraca;fraca
23;30;2;0;0.0;0.2;0.0749399988115792;fraca;fraca
18;30;0;0;0.0;0.0;0.09994054176589129;fraca;fraca
23;0;0;0;0.0;0.0;0.1002639123990553;fraca;fraca
14;30;2;0;0.0;0.0;0.07798691351292886;fraca;fraca
23;0;2;0;0.0;0.0;0.0998757246547507;fraca;fraca
0;30;0;0;0.78;0.6;0.629808621182875;fraca;fraca
14;30;4;0;0.0;0.0;0.051449376624559284;fraca;fraca
0;30;0;0;0.0;0.0;0.09979314376064286;fraca;fraca
2;30;0;0;0.0;0.0;0.09958527181722976;fraca;fraca
20;0;1;0;0.0;0.0;0.09476553896847217;fraca;fraca
3;30;0;0;0.0;0.0;0.09958563100552664;fraca;fraca
3;0;1;0;0.0;0.0;0.058224323846669424;fraca;fraca
19;0;1;0;0.0;0.0;0.09328945291119417;fraca;fraca
20;30;1;0;1.17;0.79;1.001102162428554;fraca;fraca
14;0;1;0;0.59;0.6;0.5620551255801528;fraca;fraca
14;0;1;0;0.0;0.0;0.08684791897535538;fraca;fraca
13;30;0;0;1.17;1.18;1.0432420763237222;fraca;fraca
12;30;2;0;0.0;0.0;0.08012229440201712;fraca;fraca
8;0;1;0;0.0;0.0;0.07574740441007533;fraca;fraca
9;0;0;0;0.0;0.0;0.09737706548096126;fraca;fraca
18;30;6;0;0.0;0.0;0.012521500572204913;fraca;fraca
19;30;0;0;0.59;0.98;0.5651155728805625;fraca;fraca
