hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.10016868499902543;fraca;fraca
9;30;0;0;0.0;0.0;0.09997180228346625;fraca;fraca
5;30;0;0;0.0;0.0;0.09940627991015749;fraca;fraca
18;0;0;0;0.0;0.0;0.09976174039161734;fraca;fraca
2;30;0;0;0.0;1.18;0.09939986443704918;fraca;fraca
7;30;0;0;0.0;0.0;0.09968638583985712;fraca;fraca
2;30;1;0;0.0;0.0;0.08405437954886175;fraca;fraca
9;0;2;0;0.0;0.0;0.10015994491695479;fraca;fraca
3;0;4;0;0.0;0.0;0.09937610310940903;fraca;fraca
20;30;3;0;0.0;0.0;0.0577822845177155;fraca;fraca
0;0;5;0;0.0;0.0;0.10005384434388465;fraca;fraca
22;30;4;0;0.0;0.0;0.046730541218718114;fraca;fraca
1;30;0;0;0.79;0.0;0.3642381957594657;fraca;fraca
16;0;1;0;0.0;0.0;0.09998261951521226;fraca;fraca
2;30;0;0;0.2;0.0;0.1681677149360371;fraca;fraca
7;0;0;0;0.0;0.2;0.09996947386551225;fraca;fraca
14;30;1;0;0.0;0.0;0.08497882081995356;fraca;fraca
16;0;1;0;0.0;0.98;0.09998261951521226;fraca;fraca
21;30;1;0;0.0;0.0;0.08638685282817071;fraca;fraca
3;30;0;0;0.0;0.0;0.0993091630805577;fraca;fraca
19;30;4;0;0.0;0.0;0.041807237042373546;fraca;fraca
5;30;0;0;0.0;0.0;0.09940627991015749;fraca;fraca
2;0;1;0;0.0;0.0;0.09963840463557705;fraca;fraca
2;0;0;0;0.0;0.0;0.09975470106485718;fraca;fraca
10;30;0;0;0.0;0.0;0.10007718331722604;fraca;fraca
0;30;2;0;0.0;0.0;0.06947767105830227;fraca;fraca
23;30;0;0;0.2;0.0;0.1896279441203662;fraca;fraca
12;0;1;0;0.0;0.0;0.10030931077067595;fraca;fraca
14;0;0;0;0.0;0.0;0.10018795005656911;fraca;fraca
4;30;0;0;0.0;0.0;0.09932153621308237;fraca;fraca
8;30;3;0;0.0;0.0;0.0507256078563193;fraca;fraca
12;30;1;0;0.0;0.0;0.08473494608055954;fraca;fraca
23;30;12;0;0.0;0.0;-0.04862251655723793;fraca;fraca
18;30;3;0;0.0;0.0;0.05583486188099085;fraca;fraca
14;0;4;0;0.0;0.0;0.10005844192527491;fraca;fraca
14;0;6;0;0.0;0.0;0.09951927776356395;fraca;fraca
12;30;2;0;0.0;0.0;0.06867953323208709;fraca;fraca
7;0;0;0;0.0;0.0;0.09996947386551225;fraca;fraca
20;0;0;0;10.43;4.13;2.558235662847681;moderada;moderada
5;30;0;0;0.4;0.0;0.2504704203806247;fraca;fraca
12;30;7;0;0.0;0.0;-0.01755010433982851;fraca;fraca
14;0;0;0;0.0;0.0;0.10018795005656911;fraca;fraca
17;0;3;0;0.0;0.0;0.09982169895377224;fraca;fraca
5;0;0;0;0.0;0.0;0.0997547724121981;fraca;fraca
22;0;2;0;0.0;0.0;0.09960467235079629;fraca;fraca
11;30;2;0;0.0;0.0;0.06840080487958011;fraca;fraca
6;30;0;0;0.0;0.0;0.09953591317418276;fraca;fraca
9;0;2;0;0.0;0.0;0.10015994491695479;fraca;fraca
12;0;0;0;0.0;0.0;0.10028887323779101;fraca;fraca
5;30;0;0;0.0;0.0;0.09940627991015749;fraca;fraca
2;0;1;0;0.0;0.0;0.09963840463557705;fraca;fraca
9;0;1;0;0.0;0.0;0.10017640316737875;fraca;fraca
16;0;1;0;0.0;0.0;0.09998261951521226;fraca;fraca
7;0;0;0;0.0;0.0;0.09996947386551225;fraca;fraca
6;30;0;0;0.0;0.0;0.09953591317418276;fraca;fraca
19;0;1;0;0.0;0.0;0.09962215055106605;fraca;fraca
13;0;1;0;0.2;0.0;0.14928877526458517;fraca;fraca
20;0;2;0;0.0;0.0;0.099523613687576;fraca;fraca
12;30;0;0;0.0;0.0;0.10016868499902543;fraca;fraca
1;0;2;0;0.0;0.0;0.09973893187655669;fraca;fraca
5;30;0;0;0.98;0.2;0.4722977027254562;fraca;fraca
15;30;0;0;0.0;0.0;0.09999340357845543;fraca;fraca
17;0;3;0;0.0;0.0;0.09982169895377224;fraca;fraca
10;30;0;0;0.0;0.0;0.10007718331722604;fraca;fraca
11;0;0;0;0.0;0.0;0.1002866849854891;fraca;fraca
13;0;0;0;0.0;0.0;0.10025494358784748;fraca;fraca
11;30;0;0;0.2;0.0;0.18583978474299623;fraca;fraca
10;0;3;0;0.0;0.0;0.10018461129966016;fraca;fraca
6;30;0;0;0.0;0.0;0.09953591317418276;fraca;fraca
20;30;0;0;0.0;0.0;0.09952488443467222;fraca;fraca
0;30;1;0;0.0;0.0;0.0850309835360683;fraca;fraca
19;0;0;0;0.0;0.0;0.09968597452362926;fraca;fraca
13;0;2;0;0.0;0.0;0.10028337698400058;fraca;fraca
13;0;1;0;0.0;0.0;0.1002762432023443;fraca;fraca
5;30;1;0;0.0;0.0;0.08373522621550966;fraca;fraca
16;30;1;0;0.0;0.0;0.08519672490247665;fraca;fraca
9;30;1;0;0.0;0.0;0.08426254093980345;fraca;fraca
8;0;0;0;0.0;0.0;0.10008157132474871;fraca;fraca
21;30;5;0;0.0;0.0;0.03071340994772409;fraca;fraca
10;30;0;0;1.17;0.6;0.5991520604813868;fraca;fraca
13;0;2;0;0.0;0.0;0.10028337698400058;fraca;fraca
19;30;1;0;0.0;0.0;0.08569690465273128;fraca;fraca
17;30;2;0;0.0;0.0;0.07039105645172128;fraca;fraca
12;30;1;0;0.0;0.0;0.08473494608055954;fraca;fraca
12;0;1;0;0.0;0.2;0.10030931077067595;fraca;fraca
15;0;2;0;0.0;0.0;0.10011330777651817;fraca;fraca
16;30;0;0;0.0;0.0;0.0998756441983879;fraca;fraca
4;0;0;0;0.2;0.0;0.1370157104691534;fraca;fraca
16;30;2;0;0.0;0.0;0.06998296806853144;fraca;fraca
15;0;3;0;0.0;0.0;0.100079359933689;fraca;fraca
11;30;5;0;0.0;0.0;0.016916798297836655;fraca;fraca
20;0;2;0;2.76;1.37;0.8448500064208898;fraca;fraca
15;0;0;0;0.0;0.0;0.10009415002590116;fraca;fraca
14;0;1;0;0.0;0.0;0.10020628017731059;fraca;fraca
12;0;1;0;0.4;0.2;0.1963274453299998;fraca;fraca
11;0;2;0;0.0;0.0;0.10030077967439932;fraca;fraca
13;0;4;0;0.0;0.0;0.10011034925101936;fraca;fraca
0;0;3;0;0.0;0.0;0.1000330960651522;fraca;fraca
7;30;0;0;0.98;0.2;0.49198022368373406;fraca;fraca
4;30;0;0;0.0;0.0;0.09932153621308237;fraca;fraca
13;30;6;0;0.0;0.0;0.0012025732514659992;fraca;fraca
18;0;1;1;0.0;0.0;0.10051003084115684;fraca;fraca
15;30;0;0;0.0;0.0;0.09999340357845543;fraca;fraca
12;30;0;0;0.0;0.0;0.10016868499902543;fraca;fraca
