hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.09939316593115016;fraca;fraca
18;30;2;0;0.0;0.0;0.09978926688580253;fraca;fraca
20;30;0;0;0.0;0.0;0.0998197717227603;fraca;fraca
18;0;0;0;0.0;0.0;0.10003759543701579;fraca;fraca
5;30;0;0;0.0;0.0;0.10017269542284585;fraca;fraca
21;30;1;0;0.0;0.0;0.10016596628847724;fraca;fraca
7;0;0;0;0.0;0.0;0.0994930063756016;fraca;fraca
7;30;0;0;0.0;0.0;0.09993352014819629;fraca;fraca
10;30;1;0;0.0;0.0;0.09954508754306918;fraca;fraca
5;0;0;0;0.0;0.0;0.0997714967766154;fraca;fraca
15;0;7;0;0.0;0.0;0.002407768951079914;fraca;fraca
2;30;0;0;0.0;0.0;0.0998093096955795;fraca;fraca
11;0;1;0;0.0;0.0;0.09007324979090287;fraca;fraca
0;0;0;0;0.0;0.0;0.09968457161759442;fraca;fraca
3;0;0;0;0.0;0.0;0.09999985961193042;fraca;fraca
7;30;3;0;0.0;0.0;0.09927978212228233;fraca;fraca
3;30;0;0;0.0;0.0;0.10006637133813129;fraca;fraca
7;0;1;0;0.0;0.0;0.09404590627639559;fraca;fraca
20;0;2;0;0.0;0.0;0.06308539393030371;fraca;fraca
11;0;0;0;0.0;0.0;0.0993936380445643;fraca;fraca
12;0;1;0;0.0;0.0;0.08917815250617606;fraca;fraca
2;0;0;0;0.0;0.0;0.10001921887096138;fraca;fraca
13;30;1;0;0.0;0.0;0.0992589944260816;fraca;fraca
3;0;0;0;0.0;0.0;0.09999985961193042;fraca;fraca
12;0;1;0;0.0;0.0;0.08917815250617606;fraca;fraca
11;0;0;0;0.0;0.0;0.0993936380445643;fraca;fraca
9;30;1;0;0.0;0.0;0.09970862813139164;fraca;fraca
13;30;2;0;0.0;0.0;0.09923626342851327;fraca;fraca
0;0;2;0;0.0;0.0;0.09966893690882589;fraca;fraca
9;30;1;0;0.0;0.2;0.09970862813139164;fraca;fraca
7;0;0;0;0.0;0.0;0.0994930063756016;fraca;fraca
18;0;0;0;0.0;0.0;0.10003759543701579;fraca;fraca
7;30;0;0;0.0;0.0;0.09993352014819629;fraca;fraca
12;30;0;0;0.0;0.2;0.0991190751424848;fraca;fraca
11;0;2;0;0.0;0.0;0.08030877876880943;fraca;fraca
18;30;0;0;0.0;0.0;0.0994810944541849;fraca;fraca
8;30;1;0;0.0;0.0;0.0998823296037365;fraca;fraca
8;30;0;0;0.0;0.0;0.0997525608972703;fraca;fraca
0;0;3;0;0.0;0.0;0.09894299608777407;fraca;fraca
2;0;9;0;0.0;0.0;0.07647085100759726;fraca;fraca
1;30;0;0;0.0;0.0;0.09937488662102806;fraca;fraca
5;30;0;0;0.0;0.0;0.10017269542284585;fraca;fraca
13;30;4;0;0.0;0.0;0.09862815897821359;fraca;fraca
16;30;2;0;0.2;0.4;0.16730929880513373;fraca;fraca
12;30;3;0;0.0;0.0;0.09899077629153169;fraca;fraca
20;30;0;0;0.0;0.0;0.0998197717227603;fraca;fraca
10;0;3;0;0.0;0.0;0.07311400906789561;fraca;fraca
13;30;1;0;0.0;0.0;0.0992589944260816;fraca;fraca
18;30;0;0;0.0;0.0;0.0994810944541849;fraca;fraca
19;0;1;0;0.0;0.0;0.08274964032686144;fraca;fraca
6;0;0;0;0.0;0.0;0.09962556452228982;fraca;fraca
6;0;0;0;0.0;0.0;0.09962556452228982;fraca;fraca
17;0;12;0;0.0;0.0;-0.07987623484320255;fraca;fraca
4;30;0;0;0.0;0.0;0.10017728378915508;fraca;fraca
6;30;0;0;0.0;0.0;0.10008214353409767;fraca;fraca
0;30;0;0;0.0;0.0;0.09873187619349871;fraca;fraca
8;30;2;0;0.0;0.0;0.09969225728118408;fraca;fraca
5;0;0;0;0.0;0.0;0.0997714967766154;fraca;fraca
1;0;0;0;0.0;0.0;0.0999272597958058;fraca;fraca
1;30;0;0;0.0;0.0;0.09937488662102806;fraca;fraca
15;30;1;0;0.0;0.0;0.09931212111945525;fraca;fraca
11;0;2;0;0.0;0.0;0.08030877876880943;fraca;fraca
6;30;1;0;0.0;0.0;0.10017820197229871;fraca;fraca
20;0;2;0;0.0;0.0;0.06308539393030371;fraca;fraca
0;30;0;0;0.0;0.0;0.09873187619349871;fraca;fraca
3;30;0;0;0.0;0.0;0.10006637133813129;fraca;fraca
4;30;3;0;0.0;0.0;0.09919046299434092;fraca;fraca
19;0;1;0;0.0;0.0;0.08274964032686144;fraca;fraca
1;0;0;0;0.0;0.0;0.0999272597958058;fraca;fraca
7;0;2;0;0.0;0.0;0.0881375839579332;fraca;fraca
5;30;0;0;0.0;0.0;0.10017269542284585;fraca;fraca
6;30;0;0;0.0;0.0;0.10008214353409767;fraca;fraca
22;30;1;0;0.0;0.0;0.10022604534584117;fraca;fraca
19;30;1;0;0.0;0.0;0.09988361235003812;fraca;fraca
21;0;0;0;0.0;0.0;0.09874216612766923;fraca;fraca
22;30;0;0;0.0;0.0;0.10002366654991851;fraca;fraca
8;0;0;0;0.0;0.0;0.09939316593115016;fraca;fraca
10;30;0;0;0.99;0.2;0.41543104041614204;fraca;fraca
9;0;0;0;0.0;0.0;0.09933953841224324;fraca;fraca
2;30;0;0;0.0;0.0;0.0998093096955795;fraca;fraca
6;30;0;0;0.0;0.0;0.10008214353409767;fraca;fraca
1;0;2;0;0.0;0.0;0.09852508496145557;fraca;fraca
13;0;0;0;0.0;0.0;0.09963597516790029;fraca;fraca
23;30;1;0;0.0;0.0;0.10019375152939342;fraca;fraca
19;30;1;0;0.0;0.0;0.09988361235003812;fraca;fraca
11;0;1;0;0.2;0.0;0.16315099689869988;fraca;fraca
8;30;0;0;0.0;0.0;0.0997525608972703;fraca;fraca
7;0;0;0;0.0;0.0;0.0994930063756016;fraca;fraca
13;0;1;0;0.0;0.0;0.08831750872195959;fraca;fraca
0;0;0;0;0.0;0.0;0.09968457161759442;fraca;fraca
6;0;1;0;0.0;0.0;0.0950945113252985;fraca;fraca
13;30;0;0;0.0;0.0;0.09905612501980726;fraca;fraca
