hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;1;0;0.0;0.0;0.09959320444030145;fraca;fraca
3;0;0;0;0.0;0.0;0.09995588162553753;fraca;fraca
13;0;1;0;0.0;0.0;0.09866127080896875;fraca;fraca
14;30;2;0;0.0;0.0;0.09931728201141216;fraca;fraca
0;30;1;0;0.0;0.0;0.09963473536539974;fraca;fraca
0;30;0;0;1.77;1.58;0.4359655065678228;fraca;fraca
6;30;0;0;0.0;0.0;0.0998023015712835;fraca;fraca
2;0;0;0;0.0;0.0;0.10008545594781798;fraca;fraca
22;30;0;0;0.0;0.0;0.10011213369313549;fraca;fraca
21;30;3;0;0.0;0.0;0.10026253879727293;fraca;fraca
21;30;3;0;0.0;0.0;0.10026253879727293;fraca;fraca
17;0;1;0;0.0;0.0;0.09959320444030145;fraca;fraca
15;0;1;0;0.0;0.0;0.0990695081099156;fraca;fraca
1;30;0;0;0.0;0.0;0.09974635498396195;fraca;fraca
21;0;1;0;0.0;0.0;0.10004001030877113;fraca;fraca
7;0;1;0;0.0;0.0;0.09906563365386473;fraca;fraca
4;0;3;0;0.0;0.0;0.0997405068895088;fraca;fraca
23;0;1;0;0.0;0.0;0.0993525326866756;fraca;fraca
12;30;5;0;0.0;0.0;0.09905788603811377;fraca;fraca
9;30;1;0;0.0;0.0;0.09951180923722586;fraca;fraca
4;0;0;0;0.0;0.0;0.09973847980311717;fraca;fraca
2;0;0;0;0.0;0.0;0.10008545594781798;fraca;fraca
16;0;0;0;0.2;0.2;0.1765922259236395;fraca;fraca
15;30;2;0;0.0;0.0;0.09940311396608831;fraca;fraca
19;30;1;0;0.0;0.0;0.0999551742830947;fraca;fraca
22;0;0;0;0.0;0.0;0.1001373796733081;fraca;fraca
3;30;0;0;0.0;0.0;0.10003110954133604;fraca;fraca
4;30;0;0;0.0;0.0;0.10001667564067956;fraca;fraca
20;0;2;0;0.0;0.2;0.09990321443904066;fraca;fraca
8;30;0;0;0.0;0.0;0.0994899208815086;fraca;fraca
4;0;2;0;0.0;0.0;0.09983451669852111;fraca;fraca
9;0;1;0;0.0;0.0;0.09865862798727992;fraca;fraca
4;30;1;0;0.0;0.0;0.10024087155134348;fraca;fraca
6;0;0;0;0.6;0.59;0.301873320737905;fraca;fraca
0;0;0;0;0.6;1.77;0.27297732304484096;fraca;fraca
5;30;2;0;0.0;0.0;0.10019121435970219;fraca;fraca
2;0;9;0;0.0;0.0;0.09578880906898696;fraca;fraca
15;0;7;0;1.57;0.0;0.6860230010829726;fraca;fraca
3;0;0;0;0.0;0.0;0.09995588162553753;fraca;fraca
20;0;0;0;0.0;0.0;0.10029856704044332;fraca;fraca
19;30;1;0;0.0;0.0;0.0999551742830947;fraca;fraca
20;0;0;0;0.0;0.0;0.10029856704044332;fraca;fraca
10;0;2;0;0.2;0.4;0.17140386683013925;fraca;fraca
19;0;0;0;0.0;0.0;0.1001574470557583;fraca;fraca
21;30;2;0;1.77;0.79;0.610874490542209;fraca;fraca
10;0;0;0;0.0;0.0;0.09838501844742714;fraca;fraca
16;30;0;0;0.0;0.0;0.09939115110122426;fraca;fraca
20;30;4;0;0.0;0.0;0.10018530178036006;fraca;fraca
5;0;0;0;0.0;0.0;0.09946995711301826;fraca;fraca
10;30;0;0;0.0;0.0;0.09922390694480715;fraca;fraca
20;30;0;0;0.0;0.0;0.10001370827261585;fraca;fraca
2;0;0;0;0.0;0.0;0.10008545594781798;fraca;fraca
7;30;1;0;0.0;0.0;0.09984141507831318;fraca;fraca
12;30;0;0;0.0;0.0;0.09910052966633615;fraca;fraca
8;30;0;0;0.0;0.0;0.0994899208815086;fraca;fraca
16;0;0;0;0.0;0.0;0.09932397351718852;fraca;fraca
16;30;2;0;0.0;0.0;0.0995264981711173;fraca;fraca
15;30;2;0;0.0;0.0;0.09940311396608831;fraca;fraca
17;30;4;0;0.0;0.0;0.09969039852540146;fraca;fraca
15;30;5;0;0.0;0.0;0.09932598933545794;fraca;fraca
19;30;0;0;0.0;0.0;0.09987855399567153;fraca;fraca
2;0;0;0;0.0;0.0;0.10008545594781798;fraca;fraca
7;30;0;0;0.0;0.0;0.09964830853354162;fraca;fraca
3;30;1;0;0.0;0.0;0.10026279037221869;fraca;fraca
