hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;2;0;0.0;0.0;0.09986970777434312;fraca;fraca
7;0;1;0;0.0;0.0;0.09916134561437229;fraca;fraca
13;30;1;0;0.0;0.0;0.0999916534232046;fraca;fraca
3;0;0;0;0.0;0.0;0.09901858275366404;fraca;fraca
19;0;1;0;0.0;0.0;0.09969632520322858;fraca;fraca
11;30;1;0;0.0;0.0;0.09989043701042721;fraca;fraca
4;30;0;0;0.0;0.0;0.0991713255267781;fraca;fraca
1;30;3;0;0.0;0.0;0.09693225446789899;fraca;fraca
22;0;4;0;0.0;0.0;0.0990187362828836;fraca;fraca
20;0;3;0;0.0;0.0;0.09878458678407309;fraca;fraca
3;0;2;0;0.0;0.0;0.09868325043754123;fraca;fraca
23;30;5;0;0.0;0.0;0.10002056364181611;fraca;fraca
12;0;1;0;0.2;0.0;0.1757705783708987;fraca;fraca
5;30;0;0;0.0;0.0;0.0992352894730959;fraca;fraca
14;30;0;0;0.0;0.0;0.099946800200577;fraca;fraca
9;30;5;0;0.0;0.0;0.09883910559519915;fraca;fraca
15;30;2;0;0.0;0.0;0.09994874629941419;fraca;fraca
6;30;0;0;0.0;0.0;0.0993660904673841;fraca;fraca
12;30;0;0;0.0;0.0;0.10006681859104738;fraca;fraca
10;30;7;0;0.2;0.6;0.17190859617260834;fraca;fraca
15;0;0;0;0.0;0.0;0.10029474093360147;fraca;fraca
15;30;6;0;0.0;0.0;0.0999342837849122;fraca;fraca
23;30;1;0;0.39;1.77;0.25077353145563386;fraca;fraca
3;30;0;0;0.0;0.0;0.09921173538551864;fraca;fraca
22;0;7;0;1.18;0.0;0.4958741883175479;fraca;fraca
5;0;0;0;0.0;0.0;0.09916981763189536;fraca;fraca
19;0;3;0;0.0;0.0;0.09856732170899196;fraca;fraca
17;30;3;0;0.0;0.0;0.0998165878350128;fraca;fraca
2;30;1;0;0.0;0.0;0.09830441512215415;fraca;fraca
10;0;3;0;0.0;0.39;0.0975285102608483;fraca;fraca
0;30;1;0;0.0;0.0;0.09905522960338864;fraca;fraca
18;0;1;0;0.0;0.0;0.09974620477890195;fraca;fraca
23;0;13;0;0.0;0.0;0.10180106911607911;fraca;fraca
12;0;2;0;0.0;0.0;0.09897090715843593;fraca;fraca
11;30;1;0;0.0;0.0;0.09989043701042721;fraca;fraca
19;0;1;0;0.0;0.0;0.09969632520322858;fraca;fraca
7;30;2;0;0.0;0.0;0.09865498762120861;fraca;fraca
18;0;3;0;0.0;0.0;0.09840014114187223;fraca;fraca
18;30;3;0;0.0;0.0;0.09966552057453937;fraca;fraca
4;0;0;0;0.0;0.0;0.0990546571734443;fraca;fraca
23;0;0;0;0.0;0.0;0.09989998548893109;fraca;fraca
14;30;3;0;0.0;0.0;0.10009913111431912;fraca;fraca
0;30;0;0;0.2;0.0;0.15975535443331923;fraca;fraca
15;30;4;0;0.0;0.0;0.10011563309221128;fraca;fraca
10;30;0;0;0.4;0.0;0.2484632600299932;fraca;fraca
1;30;1;0;0.0;0.0;0.09855906502318046;fraca;fraca
11;0;3;0;0.0;0.0;0.09762617952008501;fraca;fraca
20;0;2;0;0.0;0.0;0.09935350892047534;fraca;fraca
19;30;2;0;0.0;0.0;0.09939967800249683;fraca;fraca
15;30;2;0;0.0;0.0;0.09994874629941419;fraca;fraca
16;0;0;0;0.0;0.0;0.10020822782591221;fraca;fraca
19;0;6;0;0.0;0.0;0.09510441972747419;fraca;fraca
21;0;1;0;0.0;0.0;0.09971474374391054;fraca;fraca
12;0;3;0;0.0;0.0;0.09773083668696447;fraca;fraca
23;30;0;0;0.0;0.0;0.10013095608688971;fraca;fraca
22;0;0;0;1.57;0.6;0.670064216347904;fraca;fraca
23;0;3;0;0.0;0.0;0.09996434910012741;fraca;fraca
4;0;0;0;0.39;1.77;0.2379986596109518;fraca;fraca
8;30;0;0;0.0;0.0;0.09970150227429908;fraca;fraca
4;30;0;0;0.0;0.59;0.0991713255267781;fraca;fraca
3;30;0;0;0.0;0.0;0.09921173538551864;fraca;fraca
22;0;2;0;0.0;0.0;0.09973573901047406;fraca;fraca
