hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.2;0.0;0.1621818752588698;fraca;fraca
7;30;0;0;0.0;0.0;0.09982338552892239;fraca;fraca
23;30;0;0;0.98;0.98;0.4172908164549974;fraca;fraca
12;0;0;0;0.2;0.0;0.1745379341434759;fraca;fraca
15;0;0;0;0.2;0.0;0.17489909431427858;fraca;fraca
11;30;14;0;0.0;0.0;0.08816419619529287;fraca;fraca
3;30;0;0;0.0;0.0;0.0995769237130118;fraca;fraca
16;30;1;0;0.0;0.0;0.09835857315128488;fraca;fraca
15;0;2;0;0.0;0.2;0.09523739118226576;fraca;fraca
4;0;0;0;0.0;0.0;0.09957996904460181;fraca;fraca
22;30;1;0;0.0;0.0;0.09564312920366552;fraca;fraca
23;0;1;0;0.2;0.2;0.16312146442141856;fraca;fraca
16;0;1;0;0.0;0.0;0.09743859191168364;fraca;fraca
8;30;0;0;0.0;0.0;0.09992946648876094;fraca;fraca
18;0;0;0;0.4;0.4;0.24808314871278553;fraca;fraca
12;30;0;0;0.0;0.0;0.10016289875683176;fraca;fraca
15;30;0;0;0.0;0.0;0.10004645362919279;fraca;fraca
1;0;2;0;0.0;0.0;0.099820214207131;fraca;fraca
17;0;0;0;0.0;0.0;0.09993269787691578;fraca;fraca
7;30;0;0;0.0;0.0;0.09982338552892239;fraca;fraca
22;30;2;0;0.0;0.0;0.09056392501874028;fraca;fraca
16;0;9;0;0.0;0.2;0.057494371559131674;fraca;fraca
17;0;0;0;0.0;0.0;0.09993269787691578;fraca;fraca
7;0;0;0;0.0;0.2;0.09986222633451997;fraca;fraca
4;30;0;0;0.0;0.2;0.09957736203456596;fraca;fraca
12;0;1;0;0.2;0.0;0.1737433395140267;fraca;fraca
5;30;0;0;0.0;0.0;0.09963107977578117;fraca;fraca
17;0;2;0;0.2;0.0;0.1669512469289956;fraca;fraca
10;0;0;0;0.0;0.0;0.10020066927748378;fraca;fraca
4;0;0;0;0.0;0.0;0.09957996904460181;fraca;fraca
22;30;0;0;0.0;0.2;0.10017929825202115;fraca;fraca
9;30;0;0;0.0;0.0;0.10002456746628147;fraca;fraca
1;0;0;0;0.0;0.2;0.09989902745299123;fraca;fraca
12;30;3;0;0.4;0.4;0.2376727332704905;fraca;fraca
21;0;0;0;0.0;0.0;0.09982026476963629;fraca;fraca
6;30;0;0;0.0;0.0;0.09971887752927971;fraca;fraca
8;30;0;0;0.0;0.2;0.09992946648876094;fraca;fraca
12;30;0;0;0.0;0.0;0.10016289875683176;fraca;fraca
22;0;0;0;0.2;0.2;0.17146450537073116;fraca;fraca
7;0;0;0;0.0;0.0;0.09986222633451997;fraca;fraca
5;0;0;0;0.2;0.0;0.16845500949003794;fraca;fraca
5;0;0;0;0.0;0.0;0.0996375779978918;fraca;fraca
7;0;0;0;0.0;0.0;0.09986222633451997;fraca;fraca
2;0;0;0;0.4;0.4;0.2295717544630072;fraca;fraca
1;30;0;0;0.0;0.0;0.0998191343952613;fraca;fraca
16;0;0;0;0.0;0.0;0.10003893892024879;fraca;fraca
12;0;0;0;0.0;0.0;0.10028567790551396;fraca;fraca
10;0;0;0;0.2;0.0;0.1734826252289033;fraca;fraca
22;0;0;0;0.0;0.0;0.09998255943341922;fraca;fraca
16;30;0;0;0.0;0.0;0.09997406287640681;fraca;fraca
7;30;0;0;0.0;0.0;0.09982338552892239;fraca;fraca
7;30;0;0;0.0;0.0;0.09982338552892239;fraca;fraca
1;0;0;0;0.98;0.79;0.411006034517099;fraca;fraca
0;30;0;0;0.2;0.0;0.16111507198831815;fraca;fraca
0;30;0;0;0.0;0.0;0.10010518775718774;fraca;fraca
5;30;0;0;0.0;0.0;0.09963107977578117;fraca;fraca
9;30;12;0;0.0;0.0;0.09534749501524692;fraca;fraca
1;30;0;0;0.0;0.0;0.0998191343952613;fraca;fraca
6;30;0;0;0.0;0.2;0.09971887752927971;fraca;fraca
18;0;0;0;0.0;0.0;0.09983714681398365;fraca;fraca
17;0;0;0;0.2;0.0;0.17438632633322154;fraca;fraca
23;0;0;0;0.2;0.0;0.1708012312310428;fraca;fraca
19;0;1;0;0.0;0.0;0.09524518308354196;fraca;fraca
11;0;0;0;0.0;0.0;0.10026187290686212;fraca;fraca
16;0;2;0;0.2;0.2;0.16848322452185865;fraca;fraca
13;0;0;0;0.0;0.0;0.10027079666568955;fraca;fraca
15;0;1;0;0.2;0.0;0.17280606620839972;fraca;fraca
20;0;0;0;0.0;0.0;0.09975826478749156;fraca;fraca
12;30;1;0;0.0;0.0;0.09975174458566732;fraca;fraca
13;30;0;0;0.2;0.0;0.1705650503694623;fraca;fraca
3;0;0;0;0.0;0.0;0.09958828571204542;fraca;fraca
16;30;0;0;0.0;0.0;0.09997406287640681;fraca;fraca
14;30;0;0;0.0;0.2;0.10010802343200359;fraca;fraca
4;30;0;0;0.0;0.0;0.09957736203456596;fraca;fraca
22;30;0;0;0.0;0.2;0.10017929825202115;fraca;fraca
22;30;1;0;0.98;1.17;0.41744133368665276;fraca;fraca
13;30;0;0;0.0;0.2;0.10014904468384339;fraca;fraca
21;30;0;0;1.17;1.17;0.4900198485399417;fraca;fraca
17;0;0;0;0.0;0.0;0.09993269787691578;fraca;fraca
21;30;0;0;0.0;0.0;0.09997428088429233;fraca;fraca
21;30;0;0;0.0;0.0;0.09997428088429233;fraca;fraca
3;0;0;0;0.0;0.0;0.09958828571204542;fraca;fraca
9;0;0;0;0.0;0.0;0.10010719207636681;fraca;fraca
6;30;0;0;0.0;0.0;0.09971887752927971;fraca;fraca
23;0;0;0;0.0;0.0;0.10027062935361314;fraca;fraca
5;30;0;0;0.2;0.0;0.16632769797903008;fraca;fraca
