hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;2.95;0.4;0.2627208187666983;fraca;fraca
4;30;0;0;0.0;0.0;0.09894003655009254;fraca;fraca
15;0;3;0;0.0;0.0;0.09957493437681242;fraca;fraca
16;0;1;0;0.0;0.0;0.09996364710821148;fraca;fraca
10;0;1;0;0.0;0.0;0.10026301957192163;fraca;fraca
14;0;2;0;0.0;0.0;0.1001077597029274;fraca;fraca
14;0;2;0;0.0;0.0;0.1001077597029274;fraca;fraca
10;0;3;0;0.0;0.0;0.09980514700260135;fraca;fraca
12;0;1;0;0.0;0.0;0.1002959336366056;fraca;fraca
6;30;0;0;0.4;0.0;0.17480507210740737;fraca;fraca
10;30;2;0;0.0;0.0;0.09956594756182224;fraca;fraca
2;30;0;0;0.0;0.0;0.09924832596577726;fraca;fraca
6;0;0;0;0.0;0.0;0.09970525011214648;fraca;fraca
17;0;2;0;0.0;0.0;0.09972509531343832;fraca;fraca
3;30;0;0;0.0;0.0;0.09901816940264441;fraca;fraca
22;0;3;0;0.0;0.0;0.09925171367754149;fraca;fraca
13;30;6;0;0.0;0.0;0.10019492105145589;fraca;fraca
11;0;3;0;0.0;0.0;0.09982370647041239;fraca;fraca
1;0;0;0;0.0;0.0;0.09995941526312668;fraca;fraca
15;0;5;0;0.0;0.0;0.09767133881818513;fraca;fraca
5;0;0;0;0.0;0.0;0.09963170891964102;fraca;fraca
17;30;1;0;0.0;0.0;0.09974108090654243;fraca;fraca
9;30;1;0;0.0;0.0;0.09935955116946982;fraca;fraca
11;0;0;0;0.4;0.0;0.12018406813748872;fraca;fraca
12;30;1;0;0.0;0.0;0.0998805705567698;fraca;fraca
4;30;0;0;0.0;0.0;0.09894003655009254;fraca;fraca
12;0;2;0;0.0;0.0;0.10023534605209239;fraca;fraca
18;30;2;0;0.0;0.0;0.09977450969151747;fraca;fraca
18;0;2;0;0.0;0.0;0.09959304078148645;fraca;fraca
0;0;2;0;0.0;0.0;0.10035141750564103;fraca;fraca
23;30;0;0;0.0;0.0;0.1002680939056051;fraca;fraca
14;30;1;0;3.34;0.0;0.8374184495237242;fraca;fraca
8;0;2;0;0.0;0.0;0.10005826407185325;fraca;fraca
16;0;4;0;0.0;0.0;0.09871384957425855;fraca;fraca
4;30;0;0;0.0;0.2;0.09894003655009254;fraca;fraca
15;30;0;0;0.0;0.0;0.09980427789691615;fraca;fraca
23;30;4;0;0.0;0.0;0.10023884763203594;fraca;fraca
21;0;6;0;0.0;0.0;0.09760184105576708;fraca;fraca
