hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.09976656831982544;fraca;fraca
7;0;0;0;0.0;0.0;0.09991835209878164;fraca;fraca
13;30;4;0;0.0;0.0;0.07131330285954918;fraca;fraca
3;0;1;0;0.0;0.0;0.10019109459344899;fraca;fraca
19;0;3;0;0.0;0.0;0.10013154778544275;fraca;fraca
11;30;3;0;0.0;0.0;0.06444794361072703;fraca;fraca
4;30;0;0;1.38;0.2;0.3118425836712351;fraca;fraca
1;30;3;0;0.0;0.0;0.09191682865075035;fraca;fraca
22;0;1;0;0.0;0.0;0.0993684205055183;fraca;fraca
20;0;6;0;0.0;0.0;0.10002125762184888;fraca;fraca
3;0;1;0;0.0;0.0;0.10019109459344899;fraca;fraca
23;30;0;0;0.0;0.0;0.09999979820835292;fraca;fraca
12;0;0;0;0.0;0.0;0.09943667414885371;fraca;fraca
5;30;0;0;0.0;0.0;0.06657374803309923;fraca;fraca
14;30;4;0;0.0;0.0;0.07450890485590667;fraca;fraca
9;30;1;0;0.0;0.0;0.05940634006875434;fraca;fraca
15;30;4;0;0.0;0.0;0.07802589804061788;fraca;fraca
6;30;2;0;0.0;0.0;0.06486286714919953;fraca;fraca
12;30;4;0;0.0;0.0;0.0685764878816959;fraca;fraca
10;30;1;0;0.39;1.18;0.13888661654885648;fraca;fraca
15;0;3;0;0.79;0.79;0.3379504524909389;fraca;fraca
15;30;3;0;0.0;0.0;0.07632939454314491;fraca;fraca
23;30;0;0;0.2;0.4;0.14377233003979906;fraca;fraca
3;30;0;0;0.0;0.0;0.07706924255412217;fraca;fraca
22;0;2;0;2.55;0.99;0.8426584609438945;fraca;fraca
5;0;0;0;0.0;0.0;0.10022551829839155;fraca;fraca
19;0;1;1;0.0;0.0;0.10753548641038146;fraca;fraca
17;30;5;0;0.0;0.0;0.08699565735105375;fraca;fraca
2;30;0;0;0.0;0.0;0.08380398583819271;fraca;fraca
10;0;1;0;0.0;0.0;0.09938271320506398;fraca;fraca
0;30;1;0;0.0;0.0;0.0998123235098507;fraca;fraca
18;0;1;0;0.0;0.0;0.100186791788478;fraca;fraca
23;0;2;0;0.0;0.0;0.0987468342734521;fraca;fraca
12;0;2;0;0.0;0.0;0.0989506406034859;fraca;fraca
11;30;3;0;0.0;0.0;0.06444794361072703;fraca;fraca
19;0;7;0;0.0;0.0;0.0993349900980236;fraca;fraca
7;30;1;0;0.0;0.0;0.06128603600557603;fraca;fraca
18;0;0;0;0.0;0.0;0.10017341911765754;fraca;fraca
18;30;8;0;0.0;0.0;0.09518940588718006;fraca;fraca
4;0;0;0;0.0;0.0;0.1002931610690474;fraca;fraca
23;0;11;0;0.0;0.0;0.10014152609245097;fraca;fraca
14;30;6;0;0.0;0.0;0.07887570792547804;fraca;fraca
0;30;0;0;0.0;0.0;0.09985547889649493;fraca;fraca
15;30;2;0;0.0;0.0;0.07488326559638092;fraca;fraca
10;30;1;0;0.4;0.2;0.14090111089017543;fraca;fraca
1;30;1;0;0.0;0.0;0.0915767896689712;fraca;fraca
11;0;3;0;0.0;0.0;0.09808377972712345;fraca;fraca
20;0;3;0;0.0;0.0;0.1001597380714061;fraca;fraca
19;30;4;0;0.0;0.0;0.09227231998954122;fraca;fraca
15;30;1;0;0.0;0.0;0.07368940288561565;fraca;fraca
16;0;3;0;0.0;0.0;0.09940291253644395;fraca;fraca
19;0;5;1;0.0;0.0;0.1072319211464332;fraca;fraca
21;0;33;0;0.0;0.0;-0.040164217239422095;fraca;fraca
12;0;1;0;0.0;0.0;0.09934886145353583;fraca;fraca
23;30;3;0;0.0;0.0;0.09938374370062797;fraca;fraca
22;0;0;0;0.78;0.4;0.3365235346302071;fraca;fraca
23;0;3;0;0.0;0.0;0.09893324857579056;fraca;fraca
4;0;1;0;0.0;1.18;0.10021633870555458;fraca;fraca
8;30;1;0;0.0;0.0;0.0598386460660032;fraca;fraca
4;30;4;0;0.0;2.94;0.0747265231906209;moderada;fraca
3;30;0;0;0.0;0.0;0.07706924255412217;fraca;fraca
22;0;4;0;0.0;0.0;0.09976302567044004;fraca;fraca
11;30;5;0;0.0;0.0;0.06866926984631472;fraca;fraca
3;0;0;0;0.0;0.0;0.10025101185330132;fraca;fraca
20;0;0;0;0.0;0.0;0.10007345059707506;fraca;fraca
11;0;2;0;0.0;0.0;0.09888146629824734;fraca;fraca
2;0;0;0;0.0;0.0;0.10005471755580753;fraca;fraca
16;30;0;0;0.0;0.0;0.07692476318641428;fraca;fraca
1;30;0;0;0.81;0.2;0.22130639327606327;fraca;fraca
11;0;7;0;0.0;0.0;0.09154679684621203;fraca;fraca
8;0;1;0;0.0;0.0;0.09963716791085875;fraca;fraca
2;0;2;0;0.0;0.0;0.09917142600182305;fraca;fraca
11;30;1;0;0.0;0.0;0.06134662090710585;fraca;fraca
18;0;4;0;0.0;0.0;0.09974862138929441;fraca;fraca
2;30;0;0;0.0;0.2;0.08380398583819271;fraca;fraca
23;0;2;0;0.0;0.0;0.0987468342734521;fraca;fraca
6;30;0;0;0.0;0.0;0.06290628333072923;fraca;fraca
20;0;4;0;0.0;0.0;0.10014248812103932;fraca;fraca
15;30;0;0;0.2;0.0;0.11607143407555376;fraca;fraca
17;30;3;0;0.2;1.37;0.12768197230922174;fraca;fraca
20;0;4;0;0.0;0.0;0.10014248812103932;fraca;fraca
20;0;3;0;0.0;0.0;0.1001597380714061;fraca;fraca
9;30;1;0;0.0;0.0;0.05940634006875434;fraca;fraca
20;0;4;0;0.0;0.0;0.10014248812103932;fraca;fraca
22;0;0;0;0.0;0.0;0.0992628960864248;fraca;fraca
4;0;0;0;0.0;0.0;0.1002931610690474;fraca;fraca
7;30;0;0;0.0;0.0;0.060317245978086076;fraca;fraca
18;0;2;0;0.0;0.0;0.10011454537260689;fraca;fraca
15;0;2;0;0.0;0.0;0.09948451026983984;fraca;fraca
13;0;1;0;0.0;0.0;0.09942391969382913;fraca;fraca
9;0;2;0;0.0;0.0;0.09892818072846832;fraca;fraca
9;30;1;0;0.0;0.2;0.05940634006875434;fraca;fraca
10;30;1;0;0.0;0.0;0.05993421331861648;fraca;fraca
7;30;0;0;0.0;0.0;0.060317245978086076;fraca;fraca
1;0;0;0;0.0;0.0;0.09965683842213724;fraca;fraca
1;0;1;0;2.56;0.0;0.7200905637402986;fraca;fraca
11;0;1;0;0.0;0.0;0.09933464190273145;fraca;fraca
17;30;1;0;0.2;0.0;0.12586752580881444;fraca;fraca
10;30;0;0;0.0;0.0;0.05881038712325881;fraca;fraca
14;0;0;0;0.0;0.0;0.09961303993507786;fraca;fraca
6;0;0;0;0.0;0.2;0.10008859284991334;fraca;fraca
18;0;2;0;0.0;0.0;0.10011454537260689;fraca;fraca
12;0;5;0;0.0;0.0;0.09598577145789267;fraca;fraca
2;30;10;0;0.0;0.0;0.08975346285437902;fraca;fraca
7;30;0;0;0.0;0.0;0.060317245978086076;fraca;fraca
5;0;0;0;0.0;0.0;0.10022551829839155;fraca;fraca
0;0;4;0;0.0;0.0;0.09370488931053234;fraca;fraca
18;30;3;0;0.0;0.0;0.08783730923937694;fraca;fraca
16;30;0;0;0.0;0.0;0.07692476318641428;fraca;fraca
3;30;1;0;0.0;0.0;0.07755305546528368;fraca;fraca
22;30;0;0;0.0;0.0;0.09852340649437052;fraca;fraca
11;0;0;0;0.0;0.0;0.09943191535739504;fraca;fraca
10;30;6;0;0.0;0.0;0.06965915420573121;fraca;fraca
10;0;1;0;0.0;0.4;0.09938271320506398;fraca;fraca
21;0;4;0;0.0;0.0;0.1000746775048611;fraca;fraca
13;0;3;0;0.0;0.0;0.09848291626107186;fraca;fraca
19;30;3;0;0.0;0.0;0.09133649488853623;fraca;fraca
12;0;0;0;0.0;0.2;0.09943667414885371;fraca;fraca
2;0;0;0;0.0;0.0;0.10005471755580753;fraca;fraca
15;30;4;0;0.0;0.0;0.07802589804061788;fraca;fraca
20;30;4;0;0.0;0.0;0.09508568631738368;fraca;fraca
12;30;4;0;0.0;0.0;0.0685764878816959;fraca;fraca
6;0;1;0;0.0;0.0;0.09998889727421267;fraca;fraca
22;0;3;0;0.0;0.0;0.09961269384642235;fraca;fraca
0;0;2;0;0.0;0.0;0.09813325873546286;fraca;fraca
21;30;0;0;0.0;0.0;0.09617655148462423;fraca;fraca
9;0;2;0;0.0;0.0;0.09892818072846832;fraca;fraca
17;0;3;0;0.0;0.0;0.09971113051763836;fraca;fraca
3;30;0;0;0.0;0.0;0.07706924255412217;fraca;fraca
0;0;0;0;0.0;0.0;0.09900765089121388;fraca;fraca
23;0;0;0;0.0;0.0;0.09846402754348982;fraca;fraca
15;30;1;0;0.0;0.0;0.07368940288561565;fraca;fraca
12;0;5;0;0.0;0.0;0.09598577145789267;fraca;fraca
0;30;0;0;0.0;0.0;0.09985547889649493;fraca;fraca
19;0;2;0;0.0;0.0;0.1002012426746608;fraca;fraca
4;0;0;0;0.2;0.2;0.1545757858213761;fraca;fraca
6;0;0;0;0.0;0.0;0.10008859284991334;fraca;fraca
22;0;0;0;0.0;0.0;0.0992628960864248;fraca;fraca
4;0;0;0;0.0;0.0;0.1002931610690474;fraca;fraca
15;30;0;0;0.0;0.0;0.07273938027740567;fraca;fraca
15;0;0;0;0.0;0.0;0.09976160580673255;fraca;fraca
13;0;1;0;0.0;0.0;0.09942391969382913;fraca;fraca
6;30;1;0;0.2;0.98;0.10109408781273355;fraca;fraca
2;30;0;0;0.0;0.0;0.08380398583819271;fraca;fraca
16;0;6;0;0.0;0.0;0.09763502224380693;fraca;fraca
5;0;0;0;0.0;0.0;0.10022551829839155;fraca;fraca
6;0;1;0;0.0;0.0;0.09998889727421267;fraca;fraca
5;0;1;0;0.0;0.0;0.10013544973012745;fraca;fraca
1;0;1;0;0.0;0.0;0.09964167537994473;fraca;fraca
