hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;1;0;0.0;0.0;0.08620989437292526;fraca;fraca
18;0;0;0;0.0;0.0;0.09996972554790862;fraca;fraca
18;30;5;0;0.0;0.0;0.029043217031291313;fraca;fraca
16;30;0;0;0.0;0.0;0.09949066372524129;fraca;fraca
11;0;1;0;0.0;0.0;0.10017198310311937;fraca;fraca
19;0;2;0;0.0;0.0;0.09985210659396149;fraca;fraca
9;30;1;0;0.0;0.0;0.08685019174518338;fraca;fraca
21;30;4;0;0.0;0.0;0.04540330123270486;fraca;fraca
5;30;0;0;0.0;0.0;0.09942428420921079;fraca;fraca
2;30;8;0;0.0;0.0;-0.0045197205947684616;fraca;fraca
4;30;0;0;0.0;0.0;0.0993477027911931;fraca;fraca
14;0;2;0;0.0;0.0;0.10031030768432903;fraca;fraca
7;30;0;0;0.0;0.0;0.09967969715571812;fraca;fraca
22;0;1;0;0.0;0.0;0.10003370895577657;fraca;fraca
4;0;1;0;0.0;0.0;0.09914795750681549;fraca;fraca
19;30;5;0;0.0;0.0;0.02964863932231454;fraca;fraca
23;0;3;0;0.0;0.0;0.10004024183133797;fraca;fraca
14;30;2;0;0.0;0.0;0.07242191368553463;fraca;fraca
6;30;0;0;0.0;0.0;0.09954374151656298;fraca;fraca
2;0;1;0;0.0;0.0;0.09917025267399815;fraca;fraca
15;0;0;0;1.57;1.38;0.5109470519247674;fraca;fraca
11;0;1;0;0.0;0.0;0.10017198310311937;fraca;fraca
9;0;0;0;0.0;0.0;0.0998717245514813;fraca;fraca
14;30;1;0;0.0;0.0;0.08636705308458925;fraca;fraca
0;0;3;0;0.0;0.0;0.09948978491862537;fraca;fraca
18;30;2;0;0.0;0.0;0.07208643445023544;fraca;fraca
4;0;0;0;0.0;0.0;0.09922864962091804;fraca;fraca
0;0;2;0;0.0;0.0;0.09957142386567064;fraca;fraca
12;30;1;0;0.0;0.0;0.08663893256586741;fraca;fraca
3;30;0;0;0.0;0.0;0.09934433816837984;fraca;fraca
19;0;1;0;0.0;0.0;0.09987433311354632;fraca;fraca
18;30;0;0;0.0;0.0;0.09918836772093709;fraca;fraca
8;30;1;0;0.0;0.0;0.0868761602939343;fraca;fraca
4;30;1;0;1.78;0.59;0.7019342207880404;fraca;fraca
1;30;0;0;0.0;0.0;0.09969659723366187;fraca;fraca
2;0;2;0;0.0;0.0;0.09907470837909127;fraca;fraca
4;0;0;0;0.0;0.39;0.09922864962091804;fraca;fraca
23;0;2;0;0.0;0.0;0.10013178822597535;fraca;fraca
23;30;0;0;0.0;0.0;0.09991406841430805;fraca;fraca
10;0;0;0;0.0;0.0;0.09999722264573041;fraca;fraca
13;0;4;0;0.2;0.0;0.15230575093576082;fraca;fraca
6;0;0;0;0.0;0.0;0.09942398268174113;fraca;fraca
10;0;2;0;0.0;0.0;0.10012488912008255;fraca;fraca
7;0;0;0;0.0;0.0;0.09957138737310611;fraca;fraca
15;30;0;0;0.0;0.0;0.09965515500874478;fraca;fraca
7;0;0;0;0.0;0.0;0.09957138737310611;fraca;fraca
19;0;3;0;0.0;0.0;0.09983644400133063;fraca;fraca
5;0;1;0;0.0;0.0;0.09925660186067287;fraca;fraca
4;30;0;0;0.0;0.0;0.0993477027911931;fraca;fraca
14;0;3;0;0.0;0.0;0.1003304565569012;fraca;fraca
5;30;0;0;0.0;0.0;0.09942428420921079;fraca;fraca
21;30;0;0;0.0;0.0;0.09920271267254765;fraca;fraca
22;0;5;0;0.0;0.0;0.09975954113959862;fraca;fraca
2;30;0;0;0.0;0.0;0.09944819573964159;fraca;fraca
17;0;0;0;0.0;0.0;0.10002386412505526;fraca;fraca
17;0;0;0;0.0;0.0;0.10002386412505526;fraca;fraca
10;0;3;0;0.0;0.0;0.10013196457744922;fraca;fraca
23;0;8;0;0.0;0.0;0.09997012813212525;fraca;fraca
9;30;4;0;0.4;0.4;0.19942600119932408;fraca;fraca
15;30;1;0;0.0;0.0;0.08620989437292526;fraca;fraca
17;0;3;0;0.0;0.0;0.10006178119277198;fraca;fraca
23;0;0;0;0.0;0.0;0.10058461007594932;fraca;fraca
23;30;9;0;0.0;0.0;-0.01680023657161467;fraca;fraca
15;30;1;0;0.0;0.0;0.08620989437292526;fraca;fraca
11;0;0;0;0.6;0.2;0.2425089009267749;fraca;fraca
11;0;0;0;0.79;0.79;0.2875731097876413;fraca;fraca
5;30;0;0;0.0;0.0;0.09942428420921079;fraca;fraca
19;0;1;1;0.0;2.15;0.09991667624269329;fraca;fraca
3;0;0;0;0.0;0.0;0.09922811589009317;fraca;fraca
23;0;2;0;0.0;0.0;0.10013178822597535;fraca;fraca
6;30;0;0;0.0;0.0;0.09954374151656298;fraca;fraca
11;30;1;0;0.0;0.0;0.08673703542166411;fraca;fraca
11;0;1;0;0.0;0.0;0.10017198310311937;fraca;fraca
19;30;3;0;0.0;0.0;0.058217706824173376;fraca;fraca
8;0;0;0;0.0;0.0;0.09972577842713815;fraca;fraca
8;0;0;0;0.0;0.0;0.09972577842713815;fraca;fraca
11;30;4;0;0.39;0.0;0.20083819581336737;fraca;fraca
11;0;2;0;0.0;0.0;0.10023738406248928;fraca;fraca
15;30;1;0;0.0;0.0;0.08620989437292526;fraca;fraca
1;30;1;0;0.0;0.0;0.08814174948725029;fraca;fraca
10;30;2;0;0.0;0.0;0.07306946874210629;fraca;fraca
20;30;5;0;0.0;0.0;0.030467224818830907;fraca;fraca
