hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;1;0;0.0;0.2;0.09605556435757423;fraca;fraca
18;30;4;0;0.0;0.0;0.09002567823700147;fraca;fraca
20;30;2;0;0.0;0.0;0.09257849032444732;fraca;fraca
18;0;2;0;0.0;0.0;0.09660537848379125;fraca;fraca
5;30;0;0;0.0;0.0;0.08033570005086865;fraca;fraca
21;30;0;0;0.0;0.0;0.10011428468289241;fraca;fraca
7;0;0;0;0.0;0.0;0.09833943724611638;fraca;fraca
7;30;0;0;0.6;0.0;0.29399216576025866;fraca;fraca
10;30;1;0;0.0;0.0;0.08465750673597094;fraca;fraca
5;0;0;0;0.0;0.0;0.09745337058485459;fraca;fraca
15;0;0;0;0.0;0.0;0.09882768673005282;fraca;fraca
2;30;0;0;0.0;0.0;0.08779177162041751;fraca;fraca
11;0;0;0;0.0;0.0;0.09970179670391621;fraca;fraca
0;0;0;0;0.0;0.0;0.10019865015078944;fraca;fraca
3;0;0;0;0.0;0.0;0.09725126601911427;fraca;fraca
7;30;0;0;0.0;0.0;0.0807784658580668;fraca;fraca
3;30;0;0;0.0;0.0;0.08396761557823096;fraca;fraca
7;0;0;0;0.2;0.0;0.13043685962121332;fraca;fraca
20;0;1;0;0.0;0.0;0.09669884365301007;fraca;fraca
11;0;1;0;2.16;0.6;0.5157308952408433;fraca;fraca
12;0;2;0;0.0;0.0;0.0969469423177527;fraca;fraca
2;0;10;0;0.0;0.0;0.0727540748309381;fraca;fraca
13;30;1;0;0.0;0.0;0.09078016957193169;fraca;fraca
3;0;0;0;0.0;0.0;0.09725126601911427;fraca;fraca
12;0;0;0;0.0;0.0;0.0997029947825454;fraca;fraca
11;0;0;0;0.0;0.0;0.09970179670391621;fraca;fraca
9;30;0;0;0.0;0.0;0.0838042241637571;fraca;fraca
13;30;2;0;0.0;0.0;0.08974252344513234;fraca;fraca
0;0;0;0;0.0;0.0;0.10019865015078944;fraca;fraca
9;30;1;0;0.0;0.0;0.08265588005287228;fraca;fraca
7;0;0;0;0.2;0.0;0.13043685962121332;fraca;fraca
18;0;0;0;0.0;0.0;0.09746440247766985;fraca;fraca
7;30;1;0;0.0;0.0;0.07958322556106268;fraca;fraca
12;30;2;0;0.2;0.2;0.17730010843396782;fraca;fraca
11;0;0;0;0.0;0.0;0.09970179670391621;fraca;fraca
18;30;3;0;0.0;0.0;0.09157873599196842;fraca;fraca
8;30;0;0;0.0;0.0;0.08205743581821245;fraca;fraca
8;30;0;0;0.0;0.0;0.08205743581821245;fraca;fraca
0;0;0;0;0.0;0.0;0.10019865015078944;fraca;fraca
2;0;0;0;0.0;0.0;0.09767407469318767;fraca;fraca
1;30;0;0;0.0;0.0;0.09320764806928805;fraca;fraca
5;30;0;0;0.0;0.0;0.08033570005086865;fraca;fraca
13;30;0;0;0.0;0.0;0.09241442573197345;fraca;fraca
16;30;1;0;0.59;0.4;0.3987529936389502;fraca;fraca
12;30;0;0;0.0;0.0;0.09028313470377958;fraca;fraca
20;30;0;0;0.6;0.2;0.435543428751465;fraca;fraca
10;0;2;0;0.0;0.0;0.09565458713771724;fraca;fraca
13;30;1;0;0.0;0.0;0.09078016957193169;fraca;fraca
18;30;0;0;0.0;0.0;0.09926707382899735;fraca;fraca
19;0;0;0;0.0;0.0;0.0972260281305064;fraca;fraca
6;0;0;0;0.0;0.0;0.0978581627784969;fraca;fraca
6;0;0;0;0.0;0.0;0.0978581627784969;fraca;fraca
17;0;0;0;0.0;0.0;0.09786904663345686;fraca;fraca
4;30;0;0;0.0;0.0;0.08154633158637781;fraca;fraca
6;30;0;0;0.0;0.0;0.0801430880291365;fraca;fraca
0;30;1;0;0.0;0.0;0.09772356992582099;fraca;fraca
8;30;0;0;0.0;0.0;0.08205743581821245;fraca;fraca
5;0;0;0;0.0;0.0;0.09745337058485459;fraca;fraca
1;0;0;0;0.0;0.0;0.09861129786784995;fraca;fraca
1;30;4;0;0.0;0.0;0.08897841135999718;fraca;fraca
15;30;1;0;0.0;0.0;0.09389150821372594;fraca;fraca
11;0;1;0;0.0;0.0;0.09794982987105838;fraca;fraca
6;30;0;0;0.0;0.0;0.0801430880291365;fraca;fraca
20;0;1;0;0.0;0.0;0.09669884365301007;fraca;fraca
0;30;0;0;0.0;0.0;0.10039786686719543;fraca;fraca
3;30;0;0;0.0;0.0;0.08396761557823096;fraca;fraca
4;30;0;0;0.0;0.0;0.08154633158637781;fraca;fraca
19;0;1;0;0.0;0.0;0.09668728320244169;fraca;fraca
1;0;0;0;0.0;0.0;0.09861129786784995;fraca;fraca
7;0;1;0;0.0;0.0;0.09519005471156428;fraca;fraca
5;30;0;0;0.0;0.0;0.08033570005086865;fraca;fraca
6;30;0;0;0.0;0.0;0.0801430880291365;fraca;fraca
22;30;1;0;0.0;0.0;0.09507219112212573;fraca;fraca
19;30;1;0;0.0;0.2;0.09605958139475579;fraca;fraca
21;0;1;0;0.0;0.0;0.09705858704419112;fraca;fraca
22;30;2;0;0.0;0.0;0.09095588494259443;fraca;fraca
8;0;0;0;0.0;0.0;0.09881970694107833;fraca;fraca
10;30;0;0;0.4;0.4;0.25088693742525026;fraca;fraca
9;0;1;0;0.0;0.0;0.09683548857489432;fraca;fraca
2;30;0;0;0.0;0.0;0.08779177162041751;fraca;fraca
6;30;0;0;0.0;0.0;0.0801430880291365;fraca;fraca
1;0;0;0;0.0;0.0;0.09861129786784995;fraca;fraca
13;0;1;0;0.0;0.0;0.09831702251746188;fraca;fraca
23;30;0;0;0.0;0.0;0.10038864982375273;fraca;fraca
19;30;2;0;0.0;0.0;0.09318236242144362;fraca;fraca
11;0;0;0;0.59;0.2;0.20912628563321256;fraca;fraca
8;30;0;0;0.0;0.0;0.08205743581821245;fraca;fraca
7;0;0;0;0.0;0.0;0.09833943724611638;fraca;fraca
13;0;0;0;0.0;0.0;0.09954435238005166;fraca;fraca
0;0;3;0;0.0;0.0;0.08454738894955094;fraca;fraca
6;0;0;0;0.0;0.0;0.0978581627784969;fraca;fraca
13;30;0;0;0.0;0.0;0.09241442573197345;fraca;fraca
13;30;7;0;0.0;0.0;0.0870970828618689;fraca;fraca
5;30;0;0;0.0;0.0;0.08033570005086865;fraca;fraca
7;30;0;0;0.0;0.0;0.0807784658580668;fraca;fraca
19;0;1;0;0.0;0.0;0.09668728320244169;fraca;fraca
22;0;3;1;0.0;0.0;0.11959283237966334;fraca;fraca
14;0;0;0;0.2;0.0;0.13867583320426036;fraca;fraca
17;30;0;0;0.0;0.2;0.0985102534883171;fraca;fraca
7;0;0;0;0.0;0.0;0.09833943724611638;fraca;fraca
10;0;0;0;0.0;0.4;0.09954077995858146;fraca;fraca
19;30;0;0;0.0;0.0;0.09974333165010929;fraca;fraca
18;30;0;0;0.2;0.0;0.20614942248719492;fraca;fraca
2;0;0;0;0.6;0.2;0.17585520777394947;fraca;fraca
5;30;0;0;0.0;0.0;0.08033570005086865;fraca;fraca
20;30;5;0;0.0;0.0;0.08620401586570736;fraca;fraca
22;30;0;0;0.2;0.0;0.21378312746033767;fraca;fraca
10;30;0;0;0.0;2.16;0.08585458671643265;fraca;fraca
20;0;7;0;0.0;0.0;0.0970523903169771;fraca;fraca
18;30;1;0;0.0;0.0;0.09601594111191547;fraca;fraca
16;30;3;0;0.0;0.0;0.09178496774406364;fraca;fraca
9;0;0;0;0.0;0.0;0.09923606076726932;fraca;fraca
1;0;0;0;0.0;0.0;0.09861129786784995;fraca;fraca
9;30;0;0;0.0;0.0;0.0838042241637571;fraca;fraca
7;30;0;0;0.4;0.0;0.2220632717514497;fraca;fraca
3;0;0;0;0.0;0.0;0.09725126601911427;fraca;fraca
11;0;1;0;0.0;0.0;0.09794982987105838;fraca;fraca
23;0;0;0;0.0;0.0;0.10017289748626057;fraca;fraca
10;30;2;0;1.17;0.59;0.5767094539696704;fraca;fraca
10;30;0;0;0.0;0.0;0.08585458671643265;fraca;fraca
3;0;0;0;0.0;0.0;0.09725126601911427;fraca;fraca
3;30;0;0;0.0;0.0;0.08396761557823096;fraca;fraca
