hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;35;0;0.0;0.2;0.07041658690646213;fraca;fraca
16;30;48;0;0.0;0.0;0.0995193270219824;fraca;fraca
18;0;94;0;0.0;0.0;0.049428053862410504;fraca;fraca
20;30;40;0;0.0;0.0;0.0996749538937226;fraca;fraca
22;0;41;0;0.0;0.0;0.09983587781096032;fraca;fraca
11;0;38;0;0.2;0.0;0.09991258521533125;fraca;fraca
12;0;54;0;0.0;0.0;0.0922377168938841;fraca;fraca
14;30;36;0;0.0;0.0;0.09545937086390544;fraca;fraca
18;0;26;2;0.0;5.31;0.10116956257674065;moderada;fraca
14;0;46;0;0.0;0.0;0.08986650602340096;fraca;fraca
16;0;44;0;0.0;0.0;0.092034106094105;fraca;fraca
22;0;46;1;0.0;0.0;0.09835273092750696;fraca;fraca
4;0;3;0;0.0;0.0;0.09949196911656055;fraca;fraca
23;30;59;0;0.0;0.0;0.09869321411183596;fraca;fraca
22;0;37;0;2.94;2.55;0.4984882329165904;moderada;fraca
0;0;0;0;0.0;0.0;0.09990415750076381;fraca;fraca
3;0;9;0;0.0;0.0;0.09682750440432153;fraca;fraca
15;0;75;0;0.0;0.0;0.09802518321389242;fraca;fraca
15;30;36;0;0.0;0.0;0.09625556841139071;fraca;fraca
0;30;27;0;0.0;0.0;0.10000902901616293;fraca;fraca
5;0;4;0;0.0;0.0;0.09918495640392005;fraca;fraca
22;0;56;0;0.0;0.2;0.0957670041204905;fraca;fraca
19;0;78;0;0.0;0.0;0.1028235073067793;fraca;fraca
23;30;43;0;1.97;0.98;0.5689643669144996;fraca;fraca
7;30;20;0;0.0;0.0;0.08704960089926683;fraca;fraca
22;30;58;0;0.0;0.0;0.09915632304867256;fraca;fraca
9;0;34;0;0.0;0.0;0.0689911189248254;fraca;fraca
5;30;8;0;0.2;0.79;0.14058151600020974;fraca;fraca
13;0;58;0;0.0;0.0;0.09440876203735171;fraca;fraca
21;0;74;0;0.0;0.0;0.09941682245660022;fraca;fraca
2;30;10;0;0.0;0.0;0.09249763674990907;fraca;fraca
18;30;54;0;0.0;0.0;0.1001430739356548;fraca;fraca
3;30;5;0;0.0;0.0;0.09021707577490368;fraca;fraca
19;0;37;0;0.0;0.0;0.09436614877222216;fraca;fraca
9;0;13;0;0.0;0.0;0.09202910144120735;fraca;fraca
13;30;65;0;0.0;0.0;0.0843461814289479;fraca;fraca
15;0;54;0;0.0;0.0;0.09687795156727325;fraca;fraca
5;30;2;0;0.0;0.0;0.0889445914023691;fraca;fraca
16;30;64;0;0.0;0.0;0.0920200151388999;fraca;fraca
5;30;2;0;1.57;0.2;0.47942808508303436;fraca;fraca
11;30;44;0;0.0;0.0;0.09681630275313557;fraca;fraca
19;0;60;0;0.0;0.0;0.09815240294351135;fraca;fraca
8;30;14;0;0.0;0.0;0.0800857366019716;fraca;fraca
4;30;3;0;0.0;0.0;0.08943644087706992;fraca;fraca
20;30;46;0;0.0;0.0;0.0999185606273233;fraca;fraca
23;0;25;0;0.0;0.0;0.10059451182536294;fraca;fraca
11;0;29;0;0.0;0.0;0.07150331514148434;fraca;fraca
3;30;2;0;0.0;0.0;0.09255756053744973;fraca;fraca
7;30;28;0;0.0;0.0;0.09145178933892517;fraca;fraca
14;30;31;0;0.0;0.0;0.09467622443810686;fraca;fraca
10;30;43;0;0.2;0.0;0.1463686638174918;fraca;fraca
17;0;50;0;0.0;0.0;0.09801739303134738;fraca;fraca
14;0;38;0;0.0;0.0;0.0811000681526699;fraca;fraca
8;30;29;0;0.0;0.0;0.09144496981328964;fraca;fraca
16;30;86;0;0.0;0.0;0.07147202326912316;fraca;fraca
21;30;52;0;0.0;0.0;0.10013557484186841;fraca;fraca
3;0;21;0;0.0;0.0;0.08388008201592262;fraca;fraca
2;30;8;0;0.2;0.2;0.14464428533669338;fraca;fraca
2;30;10;0;0.0;0.0;0.09249763674990907;fraca;fraca
15;0;42;0;0.0;0.0;0.08769768482567963;fraca;fraca
8;30;27;0;0.0;0.0;0.09077820220064281;fraca;fraca
12;30;37;0;0.0;0.0;0.09435439075226604;fraca;fraca
11;0;43;0;0.0;0.0;0.08074588331420052;fraca;fraca
