hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;17;0;0.0;0.0;0.09905536232225104;fraca;fraca
3;0;0;0;0.0;0.0;0.09993734220107325;fraca;fraca
13;0;12;0;0.4;0.2;0.31341264351160786;fraca;fraca
14;30;15;0;0.0;0.0;0.0996200783896824;fraca;fraca
0;30;15;0;0.0;0.0;0.09895703988644683;fraca;fraca
0;30;5;0;0.4;0.2;0.29639805727406704;fraca;fraca
6;30;3;0;0.6;0.6;0.4201126802543838;fraca;fraca
2;0;1;0;0.2;0.0;0.19810327162754487;fraca;fraca
22;30;19;0;0.0;0.0;0.09988006980680658;fraca;fraca
21;30;11;0;0.0;0.0;0.09985434042710378;fraca;fraca
21;30;12;0;0.0;0.0;0.09978188176082786;fraca;fraca
17;0;6;0;0.0;0.0;0.09914355310761264;fraca;fraca
15;0;4;0;0.0;0.0;0.0989518347936949;fraca;fraca
1;30;0;0;0.2;0.2;0.1970879507417312;fraca;fraca
21;0;3;0;0.0;0.0;0.10020862524954827;fraca;fraca
7;0;3;0;0.0;0.0;0.0993610241544774;fraca;fraca
4;0;0;0;0.0;0.0;0.09995377016348056;fraca;fraca
23;0;5;0;0.2;0.2;0.19972423234532838;fraca;fraca
12;30;10;0;0.0;0.0;0.10028619736673267;fraca;fraca
9;30;10;0;0.2;0.2;0.20905932832617308;fraca;fraca
4;0;0;0;0.0;0.0;0.09995377016348056;fraca;fraca
2;0;0;0;0.79;0.6;0.48460213255285806;fraca;fraca
16;0;4;0;0.6;0.4;0.42228441720794924;fraca;fraca
15;30;8;0;0.2;0.2;0.21044703936171089;fraca;fraca
19;30;12;0;0.0;0.0;0.09985335019058966;fraca;fraca
22;0;2;0;0.4;0.2;0.29883105169446883;fraca;fraca
3;30;4;0;0.2;0.2;0.2031682682974439;fraca;fraca
4;30;0;0;0.0;0.0;0.10017037044250038;fraca;fraca
20;0;9;0;0.0;0.0;0.09952117889053708;fraca;fraca
8;30;1;0;0.0;0.0;0.10027825607831248;fraca;fraca
4;0;3;0;0.0;0.0;0.09958947768638443;fraca;fraca
9;0;4;0;0.0;0.0;0.0991681212239362;fraca;fraca
4;30;3;0;0.0;0.0;0.09993104420044202;fraca;fraca
6;0;1;0;0.4;0.6;0.3068802959852606;fraca;fraca
0;0;7;0;0.4;0.4;0.2936756109896164;fraca;fraca
5;30;1;0;0.0;0.0;0.10009459458624442;fraca;fraca
2;0;2;0;0.6;0.79;0.3973610476686689;fraca;fraca
15;0;11;0;0.4;0.4;0.3146307594822913;fraca;fraca
3;0;2;0;0.0;0.0;0.09963849559113475;fraca;fraca
20;0;7;0;0.2;0.4;0.2041258293279123;fraca;fraca
19;30;11;0;0.0;0.0;0.09992977259325092;fraca;fraca
20;0;21;0;0.2;0.2;0.18647999849579727;fraca;fraca
10;0;10;0;0.4;0.4;0.3156849426135098;fraca;fraca
19;0;10;0;0.0;0.0;0.09960612035092159;fraca;fraca
21;30;12;0;1.37;1.17;0.7948855428425057;fraca;fraca
10;0;2;0;0.0;0.0;0.0991419196710302;fraca;fraca
16;30;4;0;0.0;0.0;0.10038600693426664;fraca;fraca
20;30;11;0;0.0;0.0;0.09988461595409454;fraca;fraca
5;0;1;0;0.0;0.0;0.09970311092227196;fraca;fraca
10;30;20;0;0.0;0.0;0.09699377997114472;fraca;fraca
20;30;13;0;0.0;0.0;0.09974279909161404;fraca;fraca
2;0;4;0;0.0;0.0;0.09966490410057088;fraca;fraca
7;30;3;0;0.0;0.0;0.10013507668363336;fraca;fraca
12;30;12;0;0.0;0.0;0.10009631486263154;fraca;fraca
8;30;5;0;0.0;0.2;0.10021973906528087;fraca;fraca
16;0;9;0;0.2;0.2;0.20766956011039267;fraca;fraca
16;30;2;0;0.0;0.0;0.10039651568508595;fraca;fraca
15;30;1;0;0.0;0.0;0.10041676677250005;fraca;fraca
17;30;25;0;0.0;0.0;0.09783852674123744;fraca;fraca
15;30;24;0;0.0;0.0;0.09691475271118116;fraca;fraca
19;30;7;0;0.2;0.0;0.20691773313301348;fraca;fraca
2;0;1;0;0.0;0.0;0.09969467425979933;fraca;fraca
7;30;2;0;0.4;0.2;0.3139180707873262;fraca;fraca
3;30;0;0;0.0;0.0;0.1001320470908385;fraca;fraca
17;0;3;0;0.0;0.0;0.09921551148435787;fraca;fraca
16;30;10;0;0.0;0.0;0.10016687364033922;fraca;fraca
14;0;5;0;0.6;0.4;0.4267818098250514;fraca;fraca
6;30;5;0;0.0;0.0;0.10008846053119963;fraca;fraca
8;0;0;0;0.0;0.2;0.0997166349090593;fraca;fraca
4;30;2;0;0.0;0.0;0.0999612779313635;fraca;fraca
4;30;1;0;0.0;0.0;0.10003773520493892;fraca;fraca
23;0;7;0;0.0;0.0;0.099791405393235;fraca;fraca
3;30;0;0;0.2;0.4;0.2003130629364976;fraca;fraca
0;0;7;0;0.4;0.2;0.2936756109896164;fraca;fraca
16;0;14;0;0.0;0.0;0.09957714534352374;fraca;fraca
6;30;1;0;0.0;0.0;0.10015658751423101;fraca;fraca
8;0;1;0;0.0;0.0;0.09946934986684203;fraca;fraca
12;0;2;0;0.0;0.0;0.09902657435249634;fraca;fraca
16;0;10;0;0.2;0.2;0.20727649933054676;fraca;fraca
11;0;4;0;0.0;0.0;0.09900182767107585;fraca;fraca
19;30;9;0;0.0;0.0;0.10007927650029985;fraca;fraca
8;0;9;0;0.4;0.6;0.3144812527909176;fraca;fraca
21;0;9;0;0.0;0.0;0.0995394924225595;fraca;fraca
14;30;14;0;0.0;0.0;0.09980132342898368;fraca;fraca
14;0;15;0;0.4;0.4;0.30460107980012713;fraca;fraca
3;30;0;0;0.0;0.0;0.1001320470908385;fraca;fraca
1;30;1;0;0.79;0.6;0.4869898616032547;fraca;fraca
2;0;1;0;0.2;0.0;0.19810327162754487;fraca;fraca
8;0;0;0;0.0;0.0;0.0997166349090593;fraca;fraca
2;0;2;0;0.0;0.0;0.09961544928398763;fraca;fraca
5;0;3;0;0.0;0.0;0.09953213915367326;fraca;fraca
13;30;12;0;0.0;0.0;0.10009307618407198;fraca;fraca
2;0;5;0;0.0;0.0;0.09973967435440817;fraca;fraca
9;30;6;0;0.4;0.4;0.32071210790830645;fraca;fraca
21;30;12;0;0.0;0.0;0.09978188176082786;fraca;fraca
2;30;1;0;0.0;0.0;0.099960143512204;fraca;fraca
17;0;14;0;0.0;0.0;0.09975245732083576;fraca;fraca
10;30;10;0;0.2;0.2;0.20960673575601768;fraca;fraca
14;0;16;0;0.0;0.0;0.09821722148910245;fraca;fraca
20;0;18;0;0.0;0.0;0.09986754900336497;fraca;fraca
9;30;5;0;0.0;0.0;0.10027789739315979;fraca;fraca
21;30;0;0;0.2;0.2;0.1993099872767095;fraca;fraca
0;0;7;0;0.0;0.0;0.09984703487461727;fraca;fraca
11;30;5;0;0.0;0.0;0.10036449793855945;fraca;fraca
0;30;3;0;0.2;0.2;0.19741093602792265;fraca;fraca
2;0;3;0;0.2;0.4;0.19950281413163734;fraca;fraca
15;0;12;0;0.0;0.0;0.09959833262364076;fraca;fraca
7;0;2;0;0.0;0.0;0.09941847551029587;fraca;fraca
5;0;3;0;0.0;0.0;0.09953213915367326;fraca;fraca
16;0;10;0;0.0;0.0;0.09954604972238262;fraca;fraca
22;0;12;0;0.0;0.39;0.09969791592464611;fraca;fraca
22;0;0;0;0.0;0.0;0.1018213995082336;fraca;fraca
19;0;8;0;0.6;0.2;0.41704276744618146;fraca;fraca
19;0;7;0;0.0;0.0;0.09935493606612394;fraca;fraca
4;0;0;0;0.0;0.0;0.09995377016348056;fraca;fraca
5;0;0;0;0.0;0.0;0.09993119546333756;fraca;fraca
17;0;23;0;0.0;0.0;0.09371368390721974;fraca;fraca
13;30;19;0;0.2;0.2;0.19419277051375233;fraca;fraca
7;0;1;0;0.0;0.2;0.09956011468755738;fraca;fraca
11;0;3;0;0.0;0.0;0.09900159510531187;fraca;fraca
0;30;0;0;0.2;0.2;0.19530826301321752;fraca;fraca
1;0;7;0;0.0;0.0;0.09985300216614573;fraca;fraca
18;0;2;0;0.2;0.2;0.20394111870606918;fraca;fraca
19;0;1;0;0.0;0.0;0.10012912620938136;fraca;fraca
13;30;20;0;0.0;0.0;0.09790011856636954;fraca;fraca
18;0;7;0;0.0;0.0;0.0992785284114957;fraca;fraca
15;0;20;0;0.0;0.0;0.09524442129294802;fraca;fraca
6;0;1;0;0.0;0.0;0.09964101171316903;fraca;fraca
21;30;21;0;0.0;0.0;0.09988268811099471;fraca;fraca
2;30;0;0;0.0;0.2;0.1001083615823875;fraca;fraca
23;0;4;0;1.17;0.98;0.6789893329939793;fraca;fraca
5;0;1;0;0.2;0.0;0.2022415048251281;fraca;fraca
7;30;4;0;0.0;0.0;0.10013673581929688;fraca;fraca
16;30;20;0;0.0;0.0;0.09869814204836774;fraca;fraca
8;30;0;0;0.2;0.2;0.20585100202816858;fraca;fraca
13;0;9;0;0.2;0.2;0.20869459778619853;fraca;fraca
8;0;3;0;0.0;0.0;0.09926202892015451;fraca;fraca
20;30;14;0;0.4;0.4;0.30090818755995646;fraca;fraca
4;30;1;0;0.0;0.0;0.10003773520493892;fraca;fraca
20;30;9;0;0.0;0.0;0.1000403150439178;fraca;fraca
7;0;1;0;0.0;0.0;0.09956011468755738;fraca;fraca
12;30;15;1;0.4;0.4;0.3056129875551992;fraca;fraca
14;30;17;0;0.0;0.2;0.09915716395483526;fraca;fraca
7;30;2;0;0.0;0.0;0.1001596202720812;fraca;fraca
22;30;12;0;0.2;0.4;0.1997610941525741;fraca;fraca
9;0;8;0;0.2;0.2;0.20806592367471471;fraca;fraca
20;0;0;0;0.2;0.2;0.200419672541935;fraca;fraca
6;0;1;0;0.2;0.2;0.20325194723519308;fraca;fraca
14;0;7;0;0.4;0.4;0.318396789155244;fraca;fraca
