hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.10018462623730762;fraca;fraca
7;30;0;0;0.0;0.0;0.09958084468540007;fraca;fraca
23;30;0;0;0.2;0.0;0.100492852875387;fraca;fraca
12;0;2;0;0.0;0.0;0.0999590660635945;fraca;fraca
15;0;0;0;0.0;0.0;0.10000082768245089;fraca;fraca
11;30;0;0;0.0;0.0;0.09958315516266913;fraca;fraca
3;30;0;0;0.0;0.0;0.0996394519098327;fraca;fraca
16;30;2;0;0.0;0.0;0.09984546237168623;fraca;fraca
15;0;0;0;0.0;0.2;0.10000082768245089;fraca;fraca
4;0;0;0;0.2;0.0;0.10025647450181885;fraca;fraca
22;30;0;0;0.0;0.0;0.10033980688148669;fraca;fraca
23;0;0;0;0.0;0.0;0.10052453961566843;fraca;fraca
16;0;0;0;0.2;0.0;0.09996476185369718;fraca;fraca
8;30;3;0;0.0;0.0;0.09979091227277315;fraca;fraca
18;0;0;0;0.0;0.0;0.09996596982126493;fraca;fraca
12;30;1;0;0.2;0.0;0.09974706394326716;fraca;fraca
15;30;3;0;0.0;0.0;0.09986937950431307;fraca;fraca
1;0;3;0;0.0;0.0;0.09984509026335053;fraca;fraca
17;0;1;0;0.0;0.2;0.0998264876430841;fraca;fraca
7;30;1;0;0.0;0.0;0.09965147471478208;fraca;fraca
22;30;1;0;0.0;0.0;0.10033528788564339;fraca;fraca
16;0;2;0;0.2;0.0;0.09984710896404247;fraca;fraca
17;0;0;0;0.0;0.0;0.0999561815616683;fraca;fraca
7;0;0;0;0.0;0.2;0.10038070727568082;fraca;fraca
4;30;0;0;0.0;0.0;0.09961805975324478;fraca;fraca
12;0;0;0;0.0;0.0;0.10015654658236772;fraca;fraca
5;30;1;0;0.0;0.0;0.09965845658782935;fraca;fraca
17;0;0;0;0.2;0.0;0.09995945001876794;fraca;fraca
10;0;1;0;0.0;0.0;0.10014500980919538;fraca;fraca
4;0;0;0;0.0;0.0;0.10037797795236147;fraca;fraca
22;30;1;0;0.0;0.0;0.10033528788564339;fraca;fraca
9;30;1;0;0.0;0.0;0.09965373317237902;fraca;fraca
1;0;0;0;0.0;0.0;0.10025018004176611;fraca;fraca
12;30;1;0;0.0;0.0;0.0996772973345903;fraca;fraca
21;0;1;0;0.0;0.0;0.10002228235791111;fraca;fraca
6;30;0;0;0.2;0.0;0.09969877070458577;fraca;fraca
8;30;0;0;0.0;0.0;0.09957578605966577;fraca;fraca
12;30;0;0;0.0;0.2;0.09959507579608506;fraca;fraca
22;0;1;0;0.0;0.2;0.10016106774309175;fraca;fraca
7;0;0;0;0.0;0.2;0.10038070727568082;fraca;fraca
5;0;0;0;0.0;0.0;0.10039325874091953;fraca;fraca
5;0;1;0;0.0;0.0;0.10024519696394107;fraca;fraca
7;0;0;0;0.0;0.0;0.10038070727568082;fraca;fraca
2;0;0;0;0.0;0.0;0.10030538360803187;fraca;fraca
1;30;0;0;0.0;0.0;0.09970109555218598;fraca;fraca
16;0;1;0;0.0;0.2;0.09984415614420317;fraca;fraca
12;0;6;0;0.0;0.0;0.09997071267407054;fraca;fraca
10;0;1;0;0.0;0.2;0.10014500980919538;fraca;fraca
22;0;0;0;0.0;0.2;0.10033043103781547;fraca;fraca
16;30;0;0;0.2;0.0;0.09973953655874968;fraca;fraca
7;30;0;0;0.0;0.0;0.09958084468540007;fraca;fraca
7;30;0;0;0.0;0.0;0.09958084468540007;fraca;fraca
1;0;0;0;0.0;0.0;0.10025018004176611;fraca;fraca
0;30;0;0;0.0;0.0;0.0997438022746453;fraca;fraca
0;30;0;0;0.0;0.0;0.0997438022746453;fraca;fraca
5;30;0;0;0.0;0.2;0.09960161367439713;fraca;fraca
9;30;0;0;0.0;0.0;0.09957423188694325;fraca;fraca
1;30;2;0;0.0;0.0;0.0997396003338864;fraca;fraca
6;30;2;0;0.0;0.0;0.09971694717620783;fraca;fraca
18;0;0;0;0.2;0.0;0.09997659688959248;fraca;fraca
17;0;0;0;0.0;0.0;0.0999561815616683;fraca;fraca
23;0;1;0;0.2;0.0;0.1004258286834101;fraca;fraca
19;0;1;0;0.0;0.2;0.09986150041770325;fraca;fraca
11;0;2;0;0.0;0.0;0.1000141181526153;fraca;fraca
16;0;5;0;0.0;0.2;0.09970116938337514;fraca;fraca
13;0;1;0;0.0;0.0;0.09997960890353386;fraca;fraca
15;0;2;0;0.0;0.0;0.09979766548662883;fraca;fraca
20;0;1;0;0.0;0.2;0.09992385463190057;fraca;fraca
12;30;0;0;0.0;0.0;0.09959507579608506;fraca;fraca
13;30;0;0;0.0;0.0;0.09961336634036866;fraca;fraca
3;0;0;0;0.0;0.0;0.10034842362702068;fraca;fraca
16;30;0;0;0.0;0.0;0.09972094970326961;fraca;fraca
14;30;2;0;0.0;0.0;0.09978802452645108;fraca;fraca
4;30;0;0;0.0;0.0;0.09961805975324478;fraca;fraca
22;30;1;0;0.0;0.0;0.10033528788564339;fraca;fraca
22;30;1;0;0.2;0.0;0.10033163139049228;fraca;fraca
13;30;2;0;0.0;0.2;0.09976955266816634;fraca;fraca
21;30;2;0;0.0;0.0;0.10020139611005674;fraca;fraca
17;0;1;0;0.0;0.0;0.0998264876430841;fraca;fraca
