hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;9;0;0.0;0.0;0.10013347272602581;fraca;fraca
7;30;1;0;0.0;0.0;0.09977016793617027;fraca;fraca
23;30;0;0;0.4;0.2;0.292794840473247;fraca;fraca
12;0;7;0;0.0;0.0;0.09913045967421351;fraca;fraca
15;0;7;0;0.0;0.0;0.09901970434478041;fraca;fraca
11;30;12;0;0.6;0.79;0.4239089812112243;fraca;fraca
3;30;0;0;0.0;0.0;0.09987872665524011;fraca;fraca
16;30;14;0;0.0;0.0;0.09989489655960213;fraca;fraca
15;0;10;0;0.6;0.4;0.42451152938522085;fraca;fraca
4;0;0;0;0.4;0.2;0.30221959473935495;fraca;fraca
22;30;10;0;0.0;0.0;0.10010922969381511;fraca;fraca
23;0;5;0;0.4;0.6;0.29978756640430604;fraca;fraca
16;0;13;0;0.4;0.4;0.3094000518225073;fraca;fraca
8;30;3;0;0.0;0.2;0.09981972414583168;fraca;fraca
18;0;15;0;0.0;0.0;0.09972611504475548;fraca;fraca
12;30;7;0;0.0;0.0;0.10022720183615297;fraca;fraca
15;30;1;0;0.0;0.0;0.10002119697156267;fraca;fraca
1;0;0;0;0.0;0.0;0.09997610401251839;fraca;fraca
17;0;14;0;0.0;0.0;0.09964360412118368;fraca;fraca
7;30;1;0;0.0;0.0;0.09977016793617027;fraca;fraca
22;30;7;0;0.0;0.0;0.10031225536970845;fraca;fraca
16;0;10;0;0.2;0.2;0.20724908271772957;fraca;fraca
17;0;8;0;0.4;0.4;0.3152492594949314;fraca;fraca
7;0;9;0;0.0;0.0;0.09963091141058172;fraca;fraca
4;30;2;0;0.0;0.0;0.09962170024281336;fraca;fraca
12;0;15;0;0.0;0.0;0.09796242104065583;fraca;fraca
5;30;1;0;0.0;0.0;0.09971376492812487;fraca;fraca
17;0;7;0;0.0;0.0;0.09907776565283644;fraca;fraca
10;0;3;0;0.0;0.0;0.09896444555029299;fraca;fraca
4;0;2;0;0.2;0.0;0.20275174507165472;fraca;fraca
22;30;21;0;0.0;0.0;0.10023887970117473;fraca;fraca
9;30;4;0;0.2;0.0;0.21001201076208917;fraca;fraca
1;0;1;0;0.6;0.6;0.3926262637050498;fraca;fraca
12;30;8;0;0.4;0.4;0.32260180509446884;fraca;fraca
21;0;11;0;0.0;0.0;0.09963905114309217;fraca;fraca
6;30;0;0;0.2;0.2;0.20426027851863;fraca;fraca
8;30;4;0;0.0;0.0;0.09984760341983587;fraca;fraca
12;30;2;0;0.0;0.0;0.10001374331447979;fraca;fraca
22;0;12;0;0.4;0.4;0.29885939592576843;fraca;fraca
7;0;2;0;0.0;0.0;0.09941547040982256;fraca;fraca
5;0;3;0;0.0;0.0;0.09968015950996383;fraca;fraca
5;0;0;0;0.0;0.0;0.09991013198303529;fraca;fraca
7;0;1;0;0.2;0.2;0.20480277400255587;fraca;fraca
2;0;8;0;0.0;0.0;0.10013744896156616;fraca;fraca
1;30;0;0;0.0;0.0;0.10005329254163403;fraca;fraca
16;0;4;0;0.0;0.0;0.09878829737193129;fraca;fraca
12;0;10;1;0.0;0.2;0.08401353977860704;fraca;fraca
10;0;5;0;0.0;0.0;0.09910100966772298;fraca;fraca
22;0;0;0;0.0;0.0;0.10190084336900013;fraca;fraca
16;30;9;0;0.0;0.0;0.10024861708802377;fraca;fraca
7;30;0;0;0.6;0.4;0.41591216243786;fraca;fraca
7;30;1;0;0.2;0.0;0.2062407581549046;fraca;fraca
1;0;0;0;0.2;0.4;0.19661179299648665;fraca;fraca
0;30;15;0;0.0;0.0;0.10002925406395688;fraca;fraca
0;30;13;0;0.0;0.0;0.10009042708225599;fraca;fraca
5;30;2;0;0.6;0.4;0.4156840272998483;fraca;fraca
9;30;10;0;0.2;0.2;0.20910827616708802;fraca;fraca
1;30;17;0;0.0;0.0;0.09954117967005843;fraca;fraca
6;30;3;0;0.6;0.6;0.42118386055956936;fraca;fraca
18;0;0;0;0.0;0.0;0.09976959003194628;fraca;fraca
17;0;6;2;0.0;0.0;0.07898814200906423;fraca;fraca
23;0;11;0;0.0;0.0;0.09954110793161237;fraca;fraca
19;0;16;0;0.0;0.0;0.09981086118972886;fraca;fraca
11;0;3;0;0.0;0.0;0.09884265557745607;fraca;fraca
16;0;6;0;0.4;0.4;0.3167254247505007;fraca;fraca
13;0;10;0;0.0;0.0;0.09937223022299646;fraca;fraca
15;0;13;0;0.0;0.0;0.09942285591386796;fraca;fraca
20;0;18;0;0.0;0.0;0.09974549075239274;fraca;fraca
12;30;13;0;0.0;0.0;0.1000238648219901;fraca;fraca
13;30;1;0;0.0;0.0;0.0999848670826419;fraca;fraca
3;0;0;0;0.0;0.0;0.10004341675492799;fraca;fraca
16;30;7;0;0.0;0.0;0.10029328199101639;fraca;fraca
14;30;15;0;0.0;0.0;0.09979566757059272;fraca;fraca
4;30;3;0;0.0;0.0;0.09957599766010294;fraca;fraca
22;30;13;0;0.0;0.0;0.09991785577128587;fraca;fraca
22;30;7;0;0.2;0.2;0.20297366060560443;fraca;fraca
13;30;11;0;0.0;0.0;0.10018434813671304;fraca;fraca
21;30;3;0;0.2;0.2;0.20310052038674054;fraca;fraca
17;0;5;0;0.0;0.0;0.09891941878776946;fraca;fraca
21;30;17;1;0.2;0.4;0.1940380225338767;fraca;fraca
21;30;13;0;0.0;0.0;0.09989371150982204;fraca;fraca
3;0;1;0;0.0;0.0;0.09989930375421083;fraca;fraca
9;0;7;0;0.4;0.4;0.3180169474807692;fraca;fraca
6;30;5;0;0.0;0.0;0.09971608529930578;fraca;fraca
23;0;0;0;0.2;0.2;0.19801927417670384;fraca;fraca
5;30;0;0;0.0;0.0;0.09981649344487326;fraca;fraca
8;30;2;0;0.0;0.0;0.09980546967129098;fraca;fraca
6;30;2;0;0.0;0.0;0.09969408722076512;fraca;fraca
7;30;3;0;0.2;0.0;0.20787037809298106;fraca;fraca
0;30;0;0;0.0;0.0;0.1001982461285823;fraca;fraca
20;30;8;0;0.0;0.0;0.10021986225819154;fraca;fraca
18;0;7;0;0.0;0.0;0.0991484088950214;fraca;fraca
2;0;1;0;0.2;0.0;0.1991419514111317;fraca;fraca
8;30;7;0;0.0;0.0;0.09996444353673165;fraca;fraca
7;0;2;0;0.0;0.0;0.09941547040982256;fraca;fraca
19;0;22;0;0.0;0.0;0.09716950763530585;fraca;fraca
20;30;13;0;0.0;0.0;0.09989282265831326;fraca;fraca
13;30;8;0;0.2;0.4;0.21138470784391325;fraca;fraca
22;30;10;0;0.2;0.2;0.2018756517361799;fraca;fraca
4;0;0;0;0.4;0.2;0.30221959473935495;fraca;fraca
15;0;5;0;0.0;0.0;0.09878701724157224;fraca;fraca
21;30;17;0;0.0;0.0;0.09978210392612613;fraca;fraca
3;0;0;0;0.4;0.4;0.2995724837032939;fraca;fraca
13;30;18;0;0.0;0.0;0.0992363109095436;fraca;fraca
2;0;7;0;0.0;0.0;0.10015972061163923;fraca;fraca
4;0;3;0;0.2;0.2;0.20340436439258655;fraca;fraca
