hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;33;0;0.0;0.0;0.09562771006063325;fraca;fraca
3;0;1;0;0.0;0.0;0.10030270947837472;fraca;fraca
13;0;17;0;0.0;0.0;0.09107925708530507;fraca;fraca
14;30;10;0;0.0;0.0;0.09876598132426886;fraca;fraca
0;30;14;0;0.0;0.0;0.054693774977291075;fraca;fraca
0;30;4;0;1.18;0.4;0.2008214490695148;fraca;fraca
6;30;3;0;0.0;0.0;0.09989707247542659;fraca;fraca
2;0;1;0;0.0;0.0;0.10025883395455426;fraca;fraca
22;30;19;0;0.0;0.0;0.09385223661596045;fraca;fraca
21;30;14;0;0.0;0.0;0.09946689128955308;fraca;fraca
21;30;18;0;0.0;0.0;0.09431031558331093;fraca;fraca
17;0;8;0;0.0;0.0;0.09992890884670236;fraca;fraca
15;0;11;0;0.0;0.0;0.0970459599961021;fraca;fraca
1;30;1;0;0.0;0.0;0.09996983513822716;fraca;fraca
21;0;9;0;0.0;0.0;0.10040196475152652;fraca;fraca
7;0;7;0;0.0;0.0;0.09505792049305006;fraca;fraca
4;0;1;0;0.0;0.0;0.10029003139095599;fraca;fraca
23;0;16;0;0.0;0.0;0.09924321653697865;fraca;fraca
12;30;10;0;0.0;0.0;0.0973622123316785;fraca;fraca
9;30;6;0;0.0;0.0;0.09954050938396536;fraca;fraca
4;0;0;0;0.0;0.0;0.09969672507719984;fraca;fraca
2;0;0;0;0.0;0.0;0.09977549772746541;fraca;fraca
16;0;9;0;0.4;0.0;0.16622294520779501;fraca;fraca
15;30;8;0;0.0;0.0;0.1001670778989551;fraca;fraca
19;30;21;0;0.0;0.0;0.07788598348888826;fraca;fraca
22;0;12;0;0.0;0.0;0.10010446555811814;fraca;fraca
3;30;5;0;0.0;0.0;0.09818304296037794;fraca;fraca
4;30;3;0;0.0;0.0;0.0998050993029711;fraca;fraca
20;0;20;0;0.0;0.0;0.09955558465593406;fraca;fraca
8;30;1;0;0.0;0.0;0.09917737020673623;fraca;fraca
4;0;9;0;0.0;0.0;0.08810325211759784;fraca;fraca
9;0;12;0;0.0;0.0;0.08815640064667873;fraca;fraca
4;30;1;0;0.0;0.0;0.09960360623867504;fraca;fraca
6;0;8;0;0.79;0.59;0.20883750148802493;fraca;fraca
0;0;11;0;0.98;1.18;0.19085659881155032;fraca;fraca
5;30;2;0;0.0;0.0;0.09981305077712932;fraca;fraca
2;0;1;0;0.0;0.0;0.10025883395455426;fraca;fraca
15;0;11;0;0.4;0.0;0.1609799425722882;fraca;fraca
3;0;8;0;0.0;0.0;0.08984032928060742;fraca;fraca
20;0;17;0;0.0;0.0;0.0993647323037592;fraca;fraca
19;30;31;0;0.0;0.0;-0.010892179822424415;fraca;fraca
20;0;17;0;0.0;0.0;0.0993647323037592;fraca;fraca
10;0;11;0;0.0;0.79;0.09114893905788668;fraca;fraca
19;0;16;0;0.0;0.0;0.0989168609841149;fraca;fraca
21;30;14;0;1.18;0.6;0.2399622774397141;fraca;fraca
10;0;8;0;0.0;0.0;0.09560830374675278;fraca;fraca
16;30;9;0;0.0;0.0;0.10006107783335991;fraca;fraca
20;30;16;0;0.0;0.0;0.09662847420965587;fraca;fraca
5;0;2;0;0.0;0.0;0.10029643758242501;fraca;fraca
10;30;13;0;0.0;0.0;0.08742425632356593;fraca;fraca
20;30;4;0;0.0;0.0;0.09894501564935804;fraca;fraca
2;0;3;0;0.0;0.0;0.09936549700503361;fraca;fraca
7;30;6;0;0.0;0.0;0.09884362260615029;fraca;fraca
12;30;14;0;0.0;0.2;0.08799027633468504;fraca;fraca
8;30;6;0;0.0;0.2;0.0992199694967606;fraca;fraca
16;0;7;0;0.0;0.0;0.09989966372034698;fraca;fraca
16;30;7;0;0.0;0.0;0.10027119943569876;fraca;fraca
15;30;5;0;0.0;0.0;0.10016549974380576;fraca;fraca
17;30;41;0;0.0;0.0;-0.1641801350271076;fraca;fraca
15;30;33;0;0.0;0.0;-0.07695765195792234;fraca;fraca
19;30;9;0;0.0;0.0;0.10000388799205559;fraca;fraca
2;0;3;0;0.0;0.0;0.09936549700503361;fraca;fraca
7;30;2;0;0.2;0.0;0.12159920713750474;fraca;fraca
3;30;9;0;0.0;0.0;0.08931027784455323;fraca;fraca
17;0;15;0;0.0;0.0;0.09736810529259443;fraca;fraca
16;30;7;0;0.0;0.0;0.10027119943569876;fraca;fraca
14;0;11;0;0.0;0.2;0.09603020550058727;fraca;fraca
6;30;1;0;0.0;0.0;0.09935746931739017;fraca;fraca
8;0;2;0;0.2;0.59;0.13283992405439854;fraca;fraca
4;30;0;0;0.0;0.0;0.09905693121506173;fraca;fraca
4;30;5;0;0.0;0.0;0.098593947905224;fraca;fraca
23;0;8;0;0.0;0.0;0.09959953030536361;fraca;fraca
3;30;0;0;1.19;3.15;0.21311465424310422;moderada;fraca
0;0;8;0;0.0;0.0;0.08729793318448603;fraca;fraca
16;0;13;0;0.0;0.0;0.09693527268048296;fraca;fraca
6;30;3;0;0.0;0.0;0.09989707247542659;fraca;fraca
8;0;12;0;0.0;0.0;0.08657104928830112;fraca;fraca
12;0;9;0;0.0;0.0;0.09601803153955968;fraca;fraca
16;0;12;0;0.0;0.0;0.09741534514046091;fraca;fraca
11;0;6;0;0.0;0.0;0.09856068332115153;fraca;fraca
19;30;18;0;0.0;0.0;0.09022114864990774;fraca;fraca
8;0;5;0;0.2;0.0;0.13051699922973864;fraca;fraca
21;0;9;0;0.0;0.0;0.10040196475152652;fraca;fraca
14;30;15;2;0.0;0.0;0.08762963792453282;fraca;fraca
14;0;10;0;0.0;0.0;0.09685832801572913;fraca;fraca
3;30;0;0;0.0;0.0;0.09925383443990018;fraca;fraca
1;30;7;0;0.0;0.0;0.09289972569185392;fraca;fraca
2;0;4;0;0.0;0.0;0.09809509851668463;fraca;fraca
8;0;2;0;0.0;0.0;0.10015153229481477;fraca;fraca
2;0;0;0;0.0;0.0;0.09977549772746541;fraca;fraca
5;0;0;0;0.0;0.0;0.09956673554161893;fraca;fraca
13;30;11;0;0.0;0.0;0.09678970564903955;fraca;fraca
2;0;10;0;0.0;0.0;0.0830121675718491;fraca;fraca
9;30;3;0;0.0;0.0;0.09992544939553102;fraca;fraca
21;30;10;0;0.0;0.0;0.09962580152952466;fraca;fraca
2;30;1;0;0.0;0.0;0.09986011945608839;fraca;fraca
