hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.10004361499676638;fraca;fraca
7;30;0;0;0.0;0.0;0.09964278752682763;fraca;fraca
23;30;0;0;0.0;0.0;0.09999259656144642;fraca;fraca
12;0;0;0;0.0;0.0;0.09999909493854951;fraca;fraca
15;0;1;0;0.0;0.0;0.10000596422908857;fraca;fraca
11;30;1;0;0.0;0.0;0.09981264325364557;fraca;fraca
3;30;0;0;0.0;0.0;0.099476421483765;fraca;fraca
16;30;2;0;0.0;0.0;0.09995088722642152;fraca;fraca
15;0;0;0;0.0;0.0;0.10000278787268756;fraca;fraca
4;0;0;0;0.0;0.2;0.10000918975781269;fraca;fraca
22;30;0;0;0.0;0.0;0.09999852719621459;fraca;fraca
23;0;0;0;0.0;0.0;0.10000065794639355;fraca;fraca
16;0;0;0;0.0;0.0;0.10000403548655044;fraca;fraca
8;30;0;0;0.0;0.0;0.09968405105711363;fraca;fraca
18;0;0;0;0.0;0.0;0.10000580188043671;fraca;fraca
12;30;0;0;0.0;0.0;0.09983526336658831;fraca;fraca
15;30;0;0;0.0;0.0;0.09992327531904142;fraca;fraca
1;0;1;0;0.0;0.0;0.10003622370713892;fraca;fraca
17;0;0;0;0.0;0.0;0.10000508131038864;fraca;fraca
7;30;1;0;0.0;0.0;0.09966122196901993;fraca;fraca
22;30;0;0;0.0;0.0;0.09999852719621459;fraca;fraca
16;0;2;0;0.0;0.0;0.10000813186216427;fraca;fraca
17;0;0;0;0.0;0.2;0.10000508131038864;fraca;fraca
7;0;1;0;0.0;0.0;0.10000854530787572;fraca;fraca
4;30;0;0;0.0;0.0;0.09951738410440002;fraca;fraca
12;0;1;0;0.0;0.0;0.10000449936946475;fraca;fraca
5;30;0;0;0.0;0.0;0.09955903616282012;fraca;fraca
17;0;0;0;0.0;0.0;0.10000508131038864;fraca;fraca
10;0;0;0;0.0;0.2;0.09999790111159933;fraca;fraca
4;0;0;0;0.0;0.2;0.10000918975781269;fraca;fraca
22;30;1;0;0.0;0.0;0.09998877552958706;fraca;fraca
9;30;0;0;0.0;0.2;0.09972434330858403;fraca;fraca
1;0;1;0;0.0;0.0;0.10003622370713892;fraca;fraca
12;30;0;0;0.2;0.2;0.09987139542847655;fraca;fraca
21;0;0;0;0.0;0.0;0.10000486282449793;fraca;fraca
6;30;0;0;0.0;0.0;0.09960097544721568;fraca;fraca
8;30;0;0;0.0;0.0;0.09968405105711363;fraca;fraca
12;30;0;0;0.0;0.0;0.09983526336658831;fraca;fraca
22;0;1;0;0.0;0.0;0.10000057764853275;fraca;fraca
7;0;0;0;0.0;0.0;0.10000017634986734;fraca;fraca
5;0;0;0;0.0;0.0;0.10000534961063644;fraca;fraca
5;0;0;0;0.0;0.0;0.10000534961063644;fraca;fraca
7;0;0;0;0.0;0.0;0.10000017634986734;fraca;fraca
2;0;0;0;0.0;0.0;0.10001947211535765;fraca;fraca
1;30;2;0;0.0;0.0;0.0994468431916956;fraca;fraca
16;0;0;0;0.0;0.0;0.10000403548655044;fraca;fraca
12;0;0;0;0.0;0.0;0.09999909493854951;fraca;fraca
10;0;0;0;0.0;0.0;0.09999790111159933;fraca;fraca
22;0;0;0;0.0;0.0;0.10000317550501202;fraca;fraca
16;30;0;0;0.0;0.0;0.09994599362865629;fraca;fraca
7;30;0;0;0.2;0.0;0.09969498176439383;fraca;fraca
7;30;0;0;0.0;0.0;0.09964278752682763;fraca;fraca
1;0;0;0;0.0;0.0;0.10002589969081087;fraca;fraca
0;30;0;0;0.0;0.0;0.0993614068944325;fraca;fraca
0;30;7;0;0.0;0.0;0.09953970543206624;fraca;fraca
5;30;0;0;0.0;0.0;0.09955903616282012;fraca;fraca
9;30;2;0;0.0;0.0;0.09975530974213785;fraca;fraca
1;30;0;0;0.0;0.0;0.09939808270737736;fraca;fraca
6;30;0;0;0.0;0.0;0.09960097544721568;fraca;fraca
18;0;0;0;0.0;0.0;0.10000580188043671;fraca;fraca
17;0;1;0;0.0;0.2;0.10000665002441843;fraca;fraca
23;0;2;0;0.0;0.0;0.099993189543914;fraca;fraca
19;0;0;0;0.0;0.0;0.10000607859788745;fraca;fraca
11;0;1;0;0.0;0.0;0.10000437466259592;fraca;fraca
16;0;0;0;0.0;0.0;0.10000403548655044;fraca;fraca
13;0;1;0;0.0;0.0;0.10000488412200036;fraca;fraca
15;0;1;0;0.0;0.0;0.10000596422908857;fraca;fraca
20;0;1;0;0.0;0.0;0.10000486857905387;fraca;fraca
12;30;1;0;0.0;0.0;0.09984578132021725;fraca;fraca
13;30;0;0;0.0;0.0;0.09986761374584817;fraca;fraca
3;0;0;0;0.0;0.0;0.10001389675237214;fraca;fraca
16;30;0;0;0.0;0.0;0.09994599362865629;fraca;fraca
14;30;1;0;0.0;0.0;0.09990379651830904;fraca;fraca
4;30;0;0;0.0;0.0;0.09951738410440002;fraca;fraca
22;30;1;0;0.0;0.0;0.09998877552958706;fraca;fraca
22;30;3;0;0.0;0.0;0.09996746912946196;fraca;fraca
13;30;0;0;0.0;0.0;0.09986761374584817;fraca;fraca
21;30;1;0;0.0;0.0;0.09999255775233672;fraca;fraca
17;0;0;0;0.0;0.0;0.10000508131038864;fraca;fraca
21;30;0;0;0.0;0.0;0.10000025429091917;fraca;fraca
21;30;0;0;0.0;0.0;0.10000025429091917;fraca;fraca
3;0;0;0;0.0;0.0;0.10001389675237214;fraca;fraca
9;0;0;0;0.2;0.0;0.10001532594655559;fraca;fraca
6;30;0;0;0.0;0.0;0.09960097544721568;fraca;fraca
23;0;0;0;0.0;0.0;0.10000065794639355;fraca;fraca
5;30;0;0;0.2;0.0;0.0996159233455579;fraca;fraca
8;30;0;0;0.0;0.0;0.09968405105711363;fraca;fraca
6;30;0;0;0.0;0.0;0.09960097544721568;fraca;fraca
7;30;0;0;0.0;0.0;0.09964278752682763;fraca;fraca
0;30;0;0;0.0;0.0;0.0993614068944325;fraca;fraca
20;30;1;0;0.0;0.0;0.09999211846174881;fraca;fraca
18;0;1;0;0.0;0.0;0.10000654408090669;fraca;fraca
2;0;1;0;0.0;0.0;0.10002959989995973;fraca;fraca
8;30;0;0;0.0;0.0;0.09968405105711363;fraca;fraca
7;0;0;0;0.0;0.0;0.10000017634986734;fraca;fraca
19;0;0;0;0.0;0.0;0.10000607859788745;fraca;fraca
20;30;0;0;0.0;0.0;0.0999977331001941;fraca;fraca
13;30;1;0;0.0;0.0;0.09987627757782712;fraca;fraca
22;30;0;0;0.0;0.0;0.09999852719621459;fraca;fraca
4;0;0;0;0.0;0.0;0.10000918975781269;fraca;fraca
15;0;0;0;0.0;0.0;0.10000278787268756;fraca;fraca
21;30;1;0;0.0;0.0;0.09999255775233672;fraca;fraca
3;0;0;0;0.0;0.0;0.10001389675237214;fraca;fraca
13;30;1;0;0.0;0.0;0.09987627757782712;fraca;fraca
2;0;0;0;0.0;0.0;0.10001947211535765;fraca;fraca
4;0;0;0;0.0;0.0;0.10000918975781269;fraca;fraca
19;0;1;0;0.0;0.0;0.10000598578160123;fraca;fraca
0;30;7;0;0.0;0.0;0.09953970543206624;fraca;fraca
14;0;1;0;0.0;0.0;0.10000541252396787;fraca;fraca
20;30;0;0;0.0;0.0;0.0999977331001941;fraca;fraca
2;30;0;0;0.0;0.0;0.09943653329607126;fraca;fraca
1;30;0;0;0.0;0.0;0.09939808270737736;fraca;fraca
21;30;0;0;0.0;0.0;0.10000025429091917;fraca;fraca
15;0;1;0;0.0;0.0;0.10000596422908857;fraca;fraca
8;30;0;0;0.0;0.0;0.09968405105711363;fraca;fraca
4;0;0;0;0.0;0.0;0.10000918975781269;fraca;fraca
6;30;0;0;0.0;0.0;0.09960097544721568;fraca;fraca
8;30;0;0;0.0;0.0;0.09968405105711363;fraca;fraca
4;30;0;0;0.0;0.0;0.09951738410440002;fraca;fraca
17;30;0;0;0.0;0.0;0.09996497169158901;fraca;fraca
2;30;0;0;0.0;0.0;0.09943653329607126;fraca;fraca
2;0;12;0;0.0;0.0;0.10008350825238264;fraca;fraca
18;30;0;0;0.0;0.0;0.09998001336777361;fraca;fraca
10;0;0;0;0.0;0.0;0.09999790111159933;fraca;fraca
3;30;0;0;0.0;0.0;0.099476421483765;fraca;fraca
20;30;1;0;0.0;0.0;0.09999211846174881;fraca;fraca
12;0;0;0;0.0;0.0;0.09999909493854951;fraca;fraca
23;30;0;0;0.0;0.0;0.09999259656144642;fraca;fraca
18;30;7;0;0.0;0.0;0.09995762846330623;fraca;fraca
23;0;0;0;0.2;0.0;0.09999511414076921;fraca;fraca
14;30;0;0;0.0;0.0;0.09989705581713225;fraca;fraca
23;0;0;0;0.0;0.0;0.10000065794639355;fraca;fraca
0;30;0;0;0.0;0.0;0.0993614068944325;fraca;fraca
14;30;0;0;0.0;0.0;0.09989705581713225;fraca;fraca
0;30;0;0;0.0;0.0;0.0993614068944325;fraca;fraca
2;30;0;0;0.0;0.0;0.09943653329607126;fraca;fraca
20;0;0;0;0.2;0.0;0.10000551460323202;fraca;fraca
3;30;0;0;0.0;0.0;0.099476421483765;fraca;fraca
3;0;0;0;0.0;0.0;0.10001389675237214;fraca;fraca
19;0;1;0;0.0;0.0;0.10000598578160123;fraca;fraca
20;30;0;0;0.2;0.2;0.09999987181392687;fraca;fraca
14;0;2;0;0.0;0.0;0.10000869230392483;fraca;fraca
14;0;1;0;0.0;0.0;0.10000541252396787;fraca;fraca
13;30;0;0;0.0;0.0;0.09986761374584817;fraca;fraca
12;30;0;0;0.0;0.2;0.09983526336658831;fraca;fraca
8;0;0;0;0.0;0.0;0.09999875437050997;fraca;fraca
9;0;0;0;0.0;0.0;0.09999802329545703;fraca;fraca
18;30;0;0;0.0;0.0;0.09998001336777361;fraca;fraca
19;30;0;0;0.0;0.0;0.09999096813470097;fraca;fraca
