hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.0;0.2;0.09989511345716173;fraca;fraca
4;30;0;0;0.2;0.4;0.11339534056279699;fraca;fraca
15;0;0;0;0.2;0.0;0.15167509245367206;fraca;fraca
16;0;5;0;0.0;0.0;0.09925994823515949;fraca;fraca
10;0;2;0;0.0;0.0;0.09965876286785025;fraca;fraca
14;0;1;0;0.2;0.2;0.15080876306205204;fraca;fraca
14;0;4;0;0.2;0.0;0.15019869450548362;fraca;fraca
10;0;2;0;0.0;0.0;0.09965876286785025;fraca;fraca
12;0;1;0;0.2;0.2;0.14853000319995302;fraca;fraca
6;30;1;0;0.2;0.2;0.11972878780680474;fraca;fraca
10;30;1;0;0.0;0.0;0.09924764269990827;fraca;fraca
2;30;0;0;0.2;0.2;0.106616625661627;fraca;fraca
6;0;0;0;0.2;0.4;0.14030909307563255;fraca;fraca
17;0;4;0;0.0;0.2;0.0998308760402773;fraca;fraca
3;30;0;0;0.0;0.2;0.09014777812889885;fraca;fraca
22;0;0;0;0.0;0.0;0.09983566800374599;fraca;fraca
13;30;4;0;0.0;0.0;0.10003296525421068;fraca;fraca
11;0;5;0;0.0;0.0;0.09878476200788788;fraca;fraca
1;0;6;0;0.0;0.0;0.10090477935172237;fraca;fraca
15;0;2;0;0.0;0.0;0.09974327511465098;fraca;fraca
5;0;1;0;0.0;0.2;0.10010498968151693;fraca;fraca
17;30;3;0;0.0;0.0;0.09973291017706543;fraca;fraca
9;30;4;0;0.0;0.0;0.09926790463433455;fraca;fraca
11;0;3;0;0.2;0.2;0.14699716085870995;fraca;fraca
12;30;3;0;0.0;0.0;0.0999296071616429;fraca;fraca
4;30;3;0;0.0;0.0;0.09430183972730943;fraca;fraca
12;0;1;0;0.2;0.2;0.14853000319995302;fraca;fraca
18;30;0;0;0.6;0.4;0.2095054763292128;fraca;fraca
18;0;2;0;0.0;0.0;0.10004511044074049;fraca;fraca
0;0;11;0;0.2;0.2;0.1275714692667902;fraca;fraca
23;30;1;0;0.0;0.2;0.10008276161458629;fraca;fraca
14;30;5;0;0.0;0.0;0.10001629690531133;fraca;fraca
8;0;2;0;0.0;0.0;0.0998017376799536;fraca;fraca
16;0;2;0;0.2;0.0;0.1528461910631067;fraca;fraca
4;30;1;0;0.2;0.2;0.11409655276541453;fraca;fraca
15;30;1;0;0.0;0.0;0.10010632004658437;fraca;fraca
23;30;2;0;0.0;0.0;0.10005431097909168;fraca;fraca
21;0;1;0;0.4;0.2;0.21147342218289533;fraca;fraca
12;0;0;0;0.0;0.0;0.09966247659051475;fraca;fraca
18;30;4;0;0.0;0.0;0.09965538659104722;fraca;fraca
15;30;7;0;0.4;0.2;0.16721539684959086;fraca;fraca
6;0;1;0;0.0;0.0;0.10004641522671753;fraca;fraca
20;30;0;0;0.4;0.4;0.17506794760958289;fraca;fraca
5;30;0;0;0.0;0.0;0.09385956734392997;fraca;fraca
6;0;1;0;0.0;0.0;0.10004641522671753;fraca;fraca
16;30;1;0;0.0;0.0;0.10001647779705825;fraca;fraca
16;30;8;0;0.2;0.0;0.13375325442028463;fraca;fraca
6;0;3;0;0.0;0.0;0.09991480631545868;fraca;fraca
23;0;1;0;0.0;0.0;0.10002719167338703;fraca;fraca
15;30;4;0;0.0;0.2;0.09993238269013749;fraca;fraca
16;30;5;0;0.4;0.4;0.16985173695500833;fraca;fraca
5;0;0;0;0.2;0.0;0.13872683909058003;fraca;fraca
5;30;1;0;0.0;0.0;0.09431814535949967;fraca;fraca
10;30;4;0;0.0;0.0;0.09962713717694327;fraca;fraca
11;30;5;0;0.0;0.0;0.09998304450024365;fraca;fraca
18;0;0;0;0.0;0.0;0.09972163017017599;fraca;fraca
12;0;3;0;0.2;0.0;0.14826684716990868;fraca;fraca
6;0;2;1;0.2;0.2;0.15356249101074027;fraca;fraca
1;30;2;0;0.0;0.0;0.08796104844789876;fraca;fraca
5;30;0;0;0.0;0.0;0.09385956734392997;fraca;fraca
