hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.09973483744997058;fraca;fraca
18;30;0;0;0.0;0.0;0.09971178541903847;fraca;fraca
20;30;1;0;0.0;0.0;0.09904133768445889;fraca;fraca
18;0;1;0;0.0;0.0;0.10004726465732017;fraca;fraca
5;30;0;0;0.0;0.0;0.10032611770800204;fraca;fraca
21;30;1;0;0.0;0.0;0.09935181076794664;fraca;fraca
7;0;0;0;0.0;0.0;0.09984855136453252;fraca;fraca
7;30;1;0;0.0;0.2;0.09633875128336344;fraca;fraca
10;30;0;0;0.0;0.0;0.09970693924510166;fraca;fraca
5;0;0;0;0.0;0.0;0.10010112494332912;fraca;fraca
15;0;1;0;0.0;0.0;0.09972028386215837;fraca;fraca
2;30;0;0;0.0;0.0;0.10008698367881419;fraca;fraca
11;0;2;0;0.0;0.0;0.09948462928359103;fraca;fraca
0;0;4;0;0.0;0.0;0.09841821322944899;fraca;fraca
3;0;0;0;0.0;0.0;0.10030265453845566;fraca;fraca
7;30;3;0;0.2;0.2;0.21913547621945473;fraca;fraca
3;30;0;0;0.0;0.0;0.10027051799144504;fraca;fraca
7;0;2;0;0.2;0.0;0.23277550512763068;fraca;fraca
20;0;1;0;0.0;0.0;0.10020984852570092;fraca;fraca
11;0;0;0;0.0;0.0;0.09954435399015804;fraca;fraca
12;0;0;0;0.0;0.0;0.0995453777433718;fraca;fraca
2;0;0;0;0.0;0.0;0.10034542914016786;fraca;fraca
13;30;2;0;0.0;0.0;0.09445276685174042;fraca;fraca
3;0;1;0;0.0;0.0;0.1000494478180799;fraca;fraca
12;0;0;0;0.0;0.0;0.0995453777433718;fraca;fraca
11;0;1;0;0.0;0.2;0.09953050007408681;fraca;fraca
9;30;0;0;0.0;0.0;0.09984082253174587;fraca;fraca
13;30;1;0;0.0;0.0;0.09680696127333877;fraca;fraca
0;0;1;0;0.0;0.0;0.09975856960415552;fraca;fraca
9;30;0;0;0.0;0.0;0.09984082253174587;fraca;fraca
7;0;4;0;0.0;0.0;0.09964962029627256;fraca;fraca
18;0;0;0;0.0;0.0;0.10007349762640072;fraca;fraca
7;30;0;0;0.0;0.0;0.10012702378750771;fraca;fraca
12;30;0;0;0.0;0.0;0.0995155410098737;fraca;fraca
11;0;1;0;0.0;0.0;0.09953050007408681;fraca;fraca
18;30;0;0;0.0;0.0;0.09971178541903847;fraca;fraca
8;30;0;0;0.0;0.0;0.09998575093273498;fraca;fraca
8;30;3;0;0.0;0.0;0.09057841682312395;fraca;fraca
0;0;1;0;0.0;0.0;0.09975856960415552;fraca;fraca
2;0;0;0;0.4;0.6;0.3599864559228162;fraca;fraca
1;30;0;0;0.0;0.0;0.09976526391073703;fraca;fraca
5;30;0;0;0.0;0.0;0.10032611770800204;fraca;fraca
13;30;1;0;0.0;0.0;0.09680696127333877;fraca;fraca
16;30;0;0;0.4;0.4;0.3539898972052332;fraca;fraca
12;30;0;0;0.0;0.0;0.0995155410098737;fraca;fraca
20;30;2;0;0.4;0.0;0.3386459918695298;fraca;fraca
10;0;0;0;0.0;0.0;0.09957725680115292;fraca;fraca
13;30;1;0;0.0;0.0;0.09680696127333877;fraca;fraca
18;30;3;0;0.0;0.0;0.09587443507019977;fraca;fraca
19;0;0;0;0.0;0.0;0.10017040193810456;fraca;fraca
6;0;0;0;0.0;0.0;0.0999743665042595;fraca;fraca
6;0;0;0;0.0;0.0;0.0999743665042595;fraca;fraca
17;0;2;0;0.0;0.0;0.09977913716765852;fraca;fraca
4;30;0;0;0.0;0.0;0.10034185299636544;fraca;fraca
6;30;0;0;0.0;0.0;0.1002471402062507;fraca;fraca
0;30;0;0;0.0;0.0;0.09927897106170136;fraca;fraca
8;30;0;0;0.0;0.0;0.09998575093273498;fraca;fraca
5;0;0;0;0.0;0.0;0.10010112494332912;fraca;fraca
1;0;0;0;0.0;0.0;0.10032555452499825;fraca;fraca
1;30;0;0;0.0;0.0;0.09976526391073703;fraca;fraca
15;30;0;0;0.0;0.0;0.09949229053638764;fraca;fraca
11;0;1;0;0.0;0.0;0.09953050007408681;fraca;fraca
6;30;0;0;0.0;0.0;0.1002471402062507;fraca;fraca
20;0;0;0;0.0;0.0;0.10023576228865683;fraca;fraca
0;30;1;0;0.0;0.0;0.09468486227798378;fraca;fraca
3;30;0;0;0.0;0.0;0.10027051799144504;fraca;fraca
4;30;0;0;0.0;0.0;0.10034185299636544;fraca;fraca
19;0;0;0;0.0;0.0;0.10017040193810456;fraca;fraca
1;0;1;0;0.0;0.0;0.09993891254240872;fraca;fraca
7;0;1;0;0.0;0.0;0.09976914761745637;fraca;fraca
5;30;0;0;0.0;0.0;0.10032611770800204;fraca;fraca
6;30;0;0;0.0;0.0;0.1002471402062507;fraca;fraca
22;30;6;0;0.0;0.0;0.09778677908518596;fraca;fraca
19;30;0;0;1.97;0.98;1.2994790460972254;fraca;fraca
21;0;2;0;0.0;0.0;0.09998682799379754;fraca;fraca
22;30;1;0;0.0;0.0;0.0995991363094314;fraca;fraca
8;0;0;0;0.0;0.0;0.09973483744997058;fraca;fraca
10;30;1;0;0.4;0.0;0.3581575652660868;fraca;fraca
9;0;1;0;0.0;0.0;0.09960698192566586;fraca;fraca
2;30;0;0;0.0;0.0;0.10008698367881419;fraca;fraca
6;30;0;0;0.0;0.0;0.1002471402062507;fraca;fraca
1;0;1;0;0.0;0.0;0.09993891254240872;fraca;fraca
13;0;3;0;0.0;0.0;0.09939608126042299;fraca;fraca
23;30;0;0;0.0;0.0;0.09961099568620713;fraca;fraca
19;30;0;0;0.0;0.0;0.09978853931977938;fraca;fraca
11;0;0;0;1.57;1.97;1.1317037225435076;fraca;fraca
8;30;0;0;0.0;0.0;0.09998575093273498;fraca;fraca
7;0;0;0;0.0;0.0;0.09984855136453252;fraca;fraca
13;0;0;0;0.0;0.0;0.09957982652301223;fraca;fraca
0;0;1;0;0.0;0.0;0.09975856960415552;fraca;fraca
6;0;0;0;0.0;0.0;0.0999743665042595;fraca;fraca
13;30;4;0;1.77;1.57;1.219535336291655;fraca;fraca
13;30;1;0;0.0;0.0;0.09680696127333877;fraca;fraca
