hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.09577531755518232;fraca;fraca
7;0;2;0;0.0;0.0;0.09761819655054982;fraca;fraca
13;30;5;0;0.0;0.0;0.09584184767409853;fraca;fraca
3;0;0;0;0.0;0.0;0.09959102997932945;fraca;fraca
19;0;7;0;0.0;0.0;0.098824123741732;fraca;fraca
11;30;5;0;0.0;0.0;0.09671259235536;fraca;fraca
4;30;0;0;0.0;0.0;0.09163931743037379;fraca;fraca
1;30;0;0;0.0;0.0;0.08127706716490346;fraca;fraca
22;0;0;0;0.0;0.0;0.053562873237358755;fraca;fraca
20;0;8;0;0.0;0.0;0.09846869595176999;fraca;fraca
3;0;0;0;0.0;0.0;0.09959102997932945;fraca;fraca
23;30;1;0;0.0;0.0;0.09781475192807099;fraca;fraca
12;0;5;1;0.0;0.0;0.1064661736160617;fraca;fraca
5;30;1;0;0.0;0.0;0.09630439688664039;fraca;fraca
14;30;2;0;0.0;0.0;0.09951953371245503;fraca;fraca
9;30;4;0;0.0;0.0;0.09918634322362019;fraca;fraca
15;30;1;0;0.0;0.0;0.0997766962321891;fraca;fraca
6;30;1;0;0.0;0.0;0.09757489031679834;fraca;fraca
12;30;3;0;0.0;0.0;0.09898518228478315;fraca;fraca
10;30;1;0;0.4;0.62;0.1842860223172864;fraca;fraca
15;0;2;0;0.0;0.0;0.0984357804675251;fraca;fraca
15;30;9;0;0.0;0.0;0.08439589469559872;fraca;fraca
23;30;4;0;0.0;2.56;0.1001781196744509;moderada;fraca
3;30;0;0;0.0;0.0;0.08887011938250167;fraca;fraca
22;0;1;0;0.0;3.74;0.06100979597737721;moderada;fraca
5;0;0;0;0.0;0.0;0.09962355724764427;fraca;fraca
19;0;4;0;0.0;0.0;0.09348253639586135;fraca;fraca
17;30;6;0;0.0;0.0;0.09422996591591692;fraca;fraca
2;30;0;0;0.0;0.0;0.08544242908143085;fraca;fraca
10;0;12;0;0.0;0.2;0.08261780942018371;fraca;fraca
0;30;1;0;0.0;0.0;0.08134927200375541;fraca;fraca
18;0;1;0;0.0;0.0;0.08797215231004119;fraca;fraca
23;0;0;0;0.0;0.0;0.042679109151571915;fraca;fraca
12;0;2;0;0.0;0.0;0.09980574758498006;fraca;fraca
11;30;2;0;0.0;0.0;0.09974468644526757;fraca;fraca
19;0;10;0;0.0;0.0;0.10064921139756855;fraca;fraca
7;30;7;0;0.0;0.0;0.09705025002160594;fraca;fraca
18;0;4;0;0.0;0.0;0.09622662139149307;fraca;fraca
18;30;3;0;0.0;0.0;0.09942230562911059;fraca;fraca
4;0;0;0;0.0;0.0;0.0995589114369273;fraca;fraca
23;0;3;0;0.0;0.0;0.06529227647975144;fraca;fraca
14;30;5;0;0.0;0.0;0.09567896477764792;fraca;fraca
0;30;0;0;0.42;0.0;0.14420467706984264;fraca;fraca
15;30;1;0;0.0;0.0;0.0997766962321891;fraca;fraca
10;30;5;0;0.0;0.0;0.09736096353347579;fraca;fraca
1;30;1;0;0.0;0.0;0.08576728204079265;fraca;fraca
11;0;15;0;0.0;0.0;0.08328484904725109;fraca;fraca
20;0;1;0;0.0;0.0;0.07693847845188717;fraca;fraca
19;30;7;0;0.0;0.0;0.0933329193592436;fraca;fraca
15;30;3;0;0.0;0.0;0.09877014878156531;fraca;fraca
16;0;1;0;0.0;0.0;0.09488553926864496;fraca;fraca
19;0;8;0;0.0;0.0;0.09974689919814494;fraca;fraca
21;0;2;0;0.0;0.0;0.07542077665527636;fraca;fraca
12;0;5;0;0.0;0.0;0.09685724641589966;fraca;fraca
23;30;8;0;0.0;0.0;0.09514673372547433;fraca;fraca
22;0;0;0;0.6;0.4;0.22833594537783997;fraca;fraca
23;0;5;0;0.0;0.0;0.07653617578927818;fraca;fraca
4;0;0;0;0.4;0.79;0.20500671761486666;fraca;fraca
