hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.09315341505270025;fraca;fraca
7;0;0;0;0.0;0.0;0.09868594312314283;fraca;fraca
13;30;0;0;0.0;0.0;0.10015467807971845;fraca;fraca
3;0;0;0;0.0;0.0;0.09814930051925774;fraca;fraca
19;0;0;0;0.0;0.0;0.09981323440655565;fraca;fraca
11;30;1;0;0.0;0.0;0.09411614046911865;fraca;fraca
4;30;0;0;1.77;0.79;0.38740148724206414;fraca;fraca
1;30;0;0;0.0;0.0;0.09967638024676662;fraca;fraca
22;0;0;0;0.0;0.0;0.09994889481004776;fraca;fraca
20;0;0;0;0.0;0.0;0.09975328679612261;fraca;fraca
3;0;0;0;0.0;0.0;0.09814930051925774;fraca;fraca
23;30;0;0;0.0;0.0;0.10025261125107354;fraca;fraca
12;0;3;0;0.0;0.2;0.10002745811282221;fraca;fraca
5;30;0;0;0.0;0.0;0.09929086197852621;fraca;fraca
14;30;0;0;0.0;0.0;0.10005507456846097;fraca;fraca
9;30;0;0;0.0;0.0;0.09999227432081526;fraca;fraca
15;30;0;0;0.0;0.0;0.09991305915709692;fraca;fraca
6;30;0;0;0.0;0.0;0.09945080933868322;fraca;fraca
12;30;0;0;0.0;0.0;0.10020079047196573;fraca;fraca
10;30;0;0;0.59;2.02;0.2213463624694132;fraca;fraca
15;0;0;0;0.0;0.0;0.10023240942566858;fraca;fraca
15;30;0;0;0.0;0.0;0.09991305915709692;fraca;fraca
23;30;0;0;2.17;0.39;0.681307325621856;fraca;fraca
3;30;0;0;0.0;0.0;0.0991953318949772;fraca;fraca
22;0;0;0;2.56;0.79;0.8109314295609114;fraca;fraca
5;0;0;0;0.0;0.0;0.09818296675114979;fraca;fraca
19;0;0;0;0.0;0.0;0.09981323440655565;fraca;fraca
17;30;1;0;0.0;0.0;0.09261592254338558;fraca;fraca
2;30;15;0;0.0;0.0;0.1291321064777442;fraca;fraca
10;0;0;0;0.0;0.0;0.09963319631130219;fraca;fraca
0;30;0;0;0.0;0.0;0.10025179964775788;fraca;fraca
18;0;0;0;0.0;0.0;0.09992340171557323;fraca;fraca
23;0;1;0;0.0;0.0;0.09981469490375972;fraca;fraca
12;0;0;0;0.0;0.0;0.10007771917142083;fraca;fraca
11;30;0;0;0.0;0.0;0.10018795023286042;fraca;fraca
19;0;1;0;0.0;0.0;0.09951528402727838;fraca;fraca
7;30;0;0;0.0;0.0;0.09963913171976646;fraca;fraca
18;0;0;0;0.0;0.0;0.09992340171557323;fraca;fraca
18;30;0;0;0.0;0.0;0.09942368263765156;fraca;fraca
4;0;0;0;0.0;0.0;0.09808429800226381;fraca;fraca
23;0;0;0;0.0;0.0;0.10029760823693579;fraca;fraca
14;30;0;0;0.0;0.0;0.10005507456846097;fraca;fraca
0;30;0;0;0.0;0.0;0.10025179964775788;fraca;fraca
15;30;0;0;0.0;0.0;0.09991305915709692;fraca;fraca
10;30;0;0;0.2;1.57;0.14096997594780492;fraca;fraca
1;30;0;0;0.0;0.0;0.09967638024676662;fraca;fraca
11;0;0;0;0.0;0.0;0.09988616966044717;fraca;fraca
20;0;0;0;0.0;0.0;0.09975328679612261;fraca;fraca
19;30;0;0;0.0;0.0;0.09932815531015793;fraca;fraca
15;30;0;0;0.0;0.0;0.09991305915709692;fraca;fraca
16;0;0;0;0.0;0.0;0.1001596518048764;fraca;fraca
19;0;0;0;0.0;0.0;0.09981323440655565;fraca;fraca
21;0;0;0;0.0;0.0;0.0997836397130154;fraca;fraca
12;0;3;0;0.0;0.0;0.10002745811282221;fraca;fraca
23;30;3;0;0.0;0.0;0.08192245751895699;fraca;fraca
22;0;0;0;1.37;0.98;0.4729921270009001;fraca;fraca
23;0;1;0;0.0;0.0;0.09981469490375972;fraca;fraca
4;0;0;0;0.4;1.77;0.14818724389555538;fraca;fraca
8;30;0;0;0.0;0.0;0.09982732764740554;fraca;fraca
4;30;0;0;0.0;0.2;0.09919290426448102;fraca;fraca
3;30;0;0;0.0;0.0;0.0991953318949772;fraca;fraca
22;0;0;0;0.0;0.0;0.09994889481004776;fraca;fraca
11;30;0;0;0.0;0.0;0.10018795023286042;fraca;fraca
3;0;0;0;0.0;0.0;0.09814930051925774;fraca;fraca
20;0;0;0;0.0;0.0;0.09975328679612261;fraca;fraca
11;0;0;0;0.0;0.0;0.09988616966044717;fraca;fraca
2;0;0;0;0.2;2.75;0.11939337644597892;moderada;fraca
16;30;0;0;0.0;0.0;0.09974515988604216;fraca;fraca
1;30;0;0;0.0;0.2;0.09967638024676662;fraca;fraca
11;0;0;0;0.6;0.79;0.21674115781219516;fraca;fraca
8;0;0;0;0.0;0.0;0.09900886539405906;fraca;fraca
2;0;0;0;0.0;0.0;0.09842910436438412;fraca;fraca
11;30;0;0;0.79;0.0;0.26844768580226575;fraca;fraca
18;0;1;0;0.0;0.0;0.099659533380823;fraca;fraca
2;30;0;0;2.75;3.34;0.5086180552388382;moderada;fraca
23;0;1;0;0.0;0.0;0.09981469490375972;fraca;fraca
6;30;0;0;0.0;0.0;0.09945080933868322;fraca;fraca
20;0;0;0;0.0;0.0;0.09975328679612261;fraca;fraca
15;30;0;0;0.0;0.0;0.09991305915709692;fraca;fraca
17;30;0;0;0.0;0.2;0.09957313148548907;fraca;fraca
20;0;0;0;0.0;0.0;0.09975328679612261;fraca;fraca
20;0;0;0;0.0;0.0;0.09975328679612261;fraca;fraca
9;30;0;0;0.0;0.2;0.09999227432081526;fraca;fraca
20;0;0;0;0.0;0.6;0.09975328679612261;fraca;fraca
22;0;0;0;0.0;0.0;0.09994889481004776;fraca;fraca
4;0;0;0;0.0;0.0;0.09808429800226381;fraca;fraca
7;30;0;0;0.0;0.0;0.09963913171976646;fraca;fraca
18;0;0;0;0.0;0.0;0.09992340171557323;fraca;fraca
15;0;0;0;0.0;0.0;0.10023240942566858;fraca;fraca
13;0;0;0;0.0;0.0;0.10019941904905316;fraca;fraca
9;0;1;0;0.0;0.0;0.09906206613693058;fraca;fraca
9;30;0;0;0.0;0.39;0.09999227432081526;fraca;fraca
10;30;0;0;0.0;0.0;0.10011642660698605;fraca;fraca
7;30;0;0;0.0;0.0;0.09963913171976646;fraca;fraca
1;0;0;0;0.0;0.0;0.0989778994808379;fraca;fraca
1;0;0;0;1.96;0.79;0.2975536711455522;fraca;fraca
11;0;0;0;0.0;0.0;0.09988616966044717;fraca;fraca
17;30;0;0;0.79;0.2;0.29467601206650373;fraca;fraca
10;30;1;0;0.0;0.0;0.09425670363394634;fraca;fraca
14;0;0;0;0.0;0.0;0.10024940929597292;fraca;fraca
6;0;1;0;0.0;0.0;0.09798798292808364;fraca;fraca
18;0;1;0;0.0;0.0;0.099659533380823;fraca;fraca
12;0;0;0;0.0;0.0;0.10007771917142083;fraca;fraca
2;30;0;0;0.0;0.4;0.0993409237992724;fraca;fraca
7;30;0;0;0.0;0.0;0.09963913171976646;fraca;fraca
5;0;0;0;2.56;0.6;0.4655586539398726;fraca;fraca
0;0;0;0;0.0;0.0;0.09985223922264463;fraca;fraca
18;30;1;0;0.0;0.0;0.09238998269615628;fraca;fraca
16;30;1;0;0.0;0.0;0.09288554552790007;fraca;fraca
3;30;0;0;0.0;0.0;0.0991953318949772;fraca;fraca
22;30;0;0;0.0;0.0;0.09974004375962853;fraca;fraca
11;0;1;0;0.0;0.0;0.09966959121498409;fraca;fraca
10;30;0;0;0.0;0.0;0.10011642660698605;fraca;fraca
10;0;0;0;0.0;0.2;0.09963319631130219;fraca;fraca
21;0;0;0;0.0;0.0;0.0997836397130154;fraca;fraca
13;0;0;0;0.2;0.6;0.14232257253154934;fraca;fraca
19;30;0;0;0.0;0.0;0.09932815531015793;fraca;fraca
12;0;0;0;0.0;0.2;0.10007771917142083;fraca;fraca
2;0;0;0;0.0;0.0;0.09842910436438412;fraca;fraca
15;30;0;0;0.0;0.0;0.09991305915709692;fraca;fraca
20;30;1;0;0.0;0.0;0.09219929617350164;fraca;fraca
12;30;0;0;0.0;0.0;0.10020079047196573;fraca;fraca
6;0;0;0;0.0;0.0;0.09839788649257741;fraca;fraca
22;0;1;0;0.0;0.0;0.09951822969939705;fraca;fraca
0;0;1;0;0.0;0.0;0.09900815662280138;fraca;fraca
21;30;0;0;0.0;0.0;0.09944516180025387;fraca;fraca
9;0;0;0;0.0;0.0;0.09933369654074031;fraca;fraca
17;0;0;0;0.0;0.0;0.10004873543623383;fraca;fraca
3;30;0;0;0.0;0.0;0.0991953318949772;fraca;fraca
0;0;0;0;0.0;0.0;0.09985223922264463;fraca;fraca
23;0;1;0;0.0;0.0;0.09981469490375972;fraca;fraca
15;30;0;0;0.0;0.0;0.09991305915709692;fraca;fraca
12;0;0;0;0.0;0.0;0.10007771917142083;fraca;fraca
0;30;0;0;0.0;0.0;0.10025179964775788;fraca;fraca
19;0;0;0;0.0;0.0;0.09981323440655565;fraca;fraca
4;0;0;0;0.0;0.0;0.09808429800226381;fraca;fraca
6;0;0;0;0.0;0.0;0.09839788649257741;fraca;fraca
22;0;0;0;0.0;0.0;0.09994889481004776;fraca;fraca
4;0;0;0;0.0;0.0;0.09808429800226381;fraca;fraca
15;30;1;0;0.0;0.0;0.09317181944386022;fraca;fraca
15;0;0;0;0.0;0.0;0.10023240942566858;fraca;fraca
13;0;0;0;0.0;0.0;0.10019941904905316;fraca;fraca
6;30;0;0;0.0;0.0;0.09945080933868322;fraca;fraca
2;30;0;0;0.0;0.0;0.0993409237992724;fraca;fraca
16;0;0;0;0.0;0.0;0.1001596518048764;fraca;fraca
5;0;0;0;0.0;0.0;0.09818296675114979;fraca;fraca
6;0;0;0;0.0;0.0;0.09839788649257741;fraca;fraca
5;0;0;0;0.0;0.0;0.09818296675114979;fraca;fraca
1;0;6;0;0.0;0.0;0.09889635734575553;fraca;fraca
