hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.2;0.06809519828118882;fraca;fraca
16;30;0;0;0.0;0.0;0.1000450124860377;fraca;fraca
18;0;0;0;0.0;0.0;0.09642919668791983;fraca;fraca
20;30;0;0;0.0;0.0;0.09964891561817346;fraca;fraca
22;0;1;0;0.0;0.0;0.07493732620665394;fraca;fraca
11;0;0;0;0.0;0.0;0.07138113724342787;fraca;fraca
12;0;0;0;0.0;0.0;0.07509743091384147;fraca;fraca
14;30;0;0;0.0;0.0;0.1002433812155532;fraca;fraca
18;0;0;0;0.0;0.0;0.09642919668791983;fraca;fraca
14;0;0;0;0.2;0.0;0.24611327636383473;fraca;fraca
16;0;0;0;0.0;0.0;0.09056472899423351;fraca;fraca
22;0;0;0;0.0;0.0;0.10018535751887025;fraca;fraca
4;0;0;0;0.0;0.0;0.06833229574599686;fraca;fraca
23;30;0;0;0.98;0.0;0.8479434592936608;fraca;fraca
22;0;0;0;0.2;0.2;0.2567473238928142;fraca;fraca
0;0;0;0;0.0;0.0;0.10005886952070053;fraca;fraca
3;0;0;0;0.0;0.0;0.07339184905410301;fraca;fraca
15;0;1;0;0.0;0.0;0.05827215793513307;fraca;fraca
15;30;0;0;0.0;0.0;0.10015896374083244;fraca;fraca
0;30;0;0;0.0;0.0;0.10014524357311227;fraca;fraca
5;0;0;0;0.0;0.0;0.06498293503725705;fraca;fraca
22;0;0;0;0.0;0.0;0.10018535751887025;fraca;fraca
19;0;0;0;0.0;0.0;0.09846337619362888;fraca;fraca
23;30;0;0;0.79;1.77;0.7024940570374776;fraca;fraca
7;30;0;0;0.0;0.0;0.09968814869843268;fraca;fraca
22;30;2;0;0.0;0.0;0.04757702554439813;fraca;fraca
9;0;0;0;0.0;0.0;0.06543670819151082;fraca;fraca
5;30;0;0;0.2;0.2;0.24731717659712604;fraca;fraca
13;0;1;0;0.0;0.0;0.05005319534741792;fraca;fraca
21;0;1;0;0.0;0.2;0.07444515919324157;fraca;fraca
2;30;0;0;0.0;0.0;0.09940739451248692;fraca;fraca
18;30;1;0;0.0;0.0;0.06882180568515661;fraca;fraca
