hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.09988657978749832;fraca;fraca
3;0;0;0;0.0;0.0;0.10009046272079719;fraca;fraca
13;0;0;0;0.2;0.0;0.18692822671084092;fraca;fraca
14;30;0;0;0.0;0.0;0.09989538932138559;fraca;fraca
0;30;0;0;0.2;0.0;0.16639822733692905;fraca;fraca
0;30;0;0;0.4;0.2;0.23286926159909987;fraca;fraca
6;30;0;0;0.2;0.2;0.17261596667823625;fraca;fraca
2;0;0;0;0.2;0.0;0.18157645172434717;fraca;fraca
22;30;0;0;0.2;0.2;0.16671847246739419;fraca;fraca
21;30;1;0;0.0;0.0;0.10019903244140832;fraca;fraca
21;30;2;0;0.0;0.0;0.10015691375045249;fraca;fraca
17;0;1;0;0.0;0.0;0.0998832392197932;fraca;fraca
15;0;8;0;0.0;0.0;0.09984713229050496;fraca;fraca
1;30;2;0;0.0;0.0;0.09978403503598327;fraca;fraca
21;0;0;0;0.0;0.0;0.09992209104140554;fraca;fraca
7;0;0;0;0.0;0.0;0.0998330553395223;fraca;fraca
4;0;0;0;0.0;0.0;0.10001411499959251;fraca;fraca
23;0;0;0;0.0;0.0;0.0998532847732842;fraca;fraca
12;30;0;0;0.0;0.0;0.10000060995270549;fraca;fraca
9;30;0;0;0.4;0.4;0.24774688504464554;fraca;fraca
4;0;0;0;0.2;0.2;0.1838158152853661;fraca;fraca
2;0;0;0;0.0;0.0;0.10017124286265106;fraca;fraca
16;0;0;0;0.0;0.0;0.09985793630282264;fraca;fraca
15;30;0;0;0.4;0.4;0.2457503476955531;fraca;fraca
19;30;2;0;0.2;0.0;0.16964619630367545;fraca;fraca
22;0;8;0;0.2;0.0;0.17283169422200356;fraca;fraca
3;30;0;0;0.4;0.2;0.24001479833844702;fraca;fraca
4;30;0;0;0.0;0.0;0.100136768861877;fraca;fraca
20;0;1;0;0.0;0.0;0.09985060424332443;fraca;fraca
8;30;1;0;0.0;0.0;0.10010358463242913;fraca;fraca
4;0;0;0;0.0;0.0;0.10001411499959251;fraca;fraca
