hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.2;0.10005498801826662;fraca;fraca
16;30;0;0;0.0;0.4;0.09977238871237737;fraca;fraca
18;0;0;0;0.0;0.0;0.09976537761036774;fraca;fraca
20;30;0;0;0.0;0.0;0.09947351776877844;fraca;fraca
22;0;0;0;0.0;0.0;0.09990116614541056;fraca;fraca
11;0;0;0;0.59;0.2;0.2412264452432693;fraca;fraca
12;0;0;0;0.0;0.0;0.10019184880453547;fraca;fraca
14;30;0;0;0.0;0.0;0.10002934882414105;fraca;fraca
18;0;1;0;0.79;2.56;0.3209361496899261;moderada;fraca
14;0;0;0;0.0;0.0;0.1001571745655363;fraca;fraca
16;0;0;0;0.0;0.0;0.09998258705906982;fraca;fraca
22;0;0;0;0.0;0.0;0.09990116614541056;fraca;fraca
4;0;0;0;0.0;0.0;0.09928466214607812;fraca;fraca
23;30;0;0;0.0;0.0;0.10020819849835827;fraca;fraca
22;0;1;0;0.2;1.57;0.15701527794594194;fraca;fraca
0;0;0;0;0.0;0.0;0.1002045928495916;fraca;fraca
3;0;0;0;0.0;0.0;0.09930428461240015;fraca;fraca
15;0;0;0;0.0;0.0;0.10008280560611982;fraca;fraca
15;30;0;0;0.0;0.0;0.09990732725792717;fraca;fraca
0;30;3;0;0.0;0.0;0.09913238132546076;fraca;fraca
5;0;0;0;0.0;0.0;0.09934979221911777;fraca;fraca
22;0;1;0;0.0;0.0;0.09942284260608147;fraca;fraca
19;0;0;0;0.0;0.0;0.09968849154422244;fraca;fraca
23;30;0;0;0.4;0.0;0.21677679021577556;fraca;fraca
7;30;4;0;0.0;0.0;0.09849739991229867;fraca;fraca
22;30;0;0;0.0;0.0;0.0998122001214552;fraca;fraca
9;0;0;0;0.0;0.0;0.09993052597260976;fraca;fraca
5;30;0;0;0.6;0.2;0.23679497938001126;fraca;fraca
13;0;0;0;0.0;0.0;0.1001955349526884;fraca;fraca
21;0;0;0;0.0;0.0;0.09972582495286697;fraca;fraca
2;30;0;0;0.0;0.0;0.0995083634350562;fraca;fraca
18;30;1;0;2.75;0.2;0.9101607490903845;fraca;fraca
3;30;0;0;0.0;0.0;0.09948449804382142;fraca;fraca
19;0;1;0;0.0;0.0;0.09936558447824306;fraca;fraca
9;0;0;0;0.0;0.0;0.09993052597260976;fraca;fraca
13;30;0;0;0.0;0.0;0.1001257312545254;fraca;fraca
15;0;0;0;0.0;0.0;0.10008280560611982;fraca;fraca
5;30;2;0;0.0;0.0;0.09886778635711457;fraca;fraca
16;30;0;0;2.16;0.0;0.7243973180155343;fraca;fraca
5;30;0;0;0.0;0.4;0.09964230545950392;fraca;fraca
11;30;0;0;0.0;0.0;0.1002083242720333;fraca;fraca
19;0;0;0;0.0;0.2;0.09968849154422244;fraca;fraca
8;30;0;0;0.0;0.0;0.10002839963881427;fraca;fraca
4;30;0;0;1.77;0.79;0.49535210153450193;fraca;fraca
20;30;0;0;0.0;0.0;0.09947351776877844;fraca;fraca
23;0;0;0;0.0;0.0;0.10022666566818805;fraca;fraca
11;0;0;0;0.0;0.0;0.10014423757914215;fraca;fraca
3;30;0;0;0.0;0.0;0.09948449804382142;fraca;fraca
7;30;0;0;0.0;0.0;0.09990619686130287;fraca;fraca
14;30;0;0;0.0;0.0;0.10002934882414105;fraca;fraca
10;30;0;0;0.2;1.57;0.15202828801266732;fraca;fraca
17;0;0;0;0.0;0.0;0.09987072721155754;fraca;fraca
14;0;0;0;0.0;0.0;0.1001571745655363;fraca;fraca
8;30;0;0;0.0;0.2;0.10002839963881427;fraca;fraca
16;30;1;0;0.0;0.0;0.0993103785795062;fraca;fraca
21;30;0;0;0.0;0.0;0.0995782777101144;fraca;fraca
3;0;0;0;0.0;0.0;0.09930428461240015;fraca;fraca
2;30;0;0;0.0;0.0;0.0995083634350562;fraca;fraca
2;30;2;0;0.0;0.0;0.09877175242315928;fraca;fraca
15;0;0;0;0.0;0.0;0.10008280560611982;fraca;fraca
8;30;0;0;0.0;0.0;0.10002839963881427;fraca;fraca
12;30;0;0;0.0;0.0;0.100187258996139;fraca;fraca
11;0;0;0;0.0;0.0;0.10014423757914215;fraca;fraca
13;30;0;0;0.0;0.0;0.1001257312545254;fraca;fraca
17;0;0;0;0.0;0.39;0.09987072721155754;fraca;fraca
15;30;0;0;0.0;0.0;0.09990732725792717;fraca;fraca
5;30;0;0;0.2;0.0;0.14518388093697232;fraca;fraca
4;0;0;0;0.4;1.77;0.17154430148821542;fraca;fraca
