hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.09764894387680256;fraca;fraca
21;0;0;0;0.0;0.0;0.0990743713612231;fraca;fraca
12;0;6;0;0.0;0.0;0.09828158624037953;fraca;fraca
1;0;0;0;0.2;0.4;0.21900588220154005;fraca;fraca
21;0;3;0;0.0;0.0;0.09886407250757545;fraca;fraca
22;0;1;0;0.0;0.0;0.09946045037865814;fraca;fraca
19;30;3;0;0.0;0.0;0.09962749643300761;fraca;fraca
15;0;0;0;0.2;0.2;0.21025594942920434;fraca;fraca
18;30;1;0;0.0;0.0;0.09968081392497308;fraca;fraca
19;0;6;0;0.0;0.0;0.09916913222478707;fraca;fraca
22;0;0;0;0.4;0.6;0.2926561638254356;fraca;fraca
21;30;4;0;0.0;0.0;0.09979655675140153;fraca;fraca
20;30;0;0;0.6;0.4;0.44050503902746263;fraca;fraca
6;30;2;0;0.0;0.0;0.09985776777797828;fraca;fraca
23;30;1;0;0.0;0.0;0.09985055645117102;fraca;fraca
20;30;3;0;0.0;0.0;0.09970035222233664;fraca;fraca
19;30;3;0;0.0;0.0;0.09962749643300761;fraca;fraca
10;0;0;0;0.0;0.0;0.0987023999976101;fraca;fraca
23;30;3;0;0.0;0.0;0.1001216944484612;fraca;fraca
16;0;3;0;0.0;0.0;0.0973842212989956;fraca;fraca
8;30;0;0;0.0;0.0;0.09995764514061511;fraca;fraca
12;30;2;0;0.0;0.2;0.09978247483135194;fraca;fraca
15;0;0;0;0.0;0.0;0.09767631534732557;fraca;fraca
0;30;1;0;0.0;0.0;0.09992927490842052;fraca;fraca
6;0;1;0;0.0;0.0;0.09966184639748177;fraca;fraca
19;0;0;0;0.0;0.0;0.09815175061330772;fraca;fraca
15;0;3;0;0.0;0.0;0.0973991308402603;fraca;fraca
9;0;2;0;0.4;0.2;0.33892741284847594;fraca;fraca
12;30;4;0;0.0;0.0;0.09937047632944529;fraca;fraca
22;0;2;0;0.0;0.0;0.09939201861797609;fraca;fraca
10;30;3;0;0.0;0.0;0.09966538821327042;fraca;fraca
