hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.0;0.09878907697393835;fraca;fraca
16;30;0;0;0.0;0.0;0.0999460145005866;fraca;fraca
18;0;0;0;0.0;0.0;0.09964715522855272;fraca;fraca
20;30;0;0;0.0;0.0;0.09970731474924754;fraca;fraca
22;0;0;0;0.0;0.0;0.0997476275764515;fraca;fraca
11;0;0;0;1.17;1.17;0.9790023156949763;fraca;fraca
12;0;0;0;0.0;0.0;0.1001206596745643;fraca;fraca
14;30;0;0;0.0;0.0;0.10014491716174057;fraca;fraca
18;0;0;0;0.0;0.0;0.09964715522855272;fraca;fraca
14;0;0;0;0.4;0.6;0.39484707420539955;fraca;fraca
16;0;0;0;0.2;0.0;0.24426335626373508;fraca;fraca
22;0;0;0;0.0;0.0;0.0997476275764515;fraca;fraca
4;0;0;0;0.0;0.0;0.09972802993716456;fraca;fraca
23;30;1;0;0.0;0.0;0.10031382803921396;fraca;fraca
22;0;0;0;0.79;0.98;0.6172030090908205;fraca;fraca
0;0;0;0;0.0;0.0;0.10013475534344529;fraca;fraca
3;0;0;0;0.0;0.0;0.09971737850729001;fraca;fraca
15;0;0;0;0.0;0.0;0.09992800426090342;fraca;fraca
15;30;1;0;0.0;0.0;0.0999987213742557;fraca;fraca
0;30;1;0;0.0;0.0;0.09973665953909538;fraca;fraca
5;0;0;0;0.0;0.0;0.09977908343423403;fraca;fraca
22;0;0;0;0.4;0.6;0.36154074581357953;fraca;fraca
19;0;0;0;0.0;0.0;0.09958760343422801;fraca;fraca
23;30;0;0;0.98;0.79;0.7776213280105715;fraca;fraca
7;30;0;0;0.0;0.0;0.09995828599607037;fraca;fraca
22;30;2;0;0.0;0.0;0.10000709228570415;fraca;fraca
9;0;0;0;0.0;0.0;0.1000765677378701;fraca;fraca
5;30;0;0;0.4;0.6;0.4128372084895853;fraca;fraca
