hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.09960407238689373;fraca;fraca
9;30;1;0;0.0;0.0;0.0949504845184751;fraca;fraca
5;30;0;0;1.77;1.77;1.2219449968080314;fraca;fraca
18;0;3;0;0.0;0.0;0.09962245166207329;fraca;fraca
2;30;0;0;1.77;1.57;1.1880284020669336;fraca;fraca
7;30;0;0;0.0;0.0;0.09967255827942056;fraca;fraca
2;30;0;0;0.0;0.0;0.09994366209171013;fraca;fraca
9;0;0;0;0.0;0.0;0.09981355221532617;fraca;fraca
3;0;0;0;0.0;0.0;0.10021870576077874;fraca;fraca
20;30;1;0;0.0;0.0;0.09941477633224649;fraca;fraca
0;0;4;0;0.0;0.0;0.09732667410777751;fraca;fraca
22;30;2;0;0.0;0.0;0.0996990677931261;fraca;fraca
1;30;1;0;0.79;0.0;0.5731629974093596;fraca;fraca
16;0;0;0;0.0;0.0;0.09991065527057696;fraca;fraca
2;30;0;0;0.0;0.0;0.09994366209171013;fraca;fraca
7;0;6;3;0.2;0.2;0.22352861890938514;fraca;fraca
14;30;3;0;0.0;0.0;0.09223510248052202;fraca;fraca
16;0;0;0;1.37;1.37;0.9241454290986965;fraca;fraca
21;30;0;0;0.0;0.0;0.10015622564376836;fraca;fraca
3;30;0;0;0.0;0.0;0.09993273576621686;fraca;fraca
19;30;3;0;0.0;0.0;0.0971483374466674;fraca;fraca
5;30;0;0;0.0;0.0;0.09981956368515388;fraca;fraca
2;0;2;0;0.0;0.0;0.09925978763192511;fraca;fraca
2;0;0;0;0.0;0.0;0.10019606060764297;fraca;fraca
10;30;0;0;0.0;0.0;0.09955576672159394;fraca;fraca
0;30;1;0;0.0;0.0;0.09253539730768756;fraca;fraca
23;30;0;0;2.17;2.17;1.2891781134024307;fraca;fraca
12;0;0;0;0.0;0.0;0.09971302947232907;fraca;fraca
14;0;0;0;0.0;0.0;0.09977022848439276;fraca;fraca
4;30;0;0;0.4;0.2;0.35232343688498446;fraca;fraca
8;30;0;0;0.0;0.0;0.09961273726821152;fraca;fraca
12;30;1;0;0.0;0.0;0.09601546207830325;fraca;fraca
23;30;0;0;0.0;0.0;0.09978361931548296;fraca;fraca
18;30;2;0;0.0;0.0;0.09735209094200148;fraca;fraca
14;0;0;0;0.0;0.0;0.09977022848439276;fraca;fraca
14;0;1;0;0.0;0.0;0.09983426298212017;fraca;fraca
12;30;0;0;0.0;0.0;0.09960407238689373;fraca;fraca
7;0;1;0;0.0;0.0;0.09987010944269692;fraca;fraca
20;0;0;0;0.4;0.4;0.3236962137223377;fraca;fraca
5;30;0;0;0.0;0.0;0.09981956368515388;fraca;fraca
12;30;1;0;0.0;0.0;0.09601546207830325;fraca;fraca
14;0;0;0;0.0;0.0;0.09977022848439276;fraca;fraca
17;0;2;0;0.0;0.0;0.09991257708403112;fraca;fraca
5;0;0;0;0.0;0.0;0.10013586255798501;fraca;fraca
22;0;2;0;0.0;0.0;0.09977997775800695;fraca;fraca
11;30;3;0;0.0;0.0;0.0893051597450022;fraca;fraca
6;30;0;0;0.0;0.0;0.09974454391674004;fraca;fraca
9;0;0;0;0.0;0.0;0.09981355221532617;fraca;fraca
12;0;2;0;0.0;0.0;0.09975210640973764;fraca;fraca
