hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.0;0.0;0.09957671383082946;fraca;fraca
21;0;0;0;0.0;0.0;0.10035916574802607;fraca;fraca
12;0;1;0;0.0;0.0;0.09746775106733764;fraca;fraca
1;0;0;0;0.0;0.0;0.07987907658372652;fraca;fraca
21;0;1;0;0.0;0.0;0.09985730763200974;fraca;fraca
22;0;0;0;0.0;0.0;0.10033222975463697;fraca;fraca
19;30;1;0;0.0;0.0;0.09113457934643733;fraca;fraca
15;0;0;0;0.0;0.0;0.0987498511818199;fraca;fraca
18;30;2;0;0.0;0.0;0.0825279237162362;fraca;fraca
19;0;4;0;0.0;0.0;0.09885522955313465;fraca;fraca
22;0;0;0;0.99;0.4;0.3104049021242643;fraca;fraca
21;30;3;0;0.0;0.0;0.07715125792713941;fraca;fraca
20;30;0;0;0.79;1.57;0.3227948308868185;fraca;fraca
6;30;0;0;0.0;0.0;0.10006310534499231;fraca;fraca
23;30;0;0;0.0;0.0;0.10048971127196228;fraca;fraca
20;30;2;0;0.0;0.0;0.08355562178198862;fraca;fraca
19;30;1;0;0.4;0.4;0.20383031662366813;fraca;fraca
10;0;0;0;0.0;0.0;0.09402639154943683;fraca;fraca
23;30;10;0;0.0;0.0;0.05567223821745816;fraca;fraca
16;0;0;0;0.0;0.0;0.09929545657179785;fraca;fraca
8;30;0;0;0.0;0.0;0.09998046908293602;fraca;fraca
12;30;0;0;0.0;0.0;0.09968799712840372;fraca;fraca
15;0;1;0;0.0;0.0;0.09923224904118923;fraca;fraca
0;30;0;0;0.0;0.0;0.09906447808031206;fraca;fraca
6;0;0;0;0.0;0.0;0.08816747495138834;fraca;fraca
19;0;1;0;0.0;0.0;0.09998260854714049;fraca;fraca
15;0;2;0;0.0;0.0;0.0995372113563411;fraca;fraca
9;0;0;0;0.0;0.0;0.0927031243612695;fraca;fraca
12;30;0;0;0.0;0.0;0.09968799712840372;fraca;fraca
22;0;1;0;0.0;0.0;0.09972283592407961;fraca;fraca
10;30;1;0;0.0;0.0;0.09033898333187153;fraca;fraca
9;30;0;0;0.0;0.0;0.09990914458483192;fraca;fraca
0;30;3;0;0.0;0.0;0.07644189677138737;fraca;fraca
21;0;2;0;0.0;0.0;0.09930912082772149;fraca;fraca
13;0;3;0;0.0;0.0;0.09937456639770438;fraca;fraca
6;0;0;0;0.0;0.0;0.08816747495138834;fraca;fraca
2;30;14;0;0.0;0.0;0.03660684445030028;fraca;fraca
12;30;0;0;0.0;0.0;0.09968799712840372;fraca;fraca
19;30;0;0;0.0;0.0;0.09987556675337263;fraca;fraca
8;0;0;0;0.2;0.0;0.12306326423908677;fraca;fraca
7;30;0;0;0.0;0.0;0.10003522544559341;fraca;fraca
5;30;0;0;0.0;0.0;0.10005337448994613;fraca;fraca
19;30;0;0;0.0;0.0;0.09987556675337263;fraca;fraca
7;0;0;0;0.0;0.0;0.08975737267797924;fraca;fraca
23;0;0;0;0.2;0.0;0.1429390151548997;fraca;fraca
12;30;0;0;0.0;0.0;0.09968799712840372;fraca;fraca
19;0;0;0;0.0;0.2;0.10021890914791688;fraca;fraca
18;30;1;0;0.0;0.0;0.09084041397221167;fraca;fraca
7;0;0;0;0.0;0.2;0.08975737267797924;fraca;fraca
13;30;1;0;0.0;0.0;0.09015565400086036;fraca;fraca
5;30;0;0;0.0;0.0;0.10005337448994613;fraca;fraca
14;30;2;0;0.0;0.0;0.0813496961365119;fraca;fraca
21;0;2;0;0.0;0.0;0.09930912082772149;fraca;fraca
21;30;0;0;0.0;0.0;0.10015764544799001;fraca;fraca
10;0;0;0;0.0;0.0;0.09402639154943683;fraca;fraca
11;0;0;0;0.0;0.0;0.09523265406879357;fraca;fraca
23;30;1;0;0.0;0.0;0.09269453886103164;fraca;fraca
22;30;2;0;0.2;0.0;0.14003832769527103;fraca;fraca
16;30;1;0;0.0;0.0;0.0904046881720393;fraca;fraca
17;30;2;0;0.0;0.0;0.08211783447556044;fraca;fraca
2;0;16;0;0.0;0.0;0.0998516433527148;fraca;fraca
0;0;7;0;0.0;0.0;0.09721337533678699;fraca;fraca
22;30;0;0;0.0;0.0;0.10032067653611822;fraca;fraca
21;0;0;0;0.0;0.0;0.10035916574802607;fraca;fraca
17;30;1;0;0.0;0.0;0.09059605695797003;fraca;fraca
9;30;0;0;0.0;0.0;0.09990914458483192;fraca;fraca
7;30;1;0;0.0;0.0;0.09077905888876316;fraca;fraca
4;30;0;0;0.0;0.0;0.09999510304622784;fraca;fraca
8;30;0;0;0.0;0.0;0.09998046908293602;fraca;fraca
6;0;1;0;0.0;0.0;0.09083343234338905;fraca;fraca
11;30;3;0;0.2;0.0;0.12627322940760388;fraca;fraca
11;0;0;0;0.0;0.0;0.09523265406879357;fraca;fraca
4;30;0;0;0.0;0.0;0.09999510304622784;fraca;fraca
1;0;0;0;0.0;0.0;0.07987907658372652;fraca;fraca
15;30;1;0;0.0;0.0;0.09026786220008677;fraca;fraca
4;0;0;0;0.0;0.0;0.08485186020357462;fraca;fraca
2;30;0;0;0.0;0.0;0.09968966811399539;fraca;fraca
16;30;0;0;0.0;0.0;0.09963082647470724;fraca;fraca
23;0;0;0;0.0;0.0;0.10026368209740434;fraca;fraca
8;0;0;0;0.0;0.0;0.09127510524034045;fraca;fraca
1;0;0;0;0.0;0.0;0.07987907658372652;fraca;fraca
7;30;0;0;0.0;0.2;0.10003522544559341;fraca;fraca
12;0;1;0;0.0;0.0;0.09746775106733764;fraca;fraca
12;0;0;0;0.0;0.2;0.09631265479985142;fraca;fraca
12;0;1;0;0.0;0.0;0.09746775106733764;fraca;fraca
23;30;5;0;0.0;0.0;0.06816508338083295;fraca;fraca
7;30;0;0;0.0;0.0;0.10003522544559341;fraca;fraca
15;0;1;0;0.0;0.0;0.09923224904118923;fraca;fraca
13;30;1;0;0.0;0.0;0.09015565400086036;fraca;fraca
20;30;0;0;0.0;0.0;0.10000735822026786;fraca;fraca
22;0;0;0;2.36;1.37;0.5981659260357564;fraca;fraca
23;0;0;0;0.0;0.0;0.10026368209740434;fraca;fraca
20;30;2;0;0.0;0.0;0.08355562178198862;fraca;fraca
0;30;0;0;0.0;0.0;0.09906447808031206;fraca;fraca
5;0;0;0;0.0;0.0;0.08652513445113953;fraca;fraca
9;30;0;0;0.0;0.0;0.09990914458483192;fraca;fraca
0;30;0;0;2.75;1.19;0.6817262650911977;fraca;fraca
3;30;0;0;0.0;0.0;0.09987740313431238;fraca;fraca
22;0;7;0;0.0;0.0;0.09641341558562956;fraca;fraca
3;0;0;0;0.0;0.0;0.08317051776510766;fraca;fraca
22;0;0;0;0.0;0.2;0.10033222975463697;fraca;fraca
21;30;2;0;0.0;0.0;0.0841595084736091;fraca;fraca
6;0;0;0;0.0;0.0;0.08816747495138834;fraca;fraca
5;0;0;0;0.0;0.0;0.08652513445113953;fraca;fraca
19;30;0;0;0.0;0.0;0.09987556675337263;fraca;fraca
19;0;0;0;0.0;4.13;0.10021890914791688;moderada;fraca
18;0;0;0;0.0;0.0;0.1000197061024606;fraca;fraca
0;30;0;0;0.0;0.0;0.09906447808031206;fraca;fraca
21;30;2;0;0.0;0.0;0.0841595084736091;fraca;fraca
7;0;0;0;0.0;0.0;0.08975737267797924;fraca;fraca
5;0;0;0;0.0;0.0;0.08652513445113953;fraca;fraca
5;30;0;0;0.0;0.0;0.10005337448994613;fraca;fraca
17;0;1;0;0.0;0.0;0.09980949995840095;fraca;fraca
18;30;1;0;0.0;0.0;0.09084041397221167;fraca;fraca
13;0;1;0;0.0;0.0;0.09818101034823147;fraca;fraca
17;30;0;0;0.0;0.0;0.09968464543028467;fraca;fraca
14;0;1;0;0.0;0.0;0.09876858908371623;fraca;fraca
18;0;0;0;0.0;0.0;0.1000197061024606;fraca;fraca
16;30;1;0;0.0;0.0;0.0904046881720393;fraca;fraca
2;0;0;0;0.0;0.0;0.08150486669757175;fraca;fraca
10;30;0;0;0.0;0.0;0.099830916097178;fraca;fraca
1;0;1;0;0.0;0.0;0.08373201655427655;fraca;fraca
20;30;0;0;0.0;0.0;0.10000735822026786;fraca;fraca
4;0;4;0;0.0;0.0;0.09508160154310509;fraca;fraca
0;30;1;0;0.0;0.0;0.09118739895895224;fraca;fraca
9;30;0;0;0.2;0.2;0.15259937150082825;fraca;fraca
17;30;0;0;0.0;0.0;0.09968464543028467;fraca;fraca
3;30;0;0;0.0;0.2;0.09987740313431238;fraca;fraca
5;0;0;0;0.0;0.0;0.08652513445113953;fraca;fraca
20;0;0;0;0.0;0.0;0.10032694685772993;fraca;fraca
11;30;0;0;0.0;0.0;0.09975460239403723;fraca;fraca
21;0;0;0;0.0;0.0;0.10035916574802607;fraca;fraca
20;30;3;0;0.0;0.0;0.07632608203151527;fraca;fraca
8;30;0;0;0.0;0.0;0.09998046908293602;fraca;fraca
18;0;0;0;0.59;1.18;0.22063333842334076;fraca;fraca
15;0;0;0;0.0;0.0;0.0987498511818199;fraca;fraca
3;0;5;0;0.0;0.0;0.09601907537956357;fraca;fraca
0;30;0;0;0.0;0.0;0.09906447808031206;fraca;fraca
12;30;2;0;0.0;0.0;0.08122545117948789;fraca;fraca
6;0;0;0;0.0;0.0;0.08816747495138834;fraca;fraca
8;30;0;0;0.0;0.0;0.09998046908293602;fraca;fraca
17;0;1;0;0.0;0.0;0.09980949995840095;fraca;fraca
10;30;1;0;0.0;0.0;0.09033898333187153;fraca;fraca
23;30;5;0;0.0;0.0;0.06816508338083295;fraca;fraca
15;30;1;0;0.0;0.0;0.09026786220008677;fraca;fraca
1;0;4;0;1.19;0.0;0.22642836920253462;fraca;fraca
9;0;0;0;0.0;0.0;0.0927031243612695;fraca;fraca
9;0;1;0;0.0;0.0;0.09460229200178329;fraca;fraca
14;0;1;0;0.0;0.39;0.09876858908371623;fraca;fraca
