hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;23;0;0.0;0.0;0.09774281151163586;fraca;fraca
18;0;15;0;0.0;0.0;0.09934645179313681;fraca;fraca
18;30;18;0;0.0;0.0;0.0988951575532013;fraca;fraca
16;30;12;0;0.0;0.0;0.09944337683419754;fraca;fraca
11;0;10;0;0.0;0.0;0.09923051099583621;fraca;fraca
19;0;12;0;0.0;0.0;0.09961241915639005;fraca;fraca
9;30;10;0;0.4;0.2;0.2601480688522484;fraca;fraca
21;30;21;0;0.0;0.2;0.0997505579482478;fraca;fraca
5;30;2;0;0.0;0.0;0.09980566358253015;fraca;fraca
2;30;5;0;0.0;0.0;0.1000428215868707;fraca;fraca
4;30;1;0;0.0;0.0;0.09996147898616489;fraca;fraca
14;0;11;0;0.0;0.0;0.09910011080868306;fraca;fraca
7;30;1;0;0.0;0.0;0.09950570646938892;fraca;fraca
22;0;14;0;0.0;0.0;0.09982333866030399;fraca;fraca
4;0;2;0;0.0;0.0;0.09996316475409814;fraca;fraca
19;30;24;0;0.0;0.0;0.0990306652326289;fraca;fraca
23;0;10;0;0.0;0.0;0.0999961154710842;fraca;fraca
14;30;16;0;0.0;0.0;0.09857090093213558;fraca;fraca
6;30;1;0;0.0;0.0;0.09965206975940075;fraca;fraca
2;0;1;0;0.0;0.0;0.09963791838340882;fraca;fraca
15;0;22;0;0.0;0.0;0.09973731133797423;fraca;fraca
11;0;13;0;0.0;0.0;0.0992153932094357;fraca;fraca
9;0;14;0;0.0;0.0;0.09963891226721874;fraca;fraca
14;30;22;0;0.0;0.0;0.09766077731178499;fraca;fraca
0;0;7;0;0.0;0.0;0.09904884424140722;fraca;fraca
18;30;21;0;0.0;0.0;0.09861738903236003;fraca;fraca
4;0;0;0;0.0;0.0;0.09999820101557508;fraca;fraca
0;0;10;0;0.0;0.0;0.09938846377693619;fraca;fraca
12;30;30;0;0.0;0.0;0.09905483024897863;fraca;fraca
3;30;1;0;0.0;0.0;0.10008970190860464;fraca;fraca
19;0;11;0;0.0;0.0;0.09969899773802202;fraca;fraca
18;30;8;0;0.0;0.2;0.09997753810572083;fraca;fraca
8;30;6;0;0.0;0.0;0.09965314939813294;fraca;fraca
4;30;0;0;0.4;0.4;0.2210366930783678;fraca;fraca
1;30;0;0;0.0;0.0;0.10033059406918896;fraca;fraca
2;0;2;0;0.0;0.0;0.09963173399365918;fraca;fraca
4;0;1;0;0.0;4.73;0.09998624314367974;moderada;fraca
23;0;4;0;0.0;0.0;0.10020289264372725;fraca;fraca
23;30;0;0;0.0;0.0;0.09921819060310885;fraca;fraca
10;0;10;0;0.0;0.0;0.0993348825044755;fraca;fraca
13;0;18;0;0.0;0.0;0.09933766798290475;fraca;fraca
6;0;3;0;0.0;0.0;0.09997863951620187;fraca;fraca
