hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.4;0.09841748131591144;fraca;fraca
16;30;1;0;0.0;0.0;0.07466719390092214;fraca;fraca
18;0;2;0;0.0;0.0;0.09975826512813002;fraca;fraca
20;30;0;0;0.0;0.0;0.08805925566611916;fraca;fraca
22;0;2;0;0.0;0.0;0.09810395568092456;fraca;fraca
11;0;1;0;0.0;0.2;0.09869354029487842;fraca;fraca
12;0;2;0;0.0;0.0;0.09744872688275075;fraca;fraca
14;30;0;0;0.0;0.0;0.06663492350278089;fraca;fraca
18;0;1;0;0.0;0.0;0.09937326177470529;fraca;fraca
14;0;1;0;0.0;0.2;0.09930593346728933;fraca;fraca
16;0;2;0;0.0;0.0;0.09939214423454679;fraca;fraca
22;0;4;0;0.0;0.0;0.09944117398795871;fraca;fraca
4;0;0;0;0.0;0.0;0.09943150239341614;fraca;fraca
23;30;4;0;0.0;0.0;0.09981940000996603;fraca;fraca
22;0;0;0;2.94;1.19;0.7592973094976564;fraca;fraca
0;0;0;0;0.0;0.0;0.094745747585954;fraca;fraca
3;0;0;0;0.0;0.0;0.0987334150697502;fraca;fraca
15;0;3;0;0.0;0.0;0.09823174948800728;fraca;fraca
15;30;2;0;0.0;0.0;0.07449272364610626;fraca;fraca
0;30;0;0;0.0;0.0;0.09978431846928115;fraca;fraca
5;0;0;0;0.0;0.0;0.09989589026305301;fraca;fraca
22;0;2;0;0.0;0.0;0.09810395568092456;fraca;fraca
19;0;2;0;0.0;0.0;0.09969937677586926;fraca;fraca
23;30;1;0;0.78;0.62;0.24717314357592313;fraca;fraca
7;30;1;0;0.0;0.0;0.07048766326376599;fraca;fraca
22;30;1;0;0.0;0.0;0.09669759827481561;fraca;fraca
9;0;1;0;0.0;0.0;0.09809136083622716;fraca;fraca
5;30;0;0;0.0;0.4;0.07479831505451384;fraca;fraca
13;0;1;0;0.0;0.0;0.09913601001825023;fraca;fraca
21;0;7;0;0.0;0.0;0.09984918367614071;fraca;fraca
2;30;0;0;0.0;0.0;0.08890529231012356;fraca;fraca
18;30;0;0;0.0;0.0;0.07972181192878514;fraca;fraca
3;30;1;0;0.0;0.0;0.08511835534879564;fraca;fraca
19;0;1;0;0.0;0.0;0.09911673439844415;fraca;fraca
9;0;1;0;0.0;0.0;0.09809136083622716;fraca;fraca
13;30;6;0;0.0;0.0;0.08380887557239303;fraca;fraca
15;0;0;0;0.0;0.0;0.09943545793375497;fraca;fraca
5;30;2;0;0.0;0.0;0.07878922117493514;fraca;fraca
16;30;2;0;0.0;0.0;0.07717186562483602;fraca;fraca
5;30;1;0;1.21;0.0;0.2752341073783974;fraca;fraca
11;30;5;0;0.0;0.0;0.07878191977948246;fraca;fraca
19;0;4;0;0.0;0.0;0.10004074706680466;fraca;fraca
8;30;0;0;0.0;0.0;0.06560092446637922;fraca;fraca
4;30;0;0;1.38;0.2;0.299445313762709;fraca;fraca
20;30;2;0;0.0;0.0;0.09043766593128699;fraca;fraca
23;0;0;0;0.0;0.0;0.09464441066645468;fraca;fraca
11;0;1;0;0.0;0.0;0.09869354029487842;fraca;fraca
3;30;0;0;0.0;0.0;0.08379969470749626;fraca;fraca
7;30;0;0;0.0;0.0;0.06800194032828377;fraca;fraca
14;30;2;0;0.0;0.0;0.07225262173483704;fraca;fraca
10;30;1;0;0.4;0.2;0.13884911017206425;fraca;fraca
17;0;3;0;0.0;0.0;0.09946995502101286;fraca;fraca
14;0;3;0;0.0;0.0;0.0974156447834823;fraca;fraca
8;30;0;0;0.0;0.0;0.06560092446637922;fraca;fraca
16;30;5;0;0.0;0.0;0.08543025253152192;fraca;fraca
21;30;5;0;0.0;0.0;0.09656213057758867;fraca;fraca
3;0;3;0;0.0;0.0;0.08101698851783501;fraca;fraca
2;30;1;0;0.0;0.2;0.08983786092181523;fraca;fraca
2;30;0;0;0.0;0.0;0.08890529231012356;fraca;fraca
15;0;4;0;0.0;0.0;0.09705750233449384;fraca;fraca
8;30;0;0;0.0;0.0;0.06560092446637922;fraca;fraca
12;30;0;0;0.0;0.0;0.0633933169386246;fraca;fraca
11;0;0;0;0.0;0.0;0.10004558081138037;fraca;fraca
13;30;3;0;0.0;0.0;0.07366824655676785;fraca;fraca
17;0;0;0;0.0;29.5;0.09899649435035573;muito forte;fraca
15;30;0;0;0.0;0.0;0.06919979730389014;fraca;fraca
5;30;0;0;0.0;0.0;0.07479831505451384;fraca;fraca
4;0;1;0;0.0;1.18;0.09487356628140942;fraca;fraca
9;0;2;0;0.0;0.0;0.09528321862532196;fraca;fraca
10;0;5;0;0.0;0.0;0.08576031374662596;fraca;fraca
12;30;4;0;0.0;0.0;0.07590124589744496;fraca;fraca
4;30;0;0;0.0;0.0;0.07906462157001426;fraca;fraca
15;0;4;0;0.0;0.0;0.09705750233449384;fraca;fraca
17;0;3;0;0.0;0.0;0.09946995502101286;fraca;fraca
7;0;2;0;0.0;0.0;0.09341167638823522;fraca;fraca
0;30;0;0;0.0;0.0;0.09978431846928115;fraca;fraca
12;30;7;0;0.0;0.0;0.08643155623744148;fraca;fraca
7;0;1;0;0.0;0.0;0.09721012163520493;fraca;fraca
0;0;0;0;0.0;0.0;0.094745747585954;fraca;fraca
18;30;2;0;0.0;0.0;0.08349886353808456;fraca;fraca
8;0;0;0;0.0;0.0;0.10032592126105866;fraca;fraca
21;30;4;0;0.0;0.0;0.09561903683886219;fraca;fraca
7;0;1;0;0.0;0.0;0.09721012163520493;fraca;fraca
8;30;1;0;0.0;0.0;0.06826930917481666;fraca;fraca
20;0;0;0;8.27;18.97;1.692602901397772;forte;fraca
12;0;2;0;0.0;0.0;0.09744872688275075;fraca;fraca
18;0;1;0;0.0;0.0;0.09937326177470529;fraca;fraca
18;0;2;0;1.37;0.0;0.4224770838632165;fraca;fraca
15;0;4;0;0.0;0.0;0.09705750233449384;fraca;fraca
18;30;2;0;0.0;0.0;0.08349886353808456;fraca;fraca
11;30;1;0;0.0;0.2;0.06574733713287839;fraca;fraca
1;0;4;0;0.6;0.81;0.17883502333652623;fraca;fraca
2;30;0;0;0.0;0.0;0.08890529231012356;fraca;fraca
10;30;1;0;0.0;0.0;0.0658849807641605;fraca;fraca
19;30;3;0;0.0;0.0;0.08863476197249864;fraca;fraca
7;0;0;0;0.0;0.0;0.10030305574616294;fraca;fraca
12;0;3;0;0.0;0.0;0.09547525704832294;fraca;fraca
21;30;2;0;0.0;0.0;0.0938541258626685;fraca;fraca
4;30;0;0;0.0;0.0;0.07906462157001426;fraca;fraca
16;0;4;0;0.0;0.0;0.09810625637406678;fraca;fraca
19;30;4;0;0.0;0.0;0.09040610545582906;fraca;fraca
23;30;2;0;0.0;0.0;0.09998079218945433;fraca;fraca
7;0;0;0;0.0;0.0;0.10030305574616294;fraca;fraca
0;0;2;0;0.0;0.0;0.08067891181192255;fraca;fraca
11;30;1;0;0.0;0.0;0.06574733713287839;fraca;fraca
13;30;4;0;0.0;0.0;0.07694636212030159;fraca;fraca
16;30;3;0;0.0;0.0;0.07980904904946795;fraca;fraca
4;0;0;0;0.0;0.0;0.09943150239341614;fraca;fraca
10;0;2;0;0.0;0.0;0.09607526954900825;fraca;fraca
9;30;1;0;0.0;0.0;0.06672755445710299;fraca;fraca
21;30;8;0;1.4;0.99;0.3497825559610831;fraca;fraca
13;0;5;0;0.0;0.0;0.09208531213481697;fraca;fraca
3;30;0;0;0.0;0.0;0.08379969470749626;fraca;fraca
21;0;3;0;0.0;0.0;0.09956473993139558;fraca;fraca
1;0;0;0;0.0;0.0;0.0964409403687071;fraca;fraca
11;30;4;0;0.0;0.0;0.07534990823388232;fraca;fraca
18;30;0;0;0.0;0.0;0.07972181192878514;fraca;fraca
9;0;1;0;0.0;0.0;0.09809136083622716;fraca;fraca
22;30;0;0;0.0;0.0;0.09633319681681518;fraca;fraca
5;0;0;0;0.0;0.2;0.09989589026305301;fraca;fraca
9;0;4;0;0.0;0.0;0.08789178040581314;fraca;fraca
15;0;1;0;0.99;0.2;0.33441980664249227;fraca;fraca
22;0;0;0;0.78;0.4;0.27993240745797976;fraca;fraca
6;0;0;0;0.0;0.0;0.10017233299061201;fraca;fraca
9;30;1;0;0.0;0.0;0.06672755445710299;fraca;fraca
3;0;2;0;0.0;0.0;0.0877547268935771;fraca;fraca
17;30;0;0;0.0;0.0;0.07583876367168718;fraca;fraca
10;30;1;0;0.0;0.0;0.0658849807641605;fraca;fraca
21;30;0;0;0.0;0.0;0.09226838503974866;fraca;fraca
1;0;1;0;0.0;0.0;0.09038091169264761;fraca;fraca
18;0;4;0;0.0;0.0;0.09962841302643477;fraca;fraca
22;0;5;0;0.0;0.0;0.09979389267753225;fraca;fraca
23;30;0;0;0.0;0.0;0.10012279833114535;fraca;fraca
5;30;0;0;0.0;0.0;0.07479831505451384;fraca;fraca
8;30;0;0;0.0;0.0;0.06560092446637922;fraca;fraca
23;0;1;0;0.0;0.0;0.09589910497395271;fraca;fraca
14;0;5;0;0.0;0.0;0.09388630538418041;fraca;fraca
10;30;1;0;0.0;0.0;0.0658849807641605;fraca;fraca
15;0;0;0;0.0;0.2;0.09943545793375497;fraca;fraca
21;0;1;0;0.0;0.0;0.0980331687227739;fraca;fraca
5;0;0;0;0.0;0.0;0.09989589026305301;fraca;fraca
16;0;10;0;0.0;0.0;0.08601045827924547;fraca;fraca
12;30;2;0;0.0;0.0;0.06936315587812591;fraca;fraca
6;0;1;0;0.0;0.0;0.09660105344837111;fraca;fraca
7;0;0;0;0.0;0.0;0.10030305574616294;fraca;fraca
4;30;4;0;0.0;0.0;0.08568864562652967;fraca;fraca
12;0;1;0;0.2;0.0;0.1460818964414038;fraca;fraca
6;30;0;0;0.0;0.0;0.07108672077552602;fraca;fraca
20;0;5;0;0.0;0.0;0.10017045796488977;fraca;fraca
