hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.09979313603283235;fraca;fraca
18;30;0;0;0.0;0.0;0.10000128266241393;fraca;fraca
20;30;9;0;0.0;0.0;0.09532214917503246;fraca;fraca
18;0;0;0;0.0;0.0;0.0997186846834508;fraca;fraca
5;30;0;0;0.0;0.0;0.09865117592165062;fraca;fraca
21;30;0;0;0.0;0.0;0.09980185637178851;fraca;fraca
7;0;0;0;0.0;0.0;0.09966800973793899;fraca;fraca
7;30;0;0;0.4;0.0;0.15709980925617817;fraca;fraca
10;30;1;0;0.0;0.0;0.09987240378480777;fraca;fraca
5;0;0;0;0.0;0.0;0.0994467762288016;fraca;fraca
15;0;1;0;0.0;0.0;0.09955672628451873;fraca;fraca
2;30;0;0;0.0;0.0;0.09884749599902654;fraca;fraca
11;0;2;0;0.0;0.0;0.09992153963936534;fraca;fraca
0;0;0;0;0.0;0.0;0.10015542445190917;fraca;fraca
3;0;5;0;0.0;0.0;0.09984893916062942;fraca;fraca
7;30;0;0;0.0;0.2;0.09903720747064493;fraca;fraca
3;30;0;0;0.0;0.0;0.09862907191180026;fraca;fraca
7;0;0;0;0.2;0.0;0.15217146224736;fraca;fraca
20;0;5;0;0.0;0.0;0.09773355038077836;fraca;fraca
11;0;0;0;0.79;0.2;0.3259020585035306;fraca;fraca
12;0;1;0;0.0;0.0;0.09991568226455438;fraca;fraca
2;0;0;0;0.0;0.0;0.09951263385697773;fraca;fraca
13;30;1;0;0.0;0.0;0.100266235329038;fraca;fraca
3;0;0;0;0.0;0.0;0.09940291722422645;fraca;fraca
12;0;1;0;0.0;0.0;0.09991568226455438;fraca;fraca
11;0;0;0;0.0;0.0;0.10006112572042092;fraca;fraca
9;30;0;0;0.0;0.0;0.09953921447681202;fraca;fraca
13;30;3;0;0.0;0.0;0.09978355210091427;fraca;fraca
0;0;1;0;0.0;0.0;0.10000788390479876;fraca;fraca
9;30;0;0;0.0;0.0;0.09953921447681202;fraca;fraca
7;0;0;0;0.0;0.0;0.09966800973793899;fraca;fraca
18;0;0;0;0.0;0.0;0.0997186846834508;fraca;fraca
