hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;2;0;0.0;0.0;0.08051140491488516;fraca;fraca
7;0;0;0;0.0;0.0;0.099563219494585;fraca;fraca
13;30;0;0;0.0;0.0;0.10066087737624761;fraca;fraca
3;0;0;0;0.0;0.0;0.0999940090153739;fraca;fraca
19;0;3;0;0.0;0.2;0.0812086320342864;fraca;fraca
11;30;0;0;0.0;0.0;0.09966833091877979;fraca;fraca
4;30;0;0;0.0;0.59;0.08338035102140749;fraca;fraca
1;30;7;0;0.0;0.0;0.061907931708342176;fraca;fraca
22;0;1;0;0.0;0.0;0.09411650838109063;fraca;fraca
20;0;2;0;0.39;0.2;0.207304235224409;fraca;fraca
3;0;0;0;0.0;0.0;0.0999940090153739;fraca;fraca
23;30;11;0;0.0;0.0;0.09435833567106842;fraca;fraca
12;0;2;0;0.2;0.0;0.13659179837519808;fraca;fraca
5;30;0;0;0.0;0.0;0.08635400279795567;fraca;fraca
14;30;3;0;0.0;0.0;0.09802452086841383;fraca;fraca
9;30;0;0;0.0;0.0;0.0965900144172913;fraca;fraca
15;30;4;0;0.0;0.0;0.0978684006088759;fraca;fraca
6;30;0;0;0.0;0.0;0.08923777540552179;fraca;fraca
12;30;2;0;0.0;0.0;0.0967315914549509;fraca;fraca
10;30;0;0;0.98;0.2;0.32319055306331457;fraca;fraca
15;0;1;0;0.0;0.0;0.09133392262457861;fraca;fraca
15;30;17;0;0.0;0.0;0.059490150318932664;fraca;fraca
23;30;3;0;0.0;0.2;0.08692090356123837;fraca;fraca
3;30;0;0;0.0;0.0;0.08039129892851447;fraca;fraca
22;0;3;0;0.0;0.0;0.08488614330180198;fraca;fraca
5;0;0;0;0.0;0.0;0.09976633501410158;fraca;fraca
19;0;3;1;0.0;0.0;0.09843650898911481;fraca;fraca
17;30;3;1;0.0;0.0;0.1001314021687527;fraca;fraca
2;30;0;0;0.0;0.0;0.07745855378324505;fraca;fraca
10;0;2;0;0.0;0.0;0.07736747959430489;fraca;fraca
0;30;1;0;0.0;0.0;0.06697687510748195;fraca;fraca
18;0;3;0;0.0;0.0;0.07966260608927199;fraca;fraca
23;0;3;0;0.0;0.0;0.08564385405711271;fraca;fraca
12;0;1;0;0.0;0.0;0.08923172625112395;fraca;fraca
11;30;5;0;0.0;0.0;0.08550898749532719;fraca;fraca
19;0;0;0;0.0;0.0;0.09969341419208087;fraca;fraca
7;30;0;0;0.0;0.0;0.0919556679592528;fraca;fraca
18;0;0;0;0.0;0.0;0.09991149563742761;fraca;fraca
18;30;0;0;0.0;0.0;0.09149964839172496;fraca;fraca
4;0;0;0;0.0;0.0;0.09988531175054315;fraca;fraca
23;0;1;0;0.0;0.0;0.09376760403560434;fraca;fraca
14;30;0;0;0.0;0.0;0.10023504600183662;fraca;fraca
0;30;0;0;0.2;0.0;0.10043802809362211;fraca;fraca
15;30;1;0;0.0;0.0;0.09989315914311268;fraca;fraca
10;30;3;0;0.0;0.0;0.08898581520098679;fraca;fraca
1;30;0;0;0.0;0.0;0.0746498744247912;fraca;fraca
11;0;0;0;0.0;0.0;0.09955474405722019;fraca;fraca
20;0;4;0;0.0;0.0;0.0766023387583825;fraca;fraca
19;30;1;0;0.0;0.0;0.0920569466238401;fraca;fraca
15;30;1;0;0.0;0.0;0.09989315914311268;fraca;fraca
16;0;1;0;0.0;0.0;0.0920410533398872;fraca;fraca
19;0;3;0;0.0;0.0;0.0812086320342864;fraca;fraca
21;0;4;0;0.0;0.0;0.07824672552485089;fraca;fraca
12;0;0;0;0.0;0.0;0.09964109700306255;fraca;fraca
23;30;3;0;0.0;0.0;0.08692090356123837;fraca;fraca
22;0;0;0;1.57;0.79;0.565571388308614;fraca;fraca
23;0;3;0;0.0;0.0;0.08564385405711271;fraca;fraca
4;0;0;0;0.4;1.38;0.19331464192877412;fraca;fraca
8;30;2;0;0.0;0.0;0.08659468036842276;fraca;fraca
4;30;1;0;0.0;0.0;0.07834074626703467;fraca;fraca
3;30;0;0;0.0;0.0;0.08039129892851447;fraca;fraca
