hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.2;0.2;0.10207440884107546;fraca;fraca
9;30;5;0;0.6;0.79;0.13358856225611573;fraca;fraca
5;30;0;0;0.0;0.0;0.08706815831390705;fraca;fraca
18;0;1;0;0.0;0.0;0.09959321318112238;fraca;fraca
2;30;0;0;0.0;0.0;0.09367775838910289;fraca;fraca
7;30;0;0;0.0;0.0;0.08503551791953504;fraca;fraca
2;30;2;0;0.0;0.0;0.09391559478978698;fraca;fraca
9;0;1;0;0.6;0.6;0.14811025862182506;fraca;fraca
3;0;0;0;0.0;0.0;0.09983351317217462;fraca;fraca
20;30;0;0;0.0;0.0;0.09791149337879437;fraca;fraca
0;0;0;0;0.0;0.0;0.10017812033075815;fraca;fraca
22;30;1;0;0.0;0.0;0.09977168309090415;fraca;fraca
1;30;1;0;0.0;0.0;0.09685205625620588;fraca;fraca
16;0;3;0;0.0;0.0;0.09899967236570342;fraca;fraca
2;30;0;0;0.0;0.0;0.09367775838910289;fraca;fraca
7;0;8;0;0.0;0.0;0.10006709561389451;fraca;fraca
14;30;5;0;0.0;0.0;0.09265321190395318;fraca;fraca
16;0;2;0;0.0;0.0;0.09944005456477381;fraca;fraca
21;30;0;0;0.2;0.0;0.11025861840899401;fraca;fraca
3;30;0;0;0.0;0.0;0.09098722916798144;fraca;fraca
19;30;3;0;0.0;0.0;0.09805048068915381;fraca;fraca
5;30;0;0;0.0;0.0;0.08706815831390705;fraca;fraca
2;0;2;0;0.79;0.98;0.16777273403381335;fraca;fraca
2;0;0;0;0.0;0.0;0.09994160227448104;fraca;fraca
10;30;1;0;0.0;0.0;0.08587460637173974;fraca;fraca
0;30;4;0;0.2;0.0;0.11609077214564392;fraca;fraca
23;30;0;0;0.0;0.2;0.10005819984349953;fraca;fraca
12;0;3;0;0.2;0.2;0.11513492077433155;fraca;fraca
14;0;5;0;0.0;0.2;0.09865212572951412;fraca;fraca
4;30;0;0;0.2;0.2;0.10447781786854263;fraca;fraca
8;30;3;0;0.0;0.0;0.0865347967895225;fraca;fraca
12;30;7;0;0.0;0.0;0.0910095756227072;fraca;fraca
23;30;1;0;0.2;0.0;0.11075432338543115;fraca;fraca
18;30;0;0;0.0;0.0;0.09537310046224048;fraca;fraca
14;0;0;0;0.0;0.0;0.09961197023404347;fraca;fraca
14;0;2;0;0.0;0.0;0.0997031625335161;fraca;fraca
12;30;4;0;0.0;0.0;0.08965310796884543;fraca;fraca
7;0;6;0;0.0;0.0;0.10025234495705362;fraca;fraca
20;0;0;0;0.0;0.0;0.10008959156807665;fraca;fraca
5;30;0;0;0.0;0.0;0.08706815831390705;fraca;fraca
12;30;2;0;0.2;0.0;0.1028908318458466;fraca;fraca
14;0;1;0;0.0;0.0;0.09972606228942896;fraca;fraca
17;0;6;0;0.0;0.0;0.09550431637587645;fraca;fraca
5;0;0;0;0.0;0.0;0.09964962728553564;fraca;fraca
22;0;4;0;0.0;0.0;0.09427057403872155;fraca;fraca
11;30;2;0;0.0;0.0;0.08735484656554673;fraca;fraca
6;30;3;0;0.0;0.0;0.08728786954335346;fraca;fraca
9;0;1;0;0.2;0.0;0.11582152749393762;fraca;fraca
12;0;2;0;0.0;0.0;0.09985134925710673;fraca;fraca
5;30;0;0;0.0;0.0;0.08706815831390705;fraca;fraca
2;0;0;0;0.0;0.0;0.09994160227448104;fraca;fraca
9;0;0;0;0.0;0.0;0.09946251660370978;fraca;fraca
16;0;2;0;0.0;0.0;0.09944005456477381;fraca;fraca
7;0;0;0;0.0;0.0;0.09952225084498581;fraca;fraca
6;30;0;0;0.0;0.0;0.08582438246656635;fraca;fraca
19;0;2;0;0.0;0.0;0.09879079110712066;fraca;fraca
13;0;1;0;0.0;0.0;0.09972950220673463;fraca;fraca
20;0;4;0;0.0;0.0;0.09589180892306651;fraca;fraca
12;30;2;0;0.0;0.0;0.08836810394986186;fraca;fraca
1;0;0;0;0.0;0.0;0.10005730294104057;fraca;fraca
5;30;0;0;0.0;0.0;0.08706815831390705;fraca;fraca
15;30;2;0;0.0;0.0;0.0923276269002116;fraca;fraca
17;0;2;0;0.0;0.0;0.09925958646342828;fraca;fraca
10;30;0;0;0.0;0.0;0.08511282268445333;fraca;fraca
11;0;7;0;0.0;0.0;0.09902145136718879;fraca;fraca
13;0;0;0;0.0;0.0;0.09955202313949466;fraca;fraca
11;30;1;0;0.0;0.0;0.08662049298019062;fraca;fraca
10;0;2;0;0.0;0.0;0.0999039734372891;fraca;fraca
6;30;2;0;0.0;0.0;0.08682780717203789;fraca;fraca
20;30;1;0;0.0;0.0;0.09831149990406621;fraca;fraca
0;30;0;0;0.0;0.0;0.10050348230579223;fraca;fraca
19;0;4;0;0.0;0.0;0.09660795782242351;fraca;fraca
13;0;1;0;0.2;0.2;0.11457410418478078;fraca;fraca
13;0;5;0;0.0;0.0;0.09910632208179118;fraca;fraca
5;30;0;0;0.0;0.2;0.08706815831390705;fraca;fraca
16;30;0;0;0.0;0.0;0.09238625642297185;fraca;fraca
9;30;2;0;0.0;0.0;0.08610357533821647;fraca;fraca
8;0;0;0;0.2;0.2;0.11577403532765443;fraca;fraca
21;30;4;0;0.0;0.2;0.09974692963468249;fraca;fraca
10;30;0;0;0.0;0.0;0.08511282268445333;fraca;fraca
13;0;1;0;0.0;0.0;0.09972950220673463;fraca;fraca
