hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.08665864474135265;fraca;fraca
18;0;2;0;0.0;0.0;0.09984357881644046;fraca;fraca
18;30;8;0;0.0;0.0;0.09872008677890154;fraca;fraca
16;30;1;0;0.0;0.0;0.08885815865718616;fraca;fraca
11;0;3;0;0.0;0.0;0.09833052192458203;fraca;fraca
19;0;4;0;0.0;0.0;0.0994764039293603;fraca;fraca
9;30;2;0;0.0;0.0;0.08883569757963006;fraca;fraca
21;30;3;0;0.0;0.0;0.09759346658037327;fraca;fraca
5;30;0;0;0.0;0.0;0.09219695056383248;fraca;fraca
2;30;0;0;0.0;0.0;0.09751306563537998;fraca;fraca
4;30;0;0;0.0;0.0;0.09401723833001707;fraca;fraca
14;0;2;0;0.0;0.0;0.09929870392199414;fraca;fraca
7;30;2;0;0.0;0.0;0.09111334258667458;fraca;fraca
22;0;4;0;0.0;0.0;0.09987894856573121;fraca;fraca
4;0;0;0;0.0;0.0;0.09985820897663089;fraca;fraca
19;30;0;0;0.0;0.0;0.09307408663725614;fraca;fraca
23;0;3;0;0.0;0.0;0.09965270374315072;fraca;fraca
14;30;3;0;0.2;0.0;0.13090328086900715;fraca;fraca
6;30;1;0;0.0;0.0;0.09151644646717738;fraca;fraca
2;0;0;0;0.0;0.0;0.09870111319899433;fraca;fraca
15;0;3;0;0.79;0.79;0.33693969834297643;fraca;fraca
11;0;0;0;0.0;0.0;0.0995571911891755;fraca;fraca
9;0;1;0;0.0;0.0;0.09997517784399523;fraca;fraca
14;30;3;0;0.0;0.0;0.08933791015791304;fraca;fraca
0;0;0;0;0.0;0.0;0.09630450327422135;fraca;fraca
18;30;1;0;0.0;0.0;0.09185945138194906;fraca;fraca
4;0;0;0;0.0;0.0;0.09985820897663089;fraca;fraca
0;0;2;0;0.0;0.0;0.09490393866387281;fraca;fraca
12;30;8;0;0.0;0.0;0.09660541855519167;fraca;fraca
3;30;0;0;0.0;0.0;0.09581927948678715;fraca;fraca
19;0;1;0;0.0;0.0;0.09996732252308904;fraca;fraca
18;30;0;0;0.0;0.0;0.09119195913942857;fraca;fraca
8;30;1;0;0.0;0.0;0.08865588993545703;fraca;fraca
4;30;0;0;1.18;0.0;0.28477461326491227;fraca;fraca
1;30;0;0;0.0;0.0;0.0990040531794163;fraca;fraca
2;0;1;0;0.0;0.0;0.09862090579872529;fraca;fraca
4;0;0;0;0.0;1.38;0.09985820897663089;fraca;fraca
23;0;1;0;0.0;0.0;0.09943053433408977;fraca;fraca
23;30;0;0;0.0;0.0;0.10041345153387038;fraca;fraca
10;0;1;0;0.0;0.0;0.09982811995160024;fraca;fraca
13;0;3;0;0.0;0.0;0.09852681626680226;fraca;fraca
6;0;0;0;0.0;0.0;0.10017840209512219;fraca;fraca
10;0;1;0;0.0;0.0;0.09982811995160024;fraca;fraca
7;0;0;0;0.0;0.0;0.10014092408020403;fraca;fraca
15;30;1;0;0.0;0.0;0.08770395545752319;fraca;fraca
7;0;0;0;0.0;0.0;0.10014092408020403;fraca;fraca
19;0;7;0;0.0;0.42;0.09732015841617869;fraca;fraca
5;0;0;0;0.0;0.0;0.1000989190534809;fraca;fraca
4;30;0;0;0.0;0.0;0.09401723833001707;fraca;fraca
14;0;3;0;0.0;0.0;0.09868436933848468;fraca;fraca
5;30;2;0;0.0;0.0;0.0940162692084554;fraca;fraca
21;30;5;0;0.0;0.0;0.09829014347276743;fraca;fraca
22;0;3;0;0.0;0.0;0.09992932581622238;fraca;fraca
2;30;0;0;0.0;0.0;0.09751306563537998;fraca;fraca
17;0;0;0;1.97;0.0;0.7073462409766305;fraca;fraca
17;0;2;0;0.0;0.0;0.09968387182746552;fraca;fraca
10;0;3;0;0.0;0.0;0.09827479107836368;fraca;fraca
23;0;2;0;0.0;0.0;0.09956910054789025;fraca;fraca
9;30;1;0;0.62;0.4;0.20447789715860143;fraca;fraca
15;30;6;0;0.0;0.0;0.09420098765040752;fraca;fraca
17;0;1;0;0.0;0.0;0.09975524038604222;fraca;fraca
23;0;0;0;0.2;0.0;0.16421957335684256;fraca;fraca
23;30;1;0;0.0;0.0;0.10022813625240623;fraca;fraca
