hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;3;0;0.4;0.6;0.30638305761521356;fraca;fraca
9;30;0;0;0.0;0.0;0.09990750823100057;fraca;fraca
5;30;0;0;1.57;1.57;0.8919049574186458;fraca;fraca
18;0;1;0;0.0;0.0;0.10021650681933283;fraca;fraca
2;30;0;0;1.18;1.17;0.6677864830902855;fraca;fraca
7;30;1;0;0.0;0.0;0.099594150153239;fraca;fraca
2;30;0;0;0.0;0.0;0.09609165532102153;fraca;fraca
9;0;1;0;0.0;0.0;0.0996917912859876;fraca;fraca
3;0;0;0;0.0;0.2;0.09977004060637674;fraca;fraca
20;30;0;0;0.0;0.0;0.09965454339628448;fraca;fraca
0;0;1;0;0.0;0.0;0.09845495461425198;fraca;fraca
22;30;3;0;0.0;0.0;0.08453480415101933;fraca;fraca
1;30;0;0;0.0;0.2;0.09498206614546412;fraca;fraca
16;0;4;1;0.0;0.0;0.08495379936097439;fraca;fraca
2;30;0;0;0.0;0.0;0.09609165532102153;fraca;fraca
7;0;0;0;0.0;0.2;0.09976525083962162;fraca;fraca
14;30;0;0;0.0;0.0;0.09981715500471486;fraca;fraca
16;0;1;0;0.0;0.0;0.10025641622889012;fraca;fraca
21;30;0;0;0.0;0.0;0.09981699657768184;fraca;fraca
3;30;0;0;0.0;0.0;0.09704915870722292;fraca;fraca
19;30;1;0;0.0;0.0;0.09679219576559564;fraca;fraca
5;30;1;0;0.0;0.0;0.09848681803837075;fraca;fraca
2;0;0;0;0.0;0.0;0.09982879414807558;fraca;fraca
2;0;0;0;0.0;0.0;0.09982879414807558;fraca;fraca
10;30;0;0;0.0;0.0;0.10000008307846638;fraca;fraca
0;30;5;0;0.0;0.0;0.08981669795609035;fraca;fraca
23;30;0;0;0.79;1.37;0.4706675874579461;fraca;fraca
12;0;4;0;0.0;0.0;0.10043284768266847;fraca;fraca
14;0;8;0;0.0;0.0;0.09898430627224612;fraca;fraca
4;30;0;0;0.2;0.2;0.19773178781969436;fraca;fraca
8;30;2;0;0.0;0.0;0.09989782521566992;fraca;fraca
12;30;2;0;0.0;0.0;0.09910835058494977;fraca;fraca
23;30;18;0;0.0;0.0;-0.05826384892059497;fraca;fraca
18;30;2;0;0.0;0.0;0.09426819631697408;fraca;fraca
14;0;2;0;0.0;0.0;0.10042476195864997;fraca;fraca
14;0;0;0;0.0;0.0;0.09990836401605856;fraca;fraca
12;30;4;0;0.0;0.0;0.09677512749210102;fraca;fraca
7;0;1;0;0.0;0.0;0.09935340761872491;fraca;fraca
20;0;0;0;0.2;0.2;0.1986533161776645;fraca;fraca
5;30;0;0;0.0;0.0;0.09852011089356078;fraca;fraca
12;30;5;0;0.2;0.0;0.1975815408873024;fraca;fraca
14;0;2;0;0.2;0.0;0.20577236798932091;fraca;fraca
17;0;5;0;0.2;0.2;0.20004931822964223;fraca;fraca
5;0;0;0;0.0;0.0;0.09973429515930496;fraca;fraca
22;0;6;0;0.0;0.0;0.09430958721781234;fraca;fraca
11;30;0;0;0.0;0.0;0.1000207319790492;fraca;fraca
6;30;0;0;0.0;0.0;0.09904606686011895;fraca;fraca
9;0;3;0;0.0;0.0;0.09966479237319831;fraca;fraca
12;0;6;0;0.0;0.0;0.10035688178560631;fraca;fraca
5;30;0;0;0.0;0.0;0.09852011089356078;fraca;fraca
2;0;0;0;1.17;1.18;0.686343173823535;fraca;fraca
9;0;4;0;0.0;0.0;0.09973404076171485;fraca;fraca
16;0;1;0;0.0;0.0;0.10025641622889012;fraca;fraca
7;0;0;0;0.0;0.0;0.09976525083962162;fraca;fraca
6;30;0;0;0.0;0.0;0.09904606686011895;fraca;fraca
19;0;14;0;0.0;0.0;0.07884128064651555;fraca;fraca
13;0;0;0;0.79;0.79;0.5196219947922899;fraca;fraca
20;0;1;0;0.0;0.0;0.10012630909972862;fraca;fraca
12;30;1;0;0.0;0.0;0.09973672133073354;fraca;fraca
1;0;1;0;0.0;0.0;0.09848908853777308;fraca;fraca
5;30;0;0;0.0;0.0;0.09852011089356078;fraca;fraca
15;30;3;0;0.0;0.0;0.09489834049659505;fraca;fraca
17;0;8;0;0.0;0.0;0.09644022807802693;fraca;fraca
10;30;2;0;0.0;0.0;0.09984858609806296;fraca;fraca
11;0;1;0;0.0;0.0;0.09996934802068863;fraca;fraca
13;0;0;0;0.0;0.0;0.09990165066232934;fraca;fraca
11;30;1;0;0.98;0.98;0.6141709325669346;fraca;fraca
10;0;1;0;0.0;0.0;0.09984034965142777;fraca;fraca
6;30;0;0;0.0;0.0;0.09904606686011895;fraca;fraca
20;30;2;0;0.0;0.0;0.09233904970535142;fraca;fraca
0;30;0;0;0.0;0.0;0.09372076613579033;fraca;fraca
19;0;2;0;0.0;0.0;0.10014617922794436;fraca;fraca
13;0;5;0;0.0;0.0;0.10044331493124316;fraca;fraca
13;0;8;0;0.0;0.0;0.09952018885864014;fraca;fraca
5;30;0;0;0.0;0.0;0.09852011089356078;fraca;fraca
16;30;1;0;0.0;0.0;0.09818042028775531;fraca;fraca
9;30;1;0;0.0;0.0;0.10004817408209515;fraca;fraca
8;0;1;0;0.2;0.0;0.20571267459454928;fraca;fraca
21;30;2;0;0.0;0.0;0.09140621615407903;fraca;fraca
10;30;4;0;0.4;0.6;0.30503262526308816;fraca;fraca
13;0;1;0;0.0;0.0;0.10015788287020078;fraca;fraca
19;30;3;0;0.0;0.0;0.08911916101911846;fraca;fraca
17;30;2;0;0.0;0.0;0.09522578870038147;fraca;fraca
12;30;2;0;0.0;0.0;0.09910835058494977;fraca;fraca
12;0;1;0;0.2;0.2;0.2066287190608223;fraca;fraca
15;0;3;0;0.2;0.0;0.20464159649976627;fraca;fraca
16;30;0;0;0.2;0.2;0.20291676173706294;fraca;fraca
