hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;4;0;0.0;0.0;0.09956296723232164;fraca;fraca
3;0;1;0;0.0;0.0;0.1001266645349547;fraca;fraca
13;0;4;0;0.2;0.4;0.13931379253817525;fraca;fraca
14;30;0;0;0.2;0.0;0.13238042361543037;fraca;fraca
0;30;6;0;0.0;0.2;0.0842080066263168;fraca;fraca
0;30;1;0;0.2;0.0;0.09982793245780477;fraca;fraca
6;30;0;0;0.2;0.0;0.12052282954323537;fraca;fraca
2;0;11;0;0.0;0.0;0.09422458701575934;fraca;fraca
22;30;2;0;0.0;0.2;0.09969922748322727;fraca;fraca
21;30;12;0;0.0;0.0;0.09837950527099362;fraca;fraca
21;30;3;0;0.0;0.2;0.09978067140345029;fraca;fraca
17;0;0;0;0.0;0.0;0.09952900808508872;fraca;fraca
15;0;2;0;0.0;0.0;0.09960483971841519;fraca;fraca
1;30;1;0;0.2;0.2;0.10419905887565376;fraca;fraca
21;0;3;0;0.0;0.0;0.10004758870716315;fraca;fraca
7;0;2;0;0.0;0.0;0.099834414160661;fraca;fraca
4;0;4;0;0.0;0.0;0.09999782528007031;fraca;fraca
23;0;1;0;0.4;0.2;0.19324862306415028;fraca;fraca
12;30;3;0;0.0;0.0;0.1003286527243771;fraca;fraca
9;30;2;0;0.0;0.0;0.09970050748462903;fraca;fraca
4;0;0;0;0.2;0.2;0.12858031110088156;fraca;fraca
2;0;4;0;0.0;0.0;0.10025719252709578;fraca;fraca
16;0;2;0;0.2;0.2;0.14309253786457546;fraca;fraca
15;30;1;0;0.6;0.6;0.19951614825248512;fraca;fraca
19;30;4;0;0.2;0.0;0.13588274459407548;fraca;fraca
22;0;3;0;0.0;0.0;0.10000614211375072;fraca;fraca
3;30;4;0;0.0;0.0;0.09238924945439667;fraca;fraca
4;30;1;0;0.0;0.0;0.09459617527396227;fraca;fraca
20;0;8;0;0.0;0.0;0.09618315686365989;fraca;fraca
8;30;1;0;0.0;0.0;0.09922792108220971;fraca;fraca
4;0;0;0;0.0;0.0;0.10011499606418553;fraca;fraca
9;0;1;0;0.0;0.0;0.09965973852710533;fraca;fraca
4;30;1;0;0.0;0.0;0.09459617527396227;fraca;fraca
6;0;2;1;0.2;0.2;0.15430917958144455;fraca;fraca
0;0;1;0;0.2;0.2;0.12231113053596246;fraca;fraca
5;30;0;0;0.2;0.2;0.11796010058038023;fraca;fraca
2;0;0;0;0.2;0.2;0.12553464758417845;fraca;fraca
15;0;3;0;0.0;0.2;0.09954985162480426;fraca;fraca
3;0;0;0;0.0;0.0;0.10011636784267544;fraca;fraca
20;0;4;0;0.2;0.2;0.14548864536288356;fraca;fraca
19;30;2;0;0.0;0.0;0.09971036136007796;fraca;fraca
20;0;2;0;0.0;0.2;0.09997429156368667;fraca;fraca
10;0;1;1;0.2;0.2;0.16208075934548752;fraca;fraca
19;0;5;0;0.0;0.0;0.09941012322489243;fraca;fraca
21;30;0;0;0.4;0.2;0.17351380953138676;fraca;fraca
10;0;2;0;0.0;0.0;0.09955668302346524;fraca;fraca
16;30;4;0;0.0;0.2;0.100172588438623;fraca;fraca
20;30;7;0;0.0;0.0;0.10026691501560606;fraca;fraca
5;0;0;0;0.0;0.0;0.1000657701960074;fraca;fraca
10;30;3;0;0.0;0.2;0.10001753493366752;fraca;fraca
