hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;4;0;0.0;0.0;0.09117601718006602;fraca;fraca
9;30;0;0;0.0;0.0;0.10038776844609104;fraca;fraca
5;30;0;0;0.0;0.0;0.0999855472078755;fraca;fraca
18;0;7;0;0.0;0.0;0.09982373054763533;fraca;fraca
2;30;0;0;0.0;0.0;0.09995611822278666;fraca;fraca
7;30;1;0;0.0;0.0;0.09526864254337691;fraca;fraca
2;30;4;0;0.0;0.0;0.07152125488316036;fraca;fraca
9;0;2;0;0.0;0.0;0.08284619611550054;fraca;fraca
3;0;0;0;0.0;0.0;0.06767285651383032;fraca;fraca
20;30;4;0;0.0;0.0;0.09919032473722905;fraca;fraca
0;0;1;0;0.0;0.0;0.0702469514551945;fraca;fraca
22;30;3;0;0.0;0.0;0.09979995506951927;fraca;fraca
1;30;5;0;0.0;0.0;0.0630944609233513;fraca;fraca
16;0;1;0;0.0;0.0;0.09873188290294427;fraca;fraca
2;30;0;0;0.0;0.0;0.09995611822278666;fraca;fraca
7;0;0;0;0.0;0.0;0.07592956335411022;fraca;fraca
14;30;7;0;0.0;0.0;0.09028325584949731;fraca;fraca
16;0;2;0;0.0;0.0;0.09892335812739522;fraca;fraca
21;30;1;0;0.0;0.0;0.09965576702845419;fraca;fraca
3;30;6;0;0.0;0.0;0.06214904983058461;fraca;fraca
19;30;6;0;0.0;0.0;0.09817199252729775;fraca;fraca
5;30;1;0;0.0;0.0;0.09401288482285858;fraca;fraca
2;0;1;0;0.0;0.0;0.06783505262040262;fraca;fraca
2;0;4;0;0.0;0.0;0.06880098505352078;fraca;fraca
10;30;1;0;0.0;0.0;0.09705561350297148;fraca;fraca
0;30;10;0;0.2;0.0;0.06441418472987587;fraca;fraca
23;30;0;0;0.0;0.0;0.09972444615608272;fraca;fraca
12;0;4;0;0.0;0.0;0.09229277296803123;fraca;fraca
14;0;3;0;0.0;0.0;0.09686848427869049;fraca;fraca
4;30;1;0;0.0;0.0;0.09342043028652053;fraca;fraca
8;30;1;0;0.0;0.0;0.09589315556055428;fraca;fraca
12;30;0;0;0.0;0.0;0.10051836760414351;fraca;fraca
23;30;0;0;0.0;0.0;0.09972444615608272;fraca;fraca
18;30;3;0;0.0;0.0;0.0985494373565759;fraca;fraca
14;0;0;0;0.0;0.0;0.09639902133022088;fraca;fraca
14;0;3;0;0.0;0.0;0.09686848427869049;fraca;fraca
12;30;2;0;0.0;0.0;0.09563292107286064;fraca;fraca
7;0;1;0;0.0;0.0;0.0762356164898444;fraca;fraca
20;0;0;0;0.0;0.0;0.09339241734822484;fraca;fraca
5;30;0;0;0.0;0.0;0.0999855472078755;fraca;fraca
12;30;3;0;0.0;0.0;0.09334632310554342;fraca;fraca
14;0;4;0;0.0;0.2;0.09693661576930862;fraca;fraca
17;0;5;0;0.0;0.0;0.09964040507132826;fraca;fraca
5;0;0;0;0.0;0.0;0.07064755131229267;fraca;fraca
22;0;3;0;0.0;0.0;0.08686484007932888;fraca;fraca
11;30;1;0;0.0;0.0;0.09756920273598962;fraca;fraca
6;30;0;0;0.0;0.0;0.10007910698516992;fraca;fraca
9;0;0;0;0.0;0.0;0.08239783018895058;fraca;fraca
12;0;6;0;0.0;0.0;0.0920261718727991;fraca;fraca
5;30;0;0;0.0;0.0;0.0999855472078755;fraca;fraca
2;0;1;0;0.0;0.0;0.06783505262040262;fraca;fraca
9;0;4;0;0.0;0.0;0.08294598029687156;fraca;fraca
16;0;5;0;0.0;0.0;0.09943676489744374;fraca;fraca
7;0;0;0;0.2;0.0;0.11323905651893523;fraca;fraca
6;30;0;0;0.0;0.0;0.10007910698516992;fraca;fraca
19;0;1;0;0.0;0.0;0.09615183029839419;fraca;fraca
13;0;4;0;0.0;0.0;0.09485241027327956;fraca;fraca
20;0;4;0;0.0;0.0;0.09485598899085784;fraca;fraca
12;30;8;0;0.0;0.0;0.08394192148781504;fraca;fraca
1;0;1;0;0.0;0.0;0.06851788179699964;fraca;fraca
5;30;0;0;0.0;0.0;0.0999855472078755;fraca;fraca
15;30;0;0;0.0;0.0;0.1003534211479476;fraca;fraca
17;0;0;0;0.0;0.0;0.09852592697839296;fraca;fraca
10;30;4;0;0.0;0.0;0.08767022692608678;fraca;fraca
11;0;2;0;0.0;0.0;0.08928990704386291;fraca;fraca
13;0;4;0;0.2;0.0;0.1418466790711202;fraca;fraca
11;30;2;0;0.0;0.0;0.09474641362997521;fraca;fraca
10;0;1;0;0.0;0.0;0.08595499567902981;fraca;fraca
6;30;0;0;0.0;0.0;0.10007910698516992;fraca;fraca
20;30;0;0;0.0;0.0;0.09974460589280892;fraca;fraca
0;30;9;0;0.39;0.4;0.09812088451405448;fraca;fraca
19;0;4;0;0.0;0.0;0.0972088686753006;fraca;fraca
13;0;7;0;0.0;0.0;0.09445362781385375;fraca;fraca
13;0;5;0;0.0;0.0;0.09480469271537456;fraca;fraca
5;30;0;0;0.0;0.0;0.0999855472078755;fraca;fraca
16;30;6;0;0.0;0.0;0.09481559217251229;fraca;fraca
9;30;1;0;0.0;0.0;0.09649331254413102;fraca;fraca
8;0;2;0;0.0;0.0;0.07957927944350535;fraca;fraca
