hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.10046039420798553;fraca;fraca
7;0;0;0;1.18;1.17;0.890329023481107;fraca;fraca
13;30;0;0;0.0;0.0;0.09995905884120865;fraca;fraca
3;0;0;0;0.0;0.0;0.09957992372547392;fraca;fraca
19;0;0;0;0.98;0.4;0.6951786685213739;fraca;fraca
11;30;0;0;0.0;0.0;0.10002837117270785;fraca;fraca
4;30;0;0;0.0;0.0;0.10030114612689828;fraca;fraca
1;30;0;0;0.0;0.0;0.1003949575922835;fraca;fraca
22;0;2;0;0.0;0.0;0.09580666957258249;fraca;fraca
20;0;2;0;0.0;0.2;0.09780830605548435;fraca;fraca
3;0;0;0;0.0;0.0;0.09957992372547392;fraca;fraca
23;30;0;0;0.0;0.0;0.10046039420798553;fraca;fraca
12;0;2;0;0.98;0.79;0.7495122176033304;fraca;fraca
5;30;0;0;0.0;0.0;0.10026819435603257;fraca;fraca
14;30;0;0;0.0;0.0;0.09993517121706147;fraca;fraca
9;30;0;0;0.0;0.0;0.10011160745836384;fraca;fraca
15;30;0;0;0.0;0.0;0.09992167445900718;fraca;fraca
6;30;0;0;0.0;0.0;0.10023266390638169;fraca;fraca
12;30;1;0;0.0;0.0;0.10002662441222049;fraca;fraca
10;30;0;0;0.4;0.4;0.3411378752237361;fraca;fraca
15;0;0;0;0.0;0.0;0.09991854156657504;fraca;fraca
15;30;1;0;0.0;0.0;0.0999305287544125;fraca;fraca
23;30;0;0;0.0;0.0;0.10046039420798553;fraca;fraca
3;30;0;0;0.0;0.0;0.100332259674839;fraca;fraca
22;0;0;0;1.37;1.17;0.8774468013790282;fraca;fraca
5;0;0;0;0.0;0.0;0.0994853889334763;fraca;fraca
19;0;2;0;0.0;0.0;0.0985133220211149;fraca;fraca
17;30;2;0;0.0;0.0;0.09988894516681163;fraca;fraca
2;30;0;0;0.0;0.0;0.10036287776901104;fraca;fraca
10;0;0;0;0.2;0.4;0.2338546694329688;fraca;fraca
0;30;5;0;0.0;0.0;0.09965101721861486;fraca;fraca
18;0;1;0;0.2;0.0;0.22296670313203365;fraca;fraca
23;0;1;0;0.0;0.0;0.09439046769035392;fraca;fraca
12;0;0;0;0.0;0.0;0.09992960317007221;fraca;fraca
11;30;0;0;0.0;0.0;0.10002837117270785;fraca;fraca
19;0;3;0;0.0;0.0;0.09865889804276468;fraca;fraca
7;30;0;0;1.17;0.98;0.8088497467423406;fraca;fraca
18;0;1;0;0.0;0.0;0.09902769426302366;fraca;fraca
18;30;1;0;0.2;0.0;0.20943577569533928;fraca;fraca
4;0;0;0;0.0;0.0;0.09951650948154239;fraca;fraca
23;0;2;0;0.0;0.0;0.0944776426942952;fraca;fraca
14;30;0;0;0.0;0.0;0.09993517121706147;fraca;fraca
0;30;0;0;0.0;0.0;0.10043106838355981;fraca;fraca
15;30;2;0;0.0;0.0;0.09996992745572902;fraca;fraca
10;30;0;0;0.0;0.4;0.10006925922150883;fraca;fraca
1;30;0;0;0.0;0.0;0.1003949575922835;fraca;fraca
11;0;0;0;0.2;0.0;0.23347575519449498;fraca;fraca
20;0;0;0;0.0;0.0;0.09784830221600876;fraca;fraca
19;30;6;0;0.0;0.0;0.09973187195496819;fraca;fraca
15;30;0;0;0.0;0.0;0.09992167445900718;fraca;fraca
16;0;0;0;0.0;0.0;0.09976627484932327;fraca;fraca
19;0;0;0;0.0;0.0;0.0985666434476517;fraca;fraca
21;0;1;0;0.0;0.0;0.0968534233966804;fraca;fraca
12;0;0;0;0.0;0.0;0.09992960317007221;fraca;fraca
23;30;0;0;0.0;0.0;0.10046039420798553;fraca;fraca
22;0;0;0;0.0;0.0;0.09581737194929313;fraca;fraca
23;0;3;0;0.0;0.2;0.09473184320616762;fraca;fraca
4;0;0;0;0.98;0.98;0.7456576702467459;fraca;fraca
8;30;1;0;0.0;0.0;0.10015317055428702;fraca;fraca
4;30;0;0;0.0;0.0;0.10030114612689828;fraca;fraca
3;30;0;0;0.0;0.0;0.100332259674839;fraca;fraca
22;0;2;0;0.0;0.0;0.09580666957258249;fraca;fraca
11;30;0;0;0.0;0.0;0.10002837117270785;fraca;fraca
3;0;0;0;0.0;0.0;0.09957992372547392;fraca;fraca
20;0;2;0;0.0;0.0;0.09780830605548435;fraca;fraca
11;0;7;0;0.0;0.0;0.09964552658090325;fraca;fraca
2;0;1;0;0.4;0.6;0.35810622706775036;fraca;fraca
16;30;0;0;0.0;0.0;0.09992101601674647;fraca;fraca
1;30;1;0;0.2;0.0;0.21698221529154188;fraca;fraca
11;0;0;0;0.6;0.79;0.5007824907314251;fraca;fraca
8;0;0;0;0.0;0.0;0.09958102824598275;fraca;fraca
2;0;2;0;0.0;0.0;0.09955936308328822;fraca;fraca
11;30;0;0;0.4;0.4;0.3397408335754523;fraca;fraca
18;0;1;0;0.0;0.0;0.09902769426302366;fraca;fraca
