hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.04931570399730878;fraca;fraca
7;30;0;0;0.0;0.0;0.0996012441487849;fraca;fraca
23;30;0;0;0.4;0.0;0.3197099620038871;fraca;fraca
12;0;0;0;0.0;0.0;0.09938211042890754;fraca;fraca
15;0;0;0;0.0;0.0;0.10018348911835984;fraca;fraca
11;30;2;0;0.0;0.2;0.029584673418643237;fraca;fraca
3;30;0;0;0.0;0.0;0.09950590932978132;fraca;fraca
16;30;0;0;2.55;0.0;1.495452265857026;fraca;fraca
15;0;0;0;0.59;1.37;0.37584147487364594;fraca;fraca
4;0;0;0;0.0;0.0;0.07908784973238026;fraca;fraca
22;30;1;0;0.0;0.0;0.07582128412514633;fraca;fraca
23;0;0;0;0.0;0.0;0.10009040035565453;fraca;fraca
16;0;0;0;0.2;0.0;0.19569371318074003;fraca;fraca
8;30;1;0;0.0;0.0;0.06498964377714234;fraca;fraca
18;0;0;0;0.0;0.0;0.10014610804792701;fraca;fraca
12;30;0;0;0.0;0.0;0.09800592241778838;fraca;fraca
15;30;0;0;0.0;0.0;0.09814165469333191;fraca;fraca
1;0;0;0;0.0;0.0;0.058380711711281896;fraca;fraca
17;0;0;0;0.0;0.0;0.10018020353254042;fraca;fraca
7;30;0;0;0.0;0.0;0.0996012441487849;fraca;fraca
22;30;3;0;0.0;0.0;0.02109466753302669;fraca;fraca
16;0;0;0;0.2;0.0;0.19569371318074003;fraca;fraca
17;0;0;0;0.39;0.59;0.28968319491592565;fraca;fraca
7;0;0;0;0.0;0.0;0.09143858918560743;fraca;fraca
4;30;0;0;0.0;0.0;0.09990925057323652;fraca;fraca
12;0;0;0;0.0;0.0;0.09938211042890754;fraca;fraca
5;30;0;0;0.0;0.0;0.10000732545164526;fraca;fraca
17;0;0;0;0.0;0.0;0.10018020353254042;fraca;fraca
10;0;0;0;0.0;0.0;0.09758807411081738;fraca;fraca
4;0;0;0;0.0;0.0;0.07908784973238026;fraca;fraca
22;30;0;0;0.0;0.0;0.10000950996378266;fraca;fraca
9;30;0;0;0.0;0.0;0.09885256646284046;fraca;fraca
1;0;0;0;3.14;2.75;0.8774427965859454;moderada;fraca
12;30;0;0;0.0;0.0;0.09800592241778838;fraca;fraca
21;0;0;0;0.0;0.0;0.10011999809006544;fraca;fraca
6;30;0;0;0.0;0.0;0.09987989251040641;fraca;fraca
8;30;0;0;0.0;0.0;0.0992389262555825;fraca;fraca
12;30;1;0;0.0;0.0;0.06526498754305166;fraca;fraca
22;0;0;0;0.2;0.0;0.20284541310875281;fraca;fraca
7;0;0;0;0.0;0.0;0.09143858918560743;fraca;fraca
5;0;0;0;0.0;0.0;0.0840339923756449;fraca;fraca
5;0;0;0;0.0;0.0;0.0840339923756449;fraca;fraca
7;0;0;0;0.0;0.0;0.09143858918560743;fraca;fraca
2;0;0;0;0.0;0.0;0.06632733597232698;fraca;fraca
1;30;0;0;0.0;0.0;0.09744531955415503;fraca;fraca
16;0;2;0;0.0;0.0;0.09802694353848762;fraca;fraca
12;0;0;0;0.0;0.0;0.09938211042890754;fraca;fraca
10;0;0;0;0.0;0.0;0.09758807411081738;fraca;fraca
22;0;0;0;0.0;0.0;0.10012178304821473;fraca;fraca
16;30;1;0;0.0;0.0;0.0684096203165806;fraca;fraca
7;30;0;0;0.0;0.2;0.0996012441487849;fraca;fraca
7;30;0;0;0.4;0.0;0.30173792558433676;fraca;fraca
1;0;0;0;0.0;0.2;0.058380711711281896;fraca;fraca
0;30;0;0;0.0;0.0;0.09561379760297528;fraca;fraca
0;30;0;0;0.0;0.0;0.09561379760297528;fraca;fraca
5;30;0;0;0.4;0.0;0.2940145183447992;fraca;fraca
9;30;0;0;0.0;0.0;0.09885256646284046;fraca;fraca
1;30;0;0;0.0;0.0;0.09744531955415503;fraca;fraca
6;30;0;0;0.0;0.2;0.09987989251040641;fraca;fraca
18;0;0;0;3.94;0.0;2.0000361018397155;fraca;fraca
17;0;0;0;0.0;0.0;0.10018020353254042;fraca;fraca
23;0;1;0;0.0;0.0;0.10012002638804984;fraca;fraca
19;0;0;0;0.0;0.0;0.10012143645116323;fraca;fraca
11;0;1;0;0.0;0.0;0.09870876905544745;fraca;fraca
16;0;0;0;0.0;0.0;0.10020338758765168;fraca;fraca
13;0;0;0;0.0;0.0;0.09983095920895158;fraca;fraca
15;0;0;0;1.38;0.4;0.7426792398141323;fraca;fraca
20;0;0;0;0.0;0.0;0.10011422635581047;fraca;fraca
12;30;0;0;0.0;0.0;0.09800592241778838;fraca;fraca
13;30;1;0;0.0;0.0;0.0657643398402058;fraca;fraca
3;0;1;0;0.0;0.0;0.07356177262733998;fraca;fraca
16;30;0;0;0.0;0.0;0.0984134157691704;fraca;fraca
14;30;0;0;1.58;1.38;0.9637380516006208;fraca;fraca
4;30;0;0;0.0;0.0;0.09990925057323652;fraca;fraca
22;30;0;0;0.0;0.0;0.10000950996378266;fraca;fraca
22;30;0;0;0.0;0.0;0.10000950996378266;fraca;fraca
13;30;1;0;0.0;0.0;0.0657643398402058;fraca;fraca
21;30;1;0;0.0;0.2;0.07477299752345379;fraca;fraca
17;0;0;0;0.0;0.0;0.10018020353254042;fraca;fraca
21;30;0;0;0.59;0.6;0.42853754112125697;fraca;fraca
21;30;0;0;0.0;0.0;0.10003207119071911;fraca;fraca
3;0;0;0;0.0;0.0;0.07320896016443468;fraca;fraca
9;0;0;0;0.4;0.2;0.2531354256944883;fraca;fraca
6;30;0;0;0.0;0.0;0.09987989251040641;fraca;fraca
23;0;0;0;1.37;0.39;0.8042030621474797;fraca;fraca
5;30;1;0;0.0;0.2;0.06551478266179511;fraca;fraca
8;30;0;0;0.0;0.2;0.0992389262555825;fraca;fraca
6;30;0;0;0.0;0.0;0.09987989251040641;fraca;fraca
7;30;0;0;0.0;0.0;0.0996012441487849;fraca;fraca
0;30;0;0;0.0;0.0;0.09561379760297528;fraca;fraca
20;30;1;0;0.2;0.0;0.18546130381207726;fraca;fraca
