hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.2;0.09991628708462752;fraca;fraca
16;30;4;0;0.2;0.0;0.15438819119604386;fraca;fraca
18;0;1;0;0.0;0.0;0.09836288843330276;fraca;fraca
20;30;1;0;0.0;0.0;0.07136229850387954;fraca;fraca
22;0;1;0;0.0;0.0;0.09634837066989554;fraca;fraca
11;0;1;0;0.2;0.2;0.23832077389434492;fraca;fraca
12;0;1;0;0.0;0.2;0.09989310837638765;fraca;fraca
14;30;1;0;0.0;0.0;0.0645043382255035;fraca;fraca
18;0;1;0;0.0;0.0;0.09836288843330276;fraca;fraca
14;0;0;0;0.2;0.0;0.23608119778247616;fraca;fraca
16;0;1;0;0.2;0.2;0.23239347470414717;fraca;fraca
22;0;0;0;0.0;0.0;0.09991701986805435;fraca;fraca
4;0;0;0;0.2;0.0;0.23464378681520248;fraca;fraca
23;30;0;0;0.0;0.2;0.09996329632642009;fraca;fraca
22;0;0;0;0.6;0.4;0.45968921254679085;fraca;fraca
0;0;0;0;0.0;0.0;0.10047800809933083;fraca;fraca
3;0;0;0;0.0;0.0;0.09996302753117714;fraca;fraca
15;0;0;0;0.0;0.0;0.10007617790195145;fraca;fraca
15;30;0;0;0.2;0.0;0.21359729576207798;fraca;fraca
0;30;1;0;0.2;0.2;0.20007878292308412;fraca;fraca
5;0;0;0;0.0;0.0;0.09984084145251604;fraca;fraca
22;0;3;0;0.0;0.2;0.09035009486864887;fraca;fraca
19;0;0;0;0.0;0.0;0.10004234759264552;fraca;fraca
23;30;1;0;0.6;0.98;0.4324464849905145;fraca;fraca
7;30;0;0;0.0;0.0;0.09702113658112532;fraca;fraca
22;30;1;0;0.0;0.0;0.08111742196347427;fraca;fraca
9;0;0;0;0.0;0.0;0.09987904512104873;fraca;fraca
5;30;0;0;0.79;0.79;0.6438390908352707;fraca;fraca
13;0;0;0;0.0;0.0;0.10002923039847378;fraca;fraca
21;0;0;0;0.0;0.0;0.09996408689933833;fraca;fraca
2;30;0;0;0.0;0.0;0.09831623469553463;fraca;fraca
18;30;1;0;0.0;0.2;0.06564756534398208;fraca;fraca
3;30;0;0;0.0;0.0;0.0996559699998345;fraca;fraca
19;0;0;0;0.0;0.0;0.10004234759264552;fraca;fraca
9;0;0;0;0.0;0.0;0.09987904512104873;fraca;fraca
13;30;0;0;0.0;0.0;0.08261403219495422;fraca;fraca
15;0;2;0;0.0;0.0;0.0988864083495633;fraca;fraca
