hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0992976596625641;fraca;fraca
3;0;0;0;0.0;0.0;0.09937230080696002;fraca;fraca
13;0;0;0;0.0;0.0;0.10004161252474364;fraca;fraca
14;30;1;0;0.0;0.0;0.08406081373026542;fraca;fraca
0;30;0;0;0.0;0.0;0.09986520558781575;fraca;fraca
0;30;0;0;1.96;2.17;0.4375813620080289;fraca;fraca
6;30;0;0;0.0;0.0;0.09775966416568993;fraca;fraca
2;0;0;0;0.0;0.0;0.09946973544749471;fraca;fraca
22;30;4;0;0.0;0.0;0.08637138029288072;fraca;fraca
21;30;0;0;0.0;0.0;0.09949685640227268;fraca;fraca
21;30;0;0;0.0;0.0;0.09949685640227268;fraca;fraca
17;0;0;0;0.0;0.0;0.0992976596625641;fraca;fraca
15;0;2;0;0.0;0.0;0.09822529780258682;fraca;fraca
1;30;0;0;0.0;0.0;0.09863657812438542;fraca;fraca
21;0;1;0;0.0;0.0;0.09699920093588044;fraca;fraca
7;0;0;0;0.0;0.0;0.09982690587267218;fraca;fraca
4;0;0;0;0.0;0.0;0.09939876481156373;fraca;fraca
23;0;0;0;0.0;0.0;0.1002276007941747;fraca;fraca
12;30;1;0;0.0;0.0;0.08172062897406773;fraca;fraca
9;30;1;0;0.0;0.0;0.07739032475492547;fraca;fraca
4;0;0;0;0.0;0.0;0.09939876481156373;fraca;fraca
2;0;0;0;0.0;0.0;0.09946973544749471;fraca;fraca
16;0;0;0;0.2;0.79;0.13451687085159092;fraca;fraca
15;30;1;0;0.0;0.0;0.08504003849601638;fraca;fraca
19;30;0;0;0.0;0.0;0.09951923855685174;fraca;fraca
22;0;0;0;0.0;0.0;0.09960692566944651;fraca;fraca
3;30;2;0;0.0;0.0;0.0442650151444135;fraca;fraca
4;30;0;0;0.0;0.0;0.09734812624823097;fraca;fraca
