hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;21;0;0.0;0.0;0.06913753975491854;fraca;fraca
21;0;19;0;0.0;0.0;0.0916811956611337;fraca;fraca
12;0;24;0;0.0;0.0;0.05054816907910714;fraca;fraca
1;0;8;0;0.0;0.0;0.09980092597021983;fraca;fraca
21;0;30;0;0.0;0.0;0.08387581624468393;fraca;fraca
22;0;16;0;0.0;0.0;0.09711588206324251;fraca;fraca
19;30;12;0;0.0;0.0;0.10018248962188514;fraca;fraca
15;0;10;0;0.0;0.0;0.09212963867675111;fraca;fraca
18;30;21;0;0.0;0.0;0.09948744316632396;fraca;fraca
19;0;21;0;0.0;0.0;0.08082488791659848;fraca;fraca
22;0;13;0;1.37;1.57;0.7969678021111105;fraca;fraca
21;30;18;0;0.0;0.0;0.10004339670414408;fraca;fraca
20;30;10;0;2.17;1.77;0.8989361346777881;fraca;fraca
6;30;2;0;0.0;0.0;0.09970039663739527;fraca;fraca
23;30;17;0;0.0;0.0;0.09992289311840674;fraca;fraca
20;30;12;0;0.0;0.0;0.10021591976607014;fraca;fraca
19;30;14;0;0.0;0.2;0.10003384121776093;fraca;fraca
10;0;16;0;0.0;0.0;0.07606383916404702;fraca;fraca
23;30;2;0;0.0;0.0;0.09993239798235709;fraca;fraca
16;0;17;0;0.0;0.0;0.07865180140845213;fraca;fraca
8;30;7;0;0.0;0.0;0.09977772057235712;fraca;fraca
12;30;23;0;0.0;0.0;0.09884151898117088;fraca;fraca
15;0;18;0;0.0;0.0;0.07403127461648285;fraca;fraca
0;30;8;0;0.0;0.0;0.09921703798151682;fraca;fraca
6;0;1;0;0.0;0.0;0.10004919711138632;fraca;fraca
19;0;14;0;0.0;0.0;0.09110013646821685;fraca;fraca
15;0;7;0;0.0;0.0;0.09655869820794943;fraca;fraca
9;0;9;0;0.0;0.0;0.09339466132110263;fraca;fraca
12;30;21;0;0.0;0.0;0.09886247760824052;fraca;fraca
22;0;6;0;0.0;0.0;0.10007729700404489;fraca;fraca
10;30;7;0;0.0;0.0;0.09969039107386857;fraca;fraca
9;30;10;0;0.0;0.0;0.09979326425696611;fraca;fraca
0;30;8;0;0.0;0.0;0.09921703798151682;fraca;fraca
21;0;17;0;0.0;0.0;0.09327759721720053;fraca;fraca
13;0;13;0;0.0;0.0;0.08458026087571768;fraca;fraca
6;0;2;0;0.0;0.0;0.09998806660774795;fraca;fraca
2;30;3;0;0.0;0.0;0.09979637716683465;fraca;fraca
12;30;28;0;0.0;0.0;0.0992033095876177;fraca;fraca
19;30;28;0;0.0;0.0;0.09986217900551575;fraca;fraca
8;0;8;0;0.4;0.2;0.3010722160702358;fraca;fraca
7;30;8;0;0.0;0.0;0.0999009143094799;fraca;fraca
5;30;0;0;1.38;0.0;0.5294154507669967;fraca;fraca
19;30;4;0;0.0;3.74;0.10055259212228973;moderada;fraca
7;0;7;0;0.0;0.0;0.09709614681277196;fraca;fraca
23;0;11;0;1.57;0.79;0.8641653656239122;fraca;fraca
12;30;30;0;0.0;0.0;0.09940879740471298;fraca;fraca
19;0;16;0;0.2;0.2;0.1974041367618291;fraca;fraca
18;30;11;1;0.0;0.0;0.10334503497689174;fraca;fraca
7;0;1;0;0.39;0.98;0.27069150001884834;fraca;fraca
13;30;18;0;0.0;0.0;0.09902111274961312;fraca;fraca
5;30;1;0;0.0;0.0;0.09980615362263956;fraca;fraca
14;30;11;0;0.0;0.0;0.09974124824016772;fraca;fraca
21;0;11;0;0.0;0.0;0.09778895789191211;fraca;fraca
21;30;8;0;0.0;0.0;0.10034721971626237;fraca;fraca
10;0;8;0;0.0;0.0;0.09461662236557111;fraca;fraca
11;0;18;0;0.0;0.0;0.0695846506025738;fraca;fraca
23;30;6;0;0.0;0.0;0.09983740088238746;fraca;fraca
22;30;16;0;0.0;0.0;0.10002005844139128;fraca;fraca
16;30;15;1;0.0;0.0;0.10177907244970252;fraca;fraca
17;30;18;1;0.0;0.2;0.1009579290352457;fraca;fraca
2;0;1;0;0.0;0.0;0.09874766902829324;fraca;fraca
0;0;16;0;0.0;0.0;0.09503426888736333;fraca;fraca
22;30;19;0;0.0;0.0;0.10010467761844288;fraca;fraca
21;0;11;0;0.0;0.0;0.09778895789191211;fraca;fraca
17;30;28;0;0.0;0.0;0.09949536275384407;fraca;fraca
9;30;9;0;0.0;0.0;0.09978114740477306;fraca;fraca
7;30;5;0;0.0;0.0;0.09973959727052417;fraca;fraca
4;30;3;0;0.0;0.0;0.0998643236017761;fraca;fraca
8;30;2;0;0.2;0.0;0.16749773765850773;fraca;fraca
6;0;1;0;0.0;0.0;0.10004919711138632;fraca;fraca
11;30;14;0;0.0;0.0;0.09947991238818299;fraca;fraca
11;0;14;0;0.0;0.0;0.0815662704079883;fraca;fraca
4;30;0;0;0.0;0.2;0.09995753037752808;fraca;fraca
1;0;5;0;0.0;0.0;0.09949334589348469;fraca;fraca
15;30;20;0;0.0;0.0;0.09898072149403869;fraca;fraca
4;0;0;0;0.0;0.0;0.09947822683405738;fraca;fraca
