hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;6;0;0.0;0.0;0.094950045382594;fraca;fraca
18;0;3;0;0.0;0.0;0.09977662359848827;fraca;fraca
18;30;3;0;0.0;0.0;0.09901593263652719;fraca;fraca
16;30;5;0;0.0;0.0;0.09657239317036481;fraca;fraca
11;0;5;0;0.0;0.0;0.09794422816847037;fraca;fraca
19;0;8;0;0.0;0.0;0.09984106035055929;fraca;fraca
9;30;3;0;0.0;0.59;0.09929577191333516;fraca;fraca
21;30;2;0;0.0;0.0;0.0998578387930471;fraca;fraca
5;30;0;0;0.0;0.0;0.09940214776282863;fraca;fraca
2;30;1;0;0.0;0.0;0.09745889151199094;fraca;fraca
4;30;0;0;0.0;0.0;0.09865588245989221;fraca;fraca
14;0;7;0;0.0;0.0;0.0981175586459222;fraca;fraca
7;30;0;0;0.0;0.0;0.10015378090191662;fraca;fraca
22;0;2;0;0.0;0.0;0.09948618683358168;fraca;fraca
4;0;7;0;0.0;0.0;0.09898316947059849;fraca;fraca
19;30;8;0;0.0;0.0;0.09363544832189463;fraca;fraca
23;0;3;0;0.0;0.0;0.09929484204821604;fraca;fraca
14;30;12;0;0.0;0.0;0.08087603152967393;fraca;fraca
6;30;3;0;0.0;0.0;0.10023719312618473;fraca;fraca
2;0;0;0;0.0;0.0;0.100330998218507;fraca;fraca
15;0;2;0;0.0;0.0;0.09932515428225797;fraca;fraca
11;0;5;0;0.0;0.0;0.09794422816847037;fraca;fraca
9;0;5;0;0.0;0.0;0.09805758111902163;fraca;fraca
14;30;9;0;0.0;0.0;0.08914373517731855;fraca;fraca
0;0;5;0;0.0;0.0;0.10022956186018517;fraca;fraca
18;30;5;0;0.0;0.0;0.09739218493082147;fraca;fraca
4;0;0;0;0.0;0.0;0.1004849515040731;fraca;fraca
0;0;9;0;0.0;0.0;0.09959810042369499;fraca;fraca
12;30;3;0;0.0;0.0;0.09842988322928736;fraca;fraca
3;30;0;0;0.0;0.0;0.09758807280921067;fraca;fraca
19;0;5;0;0.0;0.0;0.09987686002136575;fraca;fraca
18;30;0;0;0.2;0.0;0.14407488408037628;fraca;fraca
8;30;11;0;0.0;0.0;0.08776355658802126;fraca;fraca
4;30;0;0;0.79;0.4;0.23458948359575205;fraca;fraca
1;30;0;0;0.0;0.0;0.09425731169405349;fraca;fraca
2;0;0;0;0.0;0.0;0.100330998218507;fraca;fraca
4;0;0;0;0.0;0.0;0.1004849515040731;fraca;fraca
23;0;0;0;0.0;0.0;0.09793784824227236;fraca;fraca
23;30;0;0;0.0;0.0;0.09818745467211754;fraca;fraca
10;0;12;0;0.0;0.2;0.09799330686742946;fraca;fraca
13;0;5;0;0.0;0.0;0.09817254547564991;fraca;fraca
6;0;0;0;0.0;0.0;0.10029582828876249;fraca;fraca
10;0;4;0;0.0;0.0;0.09829419619908952;fraca;fraca
7;0;1;0;0.0;0.0;0.09989615698955445;fraca;fraca
15;30;7;0;0.0;0.0;0.09334049081034612;fraca;fraca
7;0;3;0;0.0;0.0;0.09920343704592893;fraca;fraca
19;0;5;0;0.0;0.0;0.09987686002136575;fraca;fraca
5;0;0;0;0.0;0.0;0.10041795306419621;fraca;fraca
4;30;0;0;0.0;0.0;0.09865588245989221;fraca;fraca
14;0;6;0;0.0;0.0;0.09822045082316633;fraca;fraca
5;30;0;0;0.0;0.0;0.09940214776282863;fraca;fraca
21;30;3;0;0.0;0.0;0.09979344126453205;fraca;fraca
22;0;3;0;0.0;0.0;0.09972212827498828;fraca;fraca
2;30;2;0;0.0;0.0;0.09853556251007856;fraca;fraca
17;0;0;0;0.0;0.0;0.0996821063752118;fraca;fraca
17;0;16;0;0.0;0.0;0.1007552164541603;fraca;fraca
10;0;3;0;0.0;0.0;0.09867154595440786;fraca;fraca
23;0;5;0;0.0;0.0;0.0995938761556654;fraca;fraca
9;30;3;0;1.17;0.98;0.3281725483032445;fraca;fraca
15;30;6;0;0.0;0.0;0.094950045382594;fraca;fraca
17;0;5;0;0.0;0.0;0.09932000970574739;fraca;fraca
23;0;0;0;1.01;0.2;0.3741812503185318;fraca;fraca
23;30;1;0;0.0;0.0;0.09901236424846571;fraca;fraca
15;30;1;0;0.0;0.0;0.09945918127896425;fraca;fraca
11;0;4;0;0.0;0.0;0.09826370523399985;fraca;fraca
11;0;1;0;0.62;0.0;0.2730876870766763;fraca;fraca
5;30;1;0;0.0;0.0;0.09994850851302228;fraca;fraca
19;0;8;0;9.94;7.08;2.5538267122306215;moderada;moderada
3;0;0;0;0.0;0.0;0.10046696603027838;fraca;fraca
23;0;3;0;0.0;0.0;0.09929484204821604;fraca;fraca
6;30;0;0;0.0;0.0;0.09988337434666494;fraca;fraca
11;30;4;0;0.0;0.0;0.09775898413500839;fraca;fraca
11;0;9;0;0.0;0.0;0.09748070736472192;fraca;fraca
19;30;13;0;0.0;0.0;0.07989623545146873;fraca;fraca
8;0;3;0;0.0;0.2;0.09897031515394827;fraca;fraca
8;0;4;0;0.0;0.0;0.09858810449860966;fraca;fraca
11;30;7;0;0.0;0.0;0.0937549952448209;fraca;fraca
11;0;3;0;0.0;0.0;0.09862505381398767;fraca;fraca
15;30;3;0;0.0;0.0;0.09833478470114354;fraca;fraca
1;30;0;0;0.0;0.0;0.09425731169405349;fraca;fraca
10;30;1;0;0.0;0.0;0.09998639239837503;fraca;fraca
20;30;4;0;0.0;0.0;0.09912116441463104;fraca;fraca
18;30;3;0;0.0;0.0;0.09901593263652719;fraca;fraca
5;0;2;0;0.59;0.39;0.252657301520689;fraca;fraca
14;0;6;0;0.0;0.2;0.09822045082316633;fraca;fraca
17;30;3;0;0.0;0.0;0.09873140581197282;fraca;fraca
14;0;2;0;0.0;0.0;0.09917316921960895;fraca;fraca
5;0;0;0;0.0;0.0;0.10041795306419621;fraca;fraca
9;30;2;0;0.0;0.0;0.09983007470245697;fraca;fraca
0;30;8;0;0.0;0.0;0.09974552584085217;fraca;fraca
16;30;6;0;0.0;0.0;0.09524882628361997;fraca;fraca
13;30;2;0;0.0;0.0;0.09902526049816363;fraca;fraca
5;0;2;0;0.0;0.0;0.1000425172449293;fraca;fraca
0;30;10;0;0.0;0.0;0.09849350194253637;fraca;fraca
4;30;0;0;0.59;2.17;0.2003869217380303;fraca;fraca
17;30;2;0;0.0;0.0;0.09926533861914555;fraca;fraca
0;30;0;0;0.42;0.0;0.15515202835627884;fraca;fraca
18;30;5;0;0.0;0.0;0.09739218493082147;fraca;fraca
4;0;1;0;0.0;0.0;0.10042116344287999;fraca;fraca
18;30;0;0;0.0;0.0;0.0995931784866122;fraca;fraca
17;30;4;0;0.0;0.0;0.0979589763806179;fraca;fraca
2;0;23;0;0.0;0.62;0.08806614625190212;fraca;fraca
2;0;1;0;0.0;0.0;0.10046422382760456;fraca;fraca
7;30;2;0;0.0;0.0;0.10025805652295672;fraca;fraca
8;0;6;0;0.0;0.0;0.09794555954026807;fraca;fraca
13;0;20;0;0.0;0.0;0.1002127698311237;fraca;fraca
21;0;3;0;0.0;0.0;0.0999440467206294;fraca;fraca
16;0;5;0;0.0;0.0;0.09899506074176712;fraca;fraca
15;0;4;0;0.0;0.0;0.09887821105540828;fraca;fraca
11;30;3;0;0.0;0.0;0.09865365261381287;fraca;fraca
17;0;4;0;0.0;0.0;0.09943952608348594;fraca;fraca
9;0;1;0;0.0;0.0;0.09954504261742292;fraca;fraca
6;30;0;0;0.0;0.0;0.09988337434666494;fraca;fraca
7;30;0;0;0.0;0.0;0.10015378090191662;fraca;fraca
3;30;1;0;0.0;0.0;0.09862506406107974;fraca;fraca
15;0;4;0;0.0;0.0;0.09887821105540828;fraca;fraca
16;30;1;0;0.0;0.0;0.09949395120728921;fraca;fraca
7;0;2;0;0.0;0.0;0.09956924334621808;fraca;fraca
0;0;12;0;0.0;0.0;0.09880568815893875;fraca;fraca
11;30;4;0;0.0;0.0;0.09775898413500839;fraca;fraca
2;30;0;0;0.0;0.0;0.09614108029795077;fraca;fraca
9;0;4;0;0.0;0.0;0.0984044434314657;fraca;fraca
10;0;2;1;0.0;0.4;0.09737858645677866;fraca;fraca
1;30;0;0;0.0;0.0;0.09425731169405349;fraca;fraca
9;0;2;0;0.0;0.0;0.09918095825165585;fraca;fraca
3;30;1;0;0.0;0.0;0.09862506406107974;fraca;fraca
13;30;3;0;0.0;0.0;0.09829757116334381;fraca;fraca
5;30;0;0;0.39;0.0;0.1688172951923299;fraca;fraca
20;0;9;0;0.0;0.0;0.10005127928934554;fraca;fraca
2;0;2;0;0.0;0.0;0.10046944408793435;fraca;fraca
22;0;1;0;0.4;0.0;0.21068736992928683;fraca;fraca
20;0;1;0;0.0;0.0;0.09971733365007784;fraca;fraca
20;0;2;0;0.0;0.0;0.09990474405306093;fraca;fraca
18;0;1;0;0.0;0.0;0.09979246997446856;fraca;fraca
8;0;4;0;0.0;0.0;0.09858810449860966;fraca;fraca
7;0;3;0;0.0;0.0;0.09920343704592893;fraca;fraca
15;0;1;0;0.0;0.0;0.09950991003624088;fraca;fraca
19;30;5;0;0.0;0.42;0.09788445363158527;fraca;fraca
11;0;6;0;0.0;0.0;0.09769112363740495;fraca;fraca
4;30;0;0;0.0;0.0;0.09865588245989221;fraca;fraca
3;30;0;0;0.0;0.0;0.09758807280921067;fraca;fraca
5;30;1;0;0.0;0.0;0.09994850851302228;fraca;fraca
14;0;2;0;0.0;0.0;0.09917316921960895;fraca;fraca
23;0;2;0;0.0;0.0;0.09899096300648003;fraca;fraca
23;30;2;0;0.0;0.0;0.09954173320044157;fraca;fraca
20;0;4;0;0.0;0.0;0.10003755387756774;fraca;fraca
0;0;5;0;0.0;0.0;0.10022956186018517;fraca;fraca
1;30;0;0;0.0;0.0;0.09425731169405349;fraca;fraca
19;0;4;0;0.0;0.0;0.09991454294759228;fraca;fraca
