hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.09585871531558654;fraca;fraca
18;0;0;0;0.0;0.0;0.09666939539598607;fraca;fraca
18;30;2;0;0.0;0.0;0.09864057615698751;fraca;fraca
16;30;1;0;0.0;0.0;0.09718022804373838;fraca;fraca
11;0;1;0;0.0;0.0;0.09766741876548535;fraca;fraca
19;0;1;0;0.0;0.0;0.09526984390847693;fraca;fraca
9;30;0;0;0.2;0.0;0.15041783131520337;fraca;fraca
21;30;2;0;0.0;0.0;0.09773720459896529;fraca;fraca
5;30;0;0;0.0;0.0;0.07696450108092412;fraca;fraca
2;30;0;0;0.0;0.0;0.08539617386232434;fraca;fraca
4;30;0;0;0.0;0.0;0.07825570470601795;fraca;fraca
14;0;0;0;0.0;0.0;0.09926309564029934;fraca;fraca
7;30;0;0;0.0;0.0;0.07775813622433381;fraca;fraca
22;0;5;0;0.0;0.0;0.09841184238358514;fraca;fraca
4;0;0;0;0.0;0.0;0.09643306554603503;fraca;fraca
19;30;1;0;0.0;0.0;0.09880371999935145;fraca;fraca
23;0;6;0;0.0;0.0;0.10262098176695167;fraca;fraca
14;30;2;0;0.0;0.0;0.0945253129230359;fraca;fraca
6;30;0;0;0.0;0.0;0.07687653495213054;fraca;fraca
2;0;1;0;0.0;0.0;0.09218556873235917;fraca;fraca
15;0;2;0;0.0;0.0;0.09585838620818121;fraca;fraca
11;0;0;0;0.0;0.0;0.10001467143739218;fraca;fraca
9;0;0;0;0.0;0.0;0.09940460830948039;fraca;fraca
14;30;1;0;0.0;0.0;0.09401835084868182;fraca;fraca
0;0;0;0;0.0;0.0;0.09999924369662105;fraca;fraca
18;30;13;0;0.0;0.0;0.09026376030630345;fraca;fraca
4;0;0;0;0.0;0.0;0.09643306554603503;fraca;fraca
0;0;0;0;0.0;0.0;0.09999924369662105;fraca;fraca
12;30;0;0;0.0;0.0;0.08927072729887353;fraca;fraca
3;30;0;0;0.0;0.2;0.08098735184029549;fraca;fraca
19;0;1;0;0.0;0.0;0.09526984390847693;fraca;fraca
18;30;0;0;0.0;0.0;0.09922824390826479;fraca;fraca
8;30;0;0;0.0;0.0;0.07938315798806483;fraca;fraca
4;30;0;0;2.75;1.18;0.801932898451462;fraca;fraca
1;30;0;0;0.0;0.0;0.09171446304099007;fraca;fraca
2;0;0;0;0.0;0.0;0.09685305359755292;fraca;fraca
4;0;0;0;0.2;3.15;0.11837201480668513;moderada;fraca
23;0;3;0;0.0;0.0;0.09959122205286297;fraca;fraca
23;30;0;0;0.0;0.0;0.09994722757177366;fraca;fraca
10;0;0;0;0.0;0.0;0.09981503876044995;fraca;fraca
13;0;0;0;0.2;0.39;0.13382048443048644;fraca;fraca
6;0;1;0;0.0;0.0;0.09383299011020396;fraca;fraca
10;0;0;0;0.0;0.0;0.09981503876044995;fraca;fraca
7;0;2;0;0.0;0.0;0.0919931415076749;fraca;fraca
15;30;10;0;0.0;0.0;0.09454326269653635;fraca;fraca
7;0;1;0;0.0;0.0;0.09479872863898953;fraca;fraca
19;0;1;0;0.0;0.0;0.09526984390847693;fraca;fraca
5;0;0;0;0.0;0.0;0.09683212762263649;fraca;fraca
4;30;0;0;0.0;0.0;0.07825570470601795;fraca;fraca
14;0;0;0;0.0;0.0;0.09926309564029934;fraca;fraca
5;30;0;0;0.0;0.0;0.07696450108092412;fraca;fraca
21;30;0;0;0.0;0.0;0.09979776919821903;fraca;fraca
22;0;0;0;0.0;0.0;0.09824786618390524;fraca;fraca
2;30;0;0;0.0;0.0;0.08539617386232434;fraca;fraca
17;0;0;0;0.0;0.0;0.09725081801843904;fraca;fraca
17;0;1;0;0.0;0.0;0.0959850341487285;fraca;fraca
10;0;0;0;0.0;0.0;0.09981503876044995;fraca;fraca
23;0;3;0;0.0;0.0;0.09959122205286297;fraca;fraca
9;30;0;0;0.79;1.97;0.35911020860557397;fraca;fraca
15;30;0;0;0.0;0.0;0.09585871531558654;fraca;fraca
