hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.09619427532791958;fraca;fraca
4;30;0;0;0.0;0.0;0.09820596558629491;fraca;fraca
1;30;0;0;0.0;0.0;0.09999500795480942;fraca;fraca
0;30;0;0;0.0;0.0;0.10005451277709854;fraca;fraca
13;30;3;0;0.0;0.0;0.09505985654795379;fraca;fraca
21;30;7;0;0.0;0.0;0.09947387449687495;fraca;fraca
11;0;0;0;0.82;0.0;0.30368324107752176;fraca;fraca
10;0;1;0;0.0;0.0;0.0995740885812747;fraca;fraca
23;0;1;0;0.0;0.0;0.0967813643925125;fraca;fraca
15;0;1;0;0.0;0.0;0.09990706020518603;fraca;fraca
21;0;2;0;0.0;0.0;0.09969390564968739;fraca;fraca
19;30;4;0;0.0;0.0;0.0987506714966443;fraca;fraca
11;30;2;0;0.0;0.0;0.09458785845965811;fraca;fraca
8;30;6;0;0.0;0.0;0.09507142838587457;fraca;fraca
2;0;0;0;0.0;0.0;0.09959951000419165;fraca;fraca
14;0;3;0;0.0;1.77;0.09835499139900505;fraca;fraca
3;0;0;0;0.2;0.0;0.14246980238407791;fraca;fraca
17;0;3;0;0.0;0.0;0.09971420522685859;fraca;fraca
11;0;1;0;0.4;0.2;0.19946449306661218;fraca;fraca
21;30;8;0;0.0;0.0;0.09958170948933931;fraca;fraca
8;0;1;0;0.0;0.0;0.0997474725803994;fraca;fraca
10;0;2;0;0.0;0.0;0.09868045520150381;fraca;fraca
1;30;1;0;0.0;0.0;0.10016527307699297;fraca;fraca
23;30;1;0;0.0;0.0;0.09996053416158401;fraca;fraca
20;30;5;0;0.0;0.0;0.09925197029785904;fraca;fraca
13;30;1;0;0.0;0.0;0.09450313073373129;fraca;fraca
17;30;1;0;0.2;0.0;0.15245161727149925;fraca;fraca
23;30;1;0;0.0;0.0;0.09996053416158401;fraca;fraca
2;30;10;0;0.0;0.0;0.08538438232304946;fraca;fraca
18;30;2;0;0.0;0.0;0.09792681303616602;fraca;fraca
8;0;5;0;0.0;0.0;0.08944993358060838;fraca;fraca
20;0;0;0;0.0;0.0;0.09853983664518873;fraca;fraca
19;0;2;0;0.0;0.0;0.10032087306022086;fraca;fraca
2;30;1;0;0.0;0.0;0.09984838753970704;fraca;fraca
19;30;0;0;0.0;2.56;0.09848699919462545;moderada;fraca
21;0;6;0;1.37;1.4;0.43801017131446895;fraca;fraca
6;0;0;0;0.0;0.0;0.10013033017475681;fraca;fraca
8;30;0;0;0.0;0.0;0.09493967738302656;fraca;fraca
1;0;0;0;0.0;0.0;0.0989467896568409;fraca;fraca
20;0;0;0;0.0;0.0;0.09853983664518873;fraca;fraca
8;30;2;0;0.0;0.0;0.09564959012258833;fraca;fraca
11;0;0;0;0.0;0.0;0.09946663351871077;fraca;fraca
3;30;3;0;0.2;0.0;0.13769029409946432;fraca;fraca
10;30;1;0;0.0;0.0;0.09446153659749823;fraca;fraca
3;30;0;0;0.0;0.0;0.09898689384307902;fraca;fraca
4;30;0;0;0.0;0.0;0.09820596558629491;fraca;fraca
14;30;1;0;0.0;0.0;0.09491208500623427;fraca;fraca
17;0;0;0;0.0;0.0;0.09943378786843604;fraca;fraca
4;30;4;0;0.0;2.94;0.09755650145481665;moderada;fraca
5;0;2;0;0.0;0.0;0.09865687871947049;fraca;fraca
19;0;2;0;0.0;0.0;0.10032087306022086;fraca;fraca
7;0;0;0;0.0;0.0;0.09999693664860299;fraca;fraca
1;0;0;0;0.0;0.0;0.0989467896568409;fraca;fraca
16;30;0;0;0.0;0.0;0.09590986695717729;fraca;fraca
20;30;4;0;0.0;0.0;0.09923003965007238;fraca;fraca
16;30;3;0;0.0;0.0;0.09660753484416984;fraca;fraca
1;30;0;0;0.0;0.0;0.09999500795480942;fraca;fraca
9;30;0;0;0.0;0.0;0.09437499169233143;fraca;fraca
17;30;1;0;1.58;0.0;0.5288422267337779;fraca;fraca
3;0;1;0;0.0;0.0;0.0997889913988862;fraca;fraca
0;30;0;0;0.0;0.0;0.10005451277709854;fraca;fraca
6;30;1;0;0.0;0.0;0.09689895037159724;fraca;fraca
14;0;3;0;0.0;0.0;0.09835499139900505;fraca;fraca
12;30;1;0;0.0;0.0;0.09428501413571266;fraca;fraca
19;30;0;0;0.0;0.0;0.09848699919462545;fraca;fraca
15;30;1;0;0.0;0.0;0.09548754202663934;fraca;fraca
12;0;2;0;0.0;0.0;0.098938251257353;fraca;fraca
14;0;3;0;0.0;0.0;0.09835499139900505;fraca;fraca
7;0;0;0;0.0;0.0;0.09999693664860299;fraca;fraca
