hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;1;0;0.0;0.0;0.09971959172420286;fraca;fraca
18;0;1;0;0.0;0.0;0.0993335417337271;fraca;fraca
18;30;3;0;0.0;0.0;0.0996256736381429;fraca;fraca
16;30;0;0;0.0;0.0;0.09959531249143527;fraca;fraca
11;0;3;0;0.0;0.0;0.09982978214576321;fraca;fraca
19;0;2;0;0.0;0.0;0.09849051878085358;fraca;fraca
9;30;0;0;0.0;0.0;0.09999920846292976;fraca;fraca
21;30;0;0;0.0;0.0;0.09961548322033575;fraca;fraca
5;30;0;0;0.0;0.0;0.09961606807593659;fraca;fraca
2;30;2;0;0.0;0.0;0.0984921510792609;fraca;fraca
4;30;0;0;0.0;0.0;0.09957016751507708;fraca;fraca
14;0;1;0;0.0;0.0;0.09998460156924627;fraca;fraca
7;30;0;0;0.0;0.0;0.09981264421472158;fraca;fraca
22;0;2;0;0.0;0.0;0.09787984445844766;fraca;fraca
4;0;6;0;0.0;0.0;0.0976580944984391;fraca;fraca
19;30;4;0;0.0;0.0;0.09968362262963959;fraca;fraca
23;0;3;0;0.0;0.0;0.09665950056673389;fraca;fraca
14;30;0;0;0.0;0.0;0.09985657696537409;fraca;fraca
6;30;0;0;0.0;0.0;0.09970554136267329;fraca;fraca
2;0;2;0;0.0;0.0;0.09951482845930149;fraca;fraca
15;0;0;0;0.0;0.0;0.0999611531328537;fraca;fraca
11;0;1;0;0.2;0.0;0.16625094659557615;fraca;fraca
9;0;3;0;0.0;0.0;0.09974783590680247;fraca;fraca
14;30;2;0;0.0;0.0;0.09990412223504008;fraca;fraca
0;0;0;0;1.97;1.77;0.6886772282804319;fraca;fraca
18;30;1;0;0.0;0.0;0.09937425208340445;fraca;fraca
4;0;0;0;0.0;0.0;0.09911112531761312;fraca;fraca
0;0;12;0;0.0;0.0;0.09473542260050327;fraca;fraca
12;30;0;0;0.0;0.0;0.10003117067756184;fraca;fraca
3;30;0;0;0.0;0.0;0.0995983225019279;fraca;fraca
19;0;2;0;0.0;0.0;0.09849051878085358;fraca;fraca
18;30;1;0;0.2;0.0;0.17356470788199707;fraca;fraca
8;30;0;0;0.0;0.0;0.09991607133010949;fraca;fraca
4;30;0;0;1.77;0.59;0.6625700529802252;fraca;fraca
1;30;0;0;0.0;0.0;0.10002047927719726;fraca;fraca
2;0;0;0;0.0;0.0;0.09936156655091444;fraca;fraca
4;0;0;0;0.0;0.0;0.09911112531761312;fraca;fraca
23;0;2;0;0.0;0.0;0.09788651832961315;fraca;fraca
23;30;0;0;0.0;0.0;0.10052999075025104;fraca;fraca
10;0;3;0;0.0;0.39;0.09981577088851457;fraca;fraca
13;0;1;0;0.0;0.0;0.10006088698762672;fraca;fraca
6;0;0;0;0.0;0.0;0.09923592938783554;fraca;fraca
10;0;1;0;0.0;0.0;0.0999930154221873;fraca;fraca
7;0;0;0;0.0;0.0;0.09936826154010858;fraca;fraca
15;30;2;0;0.0;0.0;0.0998172676997191;fraca;fraca
7;0;3;0;0.0;0.0;0.09950895337980303;fraca;fraca
19;0;0;0;0.0;0.0;0.09976213932845845;fraca;fraca
5;0;0;0;0.0;0.0;0.09914167526972961;fraca;fraca
