hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.10010701826986132;fraca;fraca
21;0;0;0;0.0;0.0;0.10000690727557307;fraca;fraca
12;0;1;0;0.2;0.0;0.18973851632293784;fraca;fraca
1;0;0;0;0.2;0.2;0.18199031618504094;fraca;fraca
21;0;0;0;0.0;0.0;0.10000690727557307;fraca;fraca
22;0;2;0;0.0;0.0;0.09970339710414747;fraca;fraca
19;30;2;0;0.2;0.0;0.1728245281794552;fraca;fraca
15;0;0;0;0.0;0.2;0.10014756740163819;fraca;fraca
18;30;0;0;0.0;0.0;0.09974821627845934;fraca;fraca
19;0;0;0;0.0;0.2;0.0999847479691561;fraca;fraca
22;0;0;0;0.2;0.2;0.17983956135932463;fraca;fraca
21;30;0;0;0.0;0.0;0.09970073810800893;fraca;fraca
20;30;2;0;0.2;0.2;0.17150923625684228;fraca;fraca
6;30;0;0;0.0;0.0;0.09995370600538593;fraca;fraca
23;30;7;0;0.0;0.0;0.10025701920665224;fraca;fraca
20;30;0;0;0.2;0.2;0.1717433198446594;fraca;fraca
19;30;0;0;0.2;0.2;0.17307640889872838;fraca;fraca
10;0;0;0;0.0;0.0;0.10008669037349341;fraca;fraca
23;30;0;0;0.4;0.6;0.23507939886423773;fraca;fraca
16;0;0;0;0.0;0.0;0.10010701826986132;fraca;fraca
8;30;1;0;0.2;0.2;0.1791778829500329;fraca;fraca
12;30;1;0;0.0;0.2;0.10010888636517933;fraca;fraca
15;0;0;0;0.0;0.0;0.10014756740163819;fraca;fraca
0;30;0;0;0.0;0.0;0.10005709717586439;fraca;fraca
6;0;0;0;0.0;0.0;0.0997673214482454;fraca;fraca
19;0;0;0;0.0;0.0;0.0999847479691561;fraca;fraca
15;0;0;0;0.0;0.2;0.10014756740163819;fraca;fraca
9;0;0;0;0.2;0.2;0.18946256893777805;fraca;fraca
12;30;0;0;0.0;0.0;0.10023088369461938;fraca;fraca
22;0;8;0;0.2;0.0;0.17592865515179654;fraca;fraca
10;30;0;0;0.0;0.0;0.10023103415103009;fraca;fraca
9;30;0;0;0.0;0.2;0.10018885555785441;fraca;fraca
0;30;2;0;0.0;0.0;0.09981815238641305;fraca;fraca
21;0;0;0;0.0;0.0;0.10000690727557307;fraca;fraca
13;0;0;0;0.0;0.0;0.1001846831837497;fraca;fraca
6;0;0;0;0.0;0.0;0.0997673214482454;fraca;fraca
2;30;0;0;0.2;0.0;0.17491647234749624;fraca;fraca
12;30;0;0;0.0;0.0;0.10023088369461938;fraca;fraca
19;30;1;0;0.0;0.0;0.09961681758751453;fraca;fraca
8;0;0;0;0.2;0.2;0.18900861293345436;fraca;fraca
7;30;0;0;0.0;0.0;0.10004199644156801;fraca;fraca
5;30;0;0;1.17;0.98;0.554877665444397;fraca;fraca
19;30;1;0;0.2;0.2;0.1729985595442569;fraca;fraca
7;0;0;0;0.0;0.0;0.09984810377496806;fraca;fraca
