hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;12;0;0.0;0.0;0.09520441231130061;fraca;fraca
9;30;11;0;0.0;0.0;0.09546701876909236;fraca;fraca
5;30;0;0;0.2;0.0;0.12786351786104966;fraca;fraca
18;0;5;0;0.0;0.0;0.09921147567651922;fraca;fraca
2;30;0;0;0.0;8.87;0.09934340418304777;moderada;fraca
7;30;0;0;0.0;0.0;0.0998623707286106;fraca;fraca
2;30;0;0;0.0;0.0;0.09934340418304777;fraca;fraca
9;0;4;0;0.0;0.0;0.09969984589384084;fraca;fraca
3;0;0;0;0.0;0.0;0.09974142166700506;fraca;fraca
20;30;4;0;0.0;0.0;0.09942656453566368;fraca;fraca
0;0;20;0;0.0;0.0;0.09986581327064026;fraca;fraca
22;30;5;0;0.0;0.0;0.09913617313259115;fraca;fraca
1;30;5;0;0.2;0.0;0.12156282934423746;fraca;fraca
16;0;17;1;0.0;0.2;0.10797949981473198;fraca;fraca
2;30;0;0;0.0;0.0;0.09934340418304777;fraca;fraca
7;0;4;0;0.0;0.2;0.09931443125497086;fraca;fraca
14;30;11;0;0.0;0.0;0.09739186592984816;fraca;fraca
16;0;3;0;0.0;0.0;0.09961138155751748;fraca;fraca
21;30;7;0;0.0;0.0;0.09952480663050334;fraca;fraca
3;30;0;0;0.0;0.0;0.09943283770403843;fraca;fraca
19;30;27;0;0.0;0.0;0.0857804466534503;fraca;fraca
5;30;3;0;0.0;0.0;0.09951679581323469;fraca;fraca
2;0;4;0;0.0;0.0;0.09866257530919464;fraca;fraca
2;0;2;0;0.0;0.0;0.0989225488629153;fraca;fraca
10;30;4;0;0.0;0.0;0.09999316721951279;fraca;fraca
0;30;1;0;0.0;0.0;0.09919750485012224;fraca;fraca
23;30;0;0;0.2;0.0;0.1372614749160629;fraca;fraca
12;0;3;0;0.0;0.0;0.09994753738045659;fraca;fraca
14;0;6;0;0.0;0.0;0.10018375349131592;fraca;fraca
4;30;0;0;0.0;0.0;0.0995401853507637;fraca;fraca
8;30;3;0;0.0;0.0;0.09983724951736794;fraca;fraca
12;30;5;0;0.0;0.0;0.10006500027154419;fraca;fraca
23;30;4;0;0.0;0.0;0.09895181448813117;fraca;fraca
18;30;13;0;0.0;0.0;0.09761748862743758;fraca;fraca
14;0;2;0;0.0;0.0;0.0998585931082504;fraca;fraca
14;0;6;0;0.0;0.0;0.10018375349131592;fraca;fraca
12;30;37;0;0.0;0.0;0.06509492465870259;fraca;fraca
7;0;7;0;0.0;0.0;0.09942463966213244;fraca;fraca
20;0;0;0;0.4;2.16;0.2190943421903664;fraca;fraca
5;30;0;0;0.2;0.2;0.12786351786104966;fraca;fraca
12;30;21;0;0.0;0.0;0.07504783817080463;fraca;fraca
14;0;4;0;0.0;0.0;0.09995848262313256;fraca;fraca
17;0;9;0;0.0;0.0;0.09986324209158981;fraca;fraca
5;0;2;0;0.0;0.0;0.0991107026151068;fraca;fraca
22;0;7;0;0.0;0.0;0.09756409961037027;fraca;fraca
11;30;11;0;0.0;0.0;0.0961299740326168;fraca;fraca
6;30;0;0;0.0;0.0;0.0997634893142273;fraca;fraca
9;0;2;0;0.0;0.0;0.0997175066474173;fraca;fraca
12;0;7;0;0.0;0.0;0.10031815601349114;fraca;fraca
5;30;0;0;0.0;0.0;0.09965360069619933;fraca;fraca
2;0;2;0;0.0;0.0;0.0989225488629153;fraca;fraca
9;0;6;0;0.0;0.0;0.09982553793775484;fraca;fraca
16;0;3;0;0.0;0.0;0.09961138155751748;fraca;fraca
7;0;0;0;0.0;0.0;0.09995988336730599;fraca;fraca
6;30;0;0;0.0;0.0;0.0997634893142273;fraca;fraca
19;0;11;0;0.0;0.0;0.0991768905105801;fraca;fraca
13;0;3;0;0.0;0.0;0.09994100856580324;fraca;fraca
20;0;5;0;0.0;0.0;0.09851691873126234;fraca;fraca
12;30;6;0;0.0;0.0;0.09991679079154991;fraca;fraca
1;0;4;0;0.0;0.0;0.09875997708546058;fraca;fraca
5;30;1;0;1.96;0.2;0.3696726708526139;fraca;fraca
15;30;7;0;0.0;0.0;0.09992895378600586;fraca;fraca
17;0;4;0;0.0;0.0;0.09944078168146075;fraca;fraca
10;30;1;0;0.0;0.0;0.0999773930601543;fraca;fraca
11;0;11;0;0.0;0.0;0.1002087666223247;fraca;fraca
